story_id,story_title,tier,frame_index,word_index,word,question_type,prompt,correct_answer,options_from_source,source,validation_status,validation_errors
custom-story-1785137028726,我們去喝下午茶,easy,8,0,好,pos,好,Adj,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,0,媽,translation,媽,mom,"[""aunt"", ""sister"", ""grandma"", ""nanny"", ""governess"", ""housekeeper"", ""auntie"", ""matriarch""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,0,媽,reverse,mom,媽,"[""媽"", ""友美"", ""下午茶"", ""錢包"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,0,媽,listening,媽,媽,"[""媽"", ""友美"", ""下午茶"", ""錢包"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,0,媽,pinyin,媽,mā,"[""mā"", ""yǒuměi"", ""xiàwǔchá"", ""qiánbāo"", ""fángjiān""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,0,媽,pos,媽,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,1,友美,translation,友美,friend's name,"[""classmate"", ""neighbor"", ""coworker"", ""pen pal"", ""acquaintance"", ""class president""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,1,友美,reverse,friend's name,友美,"[""媽"", ""友美"", ""下午茶"", ""錢包"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,1,友美,listening,友美,友美,"[""媽"", ""友美"", ""下午茶"", ""錢包"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,1,友美,pinyin,友美,yǒuměi,"[""mā"", ""yǒuměi"", ""xiàwǔchá"", ""qiánbāo"", ""fángjiān""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,1,友美,pos,友美,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,2,下午茶,translation,下午茶,afternoon tea,"[""morning coffee"", ""dinner party"", ""midnight snack"", ""lunch break"", ""coffee time"", ""happy hour"", ""brunch"", ""dessert""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,2,下午茶,reverse,afternoon tea,下午茶,"[""媽"", ""友美"", ""下午茶"", ""錢包"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,2,下午茶,listening,下午茶,下午茶,"[""媽"", ""友美"", ""下午茶"", ""錢包"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,2,下午茶,pinyin,下午茶,xiàwǔchá,"[""mā"", ""yǒuměi"", ""xiàwǔchá"", ""qiánbāo"", ""fángjiān""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,2,下午茶,pos,下午茶,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,3,錢包,translation,錢包,wallet,"[""phone"", ""keys"", ""purse"", ""checkbook"", ""credit card"", ""receipt"", ""clutch"", ""pouch""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,3,錢包,reverse,wallet,錢包,"[""媽"", ""友美"", ""下午茶"", ""錢包"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,3,錢包,listening,錢包,錢包,"[""媽"", ""友美"", ""下午茶"", ""錢包"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,3,錢包,pinyin,錢包,qiánbāo,"[""mā"", ""yǒuměi"", ""xiàwǔchá"", ""qiánbāo"", ""fángjiān""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,3,錢包,pos,錢包,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,4,房間,translation,房間,room,"[""garden"", ""kitchen"", ""attic"", ""corridor"", ""stairway"", ""elevator"", ""suite"", ""unit""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,4,房間,reverse,room,房間,"[""媽"", ""友美"", ""下午茶"", ""錢包"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,4,房間,listening,房間,房間,"[""媽"", ""友美"", ""下午茶"", ""錢包"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,4,房間,pinyin,房間,fángjiān,"[""mā"", ""yǒuměi"", ""xiàwǔchá"", ""qiánbāo"", ""fángjiān""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,0,4,房間,pos,房間,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,0,客廳,translation,客廳,living room,"[""bedroom"", ""office"", ""basement"", ""garden"", ""park"", ""playground"", ""lobby"", ""foyer""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,0,客廳,reverse,living room,客廳,"[""客廳"", ""桌子"", ""錢包""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,0,客廳,listening,客廳,客廳,"[""客廳"", ""桌子"", ""錢包""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,0,客廳,pinyin,客廳,kè tīng,"[""kè tīng"", ""zhuō zǐ"", ""qián bāo""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,0,客廳,pos,客廳,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,1,桌子,translation,桌子,table,"[""chair"", ""bookshelf"", ""cabinet"", ""shelf"", ""counter"", ""rack""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,1,桌子,reverse,table,桌子,"[""客廳"", ""桌子"", ""錢包""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,1,桌子,listening,桌子,桌子,"[""客廳"", ""桌子"", ""錢包""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,1,桌子,pinyin,桌子,zhuō zǐ,"[""kè tīng"", ""zhuō zǐ"", ""qián bāo""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,1,桌子,pos,桌子,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,2,錢包,translation,錢包,wallet,"[""phone"", ""keys"", ""purse"", ""checkbook"", ""credit card"", ""receipt""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,2,錢包,reverse,wallet,錢包,"[""客廳"", ""桌子"", ""錢包""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,2,錢包,listening,錢包,錢包,"[""客廳"", ""桌子"", ""錢包""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,2,錢包,pinyin,錢包,qián bāo,"[""kè tīng"", ""zhuō zǐ"", ""qián bāo""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,1,2,錢包,pos,錢包,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,0,哥哥,translation,哥哥,older brother,"[""father"", ""uncle"", ""cousin"", ""male cousin"", ""stepbrother"", ""nephew""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,0,哥哥,reverse,older brother,哥哥,"[""哥哥"", ""錢包"", ""客廳""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,0,哥哥,listening,哥哥,哥哥,"[""哥哥"", ""錢包"", ""客廳""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,0,哥哥,pinyin,哥哥,gēge,"[""gēge"", ""qiánbāo"", ""kètīng""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,0,哥哥,pos,哥哥,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,1,錢包,translation,錢包,wallet,"[""checkbook"", ""credit card"", ""receipt""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,1,錢包,reverse,wallet,錢包,"[""哥哥"", ""錢包"", ""客廳""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,1,錢包,listening,錢包,錢包,"[""哥哥"", ""錢包"", ""客廳""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,1,錢包,pinyin,錢包,qiánbāo,"[""gēge"", ""qiánbāo"", ""kètīng""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,1,錢包,pos,錢包,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,2,客廳,translation,客廳,living room,"[""garden"", ""park"", ""playground""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,2,客廳,reverse,living room,客廳,"[""哥哥"", ""錢包"", ""客廳""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,2,客廳,listening,客廳,客廳,"[""哥哥"", ""錢包"", ""客廳""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,2,客廳,pinyin,客廳,kètīng,"[""gēge"", ""qiánbāo"", ""kètīng""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,2,2,客廳,pos,客廳,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,3,0,沙發,translation,沙發,sofa,"[""recliner"", ""love seat"", ""futon"", ""daybed"", ""couchette""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,3,0,沙發,reverse,sofa,沙發,"[""沙發"", ""下面""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,3,0,沙發,listening,沙發,沙發,"[""沙發"", ""下面""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,3,0,沙發,pinyin,沙發,shāfā,"[""shāfā"", ""xiàmian""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,3,0,沙發,pos,沙發,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,3,1,下面,translation,下面,underneath,"[""on the edge"", ""in the middle"", ""at the top"", ""within"", ""among"", ""amidst""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,3,1,下面,reverse,underneath,下面,"[""沙發"", ""下面""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,3,1,下面,listening,下面,下面,"[""沙發"", ""下面""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,3,1,下面,pinyin,下面,xiàmian,"[""shāfā"", ""xiàmian""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,3,1,下面,pos,下面,Loc,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,0,沙發,translation,沙發,sofa,"[""recliner"", ""love seat"", ""futon""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,0,沙發,reverse,sofa,沙發,"[""沙發"", ""上面"", ""下面"", ""旁邊"", ""媽"", ""幫"", ""好嗎""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,0,沙發,listening,沙發,沙發,"[""沙發"", ""上面"", ""下面"", ""旁邊"", ""媽"", ""幫"", ""好嗎""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,0,沙發,pinyin,沙發,shāfā,"[""shāfā"", ""shàngmiàn"", ""xiàmiàn"", ""pángbiān"", ""mā"", ""bāng"", ""hǎo ma""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,0,沙發,pos,沙發,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,1,上面,translation,上面,on top,"[""in front"", ""behind"", ""between"", ""against"", ""alongside"", ""adjacent to""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,1,上面,reverse,on top,上面,"[""沙發"", ""上面"", ""下面"", ""旁邊"", ""媽"", ""幫"", ""好嗎""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,1,上面,listening,上面,上面,"[""沙發"", ""上面"", ""下面"", ""旁邊"", ""媽"", ""幫"", ""好嗎""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,1,上面,pinyin,上面,shàngmiàn,"[""shāfā"", ""shàngmiàn"", ""xiàmiàn"", ""pángbiān"", ""mā"", ""bāng"", ""hǎo ma""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,1,上面,pos,上面,Loc,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,2,下面,translation,下面,below,"[""on the edge"", ""in the middle"", ""at the top""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,2,下面,reverse,below,下面,"[""沙發"", ""上面"", ""下面"", ""旁邊"", ""媽"", ""幫"", ""好嗎""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,2,下面,listening,下面,下面,"[""沙發"", ""上面"", ""下面"", ""旁邊"", ""媽"", ""幫"", ""好嗎""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,2,下面,pinyin,下面,xiàmiàn,"[""shāfā"", ""shàngmiàn"", ""xiàmiàn"", ""pángbiān"", ""mā"", ""bāng"", ""hǎo ma""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,2,下面,pos,下面,Loc,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,3,旁邊,translation,旁邊,beside,"[""opposite"", ""diagonal"", ""adjacent"", ""across from"", ""facing"", ""in line with""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,3,旁邊,reverse,beside,旁邊,"[""沙發"", ""上面"", ""下面"", ""旁邊"", ""媽"", ""幫"", ""好嗎""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,3,旁邊,listening,旁邊,旁邊,"[""沙發"", ""上面"", ""下面"", ""旁邊"", ""媽"", ""幫"", ""好嗎""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,3,旁邊,pinyin,旁邊,pángbiān,"[""shāfā"", ""shàngmiàn"", ""xiàmiàn"", ""pángbiān"", ""mā"", ""bāng"", ""hǎo ma""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,3,旁邊,pos,旁邊,Loc,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,4,媽,translation,媽,mom,"[""nanny"", ""governess"", ""housekeeper""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,4,媽,reverse,mom,媽,"[""沙發"", ""上面"", ""下面"", ""旁邊"", ""媽"", ""幫"", ""好嗎""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,4,媽,listening,媽,媽,"[""沙發"", ""上面"", ""下面"", ""旁邊"", ""媽"", ""幫"", ""好嗎""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,4,媽,pinyin,媽,mā,"[""shāfā"", ""shàngmiàn"", ""xiàmiàn"", ""pángbiān"", ""mā"", ""bāng"", ""hǎo ma""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,4,媽,pos,媽,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,5,幫,translation,幫,help,"[""hinder"", ""obstruct"", ""delay"", ""support"", ""assist"", ""accompany""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,5,幫,reverse,help,幫,"[""沙發"", ""上面"", ""下面"", ""旁邊"", ""媽"", ""幫"", ""好嗎""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,5,幫,listening,幫,幫,"[""沙發"", ""上面"", ""下面"", ""旁邊"", ""媽"", ""幫"", ""好嗎""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,5,幫,pinyin,幫,bāng,"[""shāfā"", ""shàngmiàn"", ""xiàmiàn"", ""pángbiān"", ""mā"", ""bāng"", ""hǎo ma""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,5,幫,pos,幫,V,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,6,好嗎,translation,好嗎,okay?,"[""yes"", ""no"", ""maybe"", ""is that alright"", ""are you sure"", ""does that work""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,6,好嗎,reverse,okay?,好嗎,"[""沙發"", ""上面"", ""下面"", ""旁邊"", ""媽"", ""幫"", ""好嗎""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,6,好嗎,listening,好嗎,好嗎,"[""沙發"", ""上面"", ""下面"", ""旁邊"", ""媽"", ""幫"", ""好嗎""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,6,好嗎,pinyin,好嗎,hǎo ma,"[""shāfā"", ""shàngmiàn"", ""xiàmiàn"", ""pángbiān"", ""mā"", ""bāng"", ""hǎo ma""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,4,6,好嗎,pos,好嗎,Phrase,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,0,忙,translation,忙,busy,"[""tired"", ""relaxed"", ""excited"", ""stressed"", ""preoccupied""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,0,忙,reverse,busy,忙,"[""忙"", ""廚房"", ""做飯"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,0,忙,listening,忙,忙,"[""忙"", ""廚房"", ""做飯"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,0,忙,pinyin,忙,máng,"[""máng"", ""chúfáng"", ""zuò fàn"", ""fángjiān""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,0,忙,pos,忙,Adj,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,1,廚房,translation,廚房,kitchen,"[""pantry"", ""laundry"", ""bathroom"", ""dining area"", ""break room""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,1,廚房,reverse,kitchen,廚房,"[""忙"", ""廚房"", ""做飯"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,1,廚房,listening,廚房,廚房,"[""忙"", ""廚房"", ""做飯"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,1,廚房,pinyin,廚房,chúfáng,"[""máng"", ""chúfáng"", ""zuò fàn"", ""fángjiān""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,1,廚房,pos,廚房,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,2,做飯,translation,做飯,cook meal,"[""bake cake"", ""make tea"", ""grill meat"", ""bake"", ""grill"", ""barbecue""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,2,做飯,reverse,cook meal,做飯,"[""忙"", ""廚房"", ""做飯"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,2,做飯,listening,做飯,做飯,"[""忙"", ""廚房"", ""做飯"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,2,做飯,pinyin,做飯,zuò fàn,"[""máng"", ""chúfáng"", ""zuò fàn"", ""fángjiān""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,2,做飯,pos,做飯,V,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,3,房間,translation,房間,room,"[""corridor"", ""stairway"", ""elevator""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,3,房間,reverse,room,房間,"[""忙"", ""廚房"", ""做飯"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,3,房間,listening,房間,房間,"[""忙"", ""廚房"", ""做飯"", ""房間""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,3,房間,pinyin,房間,fángjiān,"[""máng"", ""chúfáng"", ""zuò fàn"", ""fángjiān""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,5,3,房間,pos,房間,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,0,錢包,translation,錢包,wallet,"[""checkbook"", ""credit card"", ""receipt""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,0,錢包,reverse,wallet,錢包,"[""錢包"", ""書"", ""下面""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,0,錢包,listening,錢包,錢包,"[""錢包"", ""書"", ""下面""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,0,錢包,pinyin,錢包,qiánbāo,"[""qiánbāo"", ""shū"", ""xiàmian""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,0,錢包,pos,錢包,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,1,書,translation,書,book,"[""magazine"", ""newspaper"", ""pamphlet"", ""manual"", ""guide"", ""textbook""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,1,書,reverse,book,書,"[""錢包"", ""書"", ""下面""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,1,書,listening,書,書,"[""錢包"", ""書"", ""下面""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,1,書,pinyin,書,shū,"[""qiánbāo"", ""shū"", ""xiàmian""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,1,書,pos,書,N,[],live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,2,下面,translation,下面,underneath,"[""on the edge"", ""in the middle"", ""at the top""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,2,下面,reverse,underneath,下面,"[""錢包"", ""書"", ""下面""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,2,下面,listening,下面,下面,"[""錢包"", ""書"", ""下面""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,2,下面,pinyin,下面,xiàmian,"[""qiánbāo"", ""shū"", ""xiàmian""]",live,ok,
custom-story-1785235297869,我的錢包在哪裡？,easy,6,2,下面,pos,下面,Loc,[],live,ok,
custom-story-1785310310407,我的房間,easy,0,0,房間,translation,房間,room,"[""cellar"", ""basement"", ""garage"", ""den"", ""parlor"", ""study""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,0,房間,reverse,room,房間,"[""房間"", ""桌子"", ""床"", ""沙發""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,0,房間,listening,房間,房間,"[""房間"", ""桌子"", ""床"", ""沙發""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,0,房間,pinyin,房間,fángjiān,"[""fángjiān"", ""zhuōzi"", ""chuáng"", ""shāfā""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,0,房間,pos,房間,N,[],live,ok,
custom-story-1785310310407,我的房間,easy,0,0,房間,cloze,我____的窗戶很大。,房間,"[""教室"", ""客廳"", ""廚房""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,0,房間,cloze,我最喜歡在我的____裡學習。,房間,"[""教室"", ""圖書館"", ""公園""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,1,桌子,translation,桌子,table,"[""desk"", ""shelf"", ""cabinet"", ""counter"", ""bar"", ""bench""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,1,桌子,reverse,table,桌子,"[""房間"", ""桌子"", ""床"", ""沙發""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,1,桌子,listening,桌子,桌子,"[""房間"", ""桌子"", ""床"", ""沙發""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,1,桌子,pinyin,桌子,zhuōzi,"[""fángjiān"", ""zhuōzi"", ""chuáng"", ""shāfā""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,1,桌子,pos,桌子,N,[],live,ok,
custom-story-1785310310407,我的房間,easy,0,1,桌子,cloze,我的房間裡有一張____。,桌子,"[""沙發"", ""床"", ""椅子""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,1,桌子,cloze,客廳裡有一張很大的____。,桌子,"[""椅子"", ""床"", ""電視機""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,2,床,translation,床,bed,"[""couch"", ""mattress"", ""pillow"", ""cot"", ""hammock"", ""recliner""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,2,床,reverse,bed,床,"[""房間"", ""桌子"", ""床"", ""沙發""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,2,床,listening,床,床,"[""房間"", ""桌子"", ""床"", ""沙發""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,2,床,pinyin,床,chuáng,"[""fángjiān"", ""zhuōzi"", ""chuáng"", ""shāfā""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,2,床,pos,床,N,[],live,ok,
custom-story-1785310310407,我的房間,easy,0,2,床,cloze,我每天晚上都會睡在____上。,床,"[""桌子"", ""沙發"", ""地板""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,3,沙發,translation,沙發,sofa,"[""ottoman"", ""footstool"", ""beanbag"", ""daybed"", ""divan"", ""settee""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,3,沙發,reverse,sofa,沙發,"[""房間"", ""桌子"", ""床"", ""沙發""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,3,沙發,listening,沙發,沙發,"[""房間"", ""桌子"", ""床"", ""沙發""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,3,沙發,pinyin,沙發,shāfā,"[""fángjiān"", ""zhuōzi"", ""chuáng"", ""shāfā""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,3,沙發,pos,沙發,N,[],live,ok,
custom-story-1785310310407,我的房間,easy,0,3,沙發,cloze,我最喜歡在____上看電視。,沙發,"[""床"", ""桌子"", ""地毯""]",live,ok,
custom-story-1785310310407,我的房間,easy,0,3,沙發,cloze,我最喜歡在____上看書。,沙發,"[""床"", ""桌子"", ""書架""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,0,沙發,translation,沙發,sofa,"[""ottoman"", ""footstool"", ""beanbag"", ""daybed"", ""divan"", ""settee""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,0,沙發,reverse,sofa,沙發,"[""沙發"", ""電視機"", ""新的"", ""看書"", ""看電視""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,0,沙發,listening,沙發,沙發,"[""沙發"", ""電視機"", ""新的"", ""看書"", ""看電視""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,0,沙發,pinyin,沙發,shāfā,"[""shāfā"", ""diànshìjī"", ""xīn de"", ""kàn shū"", ""kàn diànshì""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,0,沙發,pos,沙發,N,[],live,ok,
custom-story-1785310310407,我的房間,easy,1,0,沙發,cloze,我最喜歡在____上看電視。,沙發,"[""床"", ""桌子"", ""地毯""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,0,沙發,cloze,我最喜歡在____上看書。,沙發,"[""床"", ""桌子"", ""書架""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,1,電視機,translation,電視機,TV,"[""radio"", ""computer"", ""projector"", ""monitor"", ""screen"", ""console""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,1,電視機,reverse,TV,電視機,"[""沙發"", ""電視機"", ""新的"", ""看書"", ""看電視""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,1,電視機,listening,電視機,電視機,"[""沙發"", ""電視機"", ""新的"", ""看書"", ""看電視""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,1,電視機,pinyin,電視機,diànshìjī,"[""shāfā"", ""diànshìjī"", ""xīn de"", ""kàn shū"", ""kàn diànshì""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,1,電視機,pos,電視機,N,[],live,ok,
custom-story-1785310310407,我的房間,easy,1,1,電視機,cloze,客廳裡有一臺新的____。,電視機,"[""電腦"", ""收音機"", ""電話""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,1,電視機,synonym,電視機,電視,"[""電腦"", ""收音機"", ""冰箱""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,2,新的,translation,新的,new,"[""expensive"", ""foreign"", ""complex"", ""modern"", ""fashionable"", ""trendy""]",live,ok,
