token_id,speaker_id,expected_tone,tone_correctness,oof_score_selected
00203429_08,02034,3,1,0.989833
00203429_10,02034,4,1,0.437249
00203501_01,02035,2,1,0.536130
00203501_03,02035,4,1,0.457783
00203501_05,02035,1,1,0.224555
00203501_06,02035,2,1,0.246183
00203501_07,02035,4,1,0.484006
00203501_09,02035,1,1,0.258509
00203501_10,02035,2,0,0.614306
00203507_02,02035,4,1,0.406659
00203507_03,02035,2,0,0.483973
00203507_04,02035,4,1,0.493077
00203507_05,02035,4,1,0.480169
00203507_06,02035,1,1,0.314142
00203507_07,02035,1,1,0.203720
00203508_00,02035,2,1,0.629075
00203508_02,02035,4,1,0.471968
00203508_04,02035,3,0,0.722100
00203508_05,02035,4,1,0.997915
00203508_07,02035,2,1,0.276765
00203509_03,02035,1,1,0.407938
00203509_10,02035,4,1,0.378583
00203509_11,02035,4,1,0.223975
00203511_01,02035,1,0,0.531161
00203511_06,02035,2,1,0.459613
00203511_07,02035,4,1,0.447610
00203511_08,02035,3,1,0.597717
00203511_10,02035,2,0,0.569631
00203511_11,02035,4,1,0.332756
00203513_02,02035,4,1,0.526642
00203513_03,02035,4,1,0.518223
00203513_06,02035,1,1,0.383913
00203513_08,02035,2,1,0.307008
00203513_09,02035,4,0,0.535840
00203513_10,02035,4,1,0.358540
00203518_01,02035,4,0,0.481512
00203518_02,02035,1,1,0.331993
00203518_03,02035,1,1,0.491634
00203518_04,02035,2,1,0.030297
00203518_06,02035,1,0,0.340370
00203518_08,02035,1,1,0.216777
00203518_10,02035,2,1,0.648202
00203520_00,02035,4,1,0.400281
00203520_03,02035,1,1,0.345925
00203520_05,02035,4,1,0.456792
00203520_06,02035,2,1,0.404786
00203520_08,02035,4,1,0.344354
00203524_01,02035,4,1,0.038179
00203524_03,02035,1,1,0.101280
00203524_04,02035,2,1,0.521391
00203526_00,02035,4,1,0.359714
00203526_02,02035,2,0,0.543716
00203526_03,02035,4,0,0.503446
00203526_04,02035,4,1,0.998126
00203526_05,02035,1,1,0.149466
00203526_06,02035,4,1,0.278331
00203526_07,02035,1,1,0.999513
00203526_08,02035,3,1,0.964819
00203526_09,02035,3,1,0.345553
00203526_10,02035,4,1,0.411672
00203528_00,02035,4,1,0.446419
00203528_01,02035,2,1,0.000005
00203528_02,02035,4,1,0.307176
00203528_03,02035,2,1,0.295281
00203528_04,02035,3,1,0.194959
00203528_05,02035,4,1,0.267954
00203528_07,02035,3,0,0.874708
00203529_02,02035,4,1,0.183114
00203529_03,02035,3,1,0.759405
00203529_04,02035,1,1,0.497555
00203529_05,02035,1,1,0.440364
00203529_07,02035,2,0,0.337315
00203529_08,02035,3,1,0.741282
00203529_10,02035,4,1,0.459562
00203801_01,02038,2,1,0.465335
00203801_03,02038,4,1,0.490657
00203801_05,02038,1,1,0.366167
00203801_06,02038,2,1,0.508153
00203801_07,02038,4,1,0.358429
00203801_09,02038,1,1,0.305686
00203801_10,02038,2,1,0.488634
00203807_02,02038,4,0,0.508643
00203807_03,02038,2,1,0.482109
00203807_04,02038,4,1,0.529935
00203807_05,02038,4,1,0.512116
00203807_06,02038,1,1,0.324752
00203807_07,02038,1,1,0.318198
00203808_00,02038,2,0,0.429370
00203808_02,02038,4,1,0.491598
00203808_04,02038,3,1,0.525672
00203808_05,02038,4,1,0.386768
00203808_07,02038,2,1,0.792861
00203809_03,02038,1,0,0.444944
00203809_10,02038,4,1,0.393722
00203809_11,02038,4,1,0.473652
00203811_01,02038,1,1,0.484809
00203811_06,02038,2,1,0.496642
00203811_07,02038,4,1,0.480724
00203811_08,02038,3,1,0.382060
00203811_10,02038,2,0,0.478757
00203811_11,02038,4,0,0.419463
00203813_02,02038,4,1,0.629947
00203813_03,02038,4,1,0.524655
00203813_06,02038,1,1,0.453671
00203813_08,02038,2,1,0.345282
00203813_09,02038,4,0,0.459758
00203813_10,02038,4,1,0.409510
00203818_01,02038,4,1,0.526278
00203818_02,02038,1,1,0.443527
00203818_03,02038,1,1,0.410228
00203818_04,02038,2,0,0.437626
00203818_06,02038,1,1,0.328038
00203818_08,02038,1,1,0.462830
00203818_10,02038,2,1,0.448729
00203820_00,02038,4,1,0.463285
00203820_03,02038,1,1,0.420985
00203820_05,02038,4,1,0.605907
00203820_06,02038,2,1,0.488766
00203820_08,02038,4,1,0.431702
00203824_01,02038,4,1,0.355441
00203824_03,02038,1,1,0.366951
00203824_04,02038,2,1,0.486428
00203826_00,02038,4,1,0.475537
00203826_02,02038,2,1,0.429295
00203826_03,02038,4,1,0.545418
00203826_04,02038,4,1,0.340218
00203826_05,02038,1,1,0.287074
00203826_06,02038,4,1,0.396991
00203826_07,02038,1,1,0.403039
00203826_08,02038,3,1,0.524364
00203826_09,02038,3,1,0.240090
00203826_10,02038,4,1,0.443170
00203828_00,02038,4,1,0.460363
00203828_01,02038,2,1,0.341973
00203828_02,02038,4,0,0.582073
00203828_03,02038,2,1,0.350907
00203828_04,02038,3,1,0.363948
00203828_05,02038,4,1,0.361889
00203828_07,02038,3,1,0.456526
00203829_02,02038,4,0,0.690260
00203829_03,02038,3,1,0.020016
00203829_04,02038,1,1,0.357160
00203829_05,02038,1,1,0.472147
00203829_07,02038,2,1,0.377571
00203829_08,02038,3,0,0.472945
00203829_10,02038,4,1,0.540151
00203901_01,02039,2,1,0.536403
00203901_03,02039,4,0,0.439551
00203901_05,02039,1,1,0.195148
00203901_06,02039,2,1,0.014127
00203901_07,02039,4,0,0.997837
00203901_09,02039,1,0,0.021990
00203901_10,02039,2,0,0.998027
00203907_02,02039,4,0,0.333140
00203907_03,02039,2,1,0.339324
00203907_04,02039,4,1,0.764107
00203907_05,02039,4,1,0.630104
00203907_06,02039,1,1,0.223945
00203907_07,02039,1,0,0.114710
00203908_00,02039,2,1,0.522001
00203908_02,02039,4,1,0.332469
00203908_04,02039,3,1,0.000839
00203908_05,02039,4,1,0.004694
00203908_07,02039,2,1,0.067299
00203909_03,02039,1,0,0.447157
00203909_10,02039,4,1,0.328426
00203909_11,02039,4,0,0.001217
00203911_01,02039,1,1,0.550799
00203911_06,02039,2,0,0.541353
00203911_07,02039,4,1,0.199239
00203911_08,02039,3,0,0.242653
00203911_10,02039,2,0,0.523720
00203911_11,02039,4,0,0.999111
00203913_02,02039,4,0,0.497368
00203913_03,02039,4,0,0.513821
00203913_06,02039,1,0,0.464290
00203913_08,02039,2,0,0.094968
00203913_09,02039,4,0,0.309223
00203913_10,02039,4,1,0.873506
00203918_01,02039,4,0,0.081723
00203918_02,02039,1,0,0.718764
00203918_03,02039,1,0,0.733544
00203918_04,02039,2,1,0.473173
00203918_06,02039,1,1,0.156651
00203918_08,02039,1,0,0.235109
00203918_10,02039,2,1,0.561432
00203920_00,02039,4,1,0.312577
00203920_03,02039,1,1,0.516893
00203920_05,02039,4,1,0.533683
00203920_06,02039,2,1,0.391818
00203920_08,02039,4,1,0.237462
00203924_01,02039,4,0,0.000000
00203924_03,02039,1,0,0.344175
00203924_04,02039,2,0,0.425617
00203926_00,02039,4,0,0.915087
00203926_02,02039,2,1,0.124843
00203926_03,02039,4,0,0.545183
00203926_04,02039,4,0,0.365621
00203926_05,02039,1,0,0.549661
00203926_06,02039,4,0,0.969810
00203926_07,02039,1,0,0.244854
00203926_08,02039,3,1,0.068712
00203926_09,02039,3,0,0.586919
00203926_10,02039,4,0,0.306192
00203928_00,02039,4,0,0.165692
00203928_01,02039,2,1,0.659375
00203928_02,02039,4,0,0.994436
00203928_03,02039,2,1,0.179340
00203928_04,02039,3,1,0.284773
00203928_05,02039,4,0,0.997372
00203928_07,02039,3,0,0.365237
00203929_02,02039,4,0,0.564267
00203929_03,02039,3,0,0.861148
00203929_04,02039,1,0,0.299707
00203929_05,02039,1,0,0.442378
00203929_07,02039,2,1,0.464690
00203929_08,02039,3,0,0.000975
00203929_10,02039,4,1,0.012845
00204101_01,02041,2,1,0.581455
00204101_03,02041,4,1,0.504518
00204101_05,02041,1,1,0.389194
00204101_06,02041,2,1,0.425495
00204101_07,02041,4,1,0.391401
00204101_09,02041,1,1,0.351310
00204101_10,02041,2,1,0.531669
00204107_02,02041,4,1,0.519326
00204107_03,02041,2,1,0.573355
00204107_04,02041,4,1,0.520983
00204107_05,02041,4,1,0.497851
00204107_06,02041,1,1,0.459868
00204107_07,02041,1,1,0.597942
00204108_00,02041,2,1,0.495542
00204108_02,02041,4,1,0.449596
00204108_04,02041,3,1,0.505936
00204108_05,02041,4,1,0.527705
00204108_07,02041,2,1,0.521186
00204109_03,02041,1,1,0.433425
00204109_10,02041,4,1,0.494489
00204109_11,02041,4,1,0.242624
00204111_01,02041,1,1,0.457022
00204111_06,02041,2,1,0.644391
00204111_07,02041,4,1,0.372509
00204111_08,02041,3,1,0.727768
00204111_10,02041,2,1,0.608573
00204111_11,02041,4,1,0.513627
00204113_02,02041,4,0,0.524417
00204113_03,02041,4,0,0.520603
00204113_06,02041,1,1,0.562579
00204113_08,02041,2,0,0.498892
00204113_09,02041,4,1,0.500894
00204113_10,02041,4,0,0.203675
00204118_01,02041,4,1,0.507714
00204118_02,02041,1,1,0.398836
00204118_03,02041,1,1,0.442493
00204118_04,02041,2,1,0.487764
00204118_06,02041,1,1,0.368221
00204118_08,02041,1,1,0.323838
00204118_10,02041,2,0,0.521933
00204120_00,02041,4,1,0.229170
00204120_03,02041,1,1,0.578118
00204120_05,02041,4,1,0.466960
00204120_06,02041,2,1,0.530335
00204120_08,02041,4,1,0.203637
00204124_01,02041,4,1,0.434384
00204124_03,02041,1,1,0.389701
00204124_04,02041,2,1,0.563311
00204126_00,02041,4,1,0.425032
00204126_02,02041,2,1,0.406130
00204126_03,02041,4,1,0.506480
00204126_04,02041,4,1,0.568537
00204126_05,02041,1,1,0.334442
00204126_06,02041,4,1,0.469151
00204126_07,02041,1,1,0.301835
00204126_08,02041,3,0,0.557487
00204126_09,02041,3,1,0.417075
00204126_10,02041,4,1,0.318004
00204128_00,02041,4,1,0.455017
00204128_01,02041,2,1,0.496768
00204128_02,02041,4,1,0.520931
00204128_03,02041,2,1,0.408100
00204128_04,02041,3,1,0.248112
00204128_05,02041,4,1,0.485921
00204128_07,02041,3,1,0.551814
00204129_02,02041,4,1,0.715120
00204129_03,02041,3,1,0.415520
00204129_04,02041,1,1,0.460437
00204129_05,02041,1,1,0.318840
00204129_07,02041,2,1,0.388196
00204129_08,02041,3,1,0.444521
00204129_10,02041,4,1,0.439350
00204201_01,02042,2,1,0.629642
00204201_03,02042,4,1,0.454757
00204201_05,02042,1,1,0.513805
00204201_06,02042,2,1,0.382708
00204201_07,02042,4,0,0.786008
00204201_09,02042,1,1,0.574555
00204201_10,02042,2,0,0.519913
00204207_02,02042,4,0,0.571757
00204207_03,02042,2,1,0.503089
00204207_04,02042,4,1,0.489452
00204207_05,02042,4,1,0.410140
00204207_06,02042,1,1,0.460790
00204207_07,02042,1,1,0.293167
00204208_00,02042,2,0,0.455792
00204208_02,02042,4,0,0.576622
00204208_04,02042,3,1,0.347770
00204208_05,02042,4,1,0.448970
00204208_07,02042,2,0,0.478664
00204209_03,02042,1,0,0.443120
00204209_10,02042,4,1,0.732045
00204209_11,02042,4,1,0.572127
00204211_01,02042,1,1,0.459353
00204211_06,02042,2,1,0.405511
00204211_07,02042,4,1,0.467804
00204211_08,02042,3,1,0.318687
00204211_10,02042,2,1,0.483553
00204211_11,02042,4,1,0.932615
00204213_02,02042,4,1,0.407335
00204213_03,02042,4,1,0.438037
00204213_06,02042,1,1,0.504005
00204213_08,02042,2,0,0.368312
00204213_09,02042,4,0,0.391204
00204213_10,02042,4,1,0.280609
00204218_01,02042,4,1,0.437646
00204218_02,02042,1,0,0.667123
00204218_03,02042,1,1,0.519109
00204218_04,02042,2,1,0.479008
00204218_06,02042,1,0,0.294400
00204218_08,02042,1,1,0.423757
00204218_10,02042,2,1,0.513410
00204220_00,02042,4,1,0.527946
00204220_03,02042,1,1,0.485596
00204220_05,02042,4,1,0.594569
00204220_06,02042,2,1,0.483430
00204220_08,02042,4,1,0.445010
00204224_01,02042,4,1,0.399777
00204224_03,02042,1,1,0.264560
00204224_04,02042,2,1,0.577315
00204226_00,02042,4,1,0.419817
00204226_02,02042,2,1,0.841018
00204226_03,02042,4,1,0.719520
00204226_04,02042,4,1,0.438909
00204226_05,02042,1,1,0.470152
00204226_06,02042,4,1,0.393120
00204226_07,02042,1,1,0.749425
00204226_08,02042,3,0,0.610137
00204226_09,02042,3,1,0.315357
00204226_10,02042,4,1,0.432155
00204228_00,02042,4,1,0.494286
00204228_01,02042,2,1,0.434663
00204228_02,02042,4,1,0.410276
00204228_03,02042,2,1,0.355527
00204228_04,02042,3,1,0.341105
00204228_05,02042,4,1,0.345799
00204228_07,02042,3,1,0.590990
00204229_02,02042,4,1,0.267801
00204229_03,02042,3,1,0.451310
00204229_04,02042,1,1,0.332383
00204229_05,02042,1,0,0.383014
00204229_07,02042,2,1,0.306350
00204229_08,02042,3,0,0.586413
00204229_10,02042,4,1,0.537227
00204301_01,02043,2,1,0.476941
00204301_03,02043,4,1,0.484174
00204301_05,02043,1,1,0.241088
00204301_06,02043,2,1,0.252664
00204301_07,02043,4,1,0.666525
00204301_09,02043,1,1,0.284547
00204301_10,02043,2,0,0.197532
00204307_02,02043,4,1,0.471607
00204307_03,02043,2,1,0.489025
00204307_04,02043,4,0,0.510246
00204307_05,02043,4,1,0.475734
00204307_06,02043,1,0,0.235103
00204307_07,02043,1,1,0.165121
00204308_00,02043,2,1,0.456939
00204308_02,02043,4,1,0.536839
00204308_04,02043,3,1,0.668293
00204308_05,02043,4,1,0.477978
00204308_07,02043,2,1,0.370393
00204309_03,02043,1,1,0.324827
00204309_10,02043,4,1,0.740442
00204309_11,02043,4,1,0.846159
00204311_01,02043,1,1,0.401299
00204311_06,02043,2,0,0.411641
00204311_07,02043,4,0,0.317589
00204311_08,02043,3,1,0.006396
00204311_10,02043,2,1,0.499776
00204311_11,02043,4,1,0.393229
00204313_02,02043,4,1,0.509788
00204313_03,02043,4,1,0.503052
00204313_06,02043,1,1,0.347709
00204313_08,02043,2,0,0.466334
00204313_09,02043,4,0,0.498313
00204313_10,02043,4,1,0.000045
00204318_01,02043,4,0,0.535588
00204318_02,02043,1,1,0.265145
00204318_03,02043,1,1,0.373440
00204318_04,02043,2,1,0.466745
00204318_06,02043,1,1,0.220923
00204318_08,02043,1,1,0.260230
00204318_10,02043,2,1,0.651703
00204320_00,02043,4,1,0.320086
00204320_03,02043,1,1,0.354394
00204320_05,02043,4,0,0.461932
00204320_06,02043,2,1,0.529373
00204320_08,02043,4,1,0.334589
00204324_01,02043,4,1,0.503463
00204324_03,02043,1,1,0.186260
00204324_04,02043,2,1,0.497446
00204326_00,02043,4,1,0.500174
00204326_02,02043,2,1,0.498184
00204326_03,02043,4,0,0.517780
00204326_04,02043,4,1,0.645840
00204326_05,02043,1,1,0.353972
00204326_06,02043,4,1,0.003327
00204326_07,02043,1,1,0.278969
00204326_08,02043,3,1,0.648290
00204326_09,02043,3,0,0.498723
00204326_10,02043,4,1,0.448655
00204328_00,02043,4,1,0.474721
00204328_01,02043,2,0,0.437319
00204328_02,02043,4,0,0.709966
00204328_03,02043,2,1,0.828846
00204328_04,02043,3,1,0.378330
00204328_05,02043,4,1,0.602438
00204328_07,02043,3,1,0.000889
00204329_02,02043,4,1,0.692105
00204329_03,02043,3,1,0.000077
00204329_04,02043,1,1,0.247915
00204329_05,02043,1,1,0.427694
00204329_07,02043,2,1,0.329929
00204329_08,02043,3,0,0.797306
00204329_10,02043,4,1,0.569439
00204401_01,02044,2,1,0.434112
00204401_03,02044,4,1,0.528891
00204401_05,02044,1,0,0.464937
00204401_06,02044,2,1,0.468710
00204401_07,02044,4,1,0.292010
00204401_09,02044,1,1,0.435736
00204401_10,02044,2,1,0.508908
00204407_02,02044,4,1,0.424014
00204407_03,02044,2,1,0.521106
00204407_04,02044,4,1,0.518418
00204407_05,02044,4,1,0.511459
00204407_06,02044,1,1,0.494720
00204407_07,02044,1,1,0.561744
00204408_00,02044,2,0,0.423772
00204408_02,02044,4,1,0.582034
00204408_04,02044,3,1,0.093440
00204408_05,02044,4,1,0.539727
00204408_07,02044,2,1,0.320428
00204409_03,02044,1,1,0.651443
00204409_10,02044,4,1,0.482513
00204409_11,02044,4,1,0.282053
00204411_01,02044,1,0,0.571284
00204411_06,02044,2,0,0.444855
00204411_07,02044,4,0,0.432875
00204411_08,02044,3,1,0.959099
00204411_10,02044,2,1,0.511305
00204411_11,02044,4,1,0.295463
00204413_02,02044,4,1,0.552332
00204413_03,02044,4,1,0.535346
00204413_06,02044,1,1,0.571180
00204413_08,02044,2,1,0.421872
00204413_09,02044,4,1,0.521778
00204413_10,02044,4,1,0.002928
00204418_01,02044,4,0,0.526704
00204418_02,02044,1,1,0.409335
00204418_03,02044,1,1,0.433397
00204418_04,02044,2,0,0.400954
00204418_06,02044,1,1,0.330945
00204418_08,02044,1,1,0.590777
00204418_10,02044,2,1,0.512434
00204420_00,02044,4,1,0.395920
00204420_03,02044,1,1,0.571180
00204420_05,02044,4,1,0.440152
00204420_06,02044,2,1,0.528912
00204420_08,02044,4,1,0.429671
00204424_01,02044,4,1,0.290767
00204424_03,02044,1,1,0.499634
00204424_04,02044,2,1,0.474896
00204426_00,02044,4,1,0.574260
00204426_02,02044,2,1,0.264391
00204426_03,02044,4,1,0.529041
00204426_04,02044,4,0,0.602595
00204426_05,02044,1,0,0.710846
00204426_06,02044,4,0,0.400007
00204426_07,02044,1,1,0.347403
00204426_08,02044,3,1,0.602129
00204426_09,02044,3,1,0.134294
00204426_10,02044,4,1,0.398541
00204428_00,02044,4,1,0.514533
00204428_01,02044,2,1,0.442166
00204428_02,02044,4,1,0.450607
00204428_03,02044,2,1,0.385204
00204428_04,02044,3,1,0.087758
00204428_05,02044,4,1,0.300093
00204428_07,02044,3,0,0.152159
00204429_02,02044,4,1,0.443230
00204429_03,02044,3,1,0.053021
00204429_04,02044,1,1,0.556494
00204429_05,02044,1,1,0.498245
00204429_07,02044,2,1,0.487347
00204429_08,02044,3,0,0.897906
00204429_10,02044,4,1,0.514781
00204501_01,02045,2,1,0.726851
00204501_03,02045,4,0,0.634074
00204501_05,02045,1,1,0.370630
00204501_06,02045,2,1,0.684219
00204501_07,02045,4,1,0.072187
00204501_09,02045,1,0,0.310315
00204501_10,02045,2,0,0.009572
00204507_02,02045,4,1,0.610941
00204507_03,02045,2,1,0.531108
00204507_04,02045,4,1,0.645106
00204507_05,02045,4,1,0.615201
00204507_06,02045,1,1,0.422699
00204507_07,02045,1,0,0.294394
00204508_00,02045,2,1,0.670993
00204508_02,02045,4,1,0.323896
00204508_04,02045,3,0,0.555268
00204508_05,02045,4,0,0.654409
00204508_07,02045,2,0,0.652378
00204509_03,02045,1,1,0.469032
00204509_10,02045,4,0,0.217709
00204509_11,02045,4,0,0.227283
00204511_01,02045,1,1,0.573330
00204511_06,02045,2,1,0.525469
00204511_07,02045,4,1,0.458306
00204511_08,02045,3,0,0.589591
00204511_10,02045,2,0,0.586780
00204511_11,02045,4,0,0.192774
00204513_02,02045,4,1,0.584688
00204513_03,02045,4,1,0.554241
00204513_06,02045,1,1,0.549416
00204513_08,02045,2,1,0.665264
00204513_09,02045,4,0,0.620141
00204513_10,02045,4,1,0.007297
00204518_01,02045,4,1,0.605292
00204518_02,02045,1,0,0.331129
00204518_03,02045,1,0,0.490027
00204518_04,02045,2,1,0.697049
00204518_06,02045,1,1,0.450366
00204518_08,02045,1,1,0.244324
00204518_10,02045,2,1,0.528695
00204520_00,02045,4,1,0.182161
00204520_03,02045,1,1,0.557986
00204520_05,02045,4,1,0.459673
00204520_06,02045,2,1,0.582850
00204520_08,02045,4,1,0.504716
00204524_01,02045,4,0,0.521382
00204524_03,02045,1,1,0.384238
00204524_04,02045,2,1,0.564775
00204526_00,02045,4,1,0.364204
00204526_02,02045,2,1,0.658069
00204526_03,02045,4,0,0.602169
00204526_04,02045,4,0,0.196683
00204526_05,02045,1,1,0.315420
00204526_06,02045,4,0,0.339363
00204526_07,02045,1,1,0.279917
00204526_08,02045,3,1,0.778142
00204526_09,02045,3,1,0.415442
00204526_10,02045,4,0,0.199313
00204528_00,02045,4,1,0.361236
00204528_01,02045,2,0,0.746157
00204528_02,02045,4,0,0.632090
00204528_03,02045,2,1,0.673543
00204528_04,02045,3,1,0.431631
00204528_05,02045,4,1,0.483787
00204528_07,02045,3,1,0.260796
00204529_02,02045,4,1,0.584571
00204529_03,02045,3,1,0.141114
00204529_04,02045,1,1,0.533301
00204529_05,02045,1,1,0.522280
00204529_07,02045,2,1,0.558840
00204529_08,02045,3,1,0.571947
00204529_10,02045,4,1,0.389217
00204601_01,02046,2,1,0.552921
00204601_03,02046,4,1,0.503151
00204601_05,02046,1,1,0.390960
00204601_06,02046,2,1,0.235421
00204601_07,02046,4,1,0.540516
00204601_09,02046,1,1,0.358161
00204601_10,02046,2,1,0.554855
00204607_02,02046,4,1,0.510774
00204607_03,02046,2,1,0.565000
00204607_04,02046,4,1,0.470786
00204607_05,02046,4,1,0.500664
00204607_06,02046,1,0,0.530743
00204607_07,02046,1,0,0.804820
00204608_00,02046,2,0,0.455273
00204608_02,02046,4,1,0.429290
00204608_04,02046,3,1,0.529964
00204608_05,02046,4,1,0.541831
00204608_07,02046,2,1,0.402575
00204609_03,02046,1,1,0.477301
00204609_10,02046,4,1,0.521097
00204609_11,02046,4,1,0.531131
00204611_01,02046,1,0,0.456066
00204611_06,02046,2,1,0.888386
00204611_07,02046,4,1,0.468767
00204611_08,02046,3,1,0.569357
00204611_10,02046,2,1,0.602818
00204611_11,02046,4,1,0.570450
00204613_02,02046,4,1,0.445620
00204613_03,02046,4,1,0.538853
00204613_06,02046,1,1,0.506416
00204613_08,02046,2,1,0.412258
00204613_09,02046,4,0,0.581145
00204613_10,02046,4,1,0.086950
00204618_01,02046,4,1,0.496690
00204618_02,02046,1,1,0.522871
00204618_03,02046,1,1,0.426648
00204618_04,02046,2,1,0.496520
00204618_06,02046,1,1,0.388203
00204618_08,02046,1,1,0.382083
00204618_10,02046,2,1,0.603466
00204620_00,02046,4,1,0.462691
00204620_03,02046,1,1,0.440337
00204620_05,02046,4,0,0.442436
00204620_06,02046,2,0,0.016497
00204620_08,02046,4,1,0.479813
00204624_01,02046,4,1,0.563574
00204624_03,02046,1,0,0.408924
00204624_04,02046,2,1,0.546219
00204626_00,02046,4,1,0.470277
00204626_02,02046,2,1,0.414167
00204626_03,02046,4,0,0.516430
00204626_04,02046,4,1,0.567392
00204626_05,02046,1,0,0.413791
00204626_06,02046,4,1,0.740014
00204626_07,02046,1,1,0.283219
00204626_08,02046,3,1,0.675548
00204626_09,02046,3,1,0.458434
00204626_10,02046,4,0,0.422164
00204628_00,02046,4,1,0.371749
00204628_01,02046,2,1,0.468780
00204628_02,02046,4,0,0.664278
00204628_03,02046,2,0,0.552378
00204628_04,02046,3,1,0.408443
00204628_05,02046,4,1,0.509022
00204628_07,02046,3,1,0.560093
00204629_02,02046,4,1,0.526773
00204629_03,02046,3,0,0.587728
00204629_04,02046,1,1,0.593800
00204629_05,02046,1,1,0.432775
00204629_07,02046,2,1,0.466096
00204629_08,02046,3,1,0.461814
00204629_10,02046,4,1,0.467935
