corpus,speaker_id,utterance_id,token_index,token_id,speech_type,target_character,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,moe_verification_status,pronunciation_ambiguous,tone_correctness,n_ratings,raw_ratings,agreement_count,alignment_success,alignment_status_detail,start_seconds,end_seconds,duration_seconds,alignment_score,praat_flags,source_utterance_path,extracted_token_path,sample_rate,voiced_proportion,mean_f0_hz,median_f0_hz,f0_range_hz,slope_start_to_mid,slope_mid_to_end,rms_relative_db,local_snr_db,human_qc_seen,human_qc_rounds,human_qc_latest_binary,human_qc_stability,aligner,boundary_policy,manifest_version,code_commit,target_pronunciation_source,split,split_id,split_hash
OMPAL,02025,00202526,9,00202526_09,l2,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.2953,3.4159,0.120563,0.9468,,private-data/ompal/wav/SPEAKER02025/00202526.wav,benchmark_token_segments/00202526_09.wav,16000,1,92.2274,91.177,21.764,-59.0596,-35.5301,-0.949913,20.1631,1,binary,ACCEPT,single,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202526,10,00202526_10,l2,去,traditional,qù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.7173,3.8579,0.140625,0.9880,low_voicing,private-data/ompal/wav/SPEAKER02025/00202526.wav,benchmark_token_segments/00202526_10.wav,16000,0.157895,134.246,134.431,2.01177,0,0,-1.30033,19.8127,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202528,0,00202528_00,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.7655,0.8863,0.120875,0.7068,,private-data/ompal/wav/SPEAKER02025/00202528.wav,benchmark_token_segments/00202528_00.wav,16000,0.466667,128.768,128.962,5.1454,-5.64522,-22.3002,3.46696,28.2349,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202528,1,00202528_01,l2,連,traditional,lián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.9669,1.1281,0.161125,0.4800,,private-data/ompal/wav/SPEAKER02025/00202528.wav,benchmark_token_segments/00202528_01.wav,16000,1,103.346,103.691,5.44355,-11.9422,11.6692,3.71329,27.926,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202528,2,00202528_02,l2,拜,traditional,bài,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.2086,1.4101,0.201437,0.4604,,private-data/ompal/wav/SPEAKER02025/00202528.wav,benchmark_token_segments/00202528_02.wav,16000,0.903226,141.336,143.819,25.3965,4.58435,-38.8121,0.827064,25.0397,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202528,3,00202528_03,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.5108,1.6921,0.18125,0.9719,,private-data/ompal/wav/SPEAKER02025/00202528.wav,benchmark_token_segments/00202528_03.wav,16000,1,93.4052,91.8699,12.5493,-30.24,10.5297,2.42636,26.639,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202528,4,00202528_04,l2,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.7727,1.8331,0.060375,0.4497,,private-data/ompal/wav/SPEAKER02025/00202528.wav,benchmark_token_segments/00202528_04.wav,16000,1,95.5725,95.3969,1.5951,0,0,0.995066,25.2078,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202528,5,00202528_05,l2,變,traditional,biàn,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.9137,2.0345,0.120875,0.9723,,private-data/ompal/wav/SPEAKER02025/00202528.wav,benchmark_token_segments/00202528_05.wav,16000,1,115.926,116.247,7.27792,12.6956,6.05506,3.63917,27.8519,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202528,7,00202528_07,l2,簡,traditional,jiǎn,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.1957,2.3568,0.161125,0.9816,,private-data/ompal/wav/SPEAKER02025/00202528.wav,benchmark_token_segments/00202528_07.wav,16000,0.73913,81.9685,81.4786,3.81887,-15.9015,1.3317,-1.15802,23.0547,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202529,2,00202529_02,l2,用,traditional,yòng,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.2653,1.4259,0.160688,0.9812,,private-data/ompal/wav/SPEAKER02025/00202529.wav,benchmark_token_segments/00202529_02.wav,16000,1,98.1673,97.2388,7.52877,-20.0317,6.43242,4.01504,30.7699,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202529,3,00202529_03,l2,手,traditional,shǒu,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.4661,1.6268,0.160625,0.9739,,private-data/ompal/wav/SPEAKER02025/00202529.wav,benchmark_token_segments/00202529_03.wav,16000,0.347826,69.5016,66.0133,12.8288,-133.434,-14.1074,2.18117,28.936,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202529,4,00202529_04,l2,機,traditional,jī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.7071,1.8477,0.140563,0.9954,low_voicing,private-data/ompal/wav/SPEAKER02025/00202529.wav,benchmark_token_segments/00202529_04.wav,16000,0.157895,96.269,95.7315,1.83214,0,0,-1.52545,25.2294,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202529,5,00202529_05,l2,發,traditional,fā,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.0686,2.1891,0.1205,0.9900,too_few_voiced,private-data/ompal/wav/SPEAKER02025/00202529.wav,benchmark_token_segments/00202529_05.wav,16000,0,,,,,,-0.629383,26.1254,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202529,7,00202529_07,l2,條,traditional,tiáo,2,taiwan,moe_dict,verified,0,1,3,1|1|0,2,1,ok,2.5506,2.8117,0.261125,0.1740,,private-data/ompal/wav/SPEAKER02025/00202529.wav,benchmark_token_segments/00202529_07.wav,16000,0.418605,104.606,104.627,3.84617,2.70429,-0.826092,0.0747078,26.8295,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202529,8,00202529_08,l2,短,traditional,duǎn,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.9925,3.1933,0.200813,0.9870,,private-data/ompal/wav/SPEAKER02025/00202529.wav,benchmark_token_segments/00202529_08.wav,16000,0.83871,88.7767,84.6036,30.1063,-81.4025,10.5881,2.07151,28.8263,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02025,00202529,10,00202529_10,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.4946,3.6352,0.140563,0.9770,,private-data/ompal/wav/SPEAKER02025/00202529.wav,benchmark_token_segments/00202529_10.wav,16000,0.631579,123.195,123.74,26.9627,-38.5588,-52.9788,3.8263,30.5811,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202601,1,00202601_01,l2,國,traditional,guó,2,taiwan,moe_dict,verified,0,1,3,0|1|1,2,1,ok,2.8679,2.9882,0.120313,0.9493,,private-data/ompal/wav/SPEAKER02026/00202601.wav,benchmark_token_segments/00202601_01.wav,16000,0.866667,267.052,266.1,11.1261,-13.5319,13.6544,3.11571,42.5693,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202601,3,00202601_03,l2,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,3,1|0|1,2,1,ok,3.4896,3.6099,0.120313,0.9775,,private-data/ompal/wav/SPEAKER02026/00202601.wav,benchmark_token_segments/00202601_03.wav,16000,1,246.677,249.674,36.6064,44.5226,19.6032,-6.27248,33.1811,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202601,5,00202601_05,l2,新,traditional,xīn,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,4.1313,4.3519,0.220625,0.8654,,private-data/ompal/wav/SPEAKER02026/00202601.wav,benchmark_token_segments/00202601_05.wav,16000,0.628571,232.519,233.562,16.8906,-8.16788,-12.9996,-0.00497166,39.4486,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202601,6,00202601_06,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,4.3920,4.6929,0.300812,0.8730,,private-data/ompal/wav/SPEAKER02026/00202601.wav,benchmark_token_segments/00202601_06.wav,16000,1,169.064,166.85,21.6035,-12.8213,12.846,-3.02922,36.4243,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202601,7,00202601_07,l2,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,4.7931,5.0739,0.28075,0.9927,,private-data/ompal/wav/SPEAKER02026/00202601.wav,benchmark_token_segments/00202601_07.wav,16000,0.787234,166.435,162.299,30.8121,-27.8334,0.166862,1.48232,40.9359,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202601,9,00202601_09,l2,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,6.2973,6.6382,0.340938,0.7928,,private-data/ompal/wav/SPEAKER02026/00202601.wav,benchmark_token_segments/00202601_09.wav,16000,0.508475,232.675,228.71,39.3621,9.44104,24.642,1.7867,41.2403,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202601,10,00202601_10,l2,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,6.7585,6.9591,0.200563,0.9137,,private-data/ompal/wav/SPEAKER02026/00202601.wav,benchmark_token_segments/00202601_10.wav,16000,0.612903,167.518,165.61,33.2256,-36.9095,-33.1745,3.84705,43.3006,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202607,2,00202607_02,l2,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.5460,2.6663,0.12025,0.9544,,private-data/ompal/wav/SPEAKER02026/00202607.wav,benchmark_token_segments/00202607_02.wav,16000,1,187.709,186.5,14.9023,-23.818,-10.5046,-2.70211,23.506,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202607,3,00202607_03,l2,十,traditional,shí,2,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,3.8691,4.0094,0.140313,0.6266,,private-data/ompal/wav/SPEAKER02026/00202607.wav,benchmark_token_segments/00202607_03.wav,16000,0.473684,317.738,312.45,28.2867,-55.3206,-12.9711,7.40659,37.4367,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202607,4,00202607_04,l2,二,traditional,èr,4,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,4.2099,4.2500,0.040125,0.2336,too_short_for_pitch,private-data/ompal/wav/SPEAKER02026/00202607.wav,benchmark_token_segments/00202607_04.wav,16000,,,,,,,8.3445,34.5526,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202607,5,00202607_05,l2,月,traditional,yuè,4,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,4.3703,4.5106,0.140313,0.6034,,private-data/ompal/wav/SPEAKER02026/00202607.wav,benchmark_token_segments/00202607_05.wav,16000,1,158.125,157.575,24.005,-26.0456,-21.7839,5.27781,35.308,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202607,6,00202607_06,l2,初,traditional,chū,1,taiwan,moe_dict,verified,0,0,3,0|0|1,1,1,ok,7.2771,7.4375,0.160375,0.1938,,private-data/ompal/wav/SPEAKER02026/00202607.wav,benchmark_token_segments/00202607_06.wav,16000,0.434783,199.43,198.062,30.5081,-40.5368,-31.8736,2.94001,29.1482,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202607,7,00202607_07,l2,開,traditional,kāi,1,taiwan,moe_dict,verified,0,1,3,0|1|1,2,1,ok,7.5177,7.7583,0.240563,0.4606,,private-data/ompal/wav/SPEAKER02026/00202607.wav,benchmark_token_segments/00202607_07.wav,16000,0.435897,164.039,164.747,34.9651,-42.4825,-43.0407,-1.9385,24.2696,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202608,0,00202608_00,l2,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.6021,0.8028,0.200687,0.9869,,private-data/ompal/wav/SPEAKER02026/00202608.wav,benchmark_token_segments/00202608_00.wav,16000,0.83871,159.91,159.668,3.68487,0.31907,-1.76474,-0.115159,30.062,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202608,2,00202608_02,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,1.7461,2.1475,0.401438,0.0004,,private-data/ompal/wav/SPEAKER02026/00202608.wav,benchmark_token_segments/00202608_02.wav,16000,0.774648,184.16,178.911,39.7312,-17.9473,-3.83618,0.787858,30.965,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202608,4,00202608_04,l2,準,traditional,zhǔn,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.2113,3.4722,0.260937,0.6972,,private-data/ompal/wav/SPEAKER02026/00202608.wav,benchmark_token_segments/00202608_04.wav,16000,0.767442,149.257,145.886,37.8119,-28.1073,-7.6593,-3.23534,18.0007,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202608,5,00202608_05,l2,備,traditional,bèi,4,taiwan,moe_dict,verified,0,1,3,1|0|1,2,1,ok,3.6327,3.8535,0.22075,0.9736,,private-data/ompal/wav/SPEAKER02026/00202608.wav,benchmark_token_segments/00202608_05.wav,16000,1,229.353,236.279,43.2433,-1.82016,-31.8975,10.1683,40.3455,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202608,7,00202608_07,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|0|1,2,1,ok,4.7567,4.9975,0.240875,0.6029,octave_span,private-data/ompal/wav/SPEAKER02026/00202608.wav,benchmark_token_segments/00202608_07.wav,16000,0.358974,117.094,131.462,72.4314,-0.583721,-350.097,-6.49964,14.7364,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202609,3,00202609_03,l2,屋,traditional,wū,1,taiwan,moe_dict,verified,0,0,3,0|0|1,1,1,ok,4.5886,4.7088,0.12025,0.1242,,private-data/ompal/wav/SPEAKER02026/00202609.wav,benchmark_token_segments/00202609_03.wav,16000,0.666667,216.605,216.702,16.2145,25.8623,19.3955,-4.44313,32.3887,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202609,10,00202609_10,l2,淨,traditional,jìng,4,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,9.9586,10.1991,0.240437,0.8672,,private-data/ompal/wav/SPEAKER02026/00202609.wav,benchmark_token_segments/00202609_10.wav,16000,0.794872,206.911,206.928,5.37109,4.55271,-3.60816,-4.26835,32.5635,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202609,11,00202609_11,l2,淨,traditional,jìng,4,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,10.2792,10.5197,0.2405,0.8261,,private-data/ompal/wav/SPEAKER02026/00202609.wav,benchmark_token_segments/00202609_11.wav,16000,0.794872,197.838,195.211,14.1408,-15.3613,1.6499,-2.07901,34.7528,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202611,1,00202611_01,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.3612,1.4413,0.0800625,0.0194,,private-data/ompal/wav/SPEAKER02026/00202611.wav,benchmark_token_segments/00202611_01.wav,16000,1,181.413,182.692,19.708,-24.9477,-49.1808,-7.21984,39.1691,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202611,6,00202611_06,l2,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,9.7485,9.8686,0.120125,0.9587,low_voicing,private-data/ompal/wav/SPEAKER02026/00202611.wav,benchmark_token_segments/00202611_06.wav,16000,0.2,157.84,157.806,2.39119,0,0,-5.84802,37.0385,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202611,7,00202611_07,l2,字,traditional,zì,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,10.0888,10.2490,0.160125,0.9512,,private-data/ompal/wav/SPEAKER02026/00202611.wav,benchmark_token_segments/00202611_07.wav,16000,0.478261,247.034,244.465,24.1129,-33.6041,-14.3926,0.321214,43.2077,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202611,8,00202611_08,l2,表,traditional,biǎo,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,16.4544,16.8347,0.380312,0.7357,,private-data/ompal/wav/SPEAKER02026/00202611.wav,benchmark_token_segments/00202611_08.wav,16000,0.731343,187.124,185.061,22.8708,-15.2118,3.64419,6.41038,49.2969,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202611,10,00202611_10,l2,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,21.5588,21.7190,0.160125,0.9108,too_few_voiced,private-data/ompal/wav/SPEAKER02026/00202611.wav,benchmark_token_segments/00202611_10.wav,16000,0.0869565,,,,,,-11.971,30.9155,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202611,11,00202611_11,l2,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,21.9792,22.2394,0.26025,0.9554,,private-data/ompal/wav/SPEAKER02026/00202611.wav,benchmark_token_segments/00202611_11.wav,16000,1,227.404,224.42,109.823,-32.5906,-42.0785,10.6116,53.4981,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202613,2,00202613_02,l2,熱,traditional,rè,4,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,3.3272,3.4073,0.0801875,0.4910,,private-data/ompal/wav/SPEAKER02026/00202613.wav,benchmark_token_segments/00202613_02.wav,16000,1,251.135,251.161,2.12966,-0.428754,-0.707332,10.2499,43.6709,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202613,3,00202613_03,l2,熱,traditional,rè,4,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,3.5877,3.7080,0.120313,0.4581,,private-data/ompal/wav/SPEAKER02026/00202613.wav,benchmark_token_segments/00202613_03.wav,16000,0.666667,77.2846,77.2222,0.815472,1.19509,1.30442,3.17265,36.5936,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202613,6,00202613_06,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,6.0731,6.1332,0.060125,0.4036,,private-data/ompal/wav/SPEAKER02026/00202613.wav,benchmark_token_segments/00202613_06.wav,16000,1,186.056,185.759,1.86151,0,0,-1.4433,31.9776,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202613,8,00202613_08,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,6.4739,6.9149,0.440937,0.5575,octave_span,private-data/ompal/wav/SPEAKER02026/00202613.wav,benchmark_token_segments/00202613_08.wav,16000,0.860759,147.524,156.901,116.904,-15.6101,15.313,-2.09237,32.0809,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202613,9,00202613_09,l2,夜,traditional,yè,4,taiwan,moe_dict,verified,0,0,3,0|0|1,1,1,ok,7.8769,8.0974,0.2205,0.7108,,private-data/ompal/wav/SPEAKER02026/00202613.wav,benchmark_token_segments/00202613_09.wav,16000,0.657143,123.031,121.874,15.1817,20.5058,-12.1376,-2.26786,31.1531,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202613,10,00202613_10,l2,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,8.2377,8.4782,0.240563,0.9688,low_voicing,private-data/ompal/wav/SPEAKER02026/00202613.wav,benchmark_token_segments/00202613_10.wav,16000,0.25641,102.765,102.419,9.30053,-30.4447,-23.1813,11.0766,44.4975,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
