dataset_index,speaker_id,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4
4191,SSB0241,4,4,0.109045,0.202234,0.218636,0.470085
4194,SSB0241,2,2,0.075374,0.351016,0.240964,0.332647
4196,SSB0241,2,4,0.202499,0.203297,0.094234,0.499971
4221,SSB0241,4,4,0.124990,0.120025,0.158963,0.596022
4226,SSB0241,4,4,0.136300,0.150386,0.147347,0.565967
4235,SSB0241,2,4,0.137250,0.209347,0.265058,0.388345
4247,SSB0241,4,4,0.143862,0.153462,0.056601,0.646075
4266,SSB0241,3,3,0.121222,0.204502,0.374491,0.299785
4287,SSB0241,4,4,0.161252,0.194827,0.129064,0.514856
4291,SSB0241,4,4,0.129504,0.286655,0.136409,0.447432
4310,SSB0241,4,4,0.129835,0.254212,0.304111,0.311843
4314,SSB0241,4,4,0.100131,0.224456,0.220598,0.454816
4326,SSB0241,4,4,0.155600,0.224678,0.183229,0.436493
4344,SSB0241,3,4,0.098236,0.190309,0.328638,0.382817
4349,SSB0241,4,3,0.055627,0.158444,0.442771,0.343158
4364,SSB0241,2,4,0.188632,0.261862,0.152138,0.397368
4395,SSB0241,2,4,0.189446,0.299261,0.139036,0.372257
4408,SSB0241,4,4,0.095021,0.146667,0.171473,0.586839
4419,SSB0241,1,4,0.152620,0.150942,0.123640,0.572799
4422,SSB0241,1,4,0.109287,0.153043,0.118764,0.618905
4423,SSB0241,1,4,0.125335,0.116994,0.173273,0.584398
4428,SSB0241,3,4,0.152218,0.189248,0.219567,0.438967
4439,SSB0241,2,2,0.140993,0.362477,0.138116,0.358415
4447,SSB0241,2,2,0.145678,0.343874,0.190554,0.319894
4451,SSB0241,3,4,0.137461,0.207752,0.287473,0.367314
4464,SSB0241,2,2,0.152245,0.353246,0.152546,0.341964
4492,SSB0241,2,2,0.188521,0.396704,0.163079,0.251697
4496,SSB0241,2,2,0.136377,0.349005,0.171251,0.343368
4503,SSB0241,4,4,0.115458,0.249568,0.115013,0.519961
4505,SSB0241,4,4,0.175258,0.170864,0.111239,0.542639
4520,SSB0241,3,3,0.087245,0.141372,0.409702,0.361681
4541,SSB0241,2,4,0.105597,0.211466,0.182813,0.500123
4548,SSB0241,4,4,0.149652,0.162390,0.243871,0.444087
4552,SSB0241,2,4,0.122533,0.245477,0.186388,0.445601
4556,SSB0241,4,4,0.165196,0.179841,0.142291,0.512672
4558,SSB0241,3,3,0.132359,0.241370,0.349060,0.277211
4560,SSB0241,4,4,0.131353,0.252197,0.216044,0.400405
4579,SSB0241,4,4,0.145214,0.084203,0.083063,0.687521
4583,SSB0241,4,4,0.100695,0.075872,0.193165,0.630268
4591,SSB0241,4,4,0.086171,0.124318,0.119095,0.670416
4600,SSB0241,2,2,0.141961,0.408738,0.153104,0.296197
4615,SSB0241,3,4,0.145044,0.249587,0.187499,0.417870
4619,SSB0241,1,4,0.212042,0.206834,0.128646,0.452478
4624,SSB0241,2,4,0.193272,0.287563,0.177276,0.341889
4639,SSB0241,1,4,0.138971,0.172815,0.140570,0.547643
4674,SSB0241,2,4,0.167787,0.281688,0.101792,0.448734
4683,SSB0241,1,4,0.141479,0.183155,0.312755,0.362612
4688,SSB0241,4,4,0.139518,0.169373,0.109403,0.581706
4694,SSB0241,1,4,0.175755,0.201700,0.154129,0.468416
4701,SSB0241,4,4,0.093167,0.223290,0.160181,0.523362
4708,SSB0261,4,4,0.115228,0.295688,0.119338,0.469746
4710,SSB0261,4,4,0.121403,0.223684,0.190184,0.464730
4724,SSB0261,3,4,0.123968,0.354099,0.160844,0.361089
4726,SSB0261,1,4,0.170518,0.277605,0.258183,0.293694
4735,SSB0261,3,4,0.120654,0.263129,0.260952,0.355264
4738,SSB0261,4,4,0.159514,0.244803,0.157455,0.438228
4741,SSB0261,3,3,0.063998,0.280154,0.375601,0.280247
4746,SSB0261,4,4,0.196185,0.239328,0.138971,0.425516
4756,SSB0261,4,4,0.092151,0.229054,0.179425,0.499371
4767,SSB0261,4,4,0.146383,0.203289,0.200678,0.449650
4783,SSB0261,2,2,0.176995,0.342538,0.161609,0.318858
4805,SSB0261,4,4,0.155737,0.151913,0.113734,0.578616
4839,SSB0261,2,2,0.157145,0.369464,0.178819,0.294572
4841,SSB0261,2,2,0.271852,0.451328,0.083650,0.193170
4856,SSB0261,1,4,0.214942,0.206570,0.199333,0.379154
4877,SSB0261,4,4,0.123194,0.246426,0.243674,0.386706
4882,SSB0261,4,4,0.089924,0.163044,0.206363,0.540669
4896,SSB0261,3,4,0.095853,0.216092,0.292259,0.395796
4900,SSB0261,4,4,0.155272,0.219298,0.130332,0.495099
4909,SSB0261,1,4,0.112605,0.248241,0.148629,0.490525
4921,SSB0261,3,4,0.125591,0.295268,0.233993,0.345148
4923,SSB0261,3,3,0.084483,0.269397,0.416164,0.229956
4931,SSB0261,1,4,0.150167,0.280602,0.144744,0.424488
4934,SSB0261,3,4,0.256624,0.158981,0.154502,0.429893
4942,SSB0261,4,4,0.101874,0.140193,0.167595,0.590338
4959,SSB0261,4,4,0.134334,0.292412,0.129612,0.443642
4967,SSB0261,4,4,0.160546,0.216017,0.156395,0.467041
4971,SSB0261,2,4,0.153784,0.215289,0.121302,0.509625
4992,SSB0261,2,3,0.137240,0.275205,0.324219,0.263336
5014,SSB0261,1,4,0.176262,0.254927,0.155753,0.413059
5027,SSB0261,4,4,0.108017,0.170607,0.106775,0.614600
5044,SSB0261,4,4,0.154214,0.213532,0.196356,0.435898
5065,SSB0261,4,4,0.086621,0.115368,0.058033,0.739978
5073,SSB0261,2,4,0.104040,0.205206,0.180645,0.510108
5105,SSB0261,3,3,0.057350,0.311252,0.348988,0.282410
5107,SSB0261,1,4,0.147759,0.259939,0.159255,0.433047
5115,SSB0261,4,4,0.265642,0.103198,0.138050,0.493109
5118,SSB0261,3,4,0.109658,0.280296,0.175280,0.434765
5129,SSB0261,1,4,0.138411,0.283795,0.176923,0.400871
5132,SSB0261,3,4,0.059856,0.320374,0.264430,0.355341
5139,SSB0261,2,4,0.106431,0.309329,0.204493,0.379747
5146,SSB0261,4,4,0.124633,0.198476,0.151522,0.525369
5164,SSB0261,3,4,0.129784,0.235202,0.144013,0.491001
5168,SSB0261,4,4,0.175329,0.176490,0.107985,0.540197
5171,SSB0261,4,4,0.216856,0.225172,0.091420,0.466551
5181,SSB0261,2,2,0.128093,0.348223,0.240260,0.283424
5186,SSB0261,4,4,0.106351,0.202602,0.318706,0.372341
5188,SSB0261,3,4,0.065874,0.233447,0.334633,0.366047
5194,SSB0261,2,2,0.169028,0.494282,0.103301,0.233389
5201,SSB0261,4,4,0.086542,0.156440,0.112508,0.644510
5211,SSB0261,2,2,0.067171,0.399805,0.324369,0.208655
5218,SSB0261,4,4,0.169048,0.158149,0.140270,0.532532
5250,SSB0261,4,4,0.099855,0.155358,0.155864,0.588924
5252,SSB0261,3,4,0.129106,0.359037,0.131780,0.380077
5260,SSB0261,3,4,0.136631,0.259564,0.294324,0.309482
5275,SSB0261,2,2,0.161559,0.388743,0.194320,0.255379
5278,SSB0261,2,2,0.171998,0.366001,0.098602,0.363398
5286,SSB0261,3,4,0.125448,0.340979,0.136081,0.397491
5305,SSB0267,3,4,0.096197,0.245521,0.314514,0.343769
5313,SSB0267,3,4,0.060741,0.165935,0.350615,0.422709
5318,SSB0267,1,4,0.161588,0.256826,0.164886,0.416700
5329,SSB0267,3,3,0.059987,0.205123,0.435224,0.299666
5362,SSB0267,3,3,0.066710,0.231348,0.369322,0.332620
5395,SSB0267,4,4,0.215185,0.168798,0.093238,0.522779
5403,SSB0267,2,2,0.214320,0.332338,0.138907,0.314435
5406,SSB0267,4,4,0.135435,0.184421,0.088504,0.591639
5422,SSB0267,3,4,0.141295,0.258281,0.243705,0.356720
5431,SSB0011,4,4,0.163632,0.214700,0.087199,0.534469
5435,SSB0011,4,4,0.210986,0.193536,0.150216,0.445261
5448,SSB0011,4,4,0.087073,0.140124,0.149020,0.623784
5459,SSB0011,1,4,0.286448,0.119198,0.121132,0.473223
5461,SSB0011,4,4,0.119617,0.123246,0.164506,0.592631
5483,SSB0011,4,4,0.128169,0.102850,0.124671,0.644310
5485,SSB0011,4,4,0.283184,0.091124,0.088810,0.536883
5489,SSB0267,4,4,0.020136,0.079248,0.359328,0.541287
5492,SSB0267,4,3,0.077290,0.111283,0.445781,0.365646
5506,SSB0267,1,4,0.253116,0.250482,0.220874,0.275527
5513,SSB0267,3,3,0.093843,0.277131,0.318360,0.310666
5517,SSB0267,3,4,0.071206,0.144966,0.386777,0.397051
5520,SSB0267,4,4,0.171786,0.173189,0.139401,0.515623
5522,SSB0267,4,4,0.132493,0.196194,0.196533,0.474781
5533,SSB0267,4,4,0.095698,0.162718,0.172743,0.568841
5544,SSB0267,1,4,0.207958,0.225162,0.229024,0.337855
5551,SSB0267,4,4,0.078089,0.238360,0.196953,0.486598
5554,SSB0267,4,4,0.122613,0.201482,0.201353,0.474552
5562,SSB0267,4,4,0.106506,0.188775,0.122828,0.581890
5576,SSB0267,4,4,0.152455,0.144717,0.137825,0.565003
5578,SSB0267,4,4,0.106883,0.240520,0.146401,0.506196
5579,SSB0267,4,4,0.103306,0.238631,0.123669,0.534394
5583,SSB0267,2,4,0.141305,0.260945,0.150953,0.446798
5585,SSB0267,3,4,0.170295,0.241912,0.213616,0.374176
5602,SSB0267,4,4,0.142377,0.187004,0.189968,0.480651
5609,SSB0267,1,4,0.150780,0.292824,0.132548,0.423848
5612,SSB0267,4,4,0.158430,0.162168,0.142280,0.537122
5614,SSB0267,4,4,0.093484,0.127300,0.177762,0.601453
5640,SSB0267,3,3,0.072233,0.237156,0.356516,0.334095
5648,SSB0267,3,4,0.197664,0.335088,0.119907,0.347340
5689,SSB0267,2,2,0.201660,0.321255,0.205003,0.272083
5710,SSB0267,3,4,0.101562,0.309930,0.270278,0.318230
5717,SSB0267,1,4,0.171896,0.252244,0.120282,0.455579
5720,SSB0267,4,4,0.102671,0.260821,0.126914,0.509594
5723,SSB0267,4,3,0.039846,0.171173,0.399142,0.389838
5727,SSB0267,3,4,0.189882,0.184909,0.231151,0.394058
5733,SSB0267,1,4,0.150665,0.276020,0.158113,0.415202
5740,SSB0267,4,4,0.158563,0.150660,0.133419,0.557358
5751,SSB0267,3,4,0.093950,0.247459,0.274526,0.384066
5761,SSB0267,4,4,0.153609,0.209099,0.123251,0.514042
5767,SSB0267,2,4,0.135916,0.194897,0.246569,0.422617
5790,SSB0267,4,4,0.155775,0.244258,0.117449,0.482518
5796,SSB0267,2,4,0.099668,0.259497,0.229829,0.411005
5798,SSB0267,4,4,0.125438,0.201716,0.214593,0.458253
5804,SSB0267,4,4,0.080043,0.155250,0.259796,0.504911
5812,SSB0267,1,4,0.160714,0.222252,0.186552,0.430483
5824,SSB0273,2,4,0.155472,0.355208,0.116714,0.372606
5830,SSB0273,1,4,0.141237,0.323734,0.149193,0.385836
5831,SSB0273,1,4,0.128862,0.272831,0.205877,0.392430
5833,SSB0273,1,4,0.125997,0.256856,0.150448,0.466699
5836,SSB0273,3,4,0.130794,0.265502,0.153416,0.450288
5840,SSB0273,4,4,0.146357,0.206899,0.184425,0.462319
5852,SSB0273,4,4,0.106996,0.243113,0.111498,0.538392
5857,SSB0273,4,4,0.160661,0.251075,0.127735,0.460528
5858,SSB0273,3,2,0.109303,0.368685,0.168029,0.353983
5860,SSB0273,1,2,0.170978,0.372708,0.264256,0.192058
5862,SSB0273,4,4,0.152369,0.286922,0.160129,0.400580
5864,SSB0273,1,4,0.283810,0.267449,0.082225,0.366516
5871,SSB0273,1,4,0.160771,0.231320,0.119171,0.488738
5877,SSB0273,4,4,0.146028,0.244666,0.139330,0.469976
5888,SSB0273,1,1,0.322720,0.294095,0.114935,0.268250
5895,SSB0273,4,4,0.209634,0.212588,0.103890,0.473888
5902,SSB0273,2,4,0.152883,0.284838,0.098910,0.463369
5905,SSB0273,4,4,0.219861,0.080978,0.094779,0.604382
5911,SSB0273,2,4,0.179605,0.321093,0.107308,0.391993
5916,SSB0273,3,4,0.097787,0.245992,0.168430,0.487792
5918,SSB0273,1,4,0.285557,0.195996,0.125521,0.392926
5929,SSB0273,4,4,0.134493,0.196378,0.084603,0.584525
5932,SSB0273,4,4,0.179041,0.244023,0.122091,0.454845
5934,SSB0273,3,4,0.135822,0.214550,0.250172,0.399455
5942,SSB0273,4,4,0.109137,0.294804,0.126520,0.469539
5960,SSB0273,3,4,0.087835,0.231247,0.330713,0.350204
5963,SSB0273,2,4,0.096030,0.219919,0.069970,0.614082
5968,SSB0273,4,4,0.162168,0.238703,0.117091,0.482038
5997,SSB0273,1,4,0.228779,0.158883,0.071764,0.540573
6000,SSB0273,4,4,0.125780,0.207816,0.128537,0.537866
6010,SSB0273,4,4,0.167523,0.227638,0.157791,0.447049
6035,SSB0273,4,4,0.154991,0.174879,0.080933,0.589198
6041,SSB0273,4,4,0.137922,0.262852,0.123234,0.475992
6048,SSB0273,4,4,0.367380,0.104370,0.018976,0.509273
6057,SSB0273,4,4,0.111386,0.301869,0.155646,0.431098
6060,SSB0273,3,3,0.131594,0.240260,0.356953,0.271193
6068,SSB0273,4,4,0.134790,0.211857,0.113457,0.539897
6070,SSB0273,1,4,0.224488,0.222297,0.144983,0.408232
6086,SSB0273,4,4,0.165113,0.255277,0.107669,0.471940
6106,SSB0273,4,4,0.142790,0.211918,0.067756,0.577536
6111,SSB0273,4,4,0.130000,0.249938,0.085884,0.534178
6113,SSB0273,1,2,0.227109,0.370471,0.123726,0.278693
6114,SSB0273,4,4,0.105836,0.186685,0.285207,0.422272
6121,SSB0273,1,4,0.215051,0.238664,0.093595,0.452690
6128,SSB0273,3,4,0.166676,0.286630,0.128911,0.417783
6131,SSB0273,2,2,0.162334,0.396880,0.086733,0.354053
6133,SSB0273,3,4,0.142283,0.189418,0.170286,0.498013
6155,SSB0273,4,4,0.128726,0.219626,0.146670,0.504977
6159,SSB0273,1,4,0.108475,0.317875,0.194300,0.379350
6168,SSB0273,4,4,0.137252,0.238448,0.118061,0.506238
6170,SSB0273,1,2,0.246686,0.320278,0.120941,0.312096
6181,SSB0287,1,4,0.284004,0.216063,0.105243,0.394690
6183,SSB0287,4,4,0.150231,0.134244,0.044577,0.670948
6184,SSB0287,3,4,0.150231,0.134244,0.044577,0.670948
6188,SSB0287,1,2,0.204194,0.349639,0.114476,0.331691
6190,SSB0287,4,4,0.193851,0.229414,0.169584,0.407151
6208,SSB0287,3,3,0.068645,0.193741,0.519836,0.217778
6212,SSB0287,4,4,0.112153,0.199735,0.194741,0.493371
6214,SSB0287,3,4,0.218141,0.236334,0.264259,0.281266
6217,SSB0287,2,2,0.165951,0.308623,0.243214,0.282212
6224,SSB0287,4,4,0.173597,0.116586,0.025607,0.684209
6237,SSB0287,2,3,0.123493,0.205996,0.445890,0.224621
6246,SSB0287,2,2,0.126495,0.300748,0.276563,0.296195
6274,SSB0287,2,2,0.190337,0.311918,0.224356,0.273389
6277,SSB0287,1,4,0.148519,0.139515,0.127305,0.584661
6289,SSB0287,3,3,0.088200,0.249900,0.426718,0.235182
6308,SSB0287,2,4,0.145368,0.271421,0.121479,0.461732
6310,SSB0287,4,4,0.141198,0.165092,0.149548,0.544163
6315,SSB0287,1,4,0.160596,0.186381,0.089646,0.563377
6320,SSB0287,4,4,0.126521,0.271420,0.172885,0.429174
6328,SSB0011,4,4,0.234104,0.139857,0.134839,0.491199
6338,SSB0011,3,4,0.116236,0.265262,0.284658,0.333843
6353,SSB0011,1,2,0.159165,0.333822,0.200935,0.306079
6376,SSB0011,4,4,0.173438,0.134038,0.104130,0.588394
6380,SSB0011,4,2,0.136054,0.352867,0.161597,0.349482
6388,SSB0011,3,4,0.141586,0.269812,0.275877,0.312725
6391,SSB0011,4,4,0.126926,0.236594,0.167071,0.469410
6402,SSB0287,1,4,0.159025,0.184559,0.108807,0.547609
6417,SSB0287,4,4,0.172834,0.236781,0.043606,0.546780
6434,SSB0287,4,4,0.110717,0.185648,0.174988,0.528648
6471,SSB0287,2,3,0.148762,0.188669,0.368807,0.293761
6478,SSB0287,4,4,0.177851,0.202609,0.088015,0.531525
6492,SSB0287,2,2,0.139580,0.370843,0.229101,0.260476
6498,SSB0287,1,4,0.171341,0.183342,0.142650,0.502668
6504,SSB0287,4,4,0.138538,0.159480,0.134385,0.567597
6507,SSB0287,4,4,0.235899,0.228136,0.067231,0.468735
6510,SSB0287,4,4,0.120682,0.112461,0.240238,0.526619
6514,SSB0287,4,4,0.178331,0.132185,0.114457,0.575028
6521,SSB0287,2,2,0.209033,0.359912,0.159657,0.271398
6531,SSB0287,4,4,0.107274,0.173888,0.128726,0.590112
6533,SSB0287,4,4,0.161543,0.184472,0.138208,0.515776
6547,SSB0287,1,4,0.200013,0.221350,0.162719,0.415918
6553,SSB0287,4,4,0.205714,0.140760,0.142158,0.511368
6562,SSB0287,4,4,0.147240,0.258249,0.093137,0.501374
6564,SSB0287,2,4,0.087541,0.119913,0.190170,0.602376
6583,SSB0287,4,4,0.163518,0.091354,0.056049,0.689079
6586,SSB0287,4,4,0.133427,0.117601,0.146838,0.602133
6605,SSB0287,4,4,0.157930,0.194843,0.262373,0.384855
6619,SSB0287,4,4,0.130876,0.203894,0.092557,0.572672
6635,SSB0287,1,4,0.209243,0.277623,0.223443,0.289690
6641,SSB0287,4,4,0.128021,0.229998,0.191787,0.450194
6643,SSB0287,4,4,0.155433,0.175525,0.050320,0.618722
6661,SSB0288,4,4,0.168785,0.224429,0.157967,0.448819
6669,SSB0288,4,4,0.143537,0.141287,0.144006,0.571171
6678,SSB0288,4,4,0.085965,0.141696,0.140332,0.632007
6716,SSB0288,3,4,0.258290,0.187947,0.237043,0.316719
6719,SSB0288,4,4,0.137537,0.222141,0.125335,0.514987
6729,SSB0288,4,3,0.077265,0.154767,0.404463,0.363504
6753,SSB0288,4,4,0.193767,0.112315,0.112725,0.581194
6757,SSB0288,4,4,0.185554,0.147494,0.211222,0.455730
6762,SSB0288,4,4,0.113425,0.204155,0.303982,0.378437
6767,SSB0288,1,4,0.201436,0.155781,0.103680,0.539104
6785,SSB0307,3,3,0.102352,0.280941,0.322209,0.294498
6801,SSB0307,4,4,0.241252,0.245750,0.189411,0.323587
6808,SSB0307,2,4,0.209790,0.244188,0.158898,0.387123
6817,SSB0307,3,4,0.110171,0.227029,0.327283,0.335517
6822,SSB0307,1,2,0.103080,0.365156,0.194655,0.337110
6826,SSB0307,1,4,0.271205,0.251017,0.132365,0.345412
6828,SSB0307,3,2,0.034589,0.379064,0.350328,0.236018
6842,SSB0307,1,4,0.144219,0.269743,0.233617,0.352420
6850,SSB0307,3,4,0.087611,0.221207,0.240354,0.450828
6860,SSB0307,4,4,0.117682,0.200963,0.126093,0.555261
6863,SSB0307,4,4,0.168073,0.236246,0.267543,0.328138
6888,SSB0307,3,3,0.097150,0.159794,0.393662,0.349394
6893,SSB0307,1,4,0.157632,0.242189,0.174826,0.425353
6905,SSB0307,3,3,0.070744,0.254421,0.367715,0.307120
6912,SSB0307,4,4,0.117262,0.189355,0.143372,0.550011
6917,SSB0307,4,4,0.120234,0.195758,0.193655,0.490354
6927,SSB0307,3,3,0.076803,0.152158,0.392373,0.378667
6932,SSB0307,2,4,0.106959,0.303718,0.162063,0.427260
6953,SSB0307,1,4,0.122523,0.241702,0.253884,0.381891
6957,SSB0307,3,4,0.134766,0.278925,0.242079,0.344230
6961,SSB0307,1,4,0.156352,0.221778,0.240523,0.381347
6974,SSB0307,4,4,0.213051,0.222903,0.184295,0.379751
6977,SSB0307,4,4,0.087668,0.237569,0.217689,0.457073
6988,SSB0307,2,4,0.105496,0.259600,0.232313,0.402591
6991,SSB0307,3,3,0.126669,0.255154,0.331240,0.286937
6998,SSB0307,2,4,0.131012,0.303832,0.229465,0.335690
7007,SSB0307,2,4,0.202572,0.235224,0.280392,0.281812
7011,SSB0307,4,4,0.083905,0.232215,0.155930,0.527951
7014,SSB0307,4,4,0.125265,0.198603,0.203802,0.472331
7031,SSB0307,2,3,0.140440,0.209216,0.353942,0.296402
7045,SSB0307,4,4,0.127562,0.264131,0.175100,0.433207
7051,SSB0307,2,2,0.154652,0.335471,0.227898,0.281979
7059,SSB0307,2,4,0.096368,0.332468,0.224309,0.346855
7073,SSB0307,2,4,0.085192,0.260958,0.299118,0.354733
7089,SSB0307,1,4,0.128227,0.226604,0.118497,0.526673
7110,SSB0307,2,4,0.140105,0.312184,0.187568,0.360144
7115,SSB0307,4,4,0.146080,0.223824,0.189237,0.440859
7136,SSB0011,1,4,0.160409,0.125042,0.179859,0.534691
7144,SSB0011,1,3,0.175001,0.227823,0.336447,0.260729
7160,SSB0011,4,4,0.155493,0.118677,0.179446,0.546384
7210,SSB0307,3,4,0.091130,0.213049,0.311901,0.383920
7215,SSB0307,4,4,0.075103,0.191486,0.211164,0.522247
7221,SSB0307,2,2,0.089019,0.356025,0.247280,0.307676
7243,SSB0307,2,2,0.144026,0.409468,0.187562,0.258944
7257,SSB0307,3,4,0.102002,0.263801,0.240084,0.394113
7273,SSB0307,2,4,0.120482,0.246790,0.222746,0.409982
7283,SSB0307,4,4,0.091867,0.182230,0.189298,0.536606
7290,SSB0307,2,4,0.163254,0.125195,0.285086,0.426465
7295,SSB0307,3,4,0.109711,0.208488,0.251238,0.430563
7298,SSB0307,4,4,0.149209,0.159879,0.123288,0.567623
7311,SSB0307,4,4,0.118167,0.224421,0.213788,0.443624
7320,SSB0307,2,4,0.140714,0.343661,0.159146,0.356479
7330,SSB0307,4,4,0.123646,0.226364,0.161333,0.488657
7332,SSB0307,3,4,0.111460,0.249441,0.317529,0.321571
7336,SSB0307,2,4,0.078712,0.227061,0.311745,0.382481
7354,SSB0307,3,4,0.165210,0.233644,0.199682,0.401465
7358,SSB0307,2,2,0.144452,0.300737,0.260333,0.294478
7368,SSB0307,3,4,0.106977,0.250171,0.311413,0.331439
7374,SSB0307,2,2,0.139835,0.355244,0.253475,0.251446
7382,SSB0307,2,4,0.133765,0.330169,0.151256,0.384811
7389,SSB0309,4,4,0.223513,0.215292,0.109249,0.451946
7396,SSB0309,2,4,0.112880,0.325566,0.163835,0.397719
7410,SSB0309,4,4,0.099016,0.158742,0.102716,0.639526
7420,SSB0309,4,4,0.139074,0.153141,0.092537,0.615247
7438,SSB0309,3,4,0.193837,0.211514,0.163283,0.431367
7451,SSB0309,4,4,0.176056,0.200885,0.150388,0.472671
7453,SSB0309,2,4,0.154252,0.180602,0.120736,0.544410
7484,SSB0309,3,4,0.191999,0.195502,0.193505,0.418994
7488,SSB0309,4,4,0.110728,0.132639,0.124678,0.631956
7496,SSB0309,3,4,0.138459,0.281305,0.266306,0.313930
7500,SSB0309,3,4,0.119309,0.254914,0.280581,0.345195
7502,SSB0309,3,3,0.091975,0.275558,0.417033,0.215435
7503,SSB0309,4,4,0.138501,0.091782,0.076724,0.692993
7511,SSB0309,1,4,0.221919,0.150627,0.121129,0.506325
7519,SSB0309,4,4,0.112403,0.125986,0.162852,0.598759
7530,SSB0309,4,3,0.073569,0.166308,0.494008,0.266116
7531,SSB0309,4,4,0.078074,0.185971,0.262307,0.473648
7538,SSB0309,2,4,0.126086,0.301562,0.253502,0.318850
7547,SSB0309,3,4,0.108913,0.165112,0.245129,0.480846
7554,SSB0309,3,3,0.117923,0.124679,0.383754,0.373643
7561,SSB0309,4,4,0.127929,0.387439,0.090290,0.394343
7566,SSB0316,3,4,0.266021,0.131402,0.101356,0.501220
7593,SSB0316,4,4,0.121467,0.155408,0.181016,0.542108
7606,SSB0316,4,4,0.170789,0.205543,0.162351,0.461317
7611,SSB0316,2,4,0.132422,0.327152,0.126970,0.413456
7624,SSB0316,3,4,0.077877,0.243022,0.180767,0.498335
7626,SSB0316,2,2,0.147034,0.520342,0.132239,0.200385
7640,SSB0316,4,4,0.089507,0.243165,0.169831,0.497497
7642,SSB0316,2,4,0.169853,0.160235,0.165649,0.504263
7653,SSB0316,3,4,0.123818,0.226614,0.208307,0.441262
7660,SSB0316,4,4,0.168881,0.197610,0.098325,0.535184
7671,SSB0316,4,4,0.118300,0.166515,0.121846,0.593338
7678,SSB0316,1,4,0.175901,0.129879,0.095095,0.599125
7687,SSB0316,1,2,0.224595,0.472275,0.066742,0.236388
7690,SSB0316,4,4,0.189159,0.151792,0.119138,0.539912
7693,SSB0316,2,4,0.122618,0.324409,0.202189,0.350784
7701,SSB0316,4,4,0.149187,0.131326,0.127927,0.591560
7732,SSB0316,4,4,0.098975,0.199341,0.152101,0.549584
7741,SSB0316,4,4,0.119105,0.308462,0.154351,0.418082
7743,SSB0316,4,4,0.155942,0.144291,0.234930,0.464838
7745,SSB0316,4,4,0.104986,0.175355,0.158047,0.561612
7753,SSB0316,4,4,0.071936,0.126050,0.149956,0.652058
7763,SSB0011,4,4,0.130161,0.159478,0.073547,0.636814
7779,SSB0012,1,4,0.187709,0.192425,0.191413,0.428452
7781,SSB0012,3,3,0.255930,0.167464,0.330608,0.245999
7788,SSB0012,2,4,0.165913,0.238691,0.118056,0.477341
7798,SSB0012,4,4,0.226652,0.134596,0.120808,0.517944
7802,SSB0012,3,4,0.125978,0.181016,0.266847,0.426159
7816,SSB0012,3,4,0.116333,0.179592,0.291786,0.412288
7819,SSB0012,2,4,0.143903,0.136231,0.272662,0.447204
7828,SSB0316,2,4,0.128206,0.279456,0.202708,0.389630
7832,SSB0316,4,4,0.143850,0.366276,0.097458,0.392416
7842,SSB0316,4,4,0.183652,0.201494,0.153904,0.460950
7860,SSB0316,3,4,0.055466,0.225704,0.297486,0.421344
7867,SSB0316,2,4,0.132244,0.263502,0.119761,0.484493
7888,SSB0316,4,4,0.127135,0.195460,0.248631,0.428774
7891,SSB0316,3,4,0.111881,0.187882,0.202449,0.497787
7907,SSB0316,4,4,0.172481,0.234896,0.214444,0.378180
7911,SSB0316,2,2,0.120315,0.312499,0.269036,0.298150
7934,SSB0323,2,3,0.145651,0.239826,0.332596,0.281926
7948,SSB0323,2,2,0.145811,0.387167,0.177447,0.289575
7972,SSB0323,1,4,0.193697,0.137409,0.174957,0.493937
7981,SSB0323,4,4,0.107829,0.234570,0.178372,0.479229
8019,SSB0323,4,4,0.157551,0.201000,0.117338,0.524110
8026,SSB0323,3,4,0.162715,0.219382,0.245324,0.372579
8028,SSB0323,2,4,0.126901,0.252238,0.279351,0.341510
8036,SSB0323,2,4,0.124872,0.181001,0.222404,0.471723
8041,SSB0323,4,4,0.118078,0.179210,0.171005,0.531707
8049,SSB0323,4,4,0.208712,0.159375,0.137211,0.494703
8068,SSB0323,1,4,0.208044,0.167097,0.100518,0.524341
8072,SSB0323,2,4,0.143080,0.254823,0.195893,0.406204
8082,SSB0323,4,4,0.136649,0.171017,0.146646,0.545689
8099,SSB0323,1,4,0.221315,0.165134,0.101607,0.511944
8104,SSB0323,4,4,0.121469,0.216288,0.189956,0.472288
8110,SSB0323,2,4,0.214603,0.234339,0.094941,0.456118
8123,SSB0323,2,4,0.187071,0.207821,0.201291,0.403818
8133,SSB0323,4,4,0.141273,0.163981,0.162552,0.532194
8142,SSB0323,1,4,0.210054,0.206950,0.065938,0.517058
8166,SSB0323,4,4,0.122099,0.199018,0.129200,0.549684
8201,SSB0323,4,4,0.244690,0.178253,0.151269,0.425788
8205,SSB0323,1,4,0.229049,0.146524,0.107269,0.517157
8212,SSB0323,4,4,0.157536,0.150065,0.195219,0.497180
8218,SSB0323,4,4,0.099363,0.247137,0.165477,0.488023
8223,SSB0323,4,4,0.152921,0.184724,0.131706,0.530649
8257,SSB0323,1,4,0.215907,0.146461,0.125378,0.512254
8284,SSB0323,4,4,0.192355,0.164833,0.177392,0.465419
8310,SSB0323,3,4,0.111031,0.224299,0.190649,0.474021
