token_id,speaker_id,expected_tone,tone_correctness,trajectory_available,r2_score,decision
00203101_03,02031,4,1,1,0.551755,RETRY
00203101_05,02031,1,1,1,0.479192,RETRY
00203101_06,02031,2,1,1,0.448724,RETRY
00203101_07,02031,4,1,1,0.518612,RETRY
00203101_09,02031,1,1,1,0.476244,RETRY
00203101_10,02031,2,1,1,0.550283,RETRY
00203107_02,02031,4,1,0,0.525831,RETRY
00203107_03,02031,2,1,1,0.567774,RETRY
00203107_04,02031,4,1,1,0.597615,RETRY
00203107_05,02031,4,1,1,0.381404,PASS
00203107_06,02031,1,1,0,0.475238,RETRY
00203107_07,02031,1,1,1,0.405536,RETRY
00203108_00,02031,2,1,1,0.554543,RETRY
00203108_02,02031,4,1,1,0.543118,RETRY
00203108_04,02031,3,1,1,0.488680,RETRY
00203108_05,02031,4,1,1,0.460276,RETRY
00203108_07,02031,2,1,1,0.588805,RETRY
00203109_03,02031,1,1,1,0.460994,RETRY
00203109_10,02031,4,1,1,0.506486,RETRY
00203109_11,02031,4,1,1,0.553722,RETRY
00203111_01,02031,1,1,0,0.475238,RETRY
00203111_06,02031,2,1,0,0.545967,RETRY
00203111_07,02031,4,1,1,0.525447,RETRY
00203111_08,02031,3,1,1,0.479395,RETRY
00203111_10,02031,2,1,0,0.545967,RETRY
00203111_11,02031,4,1,1,0.328558,PASS
00203113_02,02031,4,1,1,0.557232,RETRY
00203113_03,02031,4,1,1,0.438769,RETRY
00203113_06,02031,1,1,0,0.475238,RETRY
00203113_08,02031,2,1,1,0.556412,RETRY
00203113_09,02031,4,0,1,0.548436,RETRY
00203113_10,02031,4,1,1,0.484491,RETRY
00203118_01,02031,4,1,1,0.520868,RETRY
00203118_02,02031,1,1,0,0.475238,RETRY
00203118_03,02031,1,1,1,0.457296,RETRY
00203118_04,02031,2,1,1,0.455910,RETRY
00203118_06,02031,1,1,1,0.488206,RETRY
00203118_08,02031,1,1,1,0.471197,RETRY
00203118_10,02031,2,1,1,0.557987,RETRY
00203120_00,02031,4,1,1,0.059509,PASS
00203120_03,02031,1,1,0,0.475238,RETRY
00203120_05,02031,4,0,1,0.459891,RETRY
00203120_06,02031,2,1,1,0.578242,RETRY
00203120_08,02031,4,1,1,0.424905,RETRY
00203124_01,02031,4,1,1,0.472656,RETRY
00203124_03,02031,1,1,1,0.462425,RETRY
00203124_04,02031,2,1,1,0.572269,RETRY
00203126_00,02031,4,1,1,0.485390,RETRY
00203126_02,02031,2,1,1,0.598345,RETRY
00203126_03,02031,4,1,1,0.548455,RETRY
00203126_04,02031,4,1,1,0.400110,PASS
00203126_05,02031,1,1,1,0.448503,RETRY
00203126_06,02031,4,1,1,0.331725,PASS
00203126_07,02031,1,0,1,0.483502,RETRY
00203126_08,02031,3,0,1,0.569573,RETRY
00203126_09,02031,3,1,1,0.517623,RETRY
00203126_10,02031,4,1,1,0.493841,RETRY
00203128_00,02031,4,1,1,0.547904,RETRY
00203128_01,02031,2,1,1,0.593726,RETRY
00203128_02,02031,4,0,1,0.615557,RETRY
00203128_03,02031,2,1,1,0.565179,RETRY
00203128_04,02031,3,1,1,0.532266,RETRY
00203128_05,02031,4,1,1,0.503053,RETRY
00203128_07,02031,3,0,1,0.544649,RETRY
00203129_02,02031,4,1,1,0.532909,RETRY
00203129_03,02031,3,1,1,0.477008,RETRY
00203129_04,02031,1,1,1,0.475286,RETRY
00203129_05,02031,1,1,1,0.464262,RETRY
00203129_07,02031,2,1,1,0.498870,RETRY
00203129_08,02031,3,1,1,0.420150,PASS
00203129_10,02031,4,1,1,0.669940,RETRY
00203301_01,02033,2,1,1,0.515243,RETRY
00203301_03,02033,4,1,1,0.482709,RETRY
00203301_05,02033,1,1,1,0.468834,RETRY
00203301_06,02033,2,1,1,0.421804,PASS
00203301_07,02033,4,1,1,0.387610,PASS
00203301_09,02033,1,1,1,0.484347,RETRY
00203301_10,02033,2,1,1,0.510984,RETRY
00203307_02,02033,4,1,1,0.480515,RETRY
00203307_03,02033,2,1,1,0.509344,RETRY
00203307_04,02033,4,1,1,0.347595,PASS
00203307_05,02033,4,1,1,0.470828,RETRY
00203307_06,02033,1,1,1,0.467615,RETRY
00203307_07,02033,1,1,1,0.456397,RETRY
00203308_00,02033,2,1,1,0.418938,PASS
00203308_02,02033,4,1,1,0.484778,RETRY
00203308_04,02033,3,1,1,0.486877,RETRY
00203308_05,02033,4,1,1,0.382761,PASS
00203308_07,02033,2,1,1,0.442039,RETRY
00203309_03,02033,1,1,1,0.470044,RETRY
00203309_10,02033,4,1,1,0.556958,RETRY
00203309_11,02033,4,1,1,0.256904,PASS
00203311_01,02033,1,1,1,0.470701,RETRY
00203311_06,02033,2,1,1,0.499478,RETRY
00203311_07,02033,4,1,1,0.501755,RETRY
00203311_08,02033,3,1,1,0.251815,PASS
00203311_10,02033,2,1,1,0.493803,RETRY
00203311_11,02033,4,1,1,0.322742,PASS
00203313_02,02033,4,1,1,0.513026,RETRY
00203313_03,02033,4,1,1,0.490484,RETRY
00203313_06,02033,1,1,1,0.476636,RETRY
00203313_08,02033,2,1,1,0.645258,RETRY
00203313_09,02033,4,1,1,0.409328,PASS
00203313_10,02033,4,1,1,0.337874,PASS
00203318_01,02033,4,1,1,0.483505,RETRY
00203318_02,02033,1,1,1,0.460882,RETRY
00203318_03,02033,1,1,1,0.459077,RETRY
00203318_04,02033,2,1,1,0.424530,RETRY
00203318_06,02033,1,1,1,0.466192,RETRY
00203318_08,02033,1,1,1,0.464574,RETRY
00203318_10,02033,2,1,1,0.491491,RETRY
00203320_00,02033,4,1,1,0.459697,RETRY
00203320_03,02033,1,1,1,0.460370,RETRY
00203320_05,02033,4,1,1,0.477877,RETRY
00203320_06,02033,2,1,1,0.511563,RETRY
00203320_08,02033,4,1,1,0.402972,PASS
00203324_01,02033,4,1,1,0.318847,PASS
00203324_03,02033,1,1,1,0.458207,RETRY
00203324_04,02033,2,1,1,0.505649,RETRY
00203326_00,02033,4,1,1,0.426266,RETRY
00203326_02,02033,2,1,1,0.454482,RETRY
00203326_03,02033,4,1,1,0.484996,RETRY
00203326_04,02033,4,1,1,0.317125,PASS
00203326_05,02033,1,1,1,0.464197,RETRY
00203326_06,02033,4,1,1,0.310311,PASS
00203326_07,02033,1,1,1,0.516179,RETRY
00203326_08,02033,3,1,1,0.624394,RETRY
00203326_09,02033,3,1,1,0.475675,RETRY
00203326_10,02033,4,1,1,0.493449,RETRY
00203328_00,02033,4,1,1,0.519257,RETRY
00203328_01,02033,2,1,1,0.506663,RETRY
00203328_02,02033,4,1,1,0.363359,PASS
00203328_03,02033,2,1,1,0.473546,RETRY
00203328_04,02033,3,1,1,0.536965,RETRY
00203328_05,02033,4,1,1,0.266796,PASS
00203328_07,02033,3,1,1,0.016950,PASS
00203329_02,02033,4,1,1,0.381591,PASS
00203329_03,02033,3,1,1,0.720442,RETRY
00203329_04,02033,1,1,1,0.457293,RETRY
00203329_05,02033,1,1,1,0.464498,RETRY
00203329_07,02033,2,1,1,0.445617,RETRY
00203329_08,02033,3,1,1,0.001000,PASS
00203329_10,02033,4,1,1,0.507261,RETRY
00203401_01,02034,2,1,1,0.492747,RETRY
00203401_03,02034,4,1,1,0.496317,RETRY
00203401_05,02034,1,1,1,0.484678,RETRY
00203401_06,02034,2,1,1,0.383883,PASS
00203401_07,02034,4,1,1,0.470417,RETRY
00203401_09,02034,1,1,1,0.497997,RETRY
00203401_10,02034,2,1,1,0.477839,RETRY
00203407_02,02034,4,1,1,0.447713,RETRY
00203407_03,02034,2,1,0,0.478087,RETRY
00203407_04,02034,4,1,1,0.501853,RETRY
00203407_05,02034,4,1,1,0.488051,RETRY
00203407_06,02034,1,1,1,0.471280,RETRY
00203407_07,02034,1,1,1,0.475818,RETRY
00203408_00,02034,2,1,1,0.469732,RETRY
00203408_02,02034,4,1,1,0.485335,RETRY
00203408_04,02034,3,1,1,0.525164,RETRY
00203408_05,02034,4,1,1,0.456401,RETRY
00203408_07,02034,2,1,1,0.430805,RETRY
00203409_03,02034,1,1,1,0.471125,RETRY
00203409_10,02034,4,1,1,0.367219,PASS
00203409_11,02034,4,1,1,0.163008,PASS
00203411_01,02034,1,1,1,0.471014,RETRY
00203411_06,02034,2,1,1,0.511051,RETRY
00203411_07,02034,4,1,1,0.507340,RETRY
00203411_08,02034,3,1,1,0.465561,RETRY
00203411_10,02034,2,1,1,0.486910,RETRY
00203411_11,02034,4,1,1,0.328570,PASS
00203413_02,02034,4,1,1,0.518641,RETRY
00203413_03,02034,4,1,1,0.486457,RETRY
00203413_06,02034,1,1,1,0.472871,RETRY
00203413_08,02034,2,1,1,0.444826,RETRY
00203413_09,02034,4,1,1,0.485796,RETRY
00203413_10,02034,4,1,1,0.100557,PASS
00203418_01,02034,4,1,1,0.468440,RETRY
00203418_02,02034,1,1,1,0.480933,RETRY
00203418_03,02034,1,1,1,0.472197,RETRY
00203418_04,02034,2,1,1,0.401212,PASS
00203418_06,02034,1,1,1,0.487988,RETRY
00203418_08,02034,1,1,1,0.482900,RETRY
00203418_10,02034,2,1,1,0.481389,RETRY
00203420_00,02034,4,1,0,0.499261,RETRY
00203420_03,02034,1,1,1,0.471263,RETRY
00203420_05,02034,4,1,1,0.469122,RETRY
00203420_06,02034,2,1,1,0.504599,RETRY
00203420_08,02034,4,1,1,0.434150,RETRY
00203424_01,02034,4,1,1,0.425202,RETRY
00203424_03,02034,1,1,1,0.469263,RETRY
00203424_04,02034,2,1,1,0.506966,RETRY
00203426_00,02034,4,1,1,0.458037,RETRY
00203426_02,02034,2,1,1,0.327686,PASS
00203426_03,02034,4,1,1,0.518091,RETRY
00203426_04,02034,4,1,1,0.464442,RETRY
00203426_05,02034,1,1,1,0.455974,RETRY
00203426_06,02034,4,1,1,0.380730,PASS
00203426_07,02034,1,1,1,0.482356,RETRY
00203426_08,02034,3,1,1,0.473925,RETRY
00203426_09,02034,3,1,1,0.524348,RETRY
00203426_10,02034,4,1,1,0.422082,PASS
00203428_00,02034,4,1,1,0.478641,RETRY
00203428_01,02034,2,1,1,0.370371,PASS
00203428_02,02034,4,1,1,0.426031,RETRY
00203428_03,02034,2,1,1,0.404954,PASS
00203428_04,02034,3,1,1,0.551961,RETRY
00203428_05,02034,4,1,1,0.416491,PASS
00203428_07,02034,3,1,1,0.611772,RETRY
00203429_02,02034,4,0,1,0.535905,RETRY
00203429_03,02034,3,1,1,0.790370,RETRY
00203429_04,02034,1,1,1,0.474080,RETRY
00203429_05,02034,1,1,1,0.472996,RETRY
00203429_07,02034,2,1,1,0.317895,PASS
00203429_08,02034,3,1,1,0.780180,RETRY
00203429_10,02034,4,1,1,0.412047,PASS
00203501_01,02035,2,1,1,0.493578,RETRY
00203501_03,02035,4,1,1,0.430845,RETRY
00203501_05,02035,1,1,1,0.444724,RETRY
00203501_06,02035,2,1,1,0.216085,PASS
00203501_07,02035,4,1,1,0.414060,PASS
00203501_09,02035,1,1,1,0.413709,RETRY
00203501_10,02035,2,0,1,0.503401,RETRY
00203507_02,02035,4,1,1,0.384881,PASS
00203507_03,02035,2,0,1,0.484203,RETRY
00203507_04,02035,4,1,1,0.500710,RETRY
00203507_05,02035,4,1,1,0.443483,RETRY
00203507_06,02035,1,1,1,0.455430,RETRY
00203507_07,02035,1,1,1,0.464070,RETRY
00203508_00,02035,2,1,1,0.148252,PASS
00203508_02,02035,4,1,1,0.481470,RETRY
00203508_04,02035,3,0,1,0.686985,RETRY
00203508_05,02035,4,1,1,0.985756,RETRY
00203508_07,02035,2,1,1,0.331143,PASS
00203509_03,02035,1,1,1,0.422742,RETRY
00203509_10,02035,4,1,1,0.328183,PASS
00203509_11,02035,4,1,1,0.232059,PASS
00203511_01,02035,1,0,1,0.423994,RETRY
00203511_06,02035,2,1,1,0.482847,RETRY
00203511_07,02035,4,1,1,0.567898,RETRY
00203511_08,02035,3,1,1,0.603506,RETRY
00203511_10,02035,2,0,1,0.514651,RETRY
00203511_11,02035,4,1,1,0.271026,PASS
00203513_02,02035,4,1,1,0.546257,RETRY
00203513_03,02035,4,1,1,0.458244,RETRY
00203513_06,02035,1,1,1,0.453200,RETRY
00203513_08,02035,2,1,1,0.412024,PASS
00203513_09,02035,4,0,1,0.545730,RETRY
00203513_10,02035,4,1,1,0.324741,PASS
00203518_01,02035,4,0,1,0.470773,RETRY
00203518_02,02035,1,1,1,0.445041,RETRY
00203518_03,02035,1,1,1,0.435426,RETRY
00203518_04,02035,2,1,1,0.072290,PASS
00203518_06,02035,1,0,1,0.563813,RETRY
00203518_08,02035,1,1,1,0.429951,RETRY
00203518_10,02035,2,1,1,0.569550,RETRY
00203520_00,02035,4,1,1,0.478344,RETRY
00203520_03,02035,1,1,1,0.441799,RETRY
00203520_05,02035,4,1,1,0.436571,RETRY
00203520_06,02035,2,1,1,0.498618,RETRY
00203520_08,02035,4,1,1,0.273864,PASS
00203524_01,02035,4,1,1,0.913560,RETRY
00203524_03,02035,1,1,1,0.394320,RETRY
00203524_04,02035,2,1,1,0.484947,RETRY
00203526_00,02035,4,1,1,0.345080,PASS
00203526_02,02035,2,0,1,0.644163,RETRY
00203526_03,02035,4,0,1,0.497119,RETRY
00203526_04,02035,4,1,1,0.966609,RETRY
00203526_05,02035,1,1,1,0.442174,RETRY
00203526_06,02035,4,1,1,0.258698,PASS
00203526_07,02035,1,1,1,0.947862,RETRY
00203526_08,02035,3,1,1,0.922980,RETRY
00203526_09,02035,3,1,1,0.481434,RETRY
00203526_10,02035,4,1,1,0.477965,RETRY
00203528_00,02035,4,1,1,0.473817,RETRY
00203528_01,02035,2,1,1,0.000128,PASS
00203528_02,02035,4,1,1,0.261938,PASS
00203528_03,02035,2,1,1,0.341872,PASS
00203528_04,02035,3,1,1,0.545298,RETRY
00203528_05,02035,4,1,1,0.254958,PASS
00203528_07,02035,3,0,1,0.611191,RETRY
00203529_02,02035,4,1,1,0.221025,PASS
00203529_03,02035,3,1,1,0.585154,RETRY
00203529_04,02035,1,1,1,0.487541,RETRY
00203529_05,02035,1,1,1,0.477226,RETRY
00203529_07,02035,2,0,1,0.638771,RETRY
00203529_08,02035,3,1,1,0.036052,PASS
00203529_10,02035,4,1,1,0.480465,RETRY
00203801_01,02038,2,1,1,0.465407,RETRY
00203801_03,02038,4,1,1,0.465636,RETRY
00203801_05,02038,1,1,1,0.488482,RETRY
00203801_06,02038,2,1,1,0.543423,RETRY
00203801_07,02038,4,1,1,0.345162,PASS
00203801_09,02038,1,1,1,0.493713,RETRY
00203801_10,02038,2,1,1,0.498072,RETRY
00203807_02,02038,4,0,1,0.498736,RETRY
00203807_03,02038,2,1,1,0.477411,RETRY
00203807_04,02038,4,1,1,0.514125,RETRY
00203807_05,02038,4,1,1,0.497275,RETRY
00203807_06,02038,1,1,1,0.473261,RETRY
00203807_07,02038,1,1,1,0.509083,RETRY
00203808_00,02038,2,0,1,0.482144,RETRY
00203808_02,02038,4,1,1,0.518147,RETRY
00203808_04,02038,3,1,1,0.540836,RETRY
00203808_05,02038,4,1,1,0.342467,PASS
00203808_07,02038,2,1,1,0.646771,RETRY
00203809_03,02038,1,0,1,0.476500,RETRY
00203809_10,02038,4,1,1,0.402037,PASS
00203809_11,02038,4,1,1,0.522516,RETRY
00203811_01,02038,1,1,1,0.472971,RETRY
00203811_06,02038,2,1,1,0.486971,RETRY
00203811_07,02038,4,1,1,0.557183,RETRY
00203811_08,02038,3,1,1,0.325600,PASS
00203811_10,02038,2,0,1,0.482441,RETRY
00203811_11,02038,4,0,1,0.504457,RETRY
00203813_02,02038,4,1,1,0.582262,RETRY
00203813_03,02038,4,1,1,0.503406,RETRY
00203813_06,02038,1,1,1,0.481490,RETRY
00203813_08,02038,2,1,1,0.409245,PASS
00203813_09,02038,4,0,1,0.440010,RETRY
00203813_10,02038,4,1,1,0.362940,PASS
00203818_01,02038,4,1,1,0.512931,RETRY
00203818_02,02038,1,1,0,0.488957,RETRY
00203818_03,02038,1,1,1,0.477738,RETRY
00203818_04,02038,2,0,1,0.490460,RETRY
00203818_06,02038,1,1,1,0.484464,RETRY
00203818_08,02038,1,1,1,0.470634,RETRY
00203818_10,02038,2,1,1,0.490018,RETRY
00203820_00,02038,4,1,1,0.522365,RETRY
00203820_03,02038,1,1,1,0.480718,RETRY
00203820_05,02038,4,1,1,0.582635,RETRY
00203820_06,02038,2,1,1,0.468863,RETRY
00203820_08,02038,4,1,1,0.415668,PASS
00203824_01,02038,4,1,1,0.369292,PASS
00203824_03,02038,1,1,1,0.479515,RETRY
00203824_04,02038,2,1,1,0.475413,RETRY
00203826_00,02038,4,1,1,0.446606,RETRY
00203826_02,02038,2,1,1,0.525005,RETRY
00203826_03,02038,4,1,1,0.532835,RETRY
00203826_04,02038,4,1,1,0.313937,PASS
00203826_05,02038,1,1,1,0.486771,RETRY
00203826_06,02038,4,1,1,0.390644,PASS
00203826_07,02038,1,1,1,0.508001,RETRY
00203826_08,02038,3,1,1,0.587576,RETRY
00203826_09,02038,3,1,1,0.546806,RETRY
00203826_10,02038,4,1,1,0.505045,RETRY
00203828_00,02038,4,1,1,0.486617,RETRY
00203828_01,02038,2,1,1,0.458049,RETRY
00203828_02,02038,4,0,1,0.555174,RETRY
00203828_03,02038,2,1,1,0.405136,PASS
00203828_04,02038,3,1,1,0.572149,RETRY
00203828_05,02038,4,1,1,0.363807,PASS
00203828_07,02038,3,1,1,0.463986,RETRY
00203829_02,02038,4,0,1,0.679788,RETRY
00203829_03,02038,3,1,1,0.187361,PASS
00203829_04,02038,1,1,1,0.488899,RETRY
00203829_05,02038,1,1,1,0.479864,RETRY
00203829_07,02038,2,1,1,0.444585,RETRY
00203829_08,02038,3,0,1,0.464694,RETRY
00203829_10,02038,4,1,1,0.595915,RETRY
00203901_01,02039,2,1,1,0.426055,RETRY
00203901_03,02039,4,0,1,0.396094,PASS
00203901_05,02039,1,1,1,0.495241,RETRY
00203901_06,02039,2,1,1,0.012829,PASS
00203901_07,02039,4,0,1,0.969264,RETRY
00203901_09,02039,1,0,1,0.378992,RETRY
00203901_10,02039,2,0,1,0.985020,RETRY
00203907_02,02039,4,0,1,0.563637,RETRY
00203907_03,02039,2,1,1,0.465237,RETRY
00203907_04,02039,4,1,1,0.840212,RETRY
00203907_05,02039,4,1,1,0.634350,RETRY
00203907_06,02039,1,1,1,0.460699,RETRY
00203907_07,02039,1,0,1,0.728600,RETRY
00203908_00,02039,2,1,1,0.399074,PASS
00203908_02,02039,4,1,1,0.586791,RETRY
00203908_04,02039,3,1,1,0.341913,PASS
00203908_05,02039,4,1,1,0.046413,PASS
00203908_07,02039,2,1,1,0.172945,PASS
00203909_03,02039,1,0,1,0.356845,RETRY
00203909_10,02039,4,1,1,0.471789,RETRY
00203909_11,02039,4,0,1,0.826439,RETRY
00203911_01,02039,1,1,1,0.455778,RETRY
00203911_06,02039,2,0,1,0.553311,RETRY
00203911_07,02039,4,1,0,0.525831,RETRY
00203911_08,02039,3,0,1,0.397632,PASS
00203911_10,02039,2,0,1,0.554860,RETRY
00203911_11,02039,4,0,1,0.999589,RETRY
00203913_02,02039,4,0,1,0.643505,RETRY
00203913_03,02039,4,0,1,0.426501,RETRY
00203913_06,02039,1,0,1,0.426482,RETRY
00203913_08,02039,2,0,1,0.112676,PASS
00203913_09,02039,4,0,1,0.517494,RETRY
00203913_10,02039,4,1,1,0.925257,RETRY
00203918_01,02039,4,0,1,0.171373,PASS
00203918_02,02039,1,0,1,0.560925,RETRY
00203918_03,02039,1,0,1,0.513937,RETRY
00203918_04,02039,2,1,1,0.266525,PASS
00203918_06,02039,1,1,1,0.444884,RETRY
00203918_08,02039,1,0,1,0.462152,RETRY
00203918_10,02039,2,1,1,0.615091,RETRY
00203920_00,02039,4,1,1,0.387872,PASS
00203920_03,02039,1,1,1,0.453274,RETRY
00203920_05,02039,4,1,1,0.710340,RETRY
00203920_06,02039,2,1,1,0.458423,RETRY
00203920_08,02039,4,1,1,0.216924,PASS
00203924_01,02039,4,0,1,0.007232,PASS
00203924_03,02039,1,0,1,0.265561,RETRY
00203924_04,02039,2,0,1,0.542886,RETRY
00203926_00,02039,4,0,1,0.749994,RETRY
00203926_02,02039,2,1,1,0.195185,PASS
00203926_03,02039,4,0,1,0.446243,RETRY
00203926_04,02039,4,0,1,0.977668,RETRY
00203926_05,02039,1,0,1,0.682212,RETRY
00203926_06,02039,4,0,1,0.850511,RETRY
00203926_07,02039,1,0,1,0.290068,RETRY
00203926_08,02039,3,1,1,0.285085,PASS
00203926_09,02039,3,0,1,0.594321,RETRY
00203926_10,02039,4,0,1,0.528121,RETRY
00203928_00,02039,4,0,1,0.999972,RETRY
00203928_01,02039,2,1,1,0.759244,RETRY
00203928_02,02039,4,0,1,0.957451,RETRY
00203928_03,02039,2,1,1,0.251203,PASS
00203928_04,02039,3,1,1,0.528912,RETRY
00203928_05,02039,4,0,1,0.925641,RETRY
00203928_07,02039,3,0,1,0.580256,RETRY
00203929_02,02039,4,0,1,0.745635,RETRY
00203929_03,02039,3,0,1,0.651100,RETRY
00203929_04,02039,1,0,1,0.449163,RETRY
00203929_05,02039,1,0,1,0.507692,RETRY
00203929_07,02039,2,1,1,0.570729,RETRY
00203929_08,02039,3,0,1,0.132766,PASS
00203929_10,02039,4,1,1,0.125056,PASS
00204101_01,02041,2,1,1,0.577556,RETRY
00204101_03,02041,4,1,1,0.466034,RETRY
00204101_05,02041,1,1,1,0.461231,RETRY
00204101_06,02041,2,1,1,0.435682,RETRY
00204101_07,02041,4,1,1,0.364549,PASS
00204101_09,02041,1,1,1,0.468243,RETRY
00204101_10,02041,2,1,1,0.511448,RETRY
00204107_02,02041,4,1,1,0.502141,RETRY
00204107_03,02041,2,1,1,0.499860,RETRY
00204107_04,02041,4,1,1,0.480050,RETRY
00204107_05,02041,4,1,1,0.530950,RETRY
00204107_06,02041,1,1,0,0.470220,RETRY
00204107_07,02041,1,1,1,0.538422,RETRY
00204108_00,02041,2,1,1,0.479292,RETRY
00204108_02,02041,4,1,1,0.517563,RETRY
00204108_04,02041,3,1,1,0.544307,RETRY
00204108_05,02041,4,1,1,0.496398,RETRY
00204108_07,02041,2,1,1,0.483233,RETRY
00204109_03,02041,1,1,1,0.456607,RETRY
00204109_10,02041,4,1,1,0.506238,RETRY
00204109_11,02041,4,1,0,0.510496,RETRY
00204111_01,02041,1,1,1,0.456981,RETRY
00204111_06,02041,2,1,1,0.598625,RETRY
00204111_07,02041,4,1,1,0.502716,RETRY
00204111_08,02041,3,1,1,0.573266,RETRY
00204111_10,02041,2,1,1,0.513570,RETRY
00204111_11,02041,4,1,1,0.396947,PASS
00204113_02,02041,4,0,1,0.497052,RETRY
00204113_03,02041,4,0,1,0.455704,RETRY
00204113_06,02041,1,1,0,0.470220,RETRY
00204113_08,02041,2,0,1,0.511884,RETRY
00204113_09,02041,4,1,1,0.503732,RETRY
00204113_10,02041,4,0,0,0.510496,RETRY
00204118_01,02041,4,1,1,0.474243,RETRY
00204118_02,02041,1,1,0,0.470220,RETRY
00204118_03,02041,1,1,1,0.458844,RETRY
00204118_04,02041,2,1,1,0.469938,RETRY
00204118_06,02041,1,1,1,0.471436,RETRY
00204118_08,02041,1,1,1,0.459663,RETRY
00204118_10,02041,2,0,0,0.493587,RETRY
00204120_00,02041,4,1,0,0.510496,RETRY
00204120_03,02041,1,1,1,0.485853,RETRY
00204120_05,02041,4,1,1,0.486173,RETRY
00204120_06,02041,2,1,0,0.493587,RETRY
00204120_08,02041,4,1,0,0.510496,RETRY
00204124_01,02041,4,1,1,0.391996,PASS
00204124_03,02041,1,1,1,0.490131,RETRY
00204124_04,02041,2,1,1,0.519297,RETRY
00204126_00,02041,4,1,1,0.418785,PASS
00204126_02,02041,2,1,1,0.434402,RETRY
00204126_03,02041,4,1,1,0.506061,RETRY
00204126_04,02041,4,1,1,0.506635,RETRY
00204126_05,02041,1,1,1,0.478368,RETRY
00204126_06,02041,4,1,1,0.379841,PASS
00204126_07,02041,1,1,1,0.496241,RETRY
00204126_08,02041,3,0,1,0.488757,RETRY
00204126_09,02041,3,1,1,0.547117,RETRY
00204126_10,02041,4,1,0,0.510496,RETRY
00204128_00,02041,4,1,1,0.428635,RETRY
00204128_01,02041,2,1,1,0.496781,RETRY
00204128_02,02041,4,1,1,0.425045,RETRY
00204128_03,02041,2,1,1,0.445231,RETRY
00204128_04,02041,3,1,1,0.554635,RETRY
00204128_05,02041,4,1,1,0.415085,PASS
00204128_07,02041,3,1,1,0.557371,RETRY
00204129_02,02041,4,1,1,0.608742,RETRY
00204129_03,02041,3,1,0,0.524403,RETRY
00204129_04,02041,1,1,0,0.470220,RETRY
00204129_05,02041,1,1,1,0.460069,RETRY
00204129_07,02041,2,1,1,0.432343,RETRY
00204129_08,02041,3,1,1,0.336670,PASS
00204129_10,02041,4,1,1,0.432438,RETRY
00204201_01,02042,2,1,1,0.619656,RETRY
00204201_03,02042,4,1,1,0.508941,RETRY
00204201_05,02042,1,1,1,0.476297,RETRY
00204201_06,02042,2,1,1,0.321668,PASS
00204201_07,02042,4,0,1,0.582654,RETRY
00204201_09,02042,1,1,1,0.516155,RETRY
00204201_10,02042,2,0,1,0.538519,RETRY
00204207_02,02042,4,0,1,0.490073,RETRY
00204207_03,02042,2,1,0,0.478087,RETRY
00204207_04,02042,4,1,1,0.540488,RETRY
00204207_05,02042,4,1,1,0.410017,PASS
00204207_06,02042,1,1,0,0.481675,RETRY
00204207_07,02042,1,1,1,0.474877,RETRY
00204208_00,02042,2,0,1,0.431613,RETRY
00204208_02,02042,4,0,1,0.551113,RETRY
00204208_04,02042,3,1,1,0.381435,PASS
00204208_05,02042,4,1,1,0.460982,RETRY
00204208_07,02042,2,0,1,0.534477,RETRY
00204209_03,02042,1,0,1,0.472555,RETRY
00204209_10,02042,4,1,1,0.562122,RETRY
00204209_11,02042,4,1,1,0.315186,PASS
00204211_01,02042,1,1,1,0.472201,RETRY
00204211_06,02042,2,1,1,0.454673,RETRY
00204211_07,02042,4,1,1,0.469524,RETRY
00204211_08,02042,3,1,1,0.404526,PASS
00204211_10,02042,2,1,0,0.478087,RETRY
00204211_11,02042,4,1,1,0.827958,RETRY
00204213_02,02042,4,1,1,0.515034,RETRY
00204213_03,02042,4,1,1,0.516207,RETRY
00204213_06,02042,1,1,1,0.458245,RETRY
00204213_08,02042,2,0,1,0.349846,PASS
00204213_09,02042,4,0,1,0.530697,RETRY
00204213_10,02042,4,1,1,0.184174,PASS
00204218_01,02042,4,1,1,0.521937,RETRY
00204218_02,02042,1,0,1,0.510722,RETRY
00204218_03,02042,1,1,1,0.457489,RETRY
00204218_04,02042,2,1,1,0.472424,RETRY
00204218_06,02042,1,0,1,0.502631,RETRY
00204218_08,02042,1,1,1,0.485297,RETRY
00204218_10,02042,2,1,1,0.502327,RETRY
00204220_00,02042,4,1,1,0.461641,RETRY
00204220_03,02042,1,1,1,0.469492,RETRY
00204220_05,02042,4,1,1,0.470060,RETRY
00204220_06,02042,2,1,0,0.478087,RETRY
00204220_08,02042,4,1,1,0.469782,RETRY
00204224_01,02042,4,1,1,0.302832,PASS
00204224_03,02042,1,1,1,0.489252,RETRY
00204224_04,02042,2,1,1,0.462491,RETRY
00204226_00,02042,4,1,1,0.274617,PASS
00204226_02,02042,2,1,1,0.719639,RETRY
00204226_03,02042,4,1,1,0.464260,RETRY
00204226_04,02042,4,1,1,0.366955,PASS
00204226_05,02042,1,1,1,0.471208,RETRY
00204226_06,02042,4,1,1,0.267637,PASS
00204226_07,02042,1,1,1,0.261238,RETRY
00204226_08,02042,3,0,1,0.550051,RETRY
00204226_09,02042,3,1,1,0.532812,RETRY
00204226_10,02042,4,1,0,0.499261,RETRY
00204228_00,02042,4,1,1,0.368013,PASS
