token_id,speaker_id,expected_tone,tone_correctness,raw_score,calibrated_p_incorrect,decision
00203109_10,02031,4,1,0.495476,0.141751,
00203109_11,02031,4,1,0.635874,0.150358,
00203111_01,02031,1,1,0.675434,0.153065,
00203111_06,02031,2,1,0.509400,0.142566,
00203111_07,02031,4,1,0.340724,0.132641,
00203111_08,02031,3,1,0.737255,0.157769,
00203111_10,02031,2,1,0.543040,0.144556,
00203111_11,02031,4,1,0.227162,0.125047,
00203113_02,02031,4,1,0.618280,0.149209,
00203113_03,02031,4,1,0.552646,0.145132,
00203113_06,02031,1,1,0.675335,0.153058,
00203113_08,02031,2,1,0.665166,0.152344,
00203113_09,02031,4,0,0.628674,0.149885,
00203113_10,02031,4,1,0.409715,0.136763,
00203118_01,02031,4,1,0.619853,0.149311,
00203118_02,02031,1,1,0.485575,0.141174,
00203118_03,02031,1,1,0.546659,0.144773,
00203118_04,02031,2,1,0.659115,0.151925,
00203118_06,02031,1,1,0.333310,0.132184,
00203118_08,02031,1,1,0.335170,0.132299,
00203118_10,02031,2,1,0.528015,0.143663,
00203120_00,02031,4,1,0.021850,0.094959,
00203120_03,02031,1,1,0.675137,0.153044,
00203120_05,02031,4,0,0.609874,0.148670,
00203120_06,02031,2,1,0.584044,0.147047,
00203120_08,02031,4,1,0.421866,0.137473,
00203124_01,02031,4,1,0.482354,0.140987,
00203124_03,02031,1,1,0.316283,0.131119,
00203124_04,02031,2,1,0.581200,0.146872,
00203126_00,02031,4,1,0.450775,0.139153,
00203126_02,02031,2,1,0.674862,0.153024,
00203126_03,02031,4,1,0.624748,0.149628,
00203126_04,02031,4,1,0.336974,0.132410,
00203126_05,02031,1,1,0.329752,0.131963,
00203126_06,02031,4,1,0.253738,0.126970,
00203126_07,02031,1,0,0.385467,0.135336,
00203126_08,02031,3,0,0.580169,0.146808,
00203126_09,02031,3,1,0.501665,0.142113,
00203126_10,02031,4,1,0.352430,0.133356,
00203128_00,02031,4,1,0.363730,0.134039,
00203128_01,02031,2,1,0.621649,0.149427,
00203128_02,02031,4,0,0.718669,0.156279,
00203128_03,02031,2,1,0.647139,0.151110,
00203128_04,02031,3,1,0.237112,0.125781,
00203128_05,02031,4,1,0.518213,0.143084,
00203128_07,02031,3,0,0.627758,0.149825,
00203129_02,02031,4,1,0.596163,0.147803,
00203129_03,02031,3,1,0.156963,0.119178,
00203129_04,02031,1,1,0.409541,0.136753,
00203129_05,02031,1,1,0.490654,0.141470,
00203129_07,02031,2,1,0.425531,0.137686,
00203129_08,02031,3,1,0.426633,0.137751,
00203129_10,02031,4,1,0.793230,0.162817,
00203301_01,02033,2,1,0.582655,0.203398,
00203301_03,02033,4,1,0.505903,0.197920,
00203301_05,02033,1,1,0.368893,0.188299,
00203301_06,02033,2,1,0.392596,0.189998,
00203301_07,02033,4,1,0.462025,0.194863,
00203301_09,02033,1,1,0.377385,0.188911,
00203301_10,02033,2,1,0.547924,0.200886,
00203307_02,02033,4,1,0.519278,0.198858,
00203307_03,02033,2,1,0.585652,0.203619,
00203307_04,02033,4,1,0.414723,0.191562,
00203307_05,02033,4,1,0.502674,0.197694,
00203307_06,02033,1,1,0.336936,0.185953,
00203307_07,02033,1,1,0.270566,0.180761,
00203308_00,02033,2,1,0.399159,0.190464,
00203308_02,02033,4,1,0.547058,0.200824,
00203308_04,02033,3,1,0.434958,0.192979,
00203308_05,02033,4,1,0.506374,0.197953,
00203308_07,02033,2,1,0.439489,0.193295,
00203309_03,02033,1,1,0.407337,0.191042,
00203309_10,02033,4,1,0.597933,0.204528,
00203309_11,02033,4,1,0.324012,0.184981,
00203311_01,02033,1,1,0.458926,0.194648,
00203311_06,02033,2,1,0.536175,0.200051,
00203311_07,02033,4,1,0.339870,0.186172,
00203311_08,02033,3,1,0.257634,0.179678,
00203311_10,02033,2,1,0.525354,0.199286,
00203311_11,02033,4,1,0.401485,0.190628,
00203313_02,02033,4,1,0.493901,0.197082,
00203313_03,02033,4,1,0.506018,0.197928,
00203313_06,02033,1,1,0.521693,0.199028,
00203313_08,02033,2,1,0.711886,0.213778,
00203313_09,02033,4,1,0.506369,0.197953,
00203313_10,02033,4,1,0.296453,0.182851,
00203318_01,02033,4,1,0.516540,0.198665,
00203318_02,02033,1,1,0.353116,0.187150,
00203318_03,02033,1,1,0.426681,0.192400,
00203318_04,02033,2,1,0.410663,0.191276,
00203318_06,02033,1,1,0.237463,0.177926,
00203318_08,02033,1,1,0.362209,0.187814,
00203318_10,02033,2,1,0.527579,0.199443,
00203320_00,02033,4,1,0.582357,0.203376,
00203320_03,02033,1,1,0.457968,0.194581,
00203320_05,02033,4,1,0.468467,0.195311,
00203320_06,02033,2,1,0.583603,0.203468,
00203320_08,02033,4,1,0.451781,0.194151,
00203324_01,02033,4,1,0.404157,0.190817,
00203324_03,02033,1,1,0.267958,0.180545,
00203324_04,02033,2,1,0.534505,0.199932,
00203326_00,02033,4,1,0.477941,0.195970,
00203326_02,02033,2,1,0.436870,0.193112,
00203326_03,02033,4,1,0.510049,0.198210,
00203326_04,02033,4,1,0.399328,0.190476,
00203326_05,02033,1,1,0.352275,0.187088,
00203326_06,02033,4,1,0.402617,0.190708,
00203326_07,02033,1,1,0.390347,0.189838,
00203326_08,02033,3,1,0.653897,0.208852,
00203326_09,02033,3,1,0.117316,0.164618,
00203326_10,02033,4,1,0.385638,0.189502,
00203328_00,02033,4,1,0.364038,0.187947,
00203328_01,02033,2,1,0.497888,0.197360,
00203328_02,02033,4,1,0.438884,0.193253,
00203328_03,02033,2,1,0.435420,0.193011,
00203328_04,02033,3,1,0.319050,0.184603,
00203328_05,02033,4,1,0.387906,0.189664,
00203328_07,02033,3,1,0.051555,0.151517,
00203329_02,02033,4,1,0.445507,0.193714,
00203329_03,02033,3,1,0.886014,0.235764,
00203329_04,02033,1,1,0.390308,0.189835,
00203329_05,02033,1,1,0.438443,0.193222,
00203329_07,02033,2,1,0.425781,0.192337,
00203329_08,02033,3,1,0.003546,0.116800,
00203329_10,02033,4,1,0.341855,0.186319,
00203401_01,02034,2,1,0.537738,0.175673,
00203401_03,02034,4,1,0.450196,0.171237,
00203401_05,02034,1,1,0.362858,0.166743,
00203401_06,02034,2,1,0.339713,0.165503,
00203401_07,02034,4,1,0.468066,0.172139,
00203401_09,02034,1,1,0.353696,0.166256,
00203401_10,02034,2,1,0.380302,0.167660,
00203407_02,02034,4,1,0.450582,0.171256,
00203407_03,02034,2,1,0.502967,0.173902,
00203407_04,02034,4,1,0.470254,0.172249,
00203407_05,02034,4,1,0.469224,0.172197,
00203407_06,02034,1,1,0.402941,0.168832,
00203407_07,02034,1,1,0.302592,0.163439,
00203408_00,02034,2,1,0.471296,0.172302,
00203408_02,02034,4,1,0.461802,0.171823,
00203408_04,02034,3,1,0.420355,0.169723,
00203408_05,02034,4,1,0.456971,0.171579,
00203408_07,02034,2,1,0.413545,0.169376,
00203409_03,02034,1,1,0.470679,0.172271,
00203409_10,02034,4,1,0.338685,0.165447,
00203409_11,02034,4,1,0.029209,0.133767,
00203411_01,02034,1,1,0.468168,0.172144,
00203411_06,02034,2,1,0.672334,0.183034,
00203411_07,02034,4,1,0.559553,0.176801,
00203411_08,02034,3,1,0.366931,0.166959,
00203411_10,02034,2,1,0.508272,0.174170,
00203411_11,02034,4,1,0.363005,0.166751,
00203413_02,02034,4,1,0.429853,0.170207,
00203413_03,02034,4,1,0.421887,0.169802,
00203413_06,02034,1,1,0.469463,0.172209,
00203413_08,02034,2,1,0.427699,0.170097,
00203413_09,02034,4,1,0.444033,0.170925,
00203413_10,02034,4,1,0.027212,0.133025,
00203418_01,02034,4,1,0.486798,0.173084,
00203418_02,02034,1,1,0.426282,0.170025,
00203418_03,02034,1,1,0.456706,0.171566,
00203418_04,02034,2,1,0.437776,0.170609,
00203418_06,02034,1,1,0.411519,0.169272,
00203418_08,02034,1,1,0.454197,0.171439,
00203418_10,02034,2,1,0.559320,0.176788,
00203420_00,02034,4,1,0.411722,0.169283,
00203420_03,02034,1,1,0.472211,0.172348,
00203420_05,02034,4,1,0.497433,0.173621,
00203420_06,02034,2,1,0.468990,0.172186,
00203420_08,02034,4,1,0.518979,0.174714,
00203424_01,02034,4,1,0.483546,0.172920,
00203424_03,02034,1,1,0.309437,0.163828,
00203424_04,02034,2,1,0.445760,0.171013,
00203426_00,02034,4,1,0.627398,0.180443,
00203426_02,02034,2,1,0.365738,0.166896,
00203426_03,02034,4,1,0.396335,0.168492,
00203426_04,02034,4,1,0.529503,0.175251,
00203426_05,02034,1,1,0.406507,0.169015,
00203426_06,02034,4,1,0.422974,0.169857,
00203426_07,02034,1,1,0.329042,0.164920,
00203426_08,02034,3,1,0.375068,0.167386,
00203426_09,02034,3,1,0.345084,0.165794,
00203426_10,02034,4,1,0.557443,0.176691,
00203428_00,02034,4,1,0.462106,0.171838,
00203428_01,02034,2,1,0.314999,0.164141,
00203428_02,02034,4,1,0.439095,0.170675,
00203428_03,02034,2,1,0.349186,0.166014,
00203428_04,02034,3,1,0.271657,0.161625,
00203428_05,02034,4,1,0.431002,0.170265,
00203428_07,02034,3,1,0.622374,0.180164,
00203429_02,02034,4,0,0.479876,0.172735,
00203429_03,02034,3,1,0.847223,0.196502,
00203429_04,02034,1,1,0.412491,0.169322,
00203429_05,02034,1,1,0.398925,0.168626,
00203429_07,02034,2,1,0.290835,0.162761,
00203429_08,02034,3,1,0.989833,0.239436,
00203429_10,02034,4,1,0.437249,0.170582,
00203501_01,02035,2,1,0.536130,0.183021,
00203501_03,02035,4,1,0.457783,0.175777,
00203501_05,02035,1,1,0.224555,0.152785,
00203501_06,02035,2,1,0.246183,0.155241,
00203501_07,02035,4,1,0.484006,0.178180,
00203501_09,02035,1,1,0.258509,0.156588,
00203501_10,02035,2,0,0.614306,0.190655,
00203507_02,02035,4,1,0.406659,0.171092,
00203507_03,02035,2,0,0.483973,0.178177,
00203507_04,02035,4,1,0.493077,0.179014,
00203507_05,02035,4,1,0.480169,0.177827,
00203507_06,02035,1,1,0.314142,0.162320,
00203507_07,02035,1,1,0.203720,0.150289,
00203508_00,02035,2,1,0.629075,0.192179,
00203508_02,02035,4,1,0.471968,0.177075,
00203508_04,02035,3,0,0.722100,0.202773,
00203508_05,02035,4,1,0.997915,0.365495,
00203508_07,02035,2,1,0.276765,0.158526,
00203509_03,02035,1,1,0.407938,0.171210,
00203509_10,02035,4,1,0.378583,0.168491,
00203509_11,02035,4,1,0.223975,0.152718,
00203511_01,02035,1,0,0.531161,0.182554,
00203511_06,02035,2,1,0.459613,0.175944,
00203511_07,02035,4,1,0.447610,0.174846,
00203511_08,02035,3,1,0.597717,0.188981,
00203511_10,02035,2,0,0.569631,0.186219,
00203511_11,02035,4,1,0.332756,0.164141,
00203513_02,02035,4,1,0.526642,0.182130,
00203513_03,02035,4,1,0.518223,0.181343,
00203513_06,02035,1,1,0.383913,0.168987,
00203513_08,02035,2,1,0.307008,0.161611,
00203513_09,02035,4,0,0.535840,0.182994,
00203513_10,02035,4,1,0.358540,0.166608,
00203518_01,02035,4,0,0.481512,0.177951,
00203518_02,02035,1,1,0.331993,0.164067,
00203518_03,02035,1,1,0.491634,0.178881,
00203518_04,02035,2,1,0.030297,0.112859,
00203518_06,02035,1,0,0.340370,0.164876,
00203518_08,02035,1,1,0.216777,0.151870,
00203518_10,02035,2,1,0.648202,0.194204,
00203520_00,02035,4,1,0.400281,0.170504,
00203520_03,02035,1,1,0.345925,0.165408,
00203520_05,02035,4,1,0.456792,0.175686,
00203520_06,02035,2,1,0.404786,0.170920,
00203520_08,02035,4,1,0.344354,0.165258,
00203524_01,02035,4,1,0.038179,0.116670,
00203524_03,02035,1,1,0.101280,0.134607,
00203524_04,02035,2,1,0.521391,0.181639,
00203526_00,02035,4,1,0.359714,0.166719,
00203526_02,02035,2,0,0.543716,0.183738,
00203526_03,02035,4,0,0.503446,0.179972,
00203526_04,02035,4,1,0.998126,0.369385,
00203526_05,02035,1,1,0.149466,0.142926,
00203526_06,02035,4,1,0.278331,0.158690,
00203526_07,02035,1,1,0.999513,0.419838,
00203526_08,02035,3,1,0.964819,0.268991,
00203526_09,02035,3,1,0.345553,0.165372,
00203526_10,02035,4,1,0.411672,0.171554,
00203528_00,02035,4,1,0.446419,0.174737,
00203528_01,02035,2,1,0.000005,0.031580,
00203528_02,02035,4,1,0.307176,0.161628,
00203528_03,02035,2,1,0.295281,0.160431,
00203528_04,02035,3,1,0.194959,0.149194,
00203528_05,02035,4,1,0.267954,0.157599,
00203528_07,02035,3,0,0.874708,0.228965,
00203529_02,02035,4,1,0.183114,0.147663,
00203529_03,02035,3,1,0.759405,0.207745,
00203529_04,02035,1,1,0.497555,0.179427,
00203529_05,02035,1,1,0.440364,0.174184,
00203529_07,02035,2,0,0.337315,0.164582,
00203529_08,02035,3,1,0.741282,0.205260,
00203529_10,02035,4,1,0.459562,0.175939,
00203801_01,02038,2,1,0.465335,0.164170,
00203801_03,02038,4,1,0.490657,0.164233,
00203801_05,02038,1,1,0.366167,0.163914,
00203801_06,02038,2,1,0.508153,0.164277,
00203801_07,02038,4,1,0.358429,0.163893,
00203801_09,02038,1,1,0.305686,0.163745,
00203801_10,02038,2,1,0.488634,0.164228,
00203807_02,02038,4,0,0.508643,0.164278,
00203807_03,02038,2,1,0.482109,0.164212,
00203807_04,02038,4,1,0.529935,0.164331,
00203807_05,02038,4,1,0.512116,0.164286,
00203807_06,02038,1,1,0.324752,0.163800,
00203807_07,02038,1,1,0.318198,0.163781,
00203808_00,02038,2,0,0.429370,0.164079,
00203808_02,02038,4,1,0.491598,0.164235,
00203808_04,02038,3,1,0.525672,0.164320,
00203808_05,02038,4,1,0.386768,0.163969,
00203808_07,02038,2,1,0.792861,0.165096,
00203809_03,02038,1,0,0.444944,0.164118,
00203809_10,02038,4,1,0.393722,0.163987,
00203809_11,02038,4,1,0.473652,0.164190,
00203811_01,02038,1,1,0.484809,0.164218,
00203811_06,02038,2,1,0.496642,0.164248,
00203811_07,02038,4,1,0.480724,0.164208,
00203811_08,02038,3,1,0.382060,0.163956,
00203811_10,02038,2,0,0.478757,0.164203,
00203811_11,02038,4,0,0.419463,0.164053,
00203813_02,02038,4,1,0.629947,0.164588,
00203813_03,02038,4,1,0.524655,0.164318,
00203813_06,02038,1,1,0.453671,0.164140,
00203813_08,02038,2,1,0.345282,0.163857,
00203813_09,02038,4,0,0.459758,0.164156,
00203813_10,02038,4,1,0.409510,0.164028,
00203818_01,02038,4,1,0.526278,0.164322,
00203818_02,02038,1,1,0.443527,0.164115,
00203818_03,02038,1,1,0.410228,0.164030,
00203818_04,02038,2,0,0.437626,0.164100,
00203818_06,02038,1,1,0.328038,0.163809,
00203818_08,02038,1,1,0.462830,0.164163,
00203818_10,02038,2,1,0.448729,0.164128,
00203820_00,02038,4,1,0.463285,0.164164,
00203820_03,02038,1,1,0.420985,0.164057,
00203820_05,02038,4,1,0.605907,0.164525,
00203820_06,02038,2,1,0.488766,0.164228,
00203820_08,02038,4,1,0.431702,0.164085,
00203824_01,02038,4,1,0.355441,0.163885,
00203824_03,02038,1,1,0.366951,0.163916,
00203824_04,02038,2,1,0.486428,0.164222,
00203826_00,02038,4,1,0.475537,0.164195,
00203826_02,02038,2,1,0.429295,0.164079,
00203826_03,02038,4,1,0.545418,0.164370,
00203826_04,02038,4,1,0.340218,0.163843,
00203826_05,02038,1,1,0.287074,0.163689,
00203826_06,02038,4,1,0.396991,0.163995,
00203826_07,02038,1,1,0.403039,0.164011,
00203826_08,02038,3,1,0.524364,0.164317,
00203826_09,02038,3,1,0.240090,0.163538,
00203826_10,02038,4,1,0.443170,0.164114,
00203828_00,02038,4,1,0.460363,0.164157,
00203828_01,02038,2,1,0.341973,0.163848,
00203828_02,02038,4,0,0.582073,0.164463,
00203828_03,02038,2,1,0.350907,0.163873,
00203828_04,02038,3,1,0.363948,0.163908,
00203828_05,02038,4,1,0.361889,0.163903,
00203828_07,02038,3,1,0.456526,0.164147,
00203829_02,02038,4,0,0.690260,0.164757,
00203829_03,02038,3,1,0.020016,0.161842,
00203829_04,02038,1,1,0.357160,0.163890,
00203829_05,02038,1,1,0.472147,0.164187,
00203829_07,02038,2,1,0.377571,0.163944,
00203829_08,02038,3,0,0.472945,0.164189,
00203829_10,02038,4,1,0.540151,0.164357,
00203901_01,02039,2,1,0.536403,0.144160,
00203901_03,02039,4,0,0.439551,0.138502,
00203901_05,02039,1,1,0.195148,0.122543,
00203901_06,02039,2,1,0.014127,0.090481,
00203901_07,02039,4,0,0.997837,0.256730,
00203901_09,02039,1,0,0.021990,0.095027,
00203901_10,02039,2,0,0.998027,0.258846,
00203907_02,02039,4,0,0.333140,0.132173,
00203907_03,02039,2,1,0.339324,0.132555,
00203907_04,02039,4,1,0.764107,0.160071,
00203907_05,02039,4,1,0.630104,0.149978,
00203907_06,02039,1,1,0.223945,0.124805,
00203907_07,02039,1,0,0.114710,0.114689,
00203908_00,02039,2,1,0.522001,0.143307,
00203908_02,02039,4,1,0.332469,0.132132,
00203908_04,02039,3,1,0.000839,0.066113,
00203908_05,02039,4,1,0.004694,0.080095,
00203908_07,02039,2,1,0.067299,0.107751,
00203909_03,02039,1,0,0.447157,0.138943,
00203909_10,02039,4,1,0.328426,0.131881,
00203909_11,02039,4,0,0.001217,0.068926,
00203911_01,02039,1,1,0.550799,0.145021,
00203911_06,02039,2,0,0.541353,0.144455,
00203911_07,02039,4,1,0.199239,0.122876,
00203911_08,02039,3,0,0.242653,0.126182,
00203911_10,02039,2,0,0.523720,0.143409,
00203911_11,02039,4,0,0.999111,0.277622,
00203913_02,02039,4,0,0.497368,0.141862,
00203913_03,02039,4,0,0.513821,0.142825,
00203913_06,02039,1,0,0.464290,0.139937,
00203913_08,02039,2,0,0.094968,0.112146,
00203913_09,02039,4,0,0.309223,0.130671,
00203913_10,02039,4,1,0.873506,0.172656,
00203918_01,02039,4,0,0.081723,0.110194,
00203918_02,02039,1,0,0.718764,0.156287,
00203918_03,02039,1,0,0.733544,0.157466,
00203918_04,02039,2,1,0.473173,0.140453,
00203918_06,02039,1,1,0.156651,0.119148,
00203918_08,02039,1,0,0.235109,0.125635,
00203918_10,02039,2,1,0.561432,0.145663,
00203920_00,02039,4,1,0.312577,0.130884,
00203920_03,02039,1,1,0.516893,0.143006,
00203920_05,02039,4,1,0.533683,0.143999,
00203920_06,02039,2,1,0.391818,0.135711,
00203920_08,02039,4,1,0.237462,0.125806,
00203924_01,02039,4,0,0.000000,0.030607,
00203924_03,02039,1,0,0.344175,0.132852,
00203924_04,02039,2,0,0.425617,0.137691,
00203926_00,02039,4,0,0.915087,0.180414,
00203926_02,02039,2,1,0.124843,0.115865,
00203926_03,02039,4,0,0.545183,0.144684,
00203926_04,02039,4,0,0.365621,0.134152,
00203926_05,02039,1,0,0.549661,0.144953,
00203926_06,02039,4,0,0.969810,0.200597,
00203926_07,02039,1,0,0.244854,0.126340,
00203926_08,02039,3,1,0.068712,0.108009,
00203926_09,02039,3,0,0.586919,0.147226,
00203926_10,02039,4,0,0.306192,0.130477,
00203928_00,02039,4,0,0.165692,0.119992,
00203928_01,02039,2,1,0.659375,0.151943,
00203928_02,02039,4,0,0.994436,0.235637,
00203928_03,02039,2,1,0.179340,0.121209,
00203928_04,02039,3,1,0.284773,0.129083,
00203928_05,02039,4,0,0.997372,0.252293,
00203928_07,02039,3,0,0.365237,0.134129,
00203929_02,02039,4,0,0.564267,0.145835,
00203929_03,02039,3,0,0.861148,0.170823,
00203929_04,02039,1,0,0.299707,0.130060,
00203929_05,02039,1,0,0.442378,0.138666,
00203929_07,02039,2,1,0.464690,0.139961,
00203929_08,02039,3,0,0.000975,0.067236,
00203929_10,02039,4,1,0.012845,0.089534,
00204101_01,02041,2,1,0.581455,0.203310,
00204101_03,02041,4,1,0.504518,0.197823,
00204101_05,02041,1,1,0.389194,0.189756,
00204101_06,02041,2,1,0.425495,0.192317,
00204101_07,02041,4,1,0.391401,0.189913,
00204101_09,02041,1,1,0.351310,0.187018,
00204101_10,02041,2,1,0.531669,0.199731,
00204107_02,02041,4,1,0.519326,0.198861,
00204107_03,02041,2,1,0.573355,0.202719,
00204107_04,02041,4,1,0.520983,0.198978,
00204107_05,02041,4,1,0.497851,0.197357,
00204107_06,02041,1,1,0.459868,0.194713,
00204107_07,02041,1,1,0.597942,0.204529,
00204108_00,02041,2,1,0.495542,0.197196,
00204108_02,02041,4,1,0.449596,0.193999,
00204108_04,02041,3,1,0.505936,0.197922,
00204108_05,02041,4,1,0.527705,0.199451,
00204108_07,02041,2,1,0.521186,0.198992,
00204109_03,02041,1,1,0.433425,0.192872,
00204109_10,02041,4,1,0.494489,0.197123,
00204109_11,02041,4,1,0.242624,0.178382,
00204111_01,02041,1,1,0.457022,0.194516,
00204111_06,02041,2,1,0.644391,0.208093,
00204111_07,02041,4,1,0.372509,0.188560,
00204111_08,02041,3,1,0.727768,0.215240,
00204111_10,02041,2,1,0.608573,0.205326,
00204111_11,02041,4,1,0.513627,0.198461,
00204113_02,02041,4,0,0.524417,0.199220,
00204113_03,02041,4,0,0.520603,0.198951,
00204113_06,02041,1,1,0.562579,0.201938,
00204113_08,02041,2,0,0.498892,0.197430,
00204113_09,02041,4,1,0.500894,0.197570,
00204113_10,02041,4,0,0.203675,0.174776,
00204118_01,02041,4,1,0.507714,0.198047,
00204118_02,02041,1,1,0.398836,0.190441,
00204118_03,02041,1,1,0.442493,0.193504,
00204118_04,02041,2,1,0.487764,0.196654,
00204118_06,02041,1,1,0.368221,0.188251,
00204118_08,02041,1,1,0.323838,0.184968,
00204118_10,02041,2,0,0.521933,0.199045,
00204120_00,02041,4,1,0.229170,0.177180,
00204120_03,02041,1,1,0.578118,0.203066,
00204120_05,02041,4,1,0.466960,0.195207,
00204120_06,02041,2,1,0.530335,0.199637,
00204120_08,02041,4,1,0.203637,0.174772,
00204124_01,02041,4,1,0.434384,0.192939,
00204124_03,02041,1,1,0.389701,0.189792,
00204124_04,02041,2,1,0.563311,0.201991,
00204126_00,02041,4,1,0.425032,0.192285,
00204126_02,02041,2,1,0.406130,0.190957,
00204126_03,02041,4,1,0.506480,0.197960,
00204126_04,02041,4,1,0.568537,0.202369,
00204126_05,02041,1,1,0.334442,0.185767,
00204126_06,02041,4,1,0.469151,0.195359,
00204126_07,02041,1,1,0.301835,0.183273,
00204126_08,02041,3,0,0.557487,0.201571,
00204126_09,02041,3,1,0.417075,0.191727,
00204126_10,02041,4,1,0.318004,0.184524,
00204128_00,02041,4,1,0.455017,0.194376,
00204128_01,02041,2,1,0.496768,0.197282,
00204128_02,02041,4,1,0.520931,0.198974,
00204128_03,02041,2,1,0.408100,0.191095,
00204128_04,02041,3,1,0.248112,0.178861,
00204128_05,02041,4,1,0.485921,0.196526,
00204128_07,02041,3,1,0.551814,0.201164,
00204129_02,02041,4,1,0.715120,0.214071,
00204129_03,02041,3,1,0.415520,0.191618,
00204129_04,02041,1,1,0.460437,0.194753,
00204129_05,02041,1,1,0.318840,0.184587,
00204129_07,02041,2,1,0.388196,0.189685,
00204129_08,02041,3,1,0.444521,0.193645,
00204129_10,02041,4,1,0.439350,0.193285,
00204201_01,02042,2,1,0.629642,0.180568,
00204201_03,02042,4,1,0.454757,0.171467,
00204201_05,02042,1,1,0.513805,0.174451,
00204201_06,02042,2,1,0.382708,0.167786,
00204201_07,02042,4,0,0.786008,0.190833,
00204201_09,02042,1,1,0.574555,0.177586,
00204201_10,02042,2,0,0.519913,0.174762,
00204207_02,02042,4,0,0.571757,0.177439,
00204207_03,02042,2,1,0.503089,0.173908,
00204207_04,02042,4,1,0.489452,0.173218,
00204207_05,02042,4,1,0.410140,0.169202,
00204207_06,02042,1,1,0.460790,0.171772,
00204207_07,02042,1,1,0.293167,0.162897,
00204208_00,02042,2,0,0.455792,0.171520,
00204208_02,02042,4,0,0.576622,0.177695,
00204208_04,02042,3,1,0.347770,0.165938,
00204208_05,02042,4,1,0.448970,0.171175,
00204208_07,02042,2,0,0.478664,0.172674,
00204209_03,02042,1,0,0.443120,0.170879,
00204209_10,02042,4,1,0.732045,0.186837,
00204209_11,02042,4,1,0.572127,0.177458,
00204211_01,02042,1,1,0.459353,0.171699,
00204211_06,02042,2,1,0.405511,0.168964,
00204211_07,02042,4,1,0.467804,0.172126,
00204211_08,02042,3,1,0.318687,0.164347,
00204211_10,02042,2,1,0.483553,0.172920,
00204211_11,02042,4,1,0.932615,0.209540,
00204213_02,02042,4,1,0.407335,0.169058,
00204213_03,02042,4,1,0.438037,0.170622,
00204213_06,02042,1,1,0.504005,0.173954,
00204213_08,02042,2,0,0.368312,0.167031,
00204213_09,02042,4,0,0.391204,0.168227,
00204213_10,02042,4,1,0.280609,0.162160,
00204218_01,02042,4,1,0.437646,0.170602,
00204218_02,02042,1,0,0.667123,0.182724,
00204218_03,02042,1,1,0.519109,0.174721,
00204218_04,02042,2,1,0.479008,0.172691,
00204218_06,02042,1,0,0.294400,0.162968,
00204218_08,02042,1,1,0.423757,0.169897,
00204218_10,02042,2,1,0.513410,0.174431,
00204220_00,02042,4,1,0.527946,0.175172,
00204220_03,02042,1,1,0.485596,0.173023,
00204220_05,02042,4,1,0.594569,0.178649,
00204220_06,02042,2,1,0.483430,0.172914,
00204220_08,02042,4,1,0.445010,0.170975,
00204224_01,02042,4,1,0.399777,0.168670,
00204224_03,02042,1,1,0.264560,0.161193,
00204224_04,02042,2,1,0.577315,0.177731,
00204226_00,02042,4,1,0.419817,0.169696,
00204226_02,02042,2,1,0.841018,0.195846,
00204226_03,02042,4,1,0.719520,0.185995,
00204226_04,02042,4,1,0.438909,0.170666,
00204226_05,02042,1,1,0.470152,0.172244,
00204226_06,02042,4,1,0.393120,0.168326,
00204226_07,02042,1,1,0.749425,0.188052,
00204226_08,02042,3,0,0.610137,0.179491,
00204226_09,02042,3,1,0.315357,0.164161,
00204226_10,02042,4,1,0.432155,0.170324,
00204228_00,02042,4,1,0.494286,0.173462,
00204228_01,02042,2,1,0.434663,0.170451,
00204228_02,02042,4,1,0.410276,0.169209,
00204228_03,02042,2,1,0.355527,0.166354,
00204228_04,02042,3,1,0.341105,0.165578,
00204228_05,02042,4,1,0.345799,0.165832,
00204228_07,02042,3,1,0.590990,0.178458,
00204229_02,02042,4,1,0.267801,0.161391,
00204229_03,02042,3,1,0.451310,0.171293,
00204229_04,02042,1,1,0.332383,0.165103,
00204229_05,02042,1,0,0.383014,0.167802,
00204229_07,02042,2,1,0.306350,0.163653,
00204229_08,02042,3,0,0.586413,0.178213,
00204229_10,02042,4,1,0.537227,0.175647,
00204301_01,02043,2,1,0.476941,0.177531,
00204301_03,02043,4,1,0.484174,0.178195,
00204301_05,02043,1,1,0.241088,0.154673,
00204301_06,02043,2,1,0.252664,0.155953,
00204301_07,02043,4,1,0.666525,0.196207,
00204301_09,02043,1,1,0.284547,0.159334,
00204301_10,02043,2,0,0.197532,0.149519,
00204307_02,02043,4,1,0.471607,0.177042,
00204307_03,02043,2,1,0.489025,0.178641,
00204307_04,02043,4,0,0.510246,0.180602,
00204307_05,02043,4,1,0.475734,0.177420,
00204307_06,02043,1,0,0.235103,0.153998,
00204307_07,02043,1,1,0.165121,0.145210,
00204308_00,02043,2,1,0.456939,0.175699,
00204308_02,02043,4,1,0.536839,0.183088,
00204308_04,02043,3,1,0.668293,0.196404,
00204308_05,02043,4,1,0.477978,0.177626,
00204308_07,02043,2,1,0.370393,0.167724,
00204309_03,02043,1,1,0.324827,0.163370,
00204309_10,02043,4,1,0.740442,0.205148,
00204309_11,02043,4,1,0.846159,0.222434,
00204311_01,02043,1,1,0.401299,0.170598,
00204311_06,02043,2,0,0.411641,0.171551,
00204311_07,02043,4,0,0.317589,0.162660,
