token_id,speaker_id,expected_tone,tone_correctness,raw_logit,adapted_score,method,K
00203913_02,02039,4,1,-0.046460,0.007713,S1,10
00203913_03,02039,4,1,-0.213040,-0.158868,S1,10
00203913_06,02039,1,1,-0.440566,-0.386393,S1,10
00203913_08,02039,2,1,-2.394610,-2.340437,S1,10
00203913_09,02039,4,1,-0.509362,-0.455190,S1,10
00203913_10,02039,4,0,3.135043,3.189215,S1,10
00203918_01,02039,4,1,-2.442654,-2.388481,S1,10
00203918_02,02039,1,1,0.965977,1.020149,S1,10
00203918_03,02039,1,1,0.764237,0.818409,S1,10
00203918_04,02039,2,0,0.106248,0.160420,S1,10
00203918_06,02039,1,0,-0.926160,-0.871988,S1,10
00203918_08,02039,1,1,-0.093280,-0.039108,S1,10
00203918_10,02039,2,0,0.143307,0.197479,S1,10
00203920_00,02039,4,0,-0.762991,-0.708818,S1,10
00203920_03,02039,1,0,-0.167826,-0.113654,S1,10
00203920_05,02039,4,0,0.352950,0.407122,S1,10
00203920_06,02039,2,0,0.262972,0.317144,S1,10
00203920_08,02039,4,0,-0.823507,-0.769335,S1,10
00203924_01,02039,4,1,-13.815510,-13.761337,S1,10
00203924_03,02039,1,1,-2.323616,-2.269444,S1,10
00203924_04,02039,2,1,-0.022891,0.031281,S1,10
00203926_00,02039,4,1,2.971422,3.025594,S1,10
00203926_02,02039,2,0,-1.818543,-1.764371,S1,10
00203926_03,02039,4,1,-0.135470,-0.081298,S1,10
00203926_04,02039,4,1,0.523528,0.577701,S1,10
00203926_05,02039,1,1,1.094304,1.148476,S1,10
00203926_06,02039,4,1,3.933084,3.987257,S1,10
00203926_07,02039,1,1,-2.146826,-2.092654,S1,10
00203926_08,02039,3,0,-2.098801,-2.044629,S1,10
00203926_09,02039,3,1,0.361966,0.416138,S1,10
00203926_10,02039,4,1,-0.352260,-0.298088,S1,10
00203928_00,02039,4,1,1.323589,1.377761,S1,10
00203928_01,02039,2,0,0.727868,0.782040,S1,10
00203928_02,02039,4,1,5.625694,5.679866,S1,10
00203928_03,02039,2,0,-1.469004,-1.414832,S1,10
00203928_04,02039,3,0,-0.979293,-0.925120,S1,10
00203928_05,02039,4,1,7.666955,7.721127,S1,10
00203928_07,02039,3,1,0.372229,0.426401,S1,10
00203929_02,02039,4,1,0.809977,0.864149,S1,10
00203929_03,02039,3,1,1.996509,2.050682,S1,10
00203929_04,02039,1,1,-0.722661,-0.668489,S1,10
00203929_05,02039,1,1,0.056343,0.110515,S1,10
00203929_07,02039,2,0,-0.204310,-0.150138,S1,10
00203929_08,02039,3,1,-4.808258,-4.754086,S1,10
00203929_10,02039,4,0,-4.165493,-4.111321,S1,10
00204109_11,02041,4,0,-0.974419,-0.980248,S1,10
00204111_01,02041,1,0,-0.125808,-0.131638,S1,10
00204111_06,02041,2,0,0.031647,0.025817,S1,10
00204111_07,02041,4,0,-0.429175,-0.435004,S1,10
00204111_08,02041,3,0,1.092946,1.087117,S1,10
00204111_10,02041,2,0,0.130439,0.124610,S1,10
00204111_11,02041,4,0,-0.147739,-0.153569,S1,10
00204113_02,02041,4,1,-0.028523,-0.034353,S1,10
00204113_03,02041,4,1,0.063318,0.057489,S1,10
00204113_06,02041,1,0,0.408444,0.402614,S1,10
00204113_08,02041,2,1,-0.130429,-0.136258,S1,10
00204113_09,02041,4,0,-0.016054,-0.021884,S1,10
00204113_10,02041,4,1,-1.198180,-1.204010,S1,10
00204118_01,02041,4,0,-0.000611,-0.006441,S1,10
00204118_02,02041,1,0,-0.422629,-0.428458,S1,10
00204118_03,02041,1,0,-0.201890,-0.207720,S1,10
00204118_04,02041,2,0,-0.001232,-0.007062,S1,10
00204118_06,02041,1,0,-0.646854,-0.652683,S1,10
00204118_08,02041,1,0,-0.798064,-0.803894,S1,10
00204118_10,02041,2,1,0.293868,0.288039,S1,10
00204120_00,02041,4,0,-1.048618,-1.054448,S1,10
00204120_03,02041,1,0,0.423140,0.417311,S1,10
00204120_05,02041,4,0,-0.147493,-0.153323,S1,10
00204120_06,02041,2,0,0.077345,0.071515,S1,10
00204120_08,02041,4,0,-1.198413,-1.204242,S1,10
00204124_01,02041,4,0,-0.417106,-0.422935,S1,10
00204124_03,02041,1,0,-0.541089,-0.546918,S1,10
00204124_04,02041,2,0,0.084337,0.078508,S1,10
00204126_00,02041,4,0,-0.370967,-0.376796,S1,10
00204126_02,02041,2,0,-0.473786,-0.479615,S1,10
00204126_03,02041,4,0,-0.017586,-0.023415,S1,10
00204126_04,02041,4,0,0.291397,0.285567,S1,10
00204126_05,02041,1,0,-0.753018,-0.758848,S1,10
00204126_06,02041,4,0,-0.364078,-0.369908,S1,10
00204126_07,02041,1,0,-0.953783,-0.959613,S1,10
00204126_08,02041,3,1,0.359693,0.353863,S1,10
00204126_09,02041,3,0,-0.279725,-0.285554,S1,10
00204126_10,02041,4,0,-0.601328,-0.607157,S1,10
00204128_00,02041,4,0,-0.262152,-0.267982,S1,10
00204128_01,02041,2,0,-0.098435,-0.104264,S1,10
00204128_02,02041,4,0,-0.049272,-0.055102,S1,10
00204128_03,02041,2,0,-0.517743,-0.523573,S1,10
00204128_04,02041,3,0,-1.096684,-1.102514,S1,10
00204128_05,02041,4,0,-0.137196,-0.143026,S1,10
00204128_07,02041,3,0,0.241182,0.235352,S1,10
00204129_02,02041,4,0,0.997253,0.991424,S1,10
00204129_03,02041,3,0,-0.422647,-0.428477,S1,10
00204129_04,02041,1,0,-0.134721,-0.140551,S1,10
00204129_05,02041,1,0,-0.882476,-0.888306,S1,10
00204129_07,02041,2,0,-0.683507,-0.689337,S1,10
00204129_08,02041,3,0,-0.190076,-0.195906,S1,10
00204129_10,02041,4,0,-0.245656,-0.251486,S1,10
00204209_11,02042,4,0,0.166100,-0.110799,S1,10
00204211_01,02042,1,0,-0.215131,-0.492030,S1,10
00204211_06,02042,2,0,-0.025572,-0.302471,S1,10
00204211_07,02042,4,0,-0.286330,-0.563230,S1,10
00204211_08,02042,3,0,-0.369974,-0.646874,S1,10
00204211_10,02042,2,0,0.287025,0.010126,S1,10
00204211_11,02042,4,0,1.976496,1.699596,S1,10
00204213_02,02042,4,0,-0.052852,-0.329752,S1,10
00204213_03,02042,4,0,0.071915,-0.204984,S1,10
00204213_06,02042,1,0,0.032780,-0.244119,S1,10
00204213_08,02042,2,1,-0.518648,-0.795547,S1,10
00204213_09,02042,4,1,-0.058509,-0.335408,S1,10
00204213_10,02042,4,0,-1.144281,-1.421180,S1,10
00204218_01,02042,4,0,0.086240,-0.190659,S1,10
00204218_02,02042,1,1,0.478385,0.201486,S1,10
00204218_03,02042,1,0,0.042748,-0.234151,S1,10
00204218_04,02042,2,0,-0.048775,-0.325674,S1,10
00204218_06,02042,1,1,-0.978157,-1.255056,S1,10
00204218_08,02042,1,0,-0.459238,-0.736138,S1,10
00204218_10,02042,2,0,0.275783,-0.001116,S1,10
00204220_00,02042,4,0,0.095334,-0.181566,S1,10
00204220_03,02042,1,0,-0.101653,-0.378553,S1,10
00204220_05,02042,4,0,-0.027390,-0.304289,S1,10
00204220_06,02042,2,0,0.286623,0.009723,S1,10
00204220_08,02042,4,0,-0.264819,-0.541718,S1,10
00204224_01,02042,4,0,-0.436669,-0.713568,S1,10
00204224_03,02042,1,0,-0.865873,-1.142773,S1,10
00204224_04,02042,2,0,0.605653,0.328753,S1,10
00204226_00,02042,4,0,-0.584679,-0.861578,S1,10
00204226_02,02042,2,0,1.398875,1.121976,S1,10
00204226_03,02042,4,0,0.610400,0.333500,S1,10
00204226_04,02042,4,0,-0.397813,-0.674712,S1,10
00204226_05,02042,1,0,-0.004187,-0.281086,S1,10
00204226_06,02042,4,0,-0.429164,-0.706063,S1,10
00204226_07,02042,1,0,1.780475,1.503575,S1,10
00204226_08,02042,3,1,0.574736,0.297837,S1,10
00204226_09,02042,3,0,-0.688622,-0.965521,S1,10
00204226_10,02042,4,0,-0.566619,-0.843519,S1,10
00204228_00,02042,4,0,-0.222005,-0.498904,S1,10
00204228_01,02042,2,0,-0.288409,-0.565308,S1,10
00204228_02,02042,4,0,-0.286426,-0.563325,S1,10
00204228_03,02042,2,0,-0.411045,-0.687945,S1,10
00204228_04,02042,3,0,-0.495740,-0.772640,S1,10
00204228_05,02042,4,0,-0.741488,-1.018387,S1,10
00204228_07,02042,3,0,-0.193654,-0.470553,S1,10
00204229_02,02042,4,0,-0.989313,-1.266212,S1,10
00204229_03,02042,3,0,-0.594452,-0.871351,S1,10
00204229_04,02042,1,0,-0.975021,-1.251920,S1,10
00204229_05,02042,1,1,-0.668111,-0.945010,S1,10
00204229_07,02042,2,0,-0.652355,-0.929254,S1,10
00204229_08,02042,3,1,0.354587,0.077687,S1,10
00204229_10,02042,4,0,-0.278462,-0.555361,S1,10
00204309_11,02043,4,0,1.388691,1.462830,S1,10
00204311_01,02043,1,0,-0.041284,0.032855,S1,10
00204311_06,02043,2,1,-0.318006,-0.243866,S1,10
00204311_07,02043,4,1,-0.792021,-0.717881,S1,10
00204311_08,02043,3,0,-3.476238,-3.402098,S1,10
00204311_10,02043,2,0,0.074442,0.148582,S1,10
00204311_11,02043,4,0,-0.474270,-0.400131,S1,10
00204313_02,02043,4,0,-0.000032,0.074107,S1,10
00204313_03,02043,4,0,0.021668,0.095808,S1,10
00204313_06,02043,1,0,-0.181280,-0.107141,S1,10
00204313_08,02043,2,1,-0.006023,0.068117,S1,10
00204313_09,02043,4,1,0.010184,0.084323,S1,10
00204313_10,02043,4,0,-9.378775,-9.304636,S1,10
00204318_01,02043,4,1,0.115886,0.190026,S1,10
00204318_02,02043,1,0,-0.699468,-0.625329,S1,10
00204318_03,02043,1,0,-0.118397,-0.044257,S1,10
00204318_04,02043,2,0,-0.106796,-0.032657,S1,10
00204318_06,02043,1,0,-0.757460,-0.683321,S1,10
00204318_08,02043,1,0,-0.602948,-0.528809,S1,10
00204318_10,02043,2,0,0.740179,0.814318,S1,10
00204320_00,02043,4,0,-0.776409,-0.702269,S1,10
00204320_03,02043,1,0,-0.157567,-0.083428,S1,10
00204320_05,02043,4,1,-0.249110,-0.174970,S1,10
00204320_06,02043,2,0,0.079397,0.153537,S1,10
00204320_08,02043,4,0,-0.799216,-0.725076,S1,10
00204324_01,02043,4,0,0.002431,0.076571,S1,10
00204324_03,02043,1,0,-0.942677,-0.868537,S1,10
00204324_04,02043,2,0,0.049719,0.123858,S1,10
00204326_00,02043,4,0,-0.034902,0.039237,S1,10
00204326_02,02043,2,0,0.091146,0.165285,S1,10
00204326_03,02043,4,1,0.054794,0.128933,S1,10
00204326_04,02043,4,0,0.490954,0.565094,S1,10
00204326_05,02043,1,0,-0.317031,-0.242891,S1,10
00204326_06,02043,4,0,-5.186033,-5.111893,S1,10
00204326_07,02043,1,0,-0.557636,-0.483497,S1,10
00204326_08,02043,3,0,0.505061,0.579201,S1,10
00204326_09,02043,3,1,-0.159567,-0.085428,S1,10
00204326_10,02043,4,0,-0.333969,-0.259829,S1,10
00204328_00,02043,4,0,-0.107250,-0.033110,S1,10
00204328_01,02043,2,1,-0.228816,-0.154677,S1,10
00204328_02,02043,4,1,0.784289,0.858429,S1,10
00204328_03,02043,2,0,2.308652,2.382792,S1,10
00204328_04,02043,3,0,-0.659886,-0.585747,S1,10
00204328_05,02043,4,0,0.359540,0.433680,S1,10
00204328_07,02043,3,0,-7.715477,-7.641337,S1,10
00204329_02,02043,4,0,0.698621,0.772761,S1,10
00204329_03,02043,3,0,-8.119592,-8.045453,S1,10
00204329_04,02043,1,0,-0.776190,-0.702050,S1,10
00204329_05,02043,1,0,-0.100723,-0.026583,S1,10
00204329_07,02043,2,0,-0.456395,-0.382256,S1,10
00204329_08,02043,3,1,1.327535,1.401675,S1,10
00204329_10,02043,4,0,0.213162,0.287302,S1,10
00204409_11,02044,4,0,-0.784259,-0.821719,S1,10
00204411_01,02044,1,1,0.378159,0.340699,S1,10
00204411_06,02044,2,1,0.152360,0.114900,S1,10
00204411_07,02044,4,1,-0.487167,-0.524627,S1,10
00204411_08,02044,3,0,3.770704,3.733245,S1,10
00204411_10,02044,2,0,0.107413,0.069954,S1,10
00204411_11,02044,4,0,-0.585530,-0.622990,S1,10
00204413_02,02044,4,0,0.096441,0.058981,S1,10
00204413_03,02044,4,0,0.041404,0.003944,S1,10
00204413_06,02044,1,0,0.377567,0.340108,S1,10
00204413_08,02044,2,0,-0.275024,-0.312483,S1,10
00204413_09,02044,4,0,0.154817,0.117358,S1,10
00204413_10,02044,4,0,-6.903034,-6.940494,S1,10
00204418_01,02044,4,1,0.043677,0.006218,S1,10
00204418_02,02044,1,0,-0.501658,-0.539117,S1,10
00204418_03,02044,1,0,-0.209305,-0.246765,S1,10
00204418_04,02044,2,1,0.101139,0.063679,S1,10
00204418_06,02044,1,0,-0.886206,-0.923665,S1,10
00204418_08,02044,1,0,0.238094,0.200634,S1,10
00204418_10,02044,2,0,0.179705,0.142245,S1,10
00204420_00,02044,4,0,-0.761041,-0.798501,S1,10
00204420_03,02044,1,0,0.377567,0.340108,S1,10
00204420_05,02044,4,0,-0.066987,-0.104447,S1,10
00204420_06,02044,2,0,0.205751,0.168292,S1,10
00204420_08,02044,4,0,-0.363226,-0.400686,S1,10
00204424_01,02044,4,0,-0.778806,-0.816265,S1,10
00204424_03,02044,1,0,-0.147695,-0.185155,S1,10
00204424_04,02044,2,0,0.166055,0.128596,S1,10
00204426_00,02044,4,0,0.255399,0.217940,S1,10
00204426_02,02044,2,0,-1.601577,-1.639037,S1,10
00204426_03,02044,4,0,0.070562,0.033103,S1,10
00204426_04,02044,4,1,0.439015,0.401555,S1,10
00204426_05,02044,1,1,0.681838,0.644378,S1,10
00204426_06,02044,4,1,-0.605774,-0.643233,S1,10
00204426_07,02044,1,0,-0.840230,-0.877689,S1,10
00204426_08,02044,3,0,0.315742,0.278283,S1,10
00204426_09,02044,3,0,-1.217185,-1.254644,S1,10
00204426_10,02044,4,0,-0.713112,-0.750571,S1,10
00204428_00,02044,4,0,0.233461,0.196001,S1,10
00204428_01,02044,2,0,-0.037005,-0.074465,S1,10
00204428_02,02044,4,0,-0.187128,-0.224588,S1,10
00204428_03,02044,2,0,-0.452599,-0.490058,S1,10
00204428_04,02044,3,0,-1.742516,-1.779975,S1,10
00204428_05,02044,4,0,-0.430408,-0.467868,S1,10
00204428_07,02044,3,1,-0.890907,-0.928366,S1,10
00204429_02,02044,4,0,-0.091652,-0.129111,S1,10
00204429_03,02044,3,0,-1.872692,-1.910151,S1,10
00204429_04,02044,1,0,0.246619,0.209159,S1,10
00204429_05,02044,1,0,0.019480,-0.017980,S1,10
00204429_07,02044,2,0,0.012013,-0.025447,S1,10
00204429_08,02044,3,1,-0.193427,-0.230886,S1,10
00204429_10,02044,4,0,0.094293,0.056834,S1,10
00204509_11,02045,4,1,-4.224478,-4.433222,S1,10
00204511_01,02045,1,0,0.065836,-0.142908,S1,10
00204511_06,02045,2,0,0.169422,-0.039322,S1,10
00204511_07,02045,4,0,-0.319476,-0.528220,S1,10
00204511_08,02045,3,1,0.367519,0.158775,S1,10
00204511_10,02045,2,1,0.346648,0.137904,S1,10
00204511_11,02045,4,1,-4.153604,-4.362348,S1,10
00204513_02,02045,4,0,0.011701,-0.197043,S1,10
00204513_03,02045,4,0,0.020209,-0.188535,S1,10
00204513_06,02045,1,0,-0.111877,-0.320621,S1,10
00204513_08,02045,2,0,0.231330,0.022586,S1,10
00204513_09,02045,4,1,0.193353,-0.015391,S1,10
00204513_10,02045,4,0,-1.218262,-1.427006,S1,10
00204518_01,02045,4,0,0.102663,-0.106081,S1,10
00204518_02,02045,1,1,-0.694182,-0.902926,S1,10
00204518_03,02045,1,1,0.275507,0.066763,S1,10
00204518_04,02045,2,0,0.310699,0.101955,S1,10
00204518_06,02045,1,0,-0.331958,-0.540702,S1,10
00204518_08,02045,1,0,-0.933396,-1.142140,S1,10
00204518_10,02045,2,0,0.714071,0.505327,S1,10
00204520_00,02045,4,0,-1.355095,-1.563839,S1,10
00204520_03,02045,1,0,-0.048054,-0.256798,S1,10
00204520_05,02045,4,0,-0.386491,-0.595235,S1,10
00204520_06,02045,2,0,0.229330,0.020586,S1,10
00204520_08,02045,4,0,-0.221871,-0.430615,S1,10
00204524_01,02045,4,1,-0.142044,-0.350788,S1,10
00204524_03,02045,1,0,-0.281826,-0.490570,S1,10
00204524_04,02045,2,0,0.300056,0.091312,S1,10
00204526_00,02045,4,0,-0.528203,-0.736947,S1,10
00204526_02,02045,2,0,0.151559,-0.057185,S1,10
00204526_03,02045,4,1,0.164694,-0.044050,S1,10
00204526_04,02045,4,1,-0.945023,-1.153767,S1,10
00204526_05,02045,1,0,-0.432362,-0.641106,S1,10
00204526_06,02045,4,1,-1.187000,-1.395744,S1,10
00204526_07,02045,1,0,-0.906342,-1.115086,S1,10
00204526_08,02045,3,0,0.960415,0.751671,S1,10
00204526_09,02045,3,0,-0.486964,-0.695708,S1,10
00204526_10,02045,4,1,-1.238827,-1.447571,S1,10
00204528_00,02045,4,0,-0.667064,-0.875808,S1,10
00204528_01,02045,2,1,0.436269,0.227525,S1,10
00204528_02,02045,4,1,0.200733,-0.008011,S1,10
00204528_03,02045,2,0,0.270187,0.061443,S1,10
00204528_04,02045,3,0,-0.530758,-0.739502,S1,10
00204528_05,02045,4,0,0.005077,-0.203667,S1,10
00204528_07,02045,3,0,-0.980944,-1.189688,S1,10
00204529_02,02045,4,0,0.255657,0.046913,S1,10
00204529_03,02045,3,0,-1.218057,-1.426801,S1,10
00204529_04,02045,1,0,0.024109,-0.184635,S1,10
00204529_05,02045,1,0,-0.018043,-0.226787,S1,10
00204529_07,02045,2,0,0.861131,0.652387,S1,10
00204529_08,02045,3,0,-0.169544,-0.378288,S1,10
00204529_10,02045,4,0,-0.406062,-0.614806,S1,10
00204609_11,02046,4,0,-0.016065,0.039785,S1,10
00204611_01,02046,1,1,-0.141262,-0.085413,S1,10
00204611_06,02046,2,0,2.169230,2.225080,S1,10
00204611_07,02046,4,0,-0.078466,-0.022616,S1,10
00204611_08,02046,3,0,0.367961,0.423811,S1,10
00204611_10,02046,2,0,0.325855,0.381705,S1,10
00204611_11,02046,4,0,1.080211,1.136060,S1,10
00204613_02,02046,4,0,-0.106597,-0.050747,S1,10
00204613_03,02046,4,0,0.271339,0.327189,S1,10
00204613_06,02046,1,0,0.067280,0.123130,S1,10
00204613_08,02046,2,0,-0.400198,-0.344348,S1,10
00204613_09,02046,4,1,0.346592,0.402441,S1,10
00204613_10,02046,4,0,-2.954583,-2.898734,S1,10
00204618_01,02046,4,0,-0.116540,-0.060691,S1,10
00204618_02,02046,1,0,0.092179,0.148029,S1,10
00204618_03,02046,1,0,-0.287437,-0.231588,S1,10
00204618_04,02046,2,0,0.035707,0.091557,S1,10
00204618_06,02046,1,0,-0.540067,-0.484217,S1,10
00204618_08,02046,1,0,-0.521517,-0.465668,S1,10
00204618_10,02046,2,0,0.333936,0.389786,S1,10
00204620_00,02046,4,0,-0.123475,-0.067626,S1,10
00204620_03,02046,1,0,-0.181960,-0.126111,S1,10
00204620_05,02046,4,1,-0.211576,-0.155727,S1,10
00204620_06,02046,2,1,-2.630536,-2.574687,S1,10
00204620_08,02046,4,0,-0.025681,0.030168,S1,10
00204624_01,02046,4,0,0.110416,0.166266,S1,10
00204624_03,02046,1,1,-0.434412,-0.378563,S1,10
00204624_04,02046,2,0,0.119133,0.174983,S1,10
00204626_00,02046,4,0,-0.000443,0.055407,S1,10
00204626_02,02046,2,0,-0.333683,-0.277833,S1,10
00204626_03,02046,4,1,0.046810,0.102660,S1,10
00204626_04,02046,4,0,0.162243,0.218093,S1,10
00204626_05,02046,1,1,-0.225813,-0.169964,S1,10
00204626_06,02046,4,0,0.998232,1.054081,S1,10
00204626_07,02046,1,0,-1.082107,-1.026258,S1,10
00204626_08,02046,3,0,0.819463,0.875313,S1,10
00204626_09,02046,3,0,-0.044094,0.011755,S1,10
00204626_10,02046,4,1,-0.349982,-0.294132,S1,10
00204628_00,02046,4,0,-0.391459,-0.335609,S1,10
00204628_01,02046,2,0,-0.112900,-0.057051,S1,10
00204628_02,02046,4,1,0.657603,0.713453,S1,10
00204628_03,02046,2,1,0.194068,0.249918,S1,10
00204628_04,02046,3,0,-0.345167,-0.289317,S1,10
00204628_05,02046,4,0,-0.176903,-0.121054,S1,10
00204628_07,02046,3,0,0.206873,0.262723,S1,10
00204629_02,02046,4,0,-0.059428,-0.003578,S1,10
00204629_03,02046,3,1,0.452994,0.508844,S1,10
00204629_04,02046,1,0,0.427083,0.482933,S1,10
00204629_05,02046,1,0,-0.362898,-0.307049,S1,10
00204629_07,02046,2,0,-0.201438,-0.145588,S1,10
00204629_08,02046,3,0,-0.147188,-0.091338,S1,10
00204629_10,02046,4,0,-0.138737,-0.082887,S1,10
