dataset_index,speaker_id,pinyin,syllable_base,true_tone,predicted_tone_fusion,predicted_tone_wav2vec2,predicted_tone_praat,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
2854,SSB0073,ge1,ge,1,1,1,1,0.677927,0.157887,0.039267,0.124918,0.260
2857,SSB0073,zai4,zai,4,4,4,4,0.050480,0.021199,0.150864,0.777456,0.160
2888,SSB0073,dan4,dan,4,4,4,3,0.074721,0.081239,0.193853,0.650187,0.180
2901,SSB0073,dui4,dui,4,4,4,4,0.140461,0.102032,0.188427,0.569080,0.140
2907,SSB0073,xiang4,xiang,4,4,4,3,0.029468,0.031198,0.269776,0.669558,0.260
2919,SSB0073,he2,he,2,2,2,2,0.119775,0.625366,0.103576,0.151284,0.220
2926,SSB0073,rang4,rang,4,4,4,3,0.255948,0.118570,0.175441,0.450041,0.140
2931,SSB0073,ge1,ge,1,4,4,1,0.181752,0.144850,0.117879,0.555517,0.220
2949,SSB0073,he2,he,2,3,3,3,0.100562,0.243202,0.559649,0.096587,0.200
2963,SSB0073,cheng1,cheng,1,4,4,4,0.292974,0.026106,0.018829,0.662090,0.320
2969,SSB0073,ge1,ge,1,1,1,1,0.704042,0.121068,0.093542,0.081348,0.240
2973,SSB0073,cai2,cai,2,1,1,2,0.605567,0.224590,0.106267,0.063575,0.160
2975,SSB0073,jiu4,jiu,4,4,4,4,0.149724,0.106062,0.086266,0.657949,0.160
2982,SSB0073,he2,he,2,2,2,3,0.093815,0.557966,0.219854,0.128366,0.160
2988,SSB0073,zai4,zai,4,4,4,4,0.205167,0.030438,0.105813,0.658583,0.140
2991,SSB0073,he2,he,2,2,2,1,0.331678,0.410430,0.125231,0.132661,0.300
2995,SSB0073,ge1,ge,1,1,1,1,0.581016,0.109861,0.080873,0.228249,0.240
3027,SSB0122,cai2,cai,2,2,2,1,0.207428,0.543689,0.044753,0.204131,0.200
3033,SSB0122,dui4,dui,4,2,2,4,0.129885,0.434750,0.081445,0.353920,0.160
3048,SSB0122,wei4,wei,4,4,4,2,0.153297,0.387856,0.069069,0.389777,0.140
3069,SSB0122,dui4,dui,4,4,4,4,0.101892,0.093553,0.136716,0.667839,0.140
3073,SSB0122,jiang1,jiang,1,3,4,2,0.134880,0.225031,0.325659,0.314430,0.160
3092,SSB0122,ta1,ta,1,1,1,1,0.400512,0.312084,0.048450,0.238954,0.140
3099,SSB0122,ge1,ge,1,1,1,2,0.587538,0.187028,0.112273,0.113160,0.160
3104,SSB0122,yi3,yi,3,3,3,3,0.040981,0.148390,0.739665,0.070963,0.260
3107,SSB0122,wei4,wei,4,3,3,1,0.150169,0.153519,0.348486,0.347825,0.140
3122,SSB0122,shi4,shi,4,4,4,1,0.170152,0.174783,0.058521,0.596545,0.260
3127,SSB0122,zai4,zai,4,4,4,4,0.143461,0.091723,0.090440,0.674377,0.160
3144,SSB0005,qi2,qi,2,4,4,1,0.176817,0.147251,0.119682,0.556251,0.280
3153,SSB0005,jiang1,jiang,1,1,1,4,0.550709,0.103439,0.135217,0.210634,0.240
3164,SSB0005,ge1,ge,1,1,2,1,0.462213,0.301796,0.118432,0.117559,0.340
3166,SSB0005,dou1,dou,1,1,1,1,0.648809,0.113238,0.098739,0.139214,0.240
3170,SSB0005,zai4,zai,4,4,4,3,0.223175,0.074613,0.191567,0.510645,0.460
3172,SSB0005,he2,he,2,2,2,3,0.046679,0.629843,0.235044,0.088434,0.280
3174,SSB0005,you3,you,3,3,3,3,0.078002,0.120838,0.687100,0.114059,0.200
3177,SSB0005,ta1,ta,1,1,1,4,0.558136,0.060776,0.107932,0.273156,0.180
3189,SSB0005,dan4,dan,4,4,4,3,0.094050,0.137689,0.172214,0.596047,0.200
3192,SSB0005,shi4,shi,4,4,4,3,0.110721,0.104309,0.257727,0.527242,0.520
3199,SSB0005,cai2,cai,2,1,1,3,0.442656,0.180254,0.256358,0.120733,0.300
3209,SSB0005,jiang1,jiang,1,1,1,1,0.682195,0.080113,0.050314,0.187377,0.260
3220,SSB0011,bei4,bei,4,4,4,3,0.058098,0.088601,0.252960,0.600340,0.200
3235,SSB0011,cong2,cong,2,3,4,3,0.072546,0.169464,0.455485,0.302504,0.400
3242,SSB0011,dan4,dan,4,4,4,3,0.025522,0.039231,0.263536,0.671712,0.200
3262,SSB0122,jiang1,jiang,1,1,1,1,0.698693,0.058880,0.038914,0.203513,0.260
3279,SSB0122,jiang1,jiang,1,4,4,4,0.135412,0.079803,0.085774,0.699012,0.160
3285,SSB0122,dui4,dui,4,4,4,2,0.157948,0.174998,0.070703,0.596350,0.180
3305,SSB0122,dou1,dou,1,3,3,1,0.305628,0.046741,0.422121,0.225509,0.300
3310,SSB0145,lai2,lai,2,4,4,2,0.127858,0.179779,0.203538,0.488823,0.180
3331,SSB0145,bing4,bing,4,3,3,3,0.057479,0.141497,0.701269,0.099755,0.240
3335,SSB0145,he2,he,2,2,2,4,0.151888,0.621951,0.063932,0.162229,0.160
3338,SSB0145,zai4,zai,4,1,1,3,0.450636,0.118509,0.146943,0.283913,0.200
3346,SSB0145,zui4,zui,4,4,4,2,0.132018,0.140114,0.097805,0.630065,0.220
3351,SSB0145,ying1,ying,1,2,2,2,0.133151,0.681915,0.109037,0.075897,0.180
3371,SSB0145,you3,you,3,2,2,3,0.051303,0.487548,0.237671,0.223478,0.180
3385,SSB0145,dui4,dui,4,4,4,3,0.110763,0.126608,0.140213,0.622416,0.220
3392,SSB0145,shi4,shi,4,4,4,1,0.204561,0.169021,0.027061,0.599357,0.200
3397,SSB0145,dou1,dou,1,1,1,2,0.596655,0.266954,0.094786,0.041605,0.160
3404,SSB0145,he2,he,2,3,3,2,0.180698,0.278515,0.437248,0.103540,0.240
3421,SSB0145,qu4,qu,4,4,2,4,0.001473,0.404570,0.006271,0.587687,0.160
3440,SSB0145,he2,he,2,2,2,4,0.145787,0.613337,0.093826,0.147049,0.240
3448,SSB0145,ying1,ying,1,4,4,1,0.290176,0.091944,0.037538,0.580342,0.280
3452,SSB0145,geng4,geng,4,1,1,4,0.547818,0.089501,0.111788,0.250892,0.140
3454,SSB0145,shi4,shi,4,4,4,1,0.227613,0.074450,0.070719,0.627218,0.400
3459,SSB0145,ke3,ke,3,4,4,1,0.178508,0.376317,0.041065,0.404111,0.200
3462,SSB0145,you4,you,4,4,4,4,0.096986,0.167494,0.155254,0.580267,0.180
3499,SSB0145,geng4,geng,4,1,1,2,0.641664,0.314488,0.016455,0.027393,0.140
3509,SSB0145,yu3,yu,3,3,3,3,0.068518,0.268894,0.514614,0.147973,0.220
3512,SSB0145,bing4,bing,4,4,4,3,0.103243,0.067049,0.202544,0.627164,0.200
3519,SSB0145,lai2,lai,2,3,3,3,0.084391,0.307345,0.469697,0.138568,0.180
3526,SSB0145,lai2,lai,2,4,4,2,0.147843,0.239371,0.259138,0.353648,0.200
3529,SSB0145,yu2,yu,2,3,3,1,0.288521,0.153878,0.500035,0.057566,0.180
3538,SSB0145,qie3,qie,3,4,4,4,0.115043,0.055941,0.088730,0.740285,0.200
3549,SSB0145,shi4,shi,4,4,4,4,0.144498,0.077175,0.066749,0.711578,0.200
3554,SSB0145,he2,he,2,2,2,4,0.140904,0.589454,0.119758,0.149884,0.160
3573,SSB0145,shi4,shi,4,4,4,1,0.265175,0.070176,0.023199,0.641451,0.260
3574,SSB0145,hen2,hen,2,2,2,4,0.247372,0.385492,0.179729,0.187409,0.160
3579,SSB0145,you2,you,2,4,4,1,0.429752,0.037510,0.012325,0.520413,0.300
3584,SSB0145,bei4,bei,4,4,4,4,0.125658,0.130285,0.108586,0.635472,0.160
3588,SSB0145,ji2,ji,2,4,4,2,0.006324,0.201796,0.126135,0.665746,0.340
3596,SSB0145,shi4,shi,4,4,4,4,0.035002,0.005526,0.008396,0.951077,0.380
3611,SSB0145,dan4,dan,4,4,4,3,0.095935,0.102766,0.167221,0.634078,0.180
3624,SSB0145,zai4,zai,4,1,1,2,0.538086,0.174871,0.151911,0.135132,0.220
3634,SSB0145,zai4,zai,4,4,4,4,0.334610,0.080732,0.158703,0.425955,0.200
3638,SSB0145,lai2,lai,2,4,4,1,0.240681,0.109677,0.135080,0.514562,0.200
3659,SSB0145,gei3,gei,3,4,3,4,0.120567,0.131651,0.369159,0.378623,0.140
3666,SSB0145,zai4,zai,4,4,4,4,0.092842,0.009169,0.110994,0.786995,0.300
3671,SSB0145,jiu4,jiu,4,4,4,4,0.080481,0.042075,0.122567,0.754876,0.200
3703,SSB0145,bian4,bian,4,3,1,4,0.333685,0.063482,0.402243,0.200590,0.160
3708,SSB0145,fang2,fang,2,4,4,4,0.132287,0.091548,0.100833,0.675333,0.180
3721,SSB0145,yong4,yong,4,4,4,4,0.123575,0.094461,0.131563,0.650402,0.220
3724,SSB0145,qu4,qu,4,4,4,1,0.203106,0.137514,0.035733,0.623646,0.240
3738,SSB0145,cong2,cong,2,1,1,4,0.478800,0.138001,0.094178,0.289021,0.220
3750,SSB0145,lai2,lai,2,2,2,1,0.197192,0.541802,0.145706,0.115299,0.180
3773,SSB0200,zai4,zai,4,4,4,4,0.111534,0.006688,0.000146,0.881632,0.300
3779,SSB0200,ni3,ni,3,2,2,4,0.080730,0.497644,0.204445,0.217181,0.120
3809,SSB0200,wo3,wo,3,2,2,2,0.117841,0.527227,0.268715,0.086217,0.160
3813,SSB0200,you2,you,2,2,3,2,0.134249,0.459949,0.350517,0.055284,0.140
3837,SSB0200,er2,er,2,2,2,2,0.001148,0.971909,0.026662,0.000281,0.180
3845,SSB0200,yong4,yong,4,2,2,1,0.194825,0.409521,0.257921,0.137733,0.240
3852,SSB0200,ni3,ni,3,2,2,2,0.114750,0.788992,0.059979,0.036280,0.120
3857,SSB0200,he2,he,2,3,2,3,0.003570,0.265044,0.713514,0.017873,0.260
3865,SSB0200,dui4,dui,4,4,4,1,0.153406,0.136416,0.112724,0.597455,0.220
3885,SSB0200,he2,he,2,3,3,2,0.119267,0.139151,0.611555,0.130027,0.140
3888,SSB0200,zai4,zai,4,4,4,4,0.329479,0.119060,0.134948,0.416513,0.180
3893,SSB0200,jiang1,jiang,1,4,4,4,0.096545,0.094200,0.153387,0.655869,0.160
3897,SSB0200,wei4,wei,4,2,2,4,0.069812,0.374262,0.292795,0.263130,0.180
3900,SSB0200,he2,he,2,2,2,4,0.123464,0.548677,0.146130,0.181730,0.160
3909,SSB0200,jiang1,jiang,1,1,1,4,0.646145,0.094081,0.073965,0.185809,0.300
3916,SSB0200,er2,er,2,2,2,2,0.366600,0.410452,0.105295,0.117652,0.120
3941,SSB0200,zai4,zai,4,2,2,2,0.182009,0.610810,0.089797,0.117385,0.180
3947,SSB0200,ke3,ke,3,1,1,4,0.571566,0.031835,0.097630,0.298968,0.160
3957,SSB0200,zai4,zai,4,4,4,3,0.084043,0.105190,0.187976,0.622792,0.200
3976,SSB0200,ke3,ke,3,1,1,4,0.538820,0.019854,0.055600,0.385728,0.160
4001,SSB0241,jin4,jin,4,2,2,1,0.372501,0.426778,0.003720,0.197000,0.240
4006,SSB0241,bing4,bing,4,4,4,3,0.026198,0.083830,0.278620,0.611353,0.260
4011,SSB0241,yin1,yin,1,4,4,2,0.176697,0.207294,0.073808,0.542200,0.180
4037,SSB0241,jin3,jin,3,3,3,4,0.137165,0.087813,0.548729,0.226293,0.560
4049,SSB0011,dui4,dui,4,4,4,1,0.261421,0.110229,0.012578,0.615773,0.220
4051,SSB0011,dou1,dou,1,4,4,3,0.162187,0.109854,0.265821,0.462140,0.200
4066,SSB0011,shi4,shi,4,4,2,4,0.195599,0.346263,0.048816,0.409323,0.200
4074,SSB0011,he2,he,2,2,2,2,0.160552,0.446401,0.320567,0.072480,0.180
4077,SSB0011,na4,na,4,4,4,4,0.093340,0.197083,0.129955,0.579622,0.160
4092,SSB0011,kan4,kan,4,4,4,1,0.365984,0.096086,0.072237,0.465693,0.280
4098,SSB0011,shi4,shi,4,4,4,1,0.271559,0.039129,0.180038,0.509273,0.260
4109,SSB0241,cong2,cong,2,4,4,3,0.024718,0.198029,0.294887,0.482365,0.240
4110,SSB0241,gai1,gai,1,1,1,1,0.657528,0.146921,0.049653,0.145899,0.280
4116,SSB0241,jiang1,jiang,1,4,4,2,0.145877,0.146253,0.108366,0.599505,0.180
4126,SSB0241,zai4,zai,4,4,4,4,0.245629,0.161828,0.147191,0.445352,0.200
4133,SSB0241,he2,he,2,1,1,3,0.571808,0.137062,0.189626,0.101504,0.220
4137,SSB0241,dan4,dan,4,4,4,4,0.118376,0.102874,0.120874,0.657876,0.200
4147,SSB0241,yi3,yi,3,3,3,3,0.124489,0.124232,0.636821,0.114459,0.180
4160,SSB0241,he2,he,2,1,1,3,0.527911,0.093083,0.307646,0.071359,0.260
4176,SSB0241,wei4,wei,4,4,4,2,0.141762,0.274019,0.243793,0.340426,0.140
4181,SSB0241,dan4,dan,4,4,4,3,0.049877,0.075840,0.228012,0.646270,0.180
4183,SSB0241,dui4,dui,4,4,4,1,0.357777,0.026944,0.052121,0.563157,0.280
4191,SSB0241,yao4,yao,4,4,4,3,0.069079,0.109466,0.274944,0.546511,0.220
4194,SSB0241,he2,he,2,4,4,3,0.013657,0.285616,0.254685,0.446043,0.420
4196,SSB0241,he2,he,2,4,4,1,0.244477,0.157244,0.047466,0.550812,0.300
4221,SSB0241,zhe4,zhe,4,4,4,4,0.071115,0.045851,0.138311,0.744724,0.180
4226,SSB0241,dui4,dui,4,4,4,4,0.131409,0.108520,0.121584,0.638486,0.180
4235,SSB0241,ye2,ye,2,3,3,1,0.177476,0.087493,0.570142,0.164890,0.520
4247,SSB0241,zai4,zai,4,4,4,4,0.127232,0.036568,0.001736,0.834462,0.420
4266,SSB0241,dian3,dian,3,3,3,3,0.040145,0.128379,0.775290,0.056185,0.240
4287,SSB0241,rang4,rang,4,1,1,3,0.509419,0.110942,0.156115,0.223524,0.160
4291,SSB0241,yao4,yao,4,4,4,2,0.071719,0.311266,0.063270,0.553746,0.140
4310,SSB0241,que4,que,4,1,1,3,0.442414,0.087823,0.414558,0.055204,0.260
4314,SSB0241,wei4,wei,4,4,4,3,0.115419,0.162580,0.169587,0.552413,0.140
4326,SSB0241,dui4,dui,4,4,4,2,0.213651,0.202334,0.124810,0.459205,0.220
4344,SSB0241,ba3,ba,3,3,3,3,0.049367,0.096205,0.677899,0.176529,0.260
4349,SSB0241,bing4,bing,4,3,3,3,0.003712,0.066431,0.888270,0.041588,0.240
4364,SSB0241,he2,he,2,2,2,1,0.317190,0.415229,0.123567,0.144014,0.300
4395,SSB0241,hai2,hai,2,1,1,1,0.500849,0.241659,0.123858,0.133635,0.300
4408,SSB0241,shi4,shi,4,4,4,3,0.073077,0.073938,0.192694,0.660292,0.200
4419,SSB0241,jiang1,jiang,1,4,4,1,0.171653,0.081661,0.084926,0.661759,0.400
4422,SSB0241,zhi1,zhi,1,4,4,1,0.224818,0.043165,0.061727,0.670291,0.640
4423,SSB0241,zheng1,zheng,1,4,4,4,0.124744,0.044927,0.161955,0.668373,0.700
4428,SSB0241,ye3,ye,3,3,3,4,0.191263,0.169891,0.390750,0.248095,0.260
4439,SSB0241,lai2,lai,2,2,2,2,0.163505,0.720770,0.058045,0.057680,0.160
4447,SSB0241,er2,er,2,2,2,2,0.194591,0.558455,0.137364,0.109590,0.160
4451,SSB0241,ye3,ye,3,3,3,1,0.177838,0.108526,0.600611,0.113026,0.420
4464,SSB0241,er2,er,2,2,2,1,0.241429,0.673735,0.034895,0.049941,0.180
4492,SSB0241,er2,er,2,2,2,2,0.255780,0.668613,0.044877,0.030729,0.140
4496,SSB0241,cong2,cong,2,4,4,2,0.149756,0.304162,0.088689,0.457393,0.180
4503,SSB0241,zai4,zai,4,2,2,4,0.128568,0.493710,0.079893,0.297830,0.240
4505,SSB0241,wei4,wei,4,4,4,1,0.360611,0.088387,0.049305,0.501698,0.260
4520,SSB0241,shi3,shi,3,3,3,3,0.063760,0.019703,0.874717,0.041820,0.200
4541,SSB0241,neng2,neng,2,4,4,3,0.038250,0.132504,0.235641,0.593605,0.280
4548,SSB0241,hui4,hui,4,4,4,4,0.158326,0.142019,0.314334,0.385320,0.200
4552,SSB0241,he2,he,2,4,4,3,0.082199,0.196693,0.189772,0.531334,0.280
4556,SSB0241,jiu4,jiu,4,4,4,2,0.221140,0.151961,0.102398,0.524501,0.180
4558,SSB0241,ni3,ni,3,3,3,3,0.091663,0.135136,0.656080,0.117121,0.200
4560,SSB0241,wei4,wei,4,2,2,1,0.143049,0.360631,0.214212,0.282107,0.180
4579,SSB0241,jiu4,jiu,4,4,4,4,0.207449,0.002244,0.004667,0.785640,0.340
4583,SSB0241,she4,she,4,4,4,4,0.035587,0.019761,0.221655,0.722998,0.240
4591,SSB0241,dui4,dui,4,4,4,4,0.159495,0.009170,0.014673,0.816663,0.400
4600,SSB0241,cong2,cong,2,2,2,2,0.151612,0.748923,0.054530,0.044934,0.180
4615,SSB0241,ye3,ye,3,2,2,1,0.206853,0.420693,0.205640,0.166813,0.280
4619,SSB0241,gai1,gai,1,1,1,1,0.636645,0.118629,0.057347,0.187379,0.240
4624,SSB0241,lai2,lai,2,2,2,2,0.206506,0.617440,0.089528,0.086528,0.200
4639,SSB0241,jiang1,jiang,1,4,4,3,0.134581,0.115811,0.138492,0.611116,0.220
4674,SSB0241,he2,he,2,4,4,1,0.220962,0.208811,0.044880,0.525347,0.340
4683,SSB0241,jiang1,jiang,1,3,2,3,0.177533,0.317752,0.460973,0.043743,0.360
4688,SSB0241,shi4,shi,4,4,4,4,0.148572,0.102673,0.073135,0.675621,0.180
4694,SSB0241,jiang1,jiang,1,4,4,1,0.361320,0.147456,0.111232,0.379991,0.220
4701,SSB0241,wei4,wei,4,4,4,1,0.138183,0.199210,0.100560,0.562047,0.160
4708,SSB0261,rang4,rang,4,2,2,2,0.137063,0.485281,0.088843,0.288812,0.180
4710,SSB0261,zai4,zai,4,3,3,1,0.149541,0.168747,0.341195,0.340517,0.240
4724,SSB0261,wo3,wo,3,2,2,2,0.142838,0.653539,0.099494,0.104129,0.200
4726,SSB0261,dou1,dou,1,3,3,2,0.201090,0.233496,0.472011,0.093404,0.180
4735,SSB0261,ni3,ni,3,2,2,1,0.169953,0.405304,0.288038,0.136706,0.220
4738,SSB0261,zai4,zai,4,4,4,2,0.123758,0.214547,0.116929,0.544766,0.220
4741,SSB0261,ni3,ni,3,3,3,3,0.011760,0.225109,0.732813,0.030318,0.440
4746,SSB0261,yao4,yao,4,1,1,1,0.485647,0.172953,0.100154,0.241246,0.460
4756,SSB0261,dan4,dan,4,4,4,3,0.050274,0.255576,0.241391,0.452759,0.200
4767,SSB0261,zuo4,zuo,4,3,3,1,0.269616,0.127565,0.350517,0.252300,0.340
4783,SSB0261,cong2,cong,2,1,1,2,0.352605,0.344971,0.172828,0.129595,0.180
4805,SSB0261,qu4,qu,4,4,4,4,0.179723,0.031091,0.006345,0.782841,0.580
4839,SSB0261,wu2,wu,2,2,2,1,0.241471,0.647906,0.043761,0.066863,0.200
4841,SSB0261,wo2,wo,2,2,2,2,0.209440,0.710390,0.039639,0.040531,0.180
4856,SSB0261,jun1,jun,1,1,1,1,0.685679,0.028820,0.170791,0.114710,1.040
4877,SSB0261,zuo4,zuo,4,3,3,4,0.095175,0.152726,0.532379,0.219721,0.300
4882,SSB0261,dui4,dui,4,4,4,4,0.077075,0.082098,0.201660,0.639166,0.180
4896,SSB0261,ni3,ni,3,3,3,2,0.092076,0.161540,0.536963,0.209421,0.200
4900,SSB0261,you4,you,4,4,4,1,0.195067,0.162880,0.087104,0.554949,0.200
4909,SSB0261,jiang1,jiang,1,4,4,1,0.176163,0.182261,0.076010,0.565566,0.200
4921,SSB0261,wo3,wo,3,2,2,2,0.147051,0.466029,0.261281,0.125639,0.200
4923,SSB0261,ni3,ni,3,3,3,3,0.001299,0.124894,0.741217,0.132589,0.300
4931,SSB0261,jiang1,jiang,1,4,4,2,0.185907,0.362541,0.072494,0.379059,0.180
4934,SSB0261,yi3,yi,3,1,1,4,0.709326,0.006842,0.004874,0.278958,0.680
4942,SSB0261,jiu4,jiu,4,4,4,4,0.140814,0.101836,0.103016,0.654335,0.140
4959,SSB0261,yao4,yao,4,2,2,2,0.181962,0.484433,0.053912,0.279693,0.180
4967,SSB0261,shu4,shu,4,4,4,2,0.165433,0.228933,0.058231,0.547404,0.140
4971,SSB0261,wo2,wo,2,2,2,1,0.347509,0.358235,0.023838,0.270418,0.280
4992,SSB0261,hai2,hai,2,3,3,2,0.191804,0.202802,0.527449,0.077944,0.280
5014,SSB0261,jiang1,jiang,1,1,1,2,0.498632,0.243659,0.121590,0.136119,0.160
5027,SSB0261,zai4,zai,4,4,4,4,0.101496,0.158208,0.071299,0.668997,0.280
5044,SSB0261,jiu4,jiu,4,4,4,1,0.243907,0.149165,0.153917,0.453013,0.300
5065,SSB0261,qu4,qu,4,4,4,4,0.000025,0.011903,0.000134,0.987937,0.320
5073,SSB0261,yu2,yu,2,4,4,4,0.076729,0.156637,0.079534,0.687099,0.460
5105,SSB0261,hen3,hen,3,3,3,3,0.013158,0.262101,0.660086,0.064656,0.300
5107,SSB0261,chuan1,chuan,1,4,4,1,0.192772,0.317943,0.120087,0.369199,0.220
5115,SSB0261,jiu4,jiu,4,4,4,4,0.010934,0.037255,0.042389,0.909422,0.440
5118,SSB0261,ni3,ni,3,4,4,2,0.130685,0.355198,0.141695,0.372422,0.180
5129,SSB0261,ta1,ta,1,2,2,4,0.154743,0.574381,0.082201,0.188675,0.340
5132,SSB0261,ye3,ye,3,4,4,3,0.006057,0.227110,0.325454,0.441379,0.340
5139,SSB0261,shui2,shui,2,2,2,2,0.055608,0.468259,0.279073,0.197059,0.280
5146,SSB0261,yao4,yao,4,4,4,4,0.135069,0.118445,0.101455,0.645031,0.200
5164,SSB0261,ni3,ni,3,4,4,2,0.161308,0.170100,0.090098,0.578493,0.200
5168,SSB0261,da4,da,4,4,4,4,0.167743,0.065461,0.086989,0.679808,0.240
5171,SSB0261,tai4,tai,4,4,4,1,0.330775,0.228162,0.041877,0.399185,0.280
5181,SSB0261,er2,er,2,3,3,2,0.149787,0.364830,0.441492,0.043892,0.160
5186,SSB0261,dan4,dan,4,3,3,3,0.039581,0.073905,0.725958,0.160555,0.180
5188,SSB0261,ni3,ni,3,3,3,3,0.013828,0.120640,0.723596,0.141935,0.220
5194,SSB0261,wo2,wo,2,2,2,2,0.170213,0.730392,0.059410,0.039984,0.160
5201,SSB0261,shi4,shi,4,4,4,4,0.095664,0.045955,0.099232,0.759149,0.180
5211,SSB0261,shi2,shi,2,2,2,3,0.012419,0.497363,0.403899,0.086319,0.280
5218,SSB0261,zai4,zai,4,4,4,4,0.156965,0.089760,0.142223,0.611054,0.200
5250,SSB0261,shi4,shi,4,4,4,4,0.062728,0.094896,0.101166,0.741210,0.160
5252,SSB0261,wo3,wo,3,2,2,2,0.132435,0.643642,0.117809,0.106114,0.180
5260,SSB0261,ni3,ni,3,3,3,2,0.162557,0.198698,0.558128,0.080616,0.180
5275,SSB0261,wo2,wo,2,2,2,2,0.196853,0.642008,0.124703,0.036436,0.160
5278,SSB0261,lai2,lai,2,2,2,1,0.217300,0.629485,0.045287,0.107928,0.180
5286,SSB0261,wo3,wo,3,2,4,2,0.109960,0.434078,0.108356,0.347607,0.180
5305,SSB0267,ye3,ye,3,3,3,3,0.058060,0.219351,0.595975,0.126614,0.160
5313,SSB0267,ye3,ye,3,3,3,3,0.028408,0.097781,0.741269,0.132542,0.180
5318,SSB0267,ta1,ta,1,3,3,4,0.151977,0.315974,0.331894,0.200154,0.160
5329,SSB0267,ni3,ni,3,3,3,3,0.032225,0.164928,0.754895,0.047952,0.300
5362,SSB0267,ni3,ni,3,3,3,3,0.054791,0.144122,0.696381,0.104705,0.200
5395,SSB0267,zai4,zai,4,4,4,1,0.398492,0.038744,0.005030,0.557733,0.240
5403,SSB0267,bie2,bie,2,1,1,2,0.598082,0.355814,0.021128,0.024975,0.140
5406,SSB0267,zai4,zai,4,4,4,4,0.147770,0.085618,0.063233,0.703380,0.260
5422,SSB0267,wo3,wo,3,3,3,1,0.154195,0.280583,0.434826,0.130397,0.160
5431,SSB0011,zai4,zai,4,4,4,4,0.154602,0.154898,0.084084,0.606417,0.140
5435,SSB0011,shi4,shi,4,1,4,1,0.323634,0.155728,0.201076,0.319561,0.400
5448,SSB0011,zai4,zai,4,4,4,4,0.051238,0.039693,0.181314,0.727755,0.180
5459,SSB0011,ge1,ge,1,1,1,1,0.733067,0.049549,0.040670,0.176713,0.300
5461,SSB0011,dui4,dui,4,4,4,4,0.099048,0.070037,0.126144,0.704770,0.140
5483,SSB0011,shi4,shi,4,4,4,4,0.126103,0.047187,0.064366,0.762344,0.200
5485,SSB0011,zai4,zai,4,4,4,1,0.454970,0.006265,0.004078,0.534687,0.260
5489,SSB0267,shi4,shi,4,3,4,3,0.000000,0.000838,0.505734,0.493428,0.180
5492,SSB0267,zui4,zui,4,3,3,3,0.001063,0.000635,0.970731,0.027570,0.220
5506,SSB0267,ge1,ge,1,1,1,2,0.560025,0.222708,0.128397,0.088869,0.180
5513,SSB0267,wo3,wo,3,3,3,3,0.047258,0.269531,0.550660,0.132551,0.160
5517,SSB0267,zhao3,zhao,3,3,3,3,0.005618,0.190893,0.685076,0.118413,0.180
5520,SSB0267,na4,na,4,1,1,3,0.464495,0.098097,0.174292,0.263116,0.160
5522,SSB0267,jiu4,jiu,4,3,3,4,0.132654,0.139253,0.453208,0.274885,0.220
5533,SSB0267,dui4,dui,4,4,4,4,0.077888,0.076323,0.160165,0.685624,0.160
5544,SSB0267,ge1,ge,1,1,1,2,0.555173,0.183920,0.162531,0.098376,0.200
5551,SSB0267,shi4,shi,4,4,4,3,0.070751,0.332266,0.201077,0.395906,0.300
5554,SSB0267,rang4,rang,4,4,4,3,0.217006,0.132169,0.235372,0.415452,0.180
5562,SSB0267,zai4,zai,4,4,4,4,0.104686,0.074371,0.113793,0.707151,0.180
5576,SSB0267,geng4,geng,4,4,4,4,0.106274,0.093100,0.132844,0.667782,0.160
5578,SSB0267,shi4,shi,4,4,4,3,0.129197,0.351814,0.148560,0.370429,0.360
5579,SSB0267,zai4,zai,4,4,4,4,0.099738,0.133665,0.135634,0.630964,0.200
5583,SSB0267,he2,he,2,4,4,4,0.178401,0.284329,0.128225,0.409045,0.140
5585,SSB0267,ba3,ba,3,1,1,4,0.388248,0.214249,0.234665,0.162838,0.160
5602,SSB0267,zher4,zher,4,4,4,4,0.275267,0.146325,0.153839,0.424568,0.360
5609,SSB0267,shuo1,shuo,1,2,2,1,0.199490,0.613327,0.040791,0.146392,0.220
5612,SSB0267,gan4,gan,4,4,4,4,0.106505,0.103106,0.123795,0.666594,0.360
5614,SSB0267,qu4,qu,4,4,4,4,0.061368,0.046895,0.106196,0.785541,0.200
5640,SSB0267,ni3,ni,3,3,3,3,0.045799,0.098908,0.738938,0.116354,0.160
5648,SSB0267,ba3,ba,3,2,2,2,0.182046,0.617379,0.087767,0.112808,0.140
5689,SSB0267,you2,you,2,2,3,2,0.308660,0.368715,0.253040,0.069585,0.140
5710,SSB0267,wo3,wo,3,2,2,3,0.102618,0.479252,0.281760,0.136369,0.160
5717,SSB0267,dou1,dou,1,2,2,1,0.257139,0.445443,0.072700,0.224718,0.220
5720,SSB0267,qu4,qu,4,4,4,2,0.159931,0.198117,0.054076,0.587876,0.160
5723,SSB0267,shi4,shi,4,4,4,3,0.000427,0.016961,0.487239,0.495373,0.220
5727,SSB0267,ba3,ba,3,3,3,3,0.240303,0.125044,0.495945,0.138709,0.280
5733,SSB0267,ge1,ge,1,4,4,2,0.155066,0.273977,0.113841,0.457116,0.160
