token_id,speaker_id,expected_tone,tone_correctness,trajectory_available,raw_score,calibrated_p
00203029_05,02030,1,1,0,0.488957,0.164703
00203029_07,02030,2,1,1,0.503952,0.167752
00203029_08,02030,3,1,1,0.478219,0.162546
00203029_10,02030,4,1,1,0.561439,0.179922
00203101_01,02031,2,1,0,0.545967,0.144048
00203101_03,02031,4,1,1,0.551755,0.144600
00203101_05,02031,1,1,1,0.479192,0.137851
00203101_06,02031,2,1,1,0.448724,0.135090
00203101_07,02031,4,1,1,0.518612,0.141476
00203101_09,02031,1,1,1,0.476244,0.137583
00203101_10,02031,2,1,1,0.550283,0.144460
00203107_02,02031,4,1,0,0.525831,0.142150
00203107_03,02031,2,1,1,0.567774,0.146145
00203107_04,02031,4,1,1,0.597615,0.149099
00203107_05,02031,4,1,1,0.381404,0.129003
00203107_06,02031,1,1,0,0.475238,0.137492
00203107_07,02031,1,1,1,0.405536,0.131192
00203108_00,02031,2,1,1,0.554543,0.144867
00203108_02,02031,4,1,1,0.543118,0.143778
00203108_04,02031,3,1,1,0.488680,0.138717
00203108_05,02031,4,1,1,0.460276,0.136134
00203108_07,02031,2,1,1,0.588805,0.148215
00203109_03,02031,1,1,1,0.460994,0.136199
00203109_10,02031,4,1,1,0.506486,0.140353
00203109_11,02031,4,1,1,0.553722,0.144789
00203111_01,02031,1,1,0,0.475238,0.137492
00203111_06,02031,2,1,0,0.545967,0.144048
00203111_07,02031,4,1,1,0.525447,0.142114
00203111_08,02031,3,1,1,0.479395,0.137870
00203111_10,02031,2,1,0,0.545967,0.144048
00203111_11,02031,4,1,1,0.328558,0.124117
00203113_02,02031,4,1,1,0.557232,0.145126
00203113_03,02031,4,1,1,0.438769,0.134191
00203113_06,02031,1,1,0,0.475238,0.137492
00203113_08,02031,2,1,1,0.556412,0.145047
00203113_09,02031,4,0,1,0.548436,0.144284
00203113_10,02031,4,1,1,0.484491,0.138334
00203118_01,02031,4,1,1,0.520868,0.141686
00203118_02,02031,1,1,0,0.475238,0.137492
00203118_03,02031,1,1,1,0.457296,0.135865
00203118_04,02031,2,1,1,0.455910,0.135739
00203118_06,02031,1,1,1,0.488206,0.138674
00203118_08,02031,1,1,1,0.471197,0.137124
00203118_10,02031,2,1,1,0.557987,0.145198
00203120_00,02031,4,1,1,0.059509,0.087449
00203120_03,02031,1,1,0,0.475238,0.137492
00203120_05,02031,4,0,1,0.459891,0.136099
00203120_06,02031,2,1,1,0.578242,0.147169
00203120_08,02031,4,1,1,0.424905,0.132940
00203124_01,02031,4,1,1,0.472656,0.137257
00203124_03,02031,1,1,1,0.462425,0.136329
00203124_04,02031,2,1,1,0.572269,0.146583
00203126_00,02031,4,1,1,0.485390,0.138416
00203126_02,02031,2,1,1,0.598345,0.149173
00203126_03,02031,4,1,1,0.548455,0.144285
00203126_04,02031,4,1,1,0.400110,0.130701
00203126_05,02031,1,1,1,0.448503,0.135070
00203126_06,02031,4,1,1,0.331725,0.124415
00203126_07,02031,1,0,1,0.483502,0.138244
00203126_08,02031,3,0,1,0.569573,0.146320
00203126_09,02031,3,1,1,0.517623,0.141384
00203126_10,02031,4,1,1,0.493841,0.139190
00203128_00,02031,4,1,1,0.547904,0.144233
00203128_01,02031,2,1,1,0.593726,0.148708
00203128_02,02031,4,0,1,0.615557,0.150933
00203128_03,02031,2,1,1,0.565179,0.145893
00203128_04,02031,3,1,1,0.532266,0.142753
00203128_05,02031,4,1,1,0.503053,0.140036
00203128_07,02031,3,0,1,0.544649,0.143923
00203129_02,02031,4,1,1,0.532909,0.142813
00203129_03,02031,3,1,1,0.477008,0.137653
00203129_04,02031,1,1,1,0.475286,0.137496
00203129_05,02031,1,1,1,0.464262,0.136495
00203129_07,02031,2,1,1,0.498870,0.139651
00203129_08,02031,3,1,1,0.420150,0.132511
00203129_10,02031,4,1,1,0.669940,0.156838
00203301_01,02033,2,1,1,0.515243,0.202353
00203301_03,02033,4,1,1,0.482709,0.191414
00203301_05,02033,1,1,1,0.468834,0.186879
00203301_06,02033,2,1,1,0.421804,0.171975
00203301_07,02033,4,1,1,0.387610,0.161492
00203301_09,02033,1,1,1,0.484347,0.191954
00203301_10,02033,2,1,1,0.510984,0.200894
00203307_02,02033,4,1,1,0.480515,0.190692
00203307_03,02033,2,1,1,0.509344,0.200335
00203307_04,02033,4,1,1,0.347595,0.149475
00203307_05,02033,4,1,1,0.470828,0.187527
00203307_06,02033,1,1,1,0.467615,0.186484
00203307_07,02033,1,1,1,0.456397,0.182872
00203308_00,02033,2,1,1,0.418938,0.171087
00203308_02,02033,4,1,1,0.484778,0.192097
00203308_04,02033,3,1,1,0.486877,0.192791
00203308_05,02033,4,1,1,0.382761,0.160024
00203308_07,02033,2,1,1,0.442039,0.178308
00203309_03,02033,1,1,1,0.470044,0.187272
00203309_10,02033,4,1,1,0.556958,0.217134
00203309_11,02033,4,1,1,0.256904,0.122540
00203311_01,02033,1,1,1,0.470701,0.187486
00203311_06,02033,2,1,1,0.499478,0.196995
00203311_07,02033,4,1,1,0.501755,0.197762
00203311_08,02033,3,1,1,0.251815,0.121014
00203311_10,02033,2,1,1,0.493803,0.195094
00203311_11,02033,4,1,1,0.322742,0.142092
00203313_02,02033,4,1,1,0.513026,0.201593
00203313_03,02033,4,1,1,0.490484,0.193988
00203313_06,02033,1,1,1,0.476636,0.189421
00203313_08,02033,2,1,1,0.645258,0.252355
00203313_09,02033,4,1,1,0.409328,0.168122
00203313_10,02033,4,1,1,0.337874,0.146583
00203318_01,02033,4,1,1,0.483505,0.191677
00203318_02,02033,1,1,1,0.460882,0.184311
00203318_03,02033,1,1,1,0.459077,0.183731
00203318_04,02033,2,1,1,0.424530,0.172822
00203318_06,02033,1,1,1,0.466192,0.186024
00203318_08,02033,1,1,1,0.464574,0.185501
00203318_10,02033,2,1,1,0.491491,0.194323
00203320_00,02033,4,1,1,0.459697,0.183930
00203320_03,02033,1,1,1,0.460370,0.184147
00203320_05,02033,4,1,1,0.477877,0.189827
00203320_06,02033,2,1,1,0.511563,0.201092
00203320_08,02033,4,1,1,0.402972,0.166172
00203324_01,02033,4,1,1,0.318847,0.140938
00203324_03,02033,1,1,1,0.458207,0.183452
00203324_04,02033,2,1,1,0.505649,0.199079
00203326_00,02033,4,1,1,0.426266,0.173362
00203326_02,02033,2,1,1,0.454482,0.182260
00203326_03,02033,4,1,1,0.484996,0.192169
00203326_04,02033,4,1,1,0.317125,0.140427
00203326_05,02033,1,1,1,0.464197,0.185379
00203326_06,02033,4,1,1,0.310311,0.138409
00203326_07,02033,1,1,1,0.516179,0.202675
00203326_08,02033,3,1,1,0.624394,0.243435
00203326_09,02033,3,1,1,0.475675,0.189106
00203326_10,02033,4,1,1,0.493449,0.194976
00203328_00,02033,4,1,1,0.519257,0.203736
00203328_01,02033,2,1,1,0.506663,0.199423
00203328_02,02033,4,1,1,0.363359,0.154185
00203328_03,02033,2,1,1,0.473546,0.188412
00203328_04,02033,3,1,1,0.536965,0.209932
00203328_05,02033,4,1,1,0.266796,0.125495
00203328_07,02033,3,1,1,0.016950,0.027593
00203329_02,02033,4,1,1,0.381591,0.159671
00203329_03,02033,3,1,1,0.720442,0.288862
00203329_04,02033,1,1,1,0.457293,0.183159
00203329_05,02033,1,1,1,0.464498,0.185476
00203329_07,02033,2,1,1,0.445617,0.179439
00203329_08,02033,3,1,1,0.001000,0.006213
00203329_10,02033,4,1,1,0.507261,0.199626
00203401_01,02034,2,1,1,0.492747,0.173430
00203401_03,02034,4,1,1,0.496317,0.173870
00203401_05,02034,1,1,1,0.484678,0.172439
00203401_06,02034,2,1,1,0.383883,0.160194
00203401_07,02034,4,1,1,0.470417,0.170696
00203401_09,02034,1,1,1,0.497997,0.174077
00203401_10,02034,2,1,1,0.477839,0.171602
00203407_02,02034,4,1,1,0.447713,0.167937
00203407_03,02034,2,1,0,0.478087,0.171632
00203407_04,02034,4,1,1,0.501853,0.174553
00203407_05,02034,4,1,1,0.488051,0.172853
00203407_06,02034,1,1,1,0.471280,0.170801
00203407_07,02034,1,1,1,0.475818,0.171355
00203408_00,02034,2,1,1,0.469732,0.170612
00203408_02,02034,4,1,1,0.485335,0.172519
00203408_04,02034,3,1,1,0.525164,0.177457
00203408_05,02034,4,1,1,0.456401,0.168991
00203408_07,02034,2,1,1,0.430805,0.165889
00203409_03,02034,1,1,1,0.471125,0.170782
00203409_10,02034,4,1,1,0.367219,0.158153
00203409_11,02034,4,1,1,0.163008,0.129399
00203411_01,02034,1,1,1,0.471014,0.170769
00203411_06,02034,2,1,1,0.511051,0.175693
00203411_07,02034,4,1,1,0.507340,0.175232
00203411_08,02034,3,1,1,0.465561,0.170104
00203411_10,02034,2,1,1,0.486910,0.172713
00203411_11,02034,4,1,1,0.328570,0.153344
00203413_02,02034,4,1,1,0.518641,0.176640
00203413_03,02034,4,1,1,0.486457,0.172657
00203413_06,02034,1,1,1,0.472871,0.170995
00203413_08,02034,2,1,1,0.444826,0.167587
00203413_09,02034,4,1,1,0.485796,0.172576
00203413_10,02034,4,1,1,0.100557,0.116566
00203418_01,02034,4,1,1,0.468440,0.170455
00203418_02,02034,1,1,1,0.480933,0.171980
00203418_03,02034,1,1,1,0.472197,0.170913
00203418_04,02034,2,1,1,0.401212,0.162303
00203418_06,02034,1,1,1,0.487988,0.172845
00203418_08,02034,1,1,1,0.482900,0.172221
00203418_10,02034,2,1,1,0.481389,0.172036
00203420_00,02034,4,1,0,0.499261,0.174233
00203420_03,02034,1,1,1,0.471263,0.170799
00203420_05,02034,4,1,1,0.469122,0.170538
00203420_06,02034,2,1,1,0.504599,0.174893
00203420_08,02034,4,1,1,0.434150,0.166294
00203424_01,02034,4,1,1,0.425202,0.165210
00203424_03,02034,1,1,1,0.469263,0.170555
00203424_04,02034,2,1,1,0.506966,0.175186
00203426_00,02034,4,1,1,0.458037,0.169189
00203426_02,02034,2,1,1,0.327686,0.153232
00203426_03,02034,4,1,1,0.518091,0.176571
00203426_04,02034,4,1,1,0.464442,0.169968
00203426_05,02034,1,1,1,0.455974,0.168939
00203426_06,02034,4,1,1,0.380730,0.159809
00203426_07,02034,1,1,1,0.482356,0.172154
00203426_08,02034,3,1,1,0.473925,0.171124
00203426_09,02034,3,1,1,0.524348,0.177354
00203426_10,02034,4,1,1,0.422082,0.164832
00203428_00,02034,4,1,1,0.478641,0.171700
00203428_01,02034,2,1,1,0.370371,0.158540
00203428_02,02034,4,1,1,0.426031,0.165311
00203428_03,02034,2,1,1,0.404954,0.162757
00203428_04,02034,3,1,1,0.551961,0.180860
00203428_05,02034,4,1,1,0.416491,0.164155
00203428_07,02034,3,1,1,0.611772,0.188816
00203429_02,02034,4,0,1,0.535905,0.178811
00203429_03,02034,3,1,1,0.790370,0.219162
00203429_04,02034,1,1,1,0.474080,0.171143
00203429_05,02034,1,1,1,0.472996,0.171010
00203429_07,02034,2,1,1,0.317895,0.151990
00203429_08,02034,3,1,1,0.780180,0.216951
00203429_10,02034,4,1,1,0.412047,0.163617
00203501_01,02035,2,1,1,0.493578,0.178438
00203501_03,02035,4,1,1,0.430845,0.166908
00203501_05,02035,1,1,1,0.444724,0.169428
00203501_06,02035,2,1,1,0.216085,0.126703
00203501_07,02035,4,1,1,0.414060,0.163874
00203501_09,02035,1,1,1,0.413709,0.163811
00203501_10,02035,2,0,1,0.503401,0.180285
00203507_02,02035,4,1,1,0.384881,0.158617
00203507_03,02035,2,0,1,0.484203,0.176687
00203507_04,02035,4,1,1,0.500710,0.179778
00203507_05,02035,4,1,1,0.443483,0.169202
00203507_06,02035,1,1,1,0.455430,0.171382
00203507_07,02035,1,1,1,0.464070,0.172966
00203508_00,02035,2,1,1,0.148252,0.111323
00203508_02,02035,4,1,1,0.481470,0.176179
00203508_04,02035,3,0,1,0.686985,0.219661
00203508_05,02035,4,1,1,0.985756,0.458804
00203508_07,02035,2,1,1,0.331143,0.148888
00203509_03,02035,1,1,1,0.422742,0.165442
00203509_10,02035,4,1,1,0.328183,0.148347
00203509_11,02035,4,1,1,0.232059,0.129988
00203511_01,02035,1,0,1,0.423994,0.165668
00203511_06,02035,2,1,1,0.482847,0.176435
00203511_07,02035,4,1,1,0.567898,0.192872
00203511_08,02035,3,1,1,0.603506,0.200278
00203511_10,02035,2,0,1,0.514651,0.182421
00203511_11,02035,4,1,1,0.271026,0.137662
00203513_02,02035,4,1,1,0.546257,0.188547
00203513_03,02035,4,1,1,0.458244,0.171897
00203513_06,02035,1,1,1,0.453200,0.170974
00203513_08,02035,2,1,1,0.412024,0.163507
00203513_09,02035,4,0,1,0.545730,0.188443
00203513_10,02035,4,1,1,0.324741,0.147716
00203518_01,02035,4,0,1,0.470773,0.174200
00203518_02,02035,1,1,1,0.445041,0.169486
00203518_03,02035,1,1,1,0.435426,0.167739
00203518_04,02035,2,1,1,0.072290,0.088342
00203518_06,02035,1,0,1,0.563813,0.192046
00203518_08,02035,1,1,1,0.429951,0.166746
00203518_10,02035,2,1,1,0.569550,0.193207
00203520_00,02035,4,1,1,0.478344,0.175599
00203520_03,02035,1,1,1,0.441799,0.168896
00203520_05,02035,4,1,1,0.436571,0.167946
00203520_06,02035,2,1,1,0.498618,0.179384
00203520_08,02035,4,1,1,0.273864,0.138206
00203524_01,02035,4,1,1,0.913560,0.317454
00203524_03,02035,1,1,1,0.394320,0.160317
00203524_04,02035,2,1,1,0.484947,0.176826
00203526_00,02035,4,1,1,0.345080,0.151427
00203526_02,02035,2,0,1,0.644163,0.209297
00203526_03,02035,4,0,1,0.497119,0.179102
00203526_04,02035,4,1,1,0.966609,0.390883
00203526_05,02035,1,1,1,0.442174,0.168964
00203526_06,02035,4,1,1,0.258698,0.135278
00203526_07,02035,1,1,1,0.947862,0.356127
00203526_08,02035,3,1,1,0.922980,0.326214
00203526_09,02035,3,1,1,0.481434,0.176173
00203526_10,02035,4,1,1,0.477965,0.175529
00203528_00,02035,4,1,1,0.473817,0.174762
00203528_01,02035,2,1,1,0.000128,0.012355
00203528_02,02035,4,1,1,0.261938,0.135908
00203528_03,02035,2,1,1,0.341872,0.150844
00203528_04,02035,3,1,1,0.545298,0.188358
00203528_05,02035,4,1,1,0.254958,0.134548
00203528_07,02035,3,0,1,0.611191,0.201932
00203529_02,02035,4,1,1,0.221025,0.127729
00203529_03,02035,3,1,1,0.585154,0.196411
00203529_04,02035,1,1,1,0.487541,0.177309
00203529_05,02035,1,1,1,0.477226,0.175392
00203529_07,02035,2,0,1,0.638771,0.208061
00203529_08,02035,3,1,1,0.036052,0.071191
00203529_10,02035,4,1,1,0.480465,0.175993
00203801_01,02038,2,1,1,0.465407,0.159996
00203801_03,02038,4,1,1,0.465636,0.160041
00203801_05,02038,1,1,1,0.488482,0.164607
00203801_06,02038,2,1,1,0.543423,0.176013
00203801_07,02038,4,1,1,0.345162,0.136787
00203801_09,02038,1,1,1,0.493713,0.165665
00203801_10,02038,2,1,1,0.498072,0.166551
00203807_02,02038,4,0,1,0.498736,0.166686
00203807_03,02038,2,1,1,0.477411,0.162384
00203807_04,02038,4,1,1,0.514125,0.169846
00203807_05,02038,4,1,1,0.497275,0.166389
00203807_06,02038,1,1,1,0.473261,0.161556
00203807_07,02038,1,1,1,0.509083,0.168805
00203808_00,02038,2,0,1,0.482144,0.163332
00203808_02,02038,4,1,1,0.518147,0.170680
00203808_04,02038,3,1,1,0.540836,0.175459
00203808_05,02038,4,1,1,0.342467,0.136270
00203808_07,02038,2,1,1,0.646771,0.200101
00203809_03,02038,1,0,1,0.476500,0.162202
00203809_10,02038,4,1,1,0.402037,0.147669
00203809_11,02038,4,1,1,0.522516,0.171590
00203811_01,02038,1,1,1,0.472971,0.161498
00203811_06,02038,2,1,1,0.486971,0.164303
00203811_07,02038,4,1,1,0.557183,0.178989
00203811_08,02038,3,1,1,0.325600,0.133031
00203811_10,02038,2,0,1,0.482441,0.163392
00203811_11,02038,4,0,1,0.504457,0.167855
00203813_02,02038,4,1,1,0.582262,0.184570
00203813_03,02038,4,1,1,0.503406,0.167640
00203813_06,02038,1,1,1,0.481490,0.163201
00203813_08,02038,2,1,1,0.409245,0.149054
00203813_09,02038,4,0,1,0.440010,0.155008
00203813_10,02038,4,1,1,0.362940,0.140188
00203818_01,02038,4,1,1,0.512931,0.169599
00203818_02,02038,1,1,0,0.488957,0.164703
00203818_03,02038,1,1,1,0.477738,0.162450
00203818_04,02038,2,0,1,0.490460,0.165007
00203818_06,02038,1,1,1,0.484464,0.163798
00203818_08,02038,1,1,1,0.470634,0.161033
00203818_10,02038,2,1,1,0.490018,0.164918
00203820_00,02038,4,1,1,0.522365,0.171559
00203820_03,02038,1,1,1,0.480718,0.163046
00203820_05,02038,4,1,1,0.582635,0.184654
00203820_06,02038,2,1,1,0.468863,0.160681
00203820_08,02038,4,1,1,0.415668,0.150291
00203824_01,02038,4,1,1,0.369292,0.141402
00203824_03,02038,1,1,1,0.479515,0.162805
00203824_04,02038,2,1,1,0.475413,0.161985
00203826_00,02038,4,1,1,0.446606,0.156296
00203826_02,02038,2,1,1,0.525005,0.172111
00203826_03,02038,4,1,1,0.532835,0.173759
00203826_04,02038,4,1,1,0.313937,0.130780
00203826_05,02038,1,1,1,0.486771,0.164262
00203826_06,02038,4,1,1,0.390644,0.145485
00203826_07,02038,1,1,1,0.508001,0.168582
00203826_08,02038,3,1,1,0.587576,0.185781
00203826_09,02038,3,1,1,0.546806,0.176740
00203826_10,02038,4,1,1,0.505045,0.167975
00203828_00,02038,4,1,1,0.486617,0.164231
00203828_01,02038,2,1,1,0.458049,0.158542
00203828_02,02038,4,0,1,0.555174,0.178551
00203828_03,02038,2,1,1,0.405136,0.148265
00203828_04,02038,3,1,1,0.572149,0.182294
00203828_05,02038,4,1,1,0.363807,0.140353
00203828_07,02038,3,1,1,0.463986,0.159715
00203829_02,02038,4,0,1,0.679788,0.208923
00203829_03,02038,3,1,1,0.187361,0.104761
00203829_04,02038,1,1,1,0.488899,0.164692
00203829_05,02038,1,1,1,0.479864,0.162875
00203829_07,02038,2,1,1,0.444585,0.155901
00203829_08,02038,3,0,1,0.464694,0.159855
00203829_10,02038,4,1,1,0.595915,0.187703
00203901_01,02039,2,1,1,0.426055,0.133044
00203901_03,02039,4,0,1,0.396094,0.130337
00203901_05,02039,1,1,1,0.495241,0.139318
00203901_06,02039,2,1,1,0.012829,0.066119
00203901_07,02039,4,0,1,0.969264,0.239148
00203901_09,02039,1,0,1,0.378992,0.128783
00203901_10,02039,2,0,1,0.985020,0.265645
00203907_02,02039,4,0,1,0.563637,0.145744
00203907_03,02039,2,1,1,0.465237,0.136584
00203907_04,02039,4,1,1,0.840212,0.182438
00203907_05,02039,4,1,1,0.634350,0.152908
00203907_06,02039,1,1,1,0.460699,0.136172
00203907_07,02039,1,0,1,0.728600,0.164039
00203908_00,02039,2,1,1,0.399074,0.130607
00203908_02,02039,4,1,1,0.586791,0.148015
00203908_04,02039,3,1,1,0.341913,0.125369
00203908_05,02039,4,1,1,0.046413,0.083527
00203908_07,02039,2,1,1,0.172945,0.107495
00203909_03,02039,1,0,1,0.356845,0.126753
00203909_10,02039,4,1,1,0.471789,0.137178
00203909_11,02039,4,0,1,0.826439,0.179626
00203911_01,02039,1,1,1,0.455778,0.135727
00203911_06,02039,2,0,1,0.553311,0.144749
00203911_07,02039,4,1,0,0.525831,0.142150
00203911_08,02039,3,0,1,0.397632,0.130476
00203911_10,02039,2,0,1,0.554860,0.144898
00203911_11,02039,4,0,1,0.999589,0.419104
00203913_02,02039,4,0,1,0.643505,0.153894
00203913_03,02039,4,0,1,0.426501,0.133084
00203913_06,02039,1,0,1,0.426482,0.133083
00203913_08,02039,2,0,1,0.112676,0.098680
00203913_09,02039,4,0,1,0.517494,0.141372
00203913_10,02039,4,1,1,0.925257,0.208139
00203918_01,02039,4,0,1,0.171373,0.107293
00203918_02,02039,1,0,1,0.560925,0.145482
00203918_03,02039,1,0,1,0.513937,0.141042
00203918_04,02039,2,1,1,0.266525,0.118061
00203918_06,02039,1,1,1,0.444884,0.134743
00203918_08,02039,1,0,1,0.462152,0.136304
00203918_10,02039,2,1,1,0.615091,0.150884
00203920_00,02039,4,1,1,0.387872,0.129591
00203920_03,02039,1,1,1,0.453274,0.135501
00203920_05,02039,4,1,1,0.710340,0.161680
00203920_06,02039,2,1,1,0.458423,0.135966
00203920_08,02039,4,1,1,0.216924,0.112764
00203924_01,02039,4,0,1,0.007232,0.059604
00203924_03,02039,1,0,1,0.265561,0.117963
00203924_04,02039,2,0,1,0.542886,0.143756
00203926_00,02039,4,0,1,0.749994,0.166972
00203926_02,02039,2,1,1,0.195185,0.110245
00203926_03,02039,4,0,1,0.446243,0.134866
00203926_04,02039,4,0,1,0.977668,0.250750
00203926_05,02039,1,0,1,0.682212,0.158260
00203926_06,02039,4,0,1,0.850511,0.184697
00203926_07,02039,1,0,1,0.290068,0.120417
00203926_08,02039,3,1,1,0.285085,0.119925
00203926_09,02039,3,0,1,0.594321,0.148767
00203926_10,02039,4,0,1,0.528121,0.142364
00203928_00,02039,4,0,1,0.999972,0.547291
00203928_01,02039,2,1,1,0.759244,0.168305
00203928_02,02039,4,0,1,0.957451,0.227603
00203928_03,02039,2,1,1,0.251203,0.116480
00203928_04,02039,3,1,1,0.528912,0.142438
00203928_05,02039,4,0,1,0.925641,0.208315
00203928_07,02039,3,0,1,0.580256,0.147367
00203929_02,02039,4,0,1,0.745635,0.166358
00203929_03,02039,3,0,1,0.651100,0.154724
00203929_04,02039,1,0,1,0.449163,0.135129
00203929_05,02039,1,0,1,0.507692,0.140464
00203929_07,02039,2,1,1,0.570729,0.146433
00203929_08,02039,3,0,1,0.132766,0.101906
00203929_10,02039,4,1,1,0.125056,0.100711
00204101_01,02041,2,1,1,0.577556,0.224812
00204101_03,02041,4,1,1,0.466034,0.185973
00204101_05,02041,1,1,1,0.461231,0.184423
00204101_06,02041,2,1,1,0.435682,0.176306
00204101_07,02041,4,1,1,0.364549,0.154542
00204101_09,02041,1,1,1,0.468243,0.186688
00204101_10,02041,2,1,1,0.511448,0.201053
00204107_02,02041,4,1,1,0.502141,0.197892
00204107_03,02041,2,1,1,0.499860,0.197124
00204107_04,02041,4,1,1,0.480050,0.190540
00204107_05,02041,4,1,1,0.530950,0.207809
00204107_06,02041,1,1,0,0.470220,0.187329
00204107_07,02041,1,1,1,0.538422,0.210449
00204108_00,02041,2,1,1,0.479292,0.190291
00204108_02,02041,4,1,1,0.517563,0.203151
00204108_04,02041,3,1,1,0.544307,0.212550
00204108_05,02041,4,1,1,0.496398,0.195962
00204108_07,02041,2,1,1,0.483233,0.191587
00204109_03,02041,1,1,1,0.456607,0.182939
00204109_10,02041,4,1,1,0.506238,0.199279
00204109_11,02041,4,1,0,0.510496,0.200728
00204111_01,02041,1,1,1,0.456981,0.183059
00204111_06,02041,2,1,1,0.598625,0.232972
00204111_07,02041,4,1,1,0.502716,0.198087
00204111_08,02041,3,1,1,0.573266,0.223190
00204111_10,02041,2,1,1,0.513570,0.201779
00204111_11,02041,4,1,1,0.396947,0.164331
00204113_02,02041,4,0,1,0.497052,0.196181
00204113_03,02041,4,0,1,0.455704,0.182650
00204113_06,02041,1,1,0,0.470220,0.187329
00204113_08,02041,2,0,1,0.511884,0.201202
00204113_09,02041,4,1,1,0.503732,0.198430
00204113_10,02041,4,0,0,0.510496,0.200728
00204118_01,02041,4,1,1,0.474243,0.188639
00204118_02,02041,1,1,0,0.470220,0.187329
00204118_03,02041,1,1,1,0.458844,0.183657
00204118_04,02041,2,1,1,0.469938,0.187238
00204118_06,02041,1,1,1,0.471436,0.187724
00204118_08,02041,1,1,1,0.459663,0.183920
00204118_10,02041,2,0,0,0.493587,0.195022
00204120_00,02041,4,1,0,0.510496,0.200728
00204120_03,02041,1,1,1,0.485853,0.192452
00204120_05,02041,4,1,1,0.486173,0.192558
00204120_06,02041,2,1,0,0.493587,0.195022
00204120_08,02041,4,1,0,0.510496,0.200728
00204124_01,02041,4,1,1,0.391996,0.162824
00204124_03,02041,1,1,1,0.490131,0.193870
00204124_04,02041,2,1,1,0.519297,0.203749
00204126_00,02041,4,1,1,0.418785,0.171039
00204126_02,02041,2,1,1,0.434402,0.175905
00204126_03,02041,4,1,1,0.506061,0.199219
00204126_04,02041,4,1,1,0.506635,0.199414
00204126_05,02041,1,1,1,0.478368,0.189988
00204126_06,02041,4,1,1,0.379841,0.159142
00204126_07,02041,1,1,1,0.496241,0.195909
00204126_08,02041,3,0,1,0.488757,0.193414
00204126_09,02041,3,1,1,0.547117,0.213560
00204126_10,02041,4,1,0,0.510496,0.200728
00204128_00,02041,4,1,1,0.428635,0.174101
00204128_01,02041,2,1,1,0.496781,0.196090
00204128_02,02041,4,1,1,0.425045,0.172982
00204128_03,02041,2,1,1,0.445231,0.179317
00204128_04,02041,3,1,1,0.554635,0.216285
00204128_05,02041,4,1,1,0.415085,0.169895
00204128_07,02041,3,1,1,0.557371,0.217285
00204129_02,02041,4,1,1,0.608742,0.237012
00204129_03,02041,3,1,0,0.524403,0.205520
00204129_04,02041,1,1,0,0.470220,0.187329
00204129_05,02041,1,1,1,0.460069,0.184050
00204129_07,02041,2,1,1,0.432343,0.175260
00204129_08,02041,3,1,1,0.336670,0.146225
00204129_10,02041,4,1,1,0.432438,0.175289
00204201_01,02042,2,1,1,0.619656,0.189914
00204201_03,02042,4,1,1,0.508941,0.175431
00204201_05,02042,1,1,1,0.476297,0.171413
00204201_06,02042,2,1,1,0.321668,0.152470
00204201_07,02042,4,0,1,0.582654,0.184869
00204201_09,02042,1,1,1,0.516155,0.176329
00204201_10,02042,2,0,1,0.538519,0.179143
00204207_02,02042,4,0,1,0.490073,0.173101
00204207_03,02042,2,1,0,0.478087,0.171632
00204207_04,02042,4,1,1,0.540488,0.179393
00204207_05,02042,4,1,1,0.410017,0.163371
00204207_06,02042,1,1,0,0.481675,0.172071
00204207_07,02042,1,1,1,0.474877,0.171240
00204208_00,02042,2,0,1,0.431613,0.165986
00204208_02,02042,4,0,1,0.551113,0.180751
00204208_04,02042,3,1,1,0.381435,0.159895
00204208_05,02042,4,1,1,0.460982,0.169547
00204208_07,02042,2,0,1,0.534477,0.178631
00204209_03,02042,1,0,1,0.472555,0.170957
00204209_10,02042,4,1,1,0.562122,0.182172
00204209_11,02042,4,1,1,0.315186,0.151644
00204211_01,02042,1,1,1,0.472201,0.170913
00204211_06,02042,2,1,1,0.454673,0.168781
00204211_07,02042,4,1,1,0.469524,0.170587
00204211_08,02042,3,1,1,0.404526,0.162705
00204211_10,02042,2,1,0,0.478087,0.171632
00204211_11,02042,4,1,1,0.827958,0.228254
00204213_02,02042,4,1,1,0.515034,0.176189
00204213_03,02042,4,1,1,0.516207,0.176336
00204213_06,02042,1,1,1,0.458245,0.169215
00204213_08,02042,2,0,1,0.349846,0.156007
00204213_09,02042,4,0,1,0.530697,0.178153
00204213_10,02042,4,1,1,0.184174,0.133011
00204218_01,02042,4,1,1,0.521937,0.177052
00204218_02,02042,1,0,1,0.510722,0.175652
00204218_03,02042,1,1,1,0.457489,0.169123
00204218_04,02042,2,1,1,0.472424,0.170941
00204218_06,02042,1,0,1,0.502631,0.174649
00204218_08,02042,1,1,1,0.485297,0.172515
00204218_10,02042,2,1,1,0.502327,0.174612
00204220_00,02042,4,1,1,0.461641,0.169627
00204220_03,02042,1,1,1,0.469492,0.170583
00204220_05,02042,4,1,1,0.470060,0.170652
00204220_06,02042,2,1,0,0.478087,0.171632
00204220_08,02042,4,1,1,0.469782,0.170618
00204224_01,02042,4,1,1,0.302832,0.150054
00204224_03,02042,1,1,1,0.489252,0.173000
00204224_04,02042,2,1,1,0.462491,0.169731
00204226_00,02042,4,1,1,0.274617,0.146331
00204226_02,02042,2,1,1,0.719639,0.205373
