dataset_index,speaker_id,syllable_base,true_tone,predicted_fusion,predicted_temporal3,predicted_syllable_only,multi_tone_base
6159,SSB0273,mao,1,2,2,4,0
6168,SSB0273,fang,4,2,2,4,1
6170,SSB0273,ge,1,1,1,1,0
6181,SSB0287,ta,1,1,1,1,0
6183,SSB0287,shi,4,4,4,4,1
6184,SSB0287,wo,3,4,4,3,1
6188,SSB0287,shuo,1,2,2,1,0
6190,SSB0287,qian,4,1,1,4,0
6208,SSB0287,ni,3,3,3,3,1
6212,SSB0287,ruo,4,4,4,4,0
6214,SSB0287,ke,3,1,1,3,0
6217,SSB0287,he,2,2,2,2,0
6224,SSB0287,shi,4,4,4,4,1
6237,SSB0287,mang,2,3,3,4,0
6246,SSB0287,you,2,2,2,2,1
6274,SSB0287,er,2,1,3,2,0
6277,SSB0287,jiang,1,4,4,1,1
6289,SSB0287,zhi,3,3,3,1,1
6308,SSB0287,hen,2,2,2,3,1
6310,SSB0287,zai,4,4,4,4,0
6315,SSB0287,jiang,1,4,4,1,1
6320,SSB0287,zui,4,2,2,4,0
6328,SSB0011,jiu,4,1,1,4,0
6338,SSB0011,yu,3,3,2,3,1
6353,SSB0011,duo,1,3,3,4,0
6376,SSB0011,shi,4,4,4,4,1
6380,SSB0011,yong,4,2,4,4,0
6388,SSB0011,xiang,3,3,3,4,1
6391,SSB0011,qu,4,4,4,4,1
6402,SSB0287,dou,1,4,4,1,0
6417,SSB0287,shi,4,4,4,4,1
6434,SSB0287,ai,4,4,4,4,0
6471,SSB0287,ye,2,3,3,3,1
6478,SSB0287,dui,4,4,4,4,0
6492,SSB0287,he,2,2,2,2,0
6498,SSB0287,gai,1,4,4,1,0
6504,SSB0287,zai,4,4,4,4,0
6507,SSB0287,tao,4,1,1,4,0
6510,SSB0287,zai,4,3,4,4,0
6514,SSB0287,zhe,4,1,1,4,0
6521,SSB0287,er,2,2,2,2,0
6531,SSB0287,dan,4,4,4,4,0
6533,SSB0287,shi,4,4,4,4,1
6547,SSB0287,dang,1,1,1,4,0
6553,SSB0287,yao,4,1,1,4,1
6562,SSB0287,bei,4,2,2,4,0
6564,SSB0287,suo,2,4,4,4,0
6583,SSB0287,shi,4,4,4,4,1
6586,SSB0287,shang,4,4,4,4,0
6605,SSB0287,bing,4,3,3,4,0
6619,SSB0287,shi,4,4,4,4,1
6635,SSB0287,yin,1,1,1,1,0
6641,SSB0287,zai,4,2,2,4,0
6643,SSB0287,shi,4,4,4,4,1
6661,SSB0288,huo,4,4,2,4,0
6669,SSB0288,jiu,4,4,4,4,0
6678,SSB0288,zai,4,4,2,4,0
6716,SSB0288,you,3,3,1,2,1
6719,SSB0288,zai,4,4,4,4,0
6729,SSB0288,bing,4,3,3,4,0
6753,SSB0288,zai,4,1,1,4,0
6757,SSB0288,zang,4,1,1,4,0
6762,SSB0288,ai,4,3,3,4,0
6767,SSB0288,jiang,1,1,1,1,1
6785,SSB0307,ye,3,3,3,3,1
6801,SSB0307,na,4,1,1,4,0
6808,SSB0307,bie,2,1,1,2,0
6817,SSB0307,wo,3,3,3,3,1
6822,SSB0307,ta,1,2,2,1,0
6826,SSB0307,ta,1,1,1,1,0
6828,SSB0307,wo,3,2,2,3,1
6842,SSB0307,yin,1,2,2,1,0
6850,SSB0307,wo,3,4,4,3,1
6860,SSB0307,zhe,4,4,4,4,0
6863,SSB0307,jiu,4,3,3,4,0
6888,SSB0307,wo,3,3,3,3,1
6893,SSB0307,dou,1,4,2,1,0
6905,SSB0307,ni,3,3,3,3,1
6912,SSB0307,zai,4,4,4,4,0
6917,SSB0307,jiu,4,3,4,4,0
6927,SSB0307,wo,3,3,3,3,1
6932,SSB0307,wan,2,2,2,4,0
6953,SSB0307,jiang,1,3,3,1,1
6957,SSB0307,wo,3,2,2,3,1
6961,SSB0307,wo,1,3,3,3,1
6974,SSB0307,zai,4,2,2,4,0
6977,SSB0307,zai,4,4,4,4,0
6988,SSB0307,neng,2,2,2,2,0
6991,SSB0307,wo,3,3,3,3,1
6998,SSB0307,wei,2,2,2,4,1
7007,SSB0307,ni,2,3,3,3,1
7011,SSB0307,shi,4,4,4,4,1
7014,SSB0307,shi,4,3,3,4,1
7031,SSB0307,wo,2,3,3,3,1
7045,SSB0307,dao,4,2,2,4,0
7051,SSB0307,wo,2,2,2,3,1
7059,SSB0307,cong,2,2,2,2,1
7073,SSB0307,cong,2,3,3,2,1
7089,SSB0307,gai,1,4,4,1,0
7110,SSB0307,he,2,2,2,2,0
7115,SSB0307,shi,4,2,2,4,1
7136,SSB0011,jiang,1,4,4,1,1
7144,SSB0011,yin,1,3,3,1,0
7160,SSB0011,dao,4,4,4,4,0
7210,SSB0307,ni,3,3,3,3,1
7215,SSB0307,zhe,4,4,4,4,0
7221,SSB0307,hai,2,2,2,2,0
7243,SSB0307,he,2,2,2,2,0
7257,SSB0307,xiang,3,2,2,3,1
7273,SSB0307,ren,2,2,2,4,0
7283,SSB0307,zai,4,4,4,4,0
7290,SSB0307,ni,2,3,4,3,1
7295,SSB0307,wo,3,3,3,3,1
7298,SSB0307,zhe,4,4,4,4,0
7311,SSB0307,shi,4,3,4,4,1
7320,SSB0307,ni,2,2,2,3,1
7330,SSB0307,bei,4,4,4,4,0
7332,SSB0307,ni,3,3,3,3,1
7336,SSB0307,cong,2,3,3,2,1
7354,SSB0307,ni,3,2,2,3,1
7358,SSB0307,ni,2,2,2,3,1
7368,SSB0307,wo,3,3,3,3,1
7374,SSB0307,ni,2,2,2,3,1
7382,SSB0307,he,2,2,2,2,0
7389,SSB0309,geng,4,1,1,4,0
7396,SSB0309,lai,2,2,2,2,0
7410,SSB0309,zai,4,4,4,4,0
7420,SSB0309,zai,4,4,4,4,0
7438,SSB0309,cong,3,1,1,2,1
7451,SSB0309,que,4,1,1,4,0
7453,SSB0309,qi,2,2,2,2,0
7484,SSB0309,jiang,3,1,1,1,1
7488,SSB0309,zai,4,4,4,4,0
7496,SSB0309,ye,3,3,3,3,1
7500,SSB0309,wo,3,3,3,3,1
7502,SSB0309,ni,3,3,3,3,1
7503,SSB0309,zui,4,4,4,4,0
7511,SSB0309,jiang,1,1,1,1,1
7519,SSB0309,zhe,4,4,4,4,0
7530,SSB0309,guo,4,3,3,4,0
7531,SSB0309,bing,4,4,4,4,0
7538,SSB0309,he,2,2,2,2,0
7547,SSB0309,jiang,3,4,4,1,1
7554,SSB0309,ke,3,3,3,3,0
7561,SSB0309,zai,4,2,4,4,0
7566,SSB0316,deng,3,1,1,3,0
7593,SSB0316,wei,4,4,4,4,1
7606,SSB0316,que,4,1,1,4,0
7611,SSB0316,er,2,4,4,2,0
7624,SSB0316,ni,3,4,4,3,1
7626,SSB0316,wo,2,2,2,3,1
7640,SSB0316,yao,4,4,4,4,1
7642,SSB0316,shei,2,4,4,2,0
7653,SSB0316,wo,3,4,4,3,1
7660,SSB0316,zai,4,4,4,4,0
7671,SSB0316,shi,4,4,4,4,1
7678,SSB0316,ta,1,4,4,1,0
7687,SSB0316,ta,1,2,2,1,0
7690,SSB0316,bing,4,4,4,4,0
7693,SSB0316,wo,2,2,2,3,1
7701,SSB0316,qu,4,4,4,4,1
7732,SSB0316,rang,4,4,4,4,0
7741,SSB0316,yao,4,2,2,4,1
7743,SSB0316,zhe,4,3,3,4,0
7745,SSB0316,da,4,4,4,4,0
7753,SSB0316,jiu,4,4,4,4,0
7763,SSB0011,shi,4,4,4,4,1
7779,SSB0012,ba,1,1,4,3,1
7781,SSB0012,jian,3,3,3,1,1
7788,SSB0012,ba,2,4,4,3,1
7798,SSB0012,kan,4,1,1,4,0
7802,SSB0012,ni,3,4,4,3,1
7816,SSB0012,deng,3,4,4,3,0
7819,SSB0012,ni,2,3,3,3,1
7828,SSB0316,you,2,2,2,2,1
7832,SSB0316,zai,4,2,2,4,0
7842,SSB0316,jiu,4,1,1,4,0
7860,SSB0316,you,3,3,3,2,1
7867,SSB0316,wo,2,4,4,3,1
7888,SSB0316,shir,4,1,4,4,0
7891,SSB0316,wo,3,4,4,3,1
7907,SSB0316,shir,4,1,4,4,0
7911,SSB0316,wo,2,3,3,3,1
7934,SSB0323,you,2,1,1,3,1
7948,SSB0323,lai,2,2,2,2,0
7972,SSB0323,ting,1,1,1,1,0
7981,SSB0323,dui,4,4,4,4,0
8019,SSB0323,zai,4,4,4,4,0
8026,SSB0323,dian,3,1,1,3,0
8028,SSB0323,wang,2,3,1,4,0
8036,SSB0323,qi,2,4,4,2,0
8041,SSB0323,wei,4,4,4,4,1
8049,SSB0323,bing,4,1,1,4,0
8068,SSB0323,jiang,1,1,4,1,1
8072,SSB0323,he,2,2,2,2,0
8082,SSB0323,zai,4,4,4,4,0
8099,SSB0323,chao,1,1,4,1,0
8104,SSB0323,shi,4,4,4,4,1
8110,SSB0323,lai,2,4,4,2,0
8123,SSB0323,lai,2,1,1,2,0
8133,SSB0323,rang,4,4,4,4,0
8142,SSB0323,dou,1,4,4,1,0
8166,SSB0323,zai,4,4,4,4,0
8201,SSB0323,geng,4,1,1,4,0
8205,SSB0323,ta,1,1,1,1,0
8212,SSB0323,zai,4,4,4,4,0
8218,SSB0323,dui,4,2,4,4,0
8223,SSB0323,zai,4,4,4,4,0
8257,SSB0323,jing,1,1,1,4,0
8284,SSB0323,ai,4,1,1,4,0
8310,SSB0323,bi,3,4,4,4,0
8321,SSB0323,fang,4,1,1,4,1
8342,SSB0323,xiang,4,4,4,3,1
8359,SSB0323,ge,1,1,1,1,0
8360,SSB0323,yao,4,1,1,4,1
8388,SSB0323,dui,4,4,4,4,0
8401,SSB0323,dan,4,4,4,4,0
8405,SSB0323,he,2,2,2,2,0
8426,SSB0323,wei,4,4,4,4,1
8439,SSB0323,zhe,4,4,4,4,0
8441,SSB0323,gei,3,4,4,3,0
8449,SSB0323,rang,4,4,4,4,0
8453,SSB0323,dan,4,4,4,4,0
8457,SSB0323,reng,2,2,2,4,0
8465,SSB0323,zai,4,4,4,4,0
8470,SSB0338,yao,4,3,3,4,1
8484,SSB0338,shi,4,4,4,4,1
8492,SSB0338,zai,4,4,4,4,0
8497,SSB0338,xiang,3,4,4,4,1
8500,SSB0338,yao,4,4,4,4,1
8503,SSB0338,hui,2,4,4,4,1
8517,SSB0338,xin,1,1,4,1,0
8520,SSB0338,he,2,3,2,2,0
8528,SSB0338,qu,3,4,4,4,1
8533,SSB0338,jiu,4,4,4,4,0
8542,SSB0338,qing,3,3,3,3,1
8546,SSB0338,zai,4,4,4,4,0
8557,SSB0338,shei,2,4,4,2,0
8559,SSB0338,zhe,4,1,1,4,0
8576,SSB0338,dan,4,4,4,4,0
8579,SSB0338,shi,4,4,4,4,1
8585,SSB0338,you,3,3,3,2,1
8600,SSB0338,you,4,4,4,2,1
8610,SSB0338,guan,1,1,1,4,0
