speaker_id,pinyin,syllable_base,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
SSB0145,bing4,bing,4,3,0.105880,0.252724,0.474618,0.166778,0.240
SSB0145,he2,he,2,4,0.291710,0.255984,0.127862,0.324444,0.160
SSB0145,zai4,zai,4,3,0.200854,0.236367,0.293839,0.268940,0.200
SSB0145,zui4,zui,4,2,0.264029,0.276745,0.195489,0.263737,0.220
SSB0145,ying1,ying,1,2,0.266301,0.371395,0.211256,0.151048,0.180
SSB0145,you3,you,3,3,0.099005,0.173419,0.466487,0.261088,0.180
SSB0145,dui4,dui,4,3,0.219840,0.253052,0.279749,0.247358,0.220
SSB0145,shi4,shi,4,1,0.408950,0.260389,0.053988,0.276673,0.200
SSB0145,dou1,dou,1,2,0.200976,0.531747,0.187314,0.079963,0.160
SSB0145,he2,he,2,2,0.249231,0.311360,0.247121,0.192287,0.240
SSB0145,qu4,qu,4,4,0.002942,0.000016,0.012538,0.984505,0.160
SSB0145,he2,he,2,4,0.290828,0.263766,0.151522,0.293884,0.240
SSB0145,ying1,ying,1,1,0.579804,0.181392,0.071149,0.167655,0.280
SSB0145,geng4,geng,4,4,0.243057,0.177006,0.218807,0.361130,0.140
SSB0145,shi4,shi,4,1,0.455227,0.148898,0.141438,0.254437,0.400
SSB0145,ke3,ke,3,1,0.351524,0.274056,0.061759,0.312661,0.200
SSB0145,you4,you,4,4,0.193088,0.206966,0.288488,0.311458,0.180
SSB0145,geng4,geng,4,2,0.283581,0.628971,0.032909,0.054540,0.140
SSB0145,yu3,yu,3,3,0.137033,0.267927,0.299188,0.295852,0.220
SSB0145,bing4,bing,4,3,0.205885,0.134099,0.355532,0.304484,0.200
SSB0145,lai2,lai,2,3,0.168669,0.292250,0.346750,0.192331,0.180
SSB0145,lai2,lai,2,2,0.294839,0.454490,0.145529,0.105142,0.200
SSB0145,yu2,yu,2,1,0.576975,0.290041,0.017897,0.115087,0.180
SSB0145,qie3,qie,3,4,0.229825,0.107539,0.175349,0.487287,0.200
SSB0145,shi4,shi,4,4,0.288484,0.154331,0.132958,0.424228,0.200
SSB0145,he2,he,2,4,0.280743,0.257555,0.161937,0.299765,0.160
SSB0145,shi4,shi,4,1,0.530347,0.120645,0.046336,0.302673,0.260
SSB0145,hen2,hen,2,4,0.181694,0.171767,0.286868,0.359672,0.160
SSB0145,you2,you,2,1,0.851179,0.046450,0.012343,0.090028,0.300
SSB0145,bei4,bei,4,4,0.251313,0.242068,0.213073,0.293547,0.160
SSB0145,ji2,ji,2,2,0.012590,0.401687,0.252218,0.333505,0.340
SSB0145,shi4,shi,4,4,0.069571,0.010905,0.013673,0.905852,0.380
SSB0145,dan4,dan,4,3,0.178801,0.204334,0.324565,0.292300,0.180
SSB0145,zai4,zai,4,2,0.207314,0.275781,0.259877,0.257028,0.220
SSB0145,zai4,zai,4,4,0.173437,0.161262,0.317366,0.347935,0.200
SSB0145,lai2,lai,2,1,0.481324,0.207439,0.144246,0.166992,0.200
SSB0145,gei3,gei,3,4,0.220427,0.143715,0.206117,0.429740,0.140
SSB0145,zai4,zai,4,4,0.105815,0.017443,0.221869,0.654873,0.300
SSB0145,jiu4,jiu,4,4,0.158665,0.084116,0.243928,0.513291,0.200
SSB0145,bian4,bian,4,4,0.135991,0.116319,0.352471,0.395220,0.160
SSB0145,fang2,fang,2,4,0.262676,0.182945,0.200811,0.353568,0.180
SSB0145,yong4,yong,4,4,0.245277,0.169797,0.178868,0.406058,0.220
SSB0145,qu4,qu,4,1,0.406208,0.273394,0.071362,0.249035,0.240
SSB0145,cong2,cong,2,4,0.265979,0.146279,0.186259,0.401483,0.220
SSB0145,lai2,lai,2,1,0.356158,0.349583,0.111777,0.182482,0.180
SSB0200,zai4,zai,4,4,0.213039,0.000635,0.000285,0.786041,0.300
SSB0200,ni3,ni,3,4,0.161459,0.080763,0.345018,0.412760,0.120
SSB0200,wo3,wo,3,2,0.235669,0.350581,0.241418,0.172332,0.160
SSB0200,you2,you,2,2,0.268482,0.479600,0.141350,0.110567,0.140
SSB0200,er2,er,2,2,0.002294,0.943915,0.053229,0.000561,0.180
SSB0200,yong4,yong,4,1,0.319277,0.256680,0.219933,0.204111,0.240
SSB0200,ni3,ni,3,2,0.229499,0.578074,0.119867,0.072560,0.120
SSB0200,he2,he,2,3,0.000100,0.029684,0.948770,0.021446,0.260
SSB0200,dui4,dui,4,1,0.287376,0.272387,0.201092,0.239145,0.220
SSB0200,he2,he,2,2,0.237957,0.278259,0.240655,0.243129,0.140
SSB0200,zai4,zai,4,4,0.220199,0.211233,0.269639,0.298929,0.180
SSB0200,jiang1,jiang,1,4,0.186946,0.188298,0.306337,0.318420,0.160
SSB0200,wei4,wei,4,4,0.135047,0.110588,0.351710,0.402655,0.180
SSB0200,he2,he,2,4,0.197155,0.198284,0.291965,0.312597,0.160
SSB0200,jiang1,jiang,1,4,0.318126,0.187426,0.147175,0.347272,0.300
SSB0200,er2,er,2,2,0.263853,0.290563,0.210582,0.235002,0.120
SSB0200,zai4,zai,4,2,0.320178,0.356739,0.102541,0.220542,0.180
SSB0200,ke3,ke,3,4,0.185201,0.045671,0.186910,0.582218,0.160
SSB0200,zai4,zai,4,3,0.160031,0.208157,0.375787,0.256025,0.200
SSB0200,ke3,ke,3,4,0.103401,0.036790,0.088603,0.771207,0.160
SSB0241,jin4,jin,4,1,0.667347,0.032611,0.005824,0.294218,0.240
SSB0241,bing4,bing,4,3,0.052046,0.167660,0.557218,0.223076,0.260
SSB0241,yin1,yin,1,2,0.344606,0.382966,0.132074,0.140353,0.180
SSB0241,jin3,jin,3,4,0.272901,0.174953,0.231442,0.320704,0.560
SSB0011,dui4,dui,4,1,0.521586,0.220456,0.024303,0.233655,0.220
SSB0011,dou1,dou,1,3,0.111379,0.217866,0.488551,0.182205,0.200
SSB0011,shi4,shi,4,4,0.291594,0.090264,0.096601,0.521541,0.200
SSB0011,he2,he,2,2,0.289571,0.399329,0.170335,0.140765,0.180
SSB0011,na4,na,4,4,0.186010,0.156331,0.244163,0.413496,0.160
SSB0011,kan4,kan,4,1,0.418863,0.192170,0.131366,0.257601,0.280
SSB0011,shi4,shi,4,1,0.543093,0.074608,0.014719,0.367580,0.260
SSB0241,cong2,cong,2,3,0.049363,0.309280,0.544782,0.096575,0.240
SSB0241,gai1,gai,1,1,0.381424,0.286260,0.091251,0.241065,0.280
SSB0241,jiang1,jiang,1,2,0.290001,0.292252,0.216696,0.201052,0.180
SSB0241,zai4,zai,4,4,0.177771,0.161907,0.287889,0.372434,0.200
SSB0241,he2,he,2,3,0.191427,0.230455,0.375792,0.202326,0.220
SSB0241,dan4,dan,4,4,0.234089,0.167366,0.216457,0.382088,0.200
SSB0241,yi3,yi,3,3,0.222056,0.248461,0.300572,0.228911,0.180
SSB0241,he2,he,2,3,0.074458,0.180180,0.615144,0.130218,0.260
SSB0241,wei4,wei,4,2,0.280588,0.338909,0.196387,0.184115,0.140
SSB0241,dan4,dan,4,3,0.099102,0.151561,0.455933,0.293404,0.180
SSB0241,dui4,dui,4,1,0.469752,0.053753,0.028196,0.448300,0.280
SSB0241,yao4,yao,4,3,0.066692,0.215857,0.549308,0.168143,0.220
SSB0241,he2,he,2,3,0.026982,0.438273,0.506314,0.028431,0.420
SSB0241,he2,he,2,1,0.423016,0.314372,0.094729,0.167883,0.300
SSB0241,zhe4,zhe,4,4,0.138151,0.089849,0.266252,0.505748,0.180
SSB0241,dui4,dui,4,4,0.257453,0.217020,0.243118,0.282409,0.180
SSB0241,ye2,ye,2,1,0.353929,0.135359,0.181133,0.329579,0.520
SSB0241,zai4,zai,4,4,0.253817,0.001135,0.003469,0.741579,0.420
SSB0241,dian3,dian,3,3,0.059780,0.256417,0.571862,0.111940,0.240
SSB0241,rang4,rang,4,3,0.188275,0.218987,0.312219,0.280519,0.160
SSB0241,yao4,yao,4,2,0.119617,0.615132,0.125506,0.139745,0.140
SSB0241,que4,que,4,3,0.000710,0.175543,0.820042,0.003705,0.260
SSB0241,wei4,wei,4,3,0.230629,0.284568,0.287588,0.197215,0.140
SSB0241,dui4,dui,4,2,0.262746,0.401372,0.142964,0.192918,0.220
SSB0241,ba3,ba,3,3,0.095516,0.158808,0.524983,0.220693,0.260
SSB0241,bing4,bing,4,3,0.007411,0.132854,0.787100,0.072635,0.240
SSB0241,he2,he,2,1,0.337373,0.208780,0.245105,0.208743,0.300
SSB0241,hai2,hai,2,1,0.283138,0.267799,0.246647,0.202417,0.300
SSB0241,shi4,shi,4,3,0.146017,0.145145,0.385131,0.323707,0.200
SSB0241,jiang1,jiang,1,1,0.338182,0.163113,0.169661,0.329045,0.400
SSB0241,zhi1,zhi,1,1,0.449623,0.058316,0.121568,0.370493,0.640
SSB0241,zheng1,zheng,1,4,0.249007,0.089820,0.323379,0.337794,0.700
SSB0241,ye3,ye,3,4,0.248211,0.174584,0.253707,0.323497,0.260
SSB0241,lai2,lai,2,2,0.326634,0.459011,0.112512,0.101844,0.160
SSB0241,er2,er,2,2,0.379399,0.448659,0.094783,0.077159,0.160
SSB0241,ye3,ye,3,1,0.353966,0.158950,0.273033,0.214051,0.420
SSB0241,er2,er,2,1,0.481928,0.366353,0.068271,0.083448,0.180
SSB0241,er2,er,2,2,0.289276,0.594145,0.068184,0.048395,0.140
SSB0241,cong2,cong,2,2,0.289064,0.597013,0.066850,0.047073,0.180
SSB0241,zai4,zai,4,4,0.257029,0.129612,0.159727,0.453632,0.240
SSB0241,wei4,wei,4,1,0.434579,0.162108,0.083272,0.320041,0.260
SSB0241,shi3,shi,3,3,0.002560,0.038456,0.921858,0.037127,0.200
SSB0241,neng2,neng,2,3,0.073230,0.252339,0.471115,0.203317,0.280
SSB0241,hui4,hui,4,4,0.232530,0.175171,0.276952,0.315347,0.200
SSB0241,he2,he,2,3,0.163514,0.282074,0.377295,0.177117,0.280
SSB0241,jiu4,jiu,4,2,0.274119,0.303828,0.204346,0.217707,0.180
SSB0241,ni3,ni,3,3,0.178619,0.241219,0.346637,0.233526,0.200
SSB0241,wei4,wei,4,1,0.280341,0.268561,0.220837,0.230261,0.180
SSB0241,jiu4,jiu,4,4,0.414544,0.003570,0.004231,0.577655,0.340
SSB0241,she4,she,4,4,0.069923,0.039481,0.304120,0.586476,0.240
SSB0241,dui4,dui,4,4,0.318989,0.014560,0.029119,0.637332,0.400
SSB0241,cong2,cong,2,2,0.300103,0.517228,0.108906,0.073763,0.180
SSB0241,ye3,ye,3,1,0.381479,0.215681,0.150271,0.252568,0.280
SSB0241,gai1,gai,1,1,0.438062,0.223730,0.111285,0.226923,0.240
SSB0241,lai2,lai,2,2,0.329871,0.330272,0.176464,0.163394,0.200
SSB0241,jiang1,jiang,1,3,0.263809,0.231304,0.276976,0.227911,0.220
SSB0241,he2,he,2,1,0.439284,0.324172,0.089074,0.147469,0.340
SSB0241,jiang1,jiang,1,3,0.014098,0.011632,0.898100,0.076170,0.360
SSB0241,shi4,shi,4,4,0.296879,0.204586,0.146241,0.352295,0.180
SSB0241,jiang1,jiang,1,1,0.299782,0.286259,0.214986,0.198972,0.220
SSB0241,wei4,wei,4,1,0.276361,0.275975,0.200515,0.247150,0.160
SSB0261,rang4,rang,4,2,0.273883,0.336823,0.177532,0.211761,0.180
SSB0261,zai4,zai,4,1,0.295690,0.284686,0.171707,0.247917,0.240
SSB0261,wo3,wo,3,2,0.285480,0.317660,0.196185,0.200675,0.200
SSB0261,dou1,dou,1,2,0.250332,0.354322,0.215053,0.180292,0.180
SSB0261,ni3,ni,3,1,0.339563,0.317765,0.186356,0.156316,0.220
SSB0261,zai4,zai,4,2,0.225694,0.425525,0.188151,0.160629,0.220
SSB0261,ni3,ni,3,3,0.023494,0.450147,0.478207,0.048152,0.440
SSB0261,yao4,yao,4,1,0.404869,0.211803,0.197046,0.186282,0.460
SSB0261,dan4,dan,4,3,0.089965,0.172416,0.422584,0.315036,0.200
SSB0261,zuo4,zuo,4,1,0.537059,0.143064,0.136921,0.182955,0.340
SSB0261,cong2,cong,2,2,0.344836,0.542125,0.058648,0.054391,0.180
SSB0261,qu4,qu,4,4,0.347850,0.003328,0.011196,0.637626,0.580
SSB0261,wu2,wu,2,1,0.482740,0.302319,0.081439,0.133502,0.200
SSB0261,wo2,wo,2,2,0.410195,0.429500,0.079278,0.081028,0.180
SSB0261,jun1,jun,1,1,0.740692,0.005281,0.028613,0.225414,1.040
SSB0261,zuo4,zuo,4,4,0.188663,0.253803,0.120545,0.436990,0.300
SSB0261,dui4,dui,4,4,0.153905,0.160575,0.301324,0.384197,0.180
SSB0261,ni3,ni,3,2,0.183936,0.310613,0.292049,0.213402,0.200
SSB0261,you4,you,4,1,0.314516,0.280402,0.172677,0.232406,0.200
SSB0261,jiang1,jiang,1,1,0.352295,0.334270,0.150854,0.162581,0.200
SSB0261,wo3,wo,3,2,0.290387,0.305652,0.206668,0.197292,0.200
SSB0261,ni3,ni,3,3,0.000707,0.249521,0.741551,0.008222,0.300
SSB0261,jiang1,jiang,1,2,0.340462,0.397856,0.126779,0.134904,0.180
SSB0261,yi3,yi,3,4,0.435895,0.001087,0.006436,0.556583,0.680
SSB0261,jiu4,jiu,4,4,0.281443,0.203656,0.200175,0.314727,0.140
SSB0261,yao4,yao,4,2,0.359846,0.380269,0.084590,0.175295,0.180
SSB0261,shu4,shu,4,2,0.313196,0.457820,0.113139,0.115845,0.140
SSB0261,wo2,wo,2,1,0.694976,0.080570,0.039371,0.185083,0.280
SSB0261,hai2,hai,2,2,0.112134,0.388091,0.347711,0.152064,0.280
SSB0261,jiang1,jiang,1,2,0.284837,0.427064,0.139310,0.148790,0.160
SSB0261,zai4,zai,4,4,0.202917,0.316304,0.142582,0.338198,0.280
SSB0261,jiu4,jiu,4,1,0.482988,0.262326,0.151500,0.103187,0.300
SSB0261,qu4,qu,4,4,0.000012,0.000000,0.000000,0.999988,0.320
SSB0261,yu2,yu,2,4,0.138811,0.309496,0.143450,0.408242,0.460
SSB0261,hen3,hen,3,3,0.026266,0.403918,0.512790,0.057026,0.300
SSB0261,chuan1,chuan,1,1,0.372661,0.266471,0.156298,0.204570,0.220
SSB0261,jiu4,jiu,4,4,0.002171,0.000000,0.000000,0.997829,0.440
SSB0261,ni3,ni,3,2,0.261168,0.320842,0.245391,0.172598,0.180
SSB0261,ta1,ta,1,4,0.306296,0.204787,0.121276,0.367641,0.340
SSB0261,ye3,ye,3,3,0.011777,0.402449,0.553114,0.032661,0.340
SSB0261,shui2,shui,2,2,0.085011,0.360392,0.348126,0.206471,0.280
SSB0261,yao4,yao,4,4,0.253905,0.217510,0.197370,0.331215,0.200
SSB0261,ni3,ni,3,2,0.321116,0.330635,0.179540,0.168708,0.200
SSB0261,da4,da,4,4,0.320910,0.113016,0.173954,0.392120,0.240
SSB0261,tai4,tai,4,1,0.483759,0.155732,0.082238,0.278271,0.280
SSB0261,er2,er,2,2,0.298865,0.607376,0.048926,0.044833,0.160
SSB0261,dan4,dan,4,3,0.078537,0.147200,0.459558,0.314705,0.180
SSB0261,ni3,ni,3,3,0.027244,0.225842,0.624118,0.122796,0.220
SSB0261,wo2,wo,2,2,0.340385,0.460835,0.118821,0.079960,0.160
SSB0261,shi4,shi,4,4,0.191327,0.058945,0.198445,0.551283,0.180
SSB0261,shi2,shi,2,3,0.000630,0.294219,0.702846,0.002305,0.280
SSB0261,zai4,zai,4,4,0.201420,0.176318,0.282621,0.339642,0.200
SSB0261,shi4,shi,4,4,0.125385,0.020142,0.155049,0.699425,0.160
SSB0261,wo3,wo,3,2,0.264723,0.289502,0.235593,0.210182,0.180
SSB0261,ni3,ni,3,2,0.322431,0.366213,0.167245,0.144110,0.180
SSB0261,wo2,wo,2,2,0.389504,0.528243,0.038888,0.043365,0.160
SSB0261,lai2,lai,2,1,0.416748,0.403519,0.090485,0.089248,0.180
SSB0261,wo3,wo,3,2,0.219481,0.418002,0.216213,0.146304,0.180
SSB0267,ye3,ye,3,3,0.108557,0.209485,0.433790,0.248167,0.160
SSB0267,ye3,ye,3,3,0.056782,0.195181,0.562925,0.185112,0.180
SSB0267,ta1,ta,1,4,0.297051,0.236402,0.093374,0.373173,0.160
SSB0267,ni3,ni,3,3,0.064451,0.329850,0.509806,0.095893,0.300
SSB0267,ni3,ni,3,3,0.109582,0.284984,0.396553,0.208881,0.200
SSB0267,zai4,zai,4,1,0.796951,0.073226,0.009012,0.120810,0.240
SSB0267,bie2,bie,2,2,0.214629,0.696827,0.041025,0.047519,0.140
SSB0267,zai4,zai,4,4,0.295022,0.169171,0.126458,0.409349,0.260
SSB0267,wo3,wo,3,1,0.301185,0.288787,0.153095,0.256933,0.160
SSB0011,zai4,zai,4,4,0.269993,0.105245,0.168166,0.456596,0.140
SSB0011,shi4,shi,4,1,0.623854,0.036166,0.056693,0.283287,0.400
SSB0011,zai4,zai,4,4,0.102442,0.078384,0.362624,0.456550,0.180
SSB0011,ge1,ge,1,1,0.560139,0.098992,0.080509,0.260360,0.300
SSB0011,dui4,dui,4,4,0.197273,0.140029,0.243507,0.419191,0.140
SSB0011,shi4,shi,4,4,0.247174,0.094367,0.126135,0.532324,0.200
SSB0011,zai4,zai,4,1,0.876378,0.012080,0.007877,0.103665,0.260
SSB0267,shi4,shi,4,3,0.000000,0.000000,0.999347,0.000653,0.180
SSB0267,zui4,zui,4,3,0.001619,0.000988,0.942908,0.054485,0.220
SSB0267,ge1,ge,1,2,0.159868,0.443290,0.219398,0.177444,0.180
SSB0267,wo3,wo,3,3,0.094364,0.238380,0.402216,0.265040,0.160
SSB0267,zhao3,zhao,3,3,0.000706,0.009462,0.972035,0.017797,0.180
SSB0267,na4,na,4,3,0.165836,0.195360,0.348542,0.290261,0.160
SSB0267,jiu4,jiu,4,4,0.253011,0.263846,0.155707,0.327437,0.220
SSB0267,dui4,dui,4,4,0.155361,0.152023,0.318547,0.374069,0.160
SSB0267,ge1,ge,1,2,0.202085,0.364630,0.250290,0.182995,0.200
SSB0267,shi4,shi,4,3,0.141473,0.270534,0.386413,0.201579,0.300
SSB0267,rang4,rang,4,3,0.118005,0.211529,0.461805,0.208660,0.180
SSB0267,zai4,zai,4,4,0.208747,0.141782,0.227084,0.422387,0.180
SSB0267,geng4,geng,4,4,0.195282,0.186173,0.265491,0.353054,0.160
SSB0267,shi4,shi,4,3,0.258238,0.236461,0.296229,0.209072,0.360
SSB0267,zai4,zai,4,4,0.199453,0.253642,0.271257,0.275649,0.200
SSB0267,he2,he,2,4,0.220685,0.254707,0.254670,0.269938,0.140
SSB0267,ba3,ba,3,4,0.223611,0.224412,0.260364,0.291613,0.160
SSB0267,zher4,zher,4,4,0.230570,0.100373,0.262737,0.406320,0.360
SSB0267,shuo1,shuo,1,1,0.394820,0.251078,0.080423,0.273679,0.220
SSB0267,gan4,gan,4,4,0.196107,0.204535,0.198835,0.400523,0.360
SSB0267,qu4,qu,4,4,0.122436,0.019026,0.206516,0.652022,0.200
SSB0267,ni3,ni,3,3,0.091588,0.187595,0.488429,0.232388,0.160
SSB0267,ba3,ba,3,2,0.292720,0.306822,0.175507,0.224951,0.140
SSB0267,you2,you,2,2,0.313933,0.406329,0.147353,0.132386,0.140
SSB0267,wo3,wo,3,3,0.204716,0.247289,0.275453,0.272541,0.160
SSB0267,dou1,dou,1,1,0.460090,0.291023,0.006102,0.242785,0.220
SSB0267,qu4,qu,4,2,0.319862,0.324970,0.107481,0.247687,0.160
SSB0267,shi4,shi,4,3,0.000376,0.033845,0.962916,0.002864,0.220
SSB0267,ba3,ba,3,3,0.170753,0.248188,0.388721,0.192339,0.280
SSB0267,ge1,ge,1,2,0.294341,0.298832,0.200791,0.206036,0.160
SSB0267,zhe4,zhe,4,4,0.259843,0.224951,0.198680,0.316526,0.160
SSB0267,wo3,wo,3,3,0.141363,0.147255,0.406705,0.304677,0.140
SSB0267,zhe4,zhe,4,1,0.411772,0.203471,0.092122,0.292635,0.260
SSB0267,wo2,wo,2,1,0.371618,0.256235,0.139869,0.232278,0.240
SSB0267,huo4,huo,4,4,0.300724,0.182279,0.061062,0.455936,0.240
SSB0267,cong2,cong,2,4,0.142134,0.241183,0.133180,0.483502,0.200
SSB0267,yao4,yao,4,2,0.076847,0.459129,0.137986,0.326038,0.300
SSB0267,ju4,ju,4,3,0.060809,0.128602,0.524185,0.286405,0.240
SSB0267,ge1,ge,1,1,0.293609,0.291074,0.178285,0.237032,0.160
SSB0273,he2,he,2,1,0.353258,0.269701,0.177505,0.199535,0.240
SSB0273,cong1,cong,1,1,0.548797,0.265340,0.051343,0.134520,0.200
SSB0273,gen1,gen,1,2,0.253517,0.444902,0.144970,0.156611,0.180
SSB0273,dou1,dou,1,4,0.215388,0.290598,0.202224,0.291790,0.300
SSB0273,ye3,ye,3,2,0.206240,0.331937,0.167216,0.294607,0.180
SSB0273,yu4,yu,4,4,0.030679,0.085637,0.057930,0.825754,0.440
SSB0273,zai4,zai,4,2,0.302568,0.320314,0.195453,0.181664,0.180
SSB0273,fang4,fang,4,4,0.311035,0.080688,0.065330,0.542948,0.320
SSB0273,li3,li,3,2,0.164780,0.427222,0.212718,0.195280,0.320
SSB0273,ge1,ge,1,2,0.203954,0.529464,0.165465,0.101116,0.200
SSB0273,fang4,fang,4,1,0.410344,0.157430,0.192468,0.239759,0.420
SSB0273,ge1,ge,1,4,0.263744,0.305186,0.125098,0.305972,0.240
SSB0273,dou1,dou,1,1,0.294792,0.279771,0.206606,0.218830,0.300
SSB0273,fang4,fang,4,4,0.284772,0.152456,0.168729,0.394043,0.360
SSB0273,ge1,ge,1,1,0.337508,0.321372,0.158302,0.182818,0.200
SSB0273,zai4,zai,4,4,0.250468,0.207040,0.249142,0.293350,0.160
SSB0273,he2,he,2,4,0.233487,0.191746,0.207096,0.367671,0.320
SSB0273,jiu4,jiu,4,4,0.210034,0.068634,0.221363,0.499969,0.180
SSB0273,cong2,cong,2,1,0.405847,0.154707,0.161565,0.277882,0.160
SSB0273,ben3,ben,3,1,0.319355,0.266978,0.188529,0.225138,0.180
SSB0273,jiang1,jiang,1,1,0.379266,0.178342,0.106703,0.335689,0.300
SSB0273,fang4,fang,4,4,0.257144,0.058392,0.076233,0.608231,0.400
SSB0273,fang4,fang,4,4,0.280762,0.151219,0.156992,0.411028,0.340
SSB0273,yu3,yu,3,2,0.175787,0.326670,0.320989,0.176554,0.260
SSB0273,shi4,shi,4,2,0.304982,0.474891,0.071667,0.148461,0.160
SSB0273,deng3,deng,3,3,0.035618,0.226385,0.629240,0.108757,0.220
SSB0273,he2,he,2,4,0.000101,0.000041,0.000107,0.999750,0.360
SSB0273,fang4,fang,4,4,0.318823,0.102221,0.130436,0.448519,0.420
SSB0273,jiang1,jiang,1,4,0.089673,0.034504,0.048835,0.826988,0.340
SSB0273,zai4,zai,4,4,0.183188,0.162459,0.321283,0.333069,0.180
SSB0273,rang4,rang,4,4,0.356456,0.132751,0.084208,0.426584,0.300
SSB0273,shi4,shi,4,1,0.462510,0.131336,0.074953,0.331201,0.260
SSB0273,fang4,fang,4,4,0.330017,0.131358,0.137283,0.401342,0.380
SSB0273,jiu4,jiu,4,4,0.088429,0.000028,0.000012,0.911532,0.320
SSB0273,zuo4,zuo,4,4,0.143748,0.139039,0.352727,0.364485,0.160
SSB0273,yu3,yu,3,3,0.155465,0.322995,0.337119,0.184422,0.220
SSB0273,fang4,fang,4,4,0.247652,0.055744,0.054909,0.641695,0.360
SSB0273,ge1,ge,1,1,0.434001,0.229124,0.145887,0.190988,0.240
SSB0273,fang4,fang,4,4,0.391399,0.050331,0.093233,0.465038,0.480
SSB0273,shi4,shi,4,4,0.345122,0.019994,0.015021,0.619864,0.320
SSB0273,fang4,fang,4,4,0.226496,0.034477,0.032643,0.706384,0.360
SSB0273,ge1,ge,1,2,0.248155,0.421490,0.196135,0.134220,0.200
SSB0273,bing4,bing,4,3,0.137358,0.258284,0.388265,0.216093,0.240
SSB0273,ta1,ta,1,1,0.332825,0.305042,0.171855,0.190278,0.160
SSB0273,ke3,ke,3,4,0.290258,0.047362,0.131916,0.530464,0.240
SSB0273,fang2,fang,2,2,0.373754,0.395831,0.107977,0.122438,0.180
SSB0273,ye3,ye,3,1,0.340928,0.193328,0.308931,0.156814,0.560
SSB0273,fang4,fang,4,4,0.278881,0.128945,0.143155,0.449020,0.380
SSB0273,mao1,mao,1,1,0.306500,0.305638,0.225533,0.162329,0.220
SSB0273,fang4,fang,4,4,0.271562,0.125825,0.119001,0.483612,0.340
SSB0273,ge1,ge,1,2,0.227523,0.352320,0.254164,0.165994,0.200
SSB0287,ta1,ta,1,4,0.200210,0.224092,0.154054,0.421644,0.160
SSB0287,shi4,shi,4,4,0.349189,0.035087,0.025320,0.590404,0.420
SSB0287,wo3,wo,3,4,0.349189,0.035087,0.025320,0.590404,0.420
SSB0287,shuo1,shuo,1,4,0.283252,0.182328,0.190568,0.343852,0.160
SSB0287,qian4,qian,4,3,0.207721,0.286692,0.300399,0.205187,0.340
SSB0287,ni3,ni,3,3,0.045656,0.179846,0.666938,0.107560,0.220
SSB0287,ruo4,ruo,4,4,0.149795,0.157200,0.336758,0.356246,0.180
SSB0287,ke3,ke,3,1,0.501846,0.249050,0.151447,0.097657,0.460
SSB0287,he2,he,2,2,0.205314,0.299967,0.284733,0.209986,0.180
SSB0287,shi4,shi,4,4,0.413767,0.023860,0.005648,0.556725,0.300
SSB0287,mang2,mang,2,3,0.052613,0.157333,0.687435,0.102618,0.200
SSB0287,you2,you,2,3,0.101824,0.188670,0.570555,0.138952,0.180
SSB0287,er2,er,2,2,0.280382,0.461911,0.139763,0.117943,0.140
SSB0287,jiang1,jiang,1,4,0.189775,0.166462,0.199271,0.444492,0.180
SSB0287,zhi3,zhi,3,2,0.059576,0.520157,0.393501,0.026766,0.380
SSB0287,hen2,hen,2,1,0.364590,0.258250,0.094425,0.282735,0.220
SSB0287,zai4,zai,4,1,0.362735,0.225207,0.071648,0.340411,0.240
SSB0287,jiang1,jiang,1,4,0.317440,0.217537,0.044278,0.420745,0.200
SSB0287,zui4,zui,4,1,0.339666,0.198694,0.290896,0.170744,0.300
SSB0011,jiu4,jiu,4,4,0.306031,0.165487,0.149069,0.379413,0.200
SSB0011,yu3,yu,3,3,0.006688,0.239681,0.620675,0.132956,0.280
SSB0011,duo1,duo,1,2,0.316989,0.471852,0.112639,0.098520,0.180
SSB0011,shi4,shi,4,4,0.112939,0.116655,0.243008,0.527397,0.180
SSB0011,yong4,yong,4,2,0.302227,0.491957,0.086169,0.119647,0.160
SSB0011,xiang3,xiang,3,3,0.013982,0.338236,0.565844,0.081938,0.320
SSB0011,qu4,qu,4,1,0.430971,0.401571,0.047653,0.119805,0.200
SSB0287,dou1,dou,1,4,0.182453,0.167650,0.181885,0.468012,0.180
SSB0287,shi4,shi,4,1,0.724896,0.103389,0.003147,0.168569,0.220
SSB0287,ai4,ai,4,4,0.157233,0.179925,0.305258,0.357584,0.180
SSB0287,ye2,ye,2,3,0.204099,0.276058,0.383856,0.135987,0.180
SSB0287,dui4,dui,4,1,0.350136,0.332028,0.089246,0.228590,0.240
SSB0287,he2,he,2,3,0.086836,0.265434,0.389660,0.258069,0.240
SSB0287,gai1,gai,1,4,0.256453,0.223476,0.223608,0.296463,0.200
SSB0287,zai4,zai,4,4,0.161424,0.125452,0.295549,0.417575,0.160
SSB0287,tao4,tao,4,1,0.543130,0.112186,0.027332,0.317351,0.280
SSB0287,zai4,zai,4,4,0.114945,0.060599,0.397068,0.427389,0.160
SSB0287,zhe4,zhe,4,4,0.177051,0.065227,0.198830,0.558892,0.140
SSB0287,er2,er,2,2,0.294322,0.537143,0.093207,0.075328,0.140
SSB0287,dan4,dan,4,3,0.159787,0.185663,0.342569,0.311980,0.160
