corpus,audio_path,audio_present,utterance_id,token_index,speaker_id,speech_type,speaker_variety,word,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,pinyin_source_status,pronunciation_ambiguous,rater_1_tone,rater_2_tone,rater_3_tone,n_ratings,majority_tone_correct,agreement_count,usable
OMPAL,wav/SPEAKER02023/00202324.wav,1,00202324,1,02023,l2,taiwan,再,traditional,zài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202324.wav,1,00202324,2,02023,l2,taiwan,把,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202324.wav,1,00202324,3,02023,l2,taiwan,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202324.wav,1,00202324,4,02023,l2,taiwan,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202324.wav,1,00202324,5,02023,l2,taiwan,看,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202324.wav,1,00202324,6,02023,l2,taiwan,得,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202324.wav,1,00202324,7,02023,l2,taiwan,那,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202324.wav,1,00202324,8,02023,l2,taiwan,麼,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202324.wav,1,00202324,9,02023,l2,taiwan,重,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202324.wav,1,00202324,10,02023,l2,taiwan,要,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202324.wav,1,00202324,11,02023,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202325.wav,1,00202325,0,02023,l2,taiwan,有,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202325.wav,1,00202325,1,02023,l2,taiwan,些,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202325.wav,1,00202325,2,02023,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202325.wav,1,00202325,3,02023,l2,taiwan,覺,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202325.wav,1,00202325,4,02023,l2,taiwan,得,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202325.wav,1,00202325,5,02023,l2,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202325.wav,1,00202325,6,02023,l2,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202325.wav,1,00202325,7,02023,l2,taiwan,做,traditional,zuò,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202325.wav,1,00202325,8,02023,l2,taiwan,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202325.wav,1,00202325,9,02023,l2,taiwan,太,traditional,tài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202325.wav,1,00202325,10,02023,l2,taiwan,麻,traditional,má,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202325.wav,1,00202325,11,02023,l2,taiwan,煩,traditional,fán,2,taiwan,moe_dict,verified,0,1,0,1,3,1,2,1
OMPAL,wav/SPEAKER02023/00202326.wav,1,00202326,0,02023,l2,taiwan,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202326.wav,1,00202326,1,02023,l2,taiwan,把,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202326.wav,1,00202326,2,02023,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202326.wav,1,00202326,3,02023,l2,taiwan,夜,traditional,yè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202326.wav,1,00202326,4,02023,l2,taiwan,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202326.wav,1,00202326,5,02023,l2,taiwan,搬,traditional,bān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202326.wav,1,00202326,6,02023,l2,taiwan,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202326.wav,1,00202326,7,02023,l2,taiwan,餐,traditional,cān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202326.wav,1,00202326,8,02023,l2,taiwan,館,traditional,guǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202326.wav,1,00202326,9,02023,l2,taiwan,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202326.wav,1,00202326,10,02023,l2,taiwan,去,traditional,qù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202326.wav,1,00202326,11,02023,l2,taiwan,吃,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202327.wav,1,00202327,0,02023,l2,taiwan,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202327.wav,1,00202327,1,02023,l2,taiwan,有,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202327.wav,1,00202327,2,02023,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202327.wav,1,00202327,3,02023,l2,taiwan,利,traditional,lì,4,taiwan,moe_dict,verified,0,0,0,0,3,0,0,1
OMPAL,wav/SPEAKER02023/00202327.wav,1,00202327,4,02023,l2,taiwan,用,traditional,yòng,4,taiwan,moe_dict,verified,0,1,1,0,3,1,2,1
OMPAL,wav/SPEAKER02023/00202327.wav,1,00202327,5,02023,l2,taiwan,這,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202327.wav,1,00202327,6,02023,l2,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202327.wav,1,00202327,7,02023,l2,taiwan,假,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202327.wav,1,00202327,8,02023,l2,taiwan,期,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202327.wav,1,00202327,9,02023,l2,taiwan,去,traditional,qù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202327.wav,1,00202327,10,02023,l2,taiwan,旅,traditional,lǚ,3,taiwan,moe_dict,verified,0,0,1,1,3,1,2,1
OMPAL,wav/SPEAKER02023/00202327.wav,1,00202327,11,02023,l2,taiwan,行,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202328.wav,1,00202328,0,02023,l2,taiwan,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202328.wav,1,00202328,1,02023,l2,taiwan,連,traditional,lián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202328.wav,1,00202328,2,02023,l2,taiwan,拜,traditional,bài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202328.wav,1,00202328,3,02023,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202328.wav,1,00202328,4,02023,l2,taiwan,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202328.wav,1,00202328,5,02023,l2,taiwan,變,traditional,biàn,4,taiwan,moe_dict,verified,0,1,0,0,3,0,1,1
OMPAL,wav/SPEAKER02023/00202328.wav,1,00202328,6,02023,l2,taiwan,得,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202328.wav,1,00202328,7,02023,l2,taiwan,簡,traditional,jiǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202328.wav,1,00202328,8,02023,l2,taiwan,單,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202328.wav,1,00202328,9,02023,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202329.wav,1,00202329,0,02023,l2,taiwan,只,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,0,0,3,0,0,0
OMPAL,wav/SPEAKER02023/00202329.wav,1,00202329,1,02023,l2,taiwan,要,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02023/00202329.wav,1,00202329,2,02023,l2,taiwan,用,traditional,yòng,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202329.wav,1,00202329,3,02023,l2,taiwan,手,traditional,shǒu,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202329.wav,1,00202329,4,02023,l2,taiwan,機,traditional,jī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202329.wav,1,00202329,5,02023,l2,taiwan,發,traditional,fā,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202329.wav,1,00202329,6,02023,l2,taiwan,幾,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202329.wav,1,00202329,7,02023,l2,taiwan,條,traditional,tiáo,2,taiwan,moe_dict,verified,0,1,1,0,3,1,2,1
OMPAL,wav/SPEAKER02023/00202329.wav,1,00202329,8,02023,l2,taiwan,短,traditional,duǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202329.wav,1,00202329,9,02023,l2,taiwan,信,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202329.wav,1,00202329,10,02023,l2,taiwan,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02023/00202329.wav,1,00202329,11,02023,l2,taiwan,行,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02023/00202329.wav,1,00202329,12,02023,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202401.wav,1,00202401,0,02024,l2,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202401.wav,1,00202401,1,02024,l2,taiwan,國,traditional,guó,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202401.wav,1,00202401,2,02024,l2,taiwan,陰,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202401.wav,1,00202401,3,02024,l2,taiwan,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202401.wav,1,00202401,4,02024,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202401.wav,1,00202401,5,02024,l2,taiwan,新,traditional,xīn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202401.wav,1,00202401,6,02024,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202401.wav,1,00202401,7,02024,l2,taiwan,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202401.wav,1,00202401,8,02024,l2,taiwan,作,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202401.wav,1,00202401,9,02024,l2,taiwan,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202401.wav,1,00202401,10,02024,l2,taiwan,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202402.wav,1,00202402,0,02024,l2,taiwan,和,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202402.wav,1,00202402,1,02024,l2,taiwan,西,traditional,xī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202402.wav,1,00202402,2,02024,l2,taiwan,方,traditional,fāng,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202402.wav,1,00202402,3,02024,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202402.wav,1,00202402,4,02024,l2,taiwan,聖,traditional,shèng,4,taiwan,moe_dict,verified,0,0,1,1,3,1,2,1
OMPAL,wav/SPEAKER02024/00202402.wav,1,00202402,5,02024,l2,taiwan,誕,traditional,dàn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202402.wav,1,00202402,6,02024,l2,taiwan,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202402.wav,1,00202402,7,02024,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202402.wav,1,00202402,8,02024,l2,taiwan,樣,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,0,02024,l2,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,1,02024,l2,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,2,02024,l2,taiwan,國,traditional,guó,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,3,02024,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,4,02024,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,5,02024,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,6,02024,l2,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,7,02024,l2,taiwan,最,traditional,zuì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,8,02024,l2,taiwan,重,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,9,02024,l2,taiwan,要,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,10,02024,l2,taiwan,最,traditional,zuì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,11,02024,l2,taiwan,熱,traditional,rè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,12,02024,l2,taiwan,鬧,traditional,nào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,13,02024,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,14,02024,l2,taiwan,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202403.wav,1,00202403,15,02024,l2,taiwan,日,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202404.wav,1,00202404,0,02024,l2,taiwan,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202404.wav,1,00202404,1,02024,l2,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202404.wav,1,00202404,2,02024,l2,taiwan,全,traditional,quán,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202404.wav,1,00202404,3,02024,l2,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202404.wav,1,00202404,4,02024,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202404.wav,1,00202404,5,02024,l2,taiwan,團,traditional,tuán,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202404.wav,1,00202404,6,02024,l2,taiwan,圓,traditional,yuán,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202404.wav,1,00202404,7,02024,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202404.wav,1,00202404,8,02024,l2,taiwan,日,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202404.wav,1,00202404,9,02024,l2,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,0,02024,l2,taiwan,所,traditional,suǒ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,1,02024,l2,taiwan,以,traditional,yǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,2,02024,l2,taiwan,出,traditional,chū,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,3,02024,l2,taiwan,門,traditional,mén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,4,02024,l2,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,0,0,1,3,0,1,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,5,02024,l2,taiwan,外,traditional,wài,4,taiwan,moe_dict,verified,0,0,1,0,3,0,1,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,6,02024,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,7,02024,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,8,02024,l2,taiwan,必,traditional,bì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,9,02024,l2,taiwan,須,traditional,xū,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,10,02024,l2,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,11,02024,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,0,1,1,3,1,2,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,12,02024,l2,taiwan,前,traditional,qián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,13,02024,l2,taiwan,趕,traditional,gǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,14,02024,l2,taiwan,回,traditional,huí,2,taiwan,moe_dict,verified,0,0,1,0,3,0,1,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,15,02024,l2,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202405.wav,1,00202405,16,02024,l2,taiwan,來,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,0,02024,l2,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,1,02024,l2,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,2,02024,l2,taiwan,小,traditional,xiǎo,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,3,02024,l2,taiwan,學,traditional,xué,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,4,02024,l2,taiwan,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,5,02024,l2,taiwan,都,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,6,02024,l2,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,7,02024,l2,taiwan,這,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,8,02024,l2,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,9,02024,l2,taiwan,時,traditional,shí,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,10,02024,l2,taiwan,候,traditional,hòu,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,11,02024,l2,taiwan,開,traditional,kāi,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,12,02024,l2,taiwan,始,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,13,02024,l2,taiwan,放,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,14,02024,l2,taiwan,寒,traditional,hán,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202406.wav,1,00202406,15,02024,l2,taiwan,假,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202407.wav,1,00202407,0,02024,l2,taiwan,從,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202407.wav,1,00202407,1,02024,l2,taiwan,陰,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202407.wav,1,00202407,2,02024,l2,taiwan,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202407.wav,1,00202407,3,02024,l2,taiwan,十,traditional,shí,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202407.wav,1,00202407,4,02024,l2,taiwan,二,traditional,èr,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202407.wav,1,00202407,5,02024,l2,taiwan,月,traditional,yuè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202407.wav,1,00202407,6,02024,l2,taiwan,初,traditional,chū,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202407.wav,1,00202407,7,02024,l2,taiwan,開,traditional,kāi,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202407.wav,1,00202407,8,02024,l2,taiwan,始,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
