dataset_index,speaker_id,pinyin,syllable_base,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
3144,SSB0005,qi2,qi,2,4,0.000047,0.087952,0.001127,0.910875,0.280
3153,SSB0005,jiang1,jiang,1,1,0.864153,0.001282,0.000005,0.134560,0.240
3164,SSB0005,ge1,ge,1,2,0.285200,0.475460,0.209607,0.029732,0.340
3166,SSB0005,dou1,dou,1,1,0.987713,0.000034,0.000409,0.011844,0.240
3170,SSB0005,zai4,zai,4,4,0.130311,0.009169,0.029065,0.831455,0.460
3172,SSB0005,he2,he,2,2,0.006367,0.954647,0.038315,0.000671,0.280
3174,SSB0005,you3,you,3,3,0.000267,0.001740,0.967775,0.030217,0.200
3177,SSB0005,ta1,ta,1,1,0.996218,0.000015,0.000000,0.003767,0.180
3189,SSB0005,dan4,dan,4,4,0.019217,0.053146,0.000413,0.927224,0.200
3192,SSB0005,shi4,shi,4,4,0.003829,0.030985,0.000056,0.965130,0.520
3199,SSB0005,cai2,cai,2,1,0.636144,0.140881,0.196484,0.026490,0.300
3209,SSB0005,jiang1,jiang,1,1,0.992890,0.001603,0.000010,0.005496,0.260
3220,SSB0011,bei4,bei,4,4,0.004718,0.018375,0.045049,0.931858,0.200
3235,SSB0011,cong2,cong,2,4,0.036237,0.307347,0.135115,0.521301,0.400
3242,SSB0011,dan4,dan,4,4,0.002315,0.000089,0.000395,0.997201,0.200
3262,SSB0122,jiang1,jiang,1,1,0.980612,0.000089,0.000388,0.018911,0.260
3279,SSB0122,jiang1,jiang,1,4,0.002372,0.000062,0.000051,0.997515,0.160
3285,SSB0122,dui4,dui,4,4,0.021564,0.000269,0.014725,0.963442,0.180
3305,SSB0122,dou1,dou,1,3,0.002429,0.002118,0.710553,0.284900,0.300
3310,SSB0145,lai2,lai,2,4,0.008886,0.042490,0.152855,0.795769,0.180
3331,SSB0145,bing4,bing,4,3,0.009078,0.030271,0.927919,0.032732,0.240
3335,SSB0145,he2,he,2,2,0.012066,0.987919,0.000001,0.000014,0.160
3338,SSB0145,zai4,zai,4,1,0.700418,0.000650,0.000046,0.298886,0.200
3346,SSB0145,zui4,zui,4,4,0.000006,0.003482,0.000121,0.996392,0.220
3351,SSB0145,ying1,ying,1,2,0.000000,0.992435,0.006818,0.000746,0.180
3371,SSB0145,you3,you,3,2,0.003600,0.801677,0.008856,0.185868,0.180
3385,SSB0145,dui4,dui,4,4,0.001686,0.000164,0.000676,0.997474,0.220
3392,SSB0145,shi4,shi,4,4,0.000172,0.077653,0.000134,0.922041,0.200
3397,SSB0145,dou1,dou,1,1,0.992334,0.002162,0.002257,0.003247,0.160
3404,SSB0145,he2,he,2,3,0.112164,0.245670,0.627374,0.014792,0.240
3421,SSB0145,qu4,qu,4,2,0.000004,0.809125,0.000004,0.190868,0.160
3440,SSB0145,he2,he,2,2,0.000746,0.962908,0.036131,0.000214,0.240
3448,SSB0145,ying1,ying,1,4,0.000548,0.002496,0.003927,0.993029,0.280
3452,SSB0145,geng4,geng,4,1,0.852580,0.001997,0.004770,0.140654,0.140
3454,SSB0145,shi4,shi,4,4,0.000000,0.000001,0.000000,0.999999,0.400
3459,SSB0145,ke3,ke,3,4,0.005491,0.478579,0.020370,0.495560,0.200
3462,SSB0145,you4,you,4,4,0.000884,0.128021,0.022020,0.849075,0.180
3499,SSB0145,geng4,geng,4,1,0.999747,0.000005,0.000001,0.000247,0.140
3509,SSB0145,yu3,yu,3,3,0.000004,0.269861,0.730040,0.000094,0.220
3512,SSB0145,bing4,bing,4,4,0.000600,0.000000,0.049555,0.949844,0.200
3519,SSB0145,lai2,lai,2,3,0.000112,0.322439,0.592644,0.084805,0.180
3526,SSB0145,lai2,lai,2,4,0.000847,0.024251,0.372748,0.602155,0.200
3529,SSB0145,yu2,yu,2,3,0.000067,0.017715,0.982174,0.000045,0.180
3538,SSB0145,qie3,qie,3,4,0.000261,0.004344,0.002111,0.993284,0.200
3549,SSB0145,shi4,shi,4,4,0.000512,0.000020,0.000540,0.998928,0.200
3554,SSB0145,he2,he,2,2,0.001065,0.921354,0.077580,0.000002,0.160
3573,SSB0145,shi4,shi,4,4,0.000003,0.019706,0.000062,0.980229,0.260
3574,SSB0145,hen2,hen,2,2,0.313049,0.599217,0.072589,0.015145,0.160
3579,SSB0145,you2,you,2,4,0.008324,0.028570,0.012308,0.950798,0.300
3584,SSB0145,bei4,bei,4,4,0.000002,0.018502,0.004099,0.977397,0.160
3588,SSB0145,ji2,ji,2,4,0.000057,0.001905,0.000051,0.997987,0.340
3596,SSB0145,shi4,shi,4,4,0.000433,0.000146,0.003119,0.996302,0.380
3611,SSB0145,dan4,dan,4,4,0.013069,0.001199,0.009877,0.975855,0.180
3624,SSB0145,zai4,zai,4,1,0.868858,0.073961,0.043944,0.013236,0.220
3634,SSB0145,zai4,zai,4,4,0.495783,0.000202,0.000040,0.503975,0.200
3638,SSB0145,lai2,lai,2,4,0.000039,0.011915,0.125914,0.862131,0.200
3659,SSB0145,gei3,gei,3,3,0.020707,0.119587,0.532200,0.327506,0.140
3666,SSB0145,zai4,zai,4,4,0.079869,0.000895,0.000119,0.919117,0.300
3671,SSB0145,jiu4,jiu,4,4,0.002298,0.000035,0.001205,0.996462,0.200
3703,SSB0145,bian4,bian,4,1,0.531380,0.010645,0.452015,0.005960,0.160
3708,SSB0145,fang2,fang,2,4,0.001897,0.000151,0.000855,0.997097,0.180
3721,SSB0145,yong4,yong,4,4,0.001872,0.019124,0.084258,0.894747,0.220
3724,SSB0145,qu4,qu,4,4,0.000005,0.001634,0.000105,0.998256,0.240
3738,SSB0145,cong2,cong,2,1,0.691620,0.129724,0.002097,0.176559,0.220
3750,SSB0145,lai2,lai,2,2,0.038226,0.734022,0.179636,0.048116,0.180
3773,SSB0200,zai4,zai,4,4,0.010028,0.012741,0.000008,0.977222,0.300
3779,SSB0200,ni3,ni,3,2,0.000001,0.914524,0.063871,0.021603,0.120
3809,SSB0200,wo3,wo,3,2,0.000013,0.703872,0.296013,0.000102,0.160
3813,SSB0200,you2,you,2,3,0.000016,0.440298,0.559684,0.000001,0.140
3837,SSB0200,er2,er,2,2,0.000001,0.999903,0.000095,0.000001,0.180
3845,SSB0200,yong4,yong,4,2,0.070373,0.562363,0.295909,0.071355,0.240
3852,SSB0200,ni3,ni,3,2,0.000000,0.999910,0.000090,0.000000,0.120
3857,SSB0200,he2,he,2,2,0.007040,0.500403,0.478257,0.014300,0.260
3865,SSB0200,dui4,dui,4,4,0.019435,0.000446,0.024355,0.955765,0.220
3885,SSB0200,he2,he,2,3,0.000578,0.000043,0.982455,0.016924,0.140
3888,SSB0200,zai4,zai,4,4,0.438760,0.026887,0.000257,0.534096,0.180
3893,SSB0200,jiang1,jiang,1,4,0.006143,0.000102,0.000437,0.993318,0.160
3897,SSB0200,wei4,wei,4,2,0.004577,0.637936,0.233881,0.123606,0.180
3900,SSB0200,he2,he,2,2,0.049773,0.899069,0.000296,0.050862,0.160
3909,SSB0200,jiang1,jiang,1,1,0.974164,0.000736,0.000754,0.024346,0.300
3916,SSB0200,er2,er,2,2,0.469348,0.530340,0.000008,0.000303,0.120
3941,SSB0200,zai4,zai,4,2,0.043839,0.864880,0.077052,0.014229,0.180
3947,SSB0200,ke3,ke,3,1,0.957932,0.017998,0.008351,0.015718,0.160
3957,SSB0200,zai4,zai,4,4,0.008055,0.002222,0.000165,0.989558,0.200
3976,SSB0200,ke3,ke,3,1,0.974238,0.002918,0.022596,0.000248,0.160
4001,SSB0241,jin4,jin,4,2,0.077654,0.820946,0.001617,0.099783,0.240
4006,SSB0241,bing4,bing,4,4,0.000349,0.000000,0.000021,0.999630,0.260
4011,SSB0241,yin1,yin,1,4,0.008787,0.031623,0.015543,0.944048,0.180
4037,SSB0241,jin3,jin,3,3,0.001429,0.000672,0.866017,0.131882,0.560
4049,SSB0011,dui4,dui,4,4,0.001256,0.000002,0.000852,0.997890,0.220
4051,SSB0011,dou1,dou,1,4,0.212995,0.001842,0.043090,0.742074,0.200
4066,SSB0011,shi4,shi,4,2,0.099603,0.602262,0.001031,0.297104,0.200
4074,SSB0011,he2,he,2,2,0.031533,0.493473,0.470799,0.004195,0.180
4077,SSB0011,na4,na,4,4,0.000670,0.237835,0.015746,0.745749,0.160
4092,SSB0011,kan4,kan,4,4,0.313105,0.000002,0.013107,0.673786,0.280
4098,SSB0011,shi4,shi,4,4,0.000025,0.003650,0.345358,0.650967,0.260
4109,SSB0241,cong2,cong,2,4,0.000074,0.086778,0.044993,0.868155,0.240
4110,SSB0241,gai1,gai,1,1,0.933631,0.007582,0.008054,0.050733,0.280
4116,SSB0241,jiang1,jiang,1,4,0.001753,0.000254,0.000035,0.997958,0.180
4126,SSB0241,zai4,zai,4,4,0.313487,0.161750,0.006493,0.518270,0.200
4133,SSB0241,he2,he,2,1,0.952189,0.043668,0.003460,0.000683,0.220
4137,SSB0241,dan4,dan,4,4,0.002664,0.038382,0.025291,0.933663,0.200
4147,SSB0241,yi3,yi,3,3,0.026922,0.000003,0.973069,0.000007,0.180
4160,SSB0241,he2,he,2,1,0.981365,0.005987,0.000148,0.012500,0.260
4176,SSB0241,wei4,wei,4,4,0.002935,0.209129,0.291199,0.496737,0.140
4181,SSB0241,dan4,dan,4,4,0.000652,0.000118,0.000092,0.999137,0.180
4183,SSB0241,dui4,dui,4,4,0.245803,0.000135,0.076046,0.678015,0.280
4191,SSB0241,yao4,yao,4,4,0.071465,0.003075,0.000580,0.924879,0.220
4194,SSB0241,he2,he,2,4,0.000331,0.132959,0.003056,0.863655,0.420
4196,SSB0241,he2,he,2,4,0.065938,0.000117,0.000204,0.933742,0.300
4221,SSB0241,zhe4,zhe,4,4,0.004079,0.001852,0.010369,0.983700,0.180
4226,SSB0241,dui4,dui,4,4,0.005365,0.000020,0.000051,0.994564,0.180
4235,SSB0241,ye2,ye,2,3,0.001022,0.039626,0.959151,0.000201,0.520
4247,SSB0241,zai4,zai,4,4,0.000648,0.072001,0.000004,0.927346,0.420
4266,SSB0241,dian3,dian,3,3,0.020510,0.000341,0.978719,0.000430,0.240
4287,SSB0241,rang4,rang,4,1,0.830563,0.002898,0.000010,0.166529,0.160
4291,SSB0241,yao4,yao,4,4,0.023821,0.007400,0.001033,0.967746,0.140
4310,SSB0241,que4,que,4,1,0.884118,0.000104,0.009074,0.106704,0.260
4314,SSB0241,wei4,wei,4,4,0.000210,0.040593,0.051586,0.907611,0.140
4326,SSB0241,dui4,dui,4,4,0.164557,0.003296,0.106655,0.725492,0.220
4344,SSB0241,ba3,ba,3,3,0.003217,0.033603,0.830816,0.132365,0.260
4349,SSB0241,bing4,bing,4,3,0.000013,0.000007,0.989440,0.010541,0.240
4364,SSB0241,he2,he,2,2,0.297008,0.621679,0.002029,0.079284,0.300
4395,SSB0241,hai2,hai,2,1,0.718559,0.215520,0.001069,0.064853,0.300
4408,SSB0241,shi4,shi,4,4,0.000137,0.002731,0.000257,0.996876,0.200
4419,SSB0241,jiang1,jiang,1,4,0.005125,0.000210,0.000191,0.994474,0.400
4422,SSB0241,zhi1,zhi,1,4,0.000013,0.028013,0.001887,0.970088,0.640
4423,SSB0241,zheng1,zheng,1,4,0.000481,0.000035,0.000531,0.998953,0.700
4428,SSB0241,ye3,ye,3,3,0.134316,0.165198,0.527792,0.172693,0.260
4439,SSB0241,lai2,lai,2,2,0.000377,0.982530,0.003578,0.013515,0.160
4447,SSB0241,er2,er,2,2,0.009783,0.668252,0.179945,0.142020,0.160
4451,SSB0241,ye3,ye,3,3,0.001709,0.058102,0.928189,0.012001,0.420
4464,SSB0241,er2,er,2,2,0.000930,0.981116,0.001520,0.016434,0.180
4492,SSB0241,er2,er,2,2,0.222285,0.743081,0.021570,0.013063,0.140
4496,SSB0241,cong2,cong,2,4,0.010449,0.011311,0.110527,0.867713,0.180
4503,SSB0241,zai4,zai,4,2,0.000106,0.857808,0.000058,0.142028,0.240
4505,SSB0241,wei4,wei,4,4,0.286642,0.014666,0.015338,0.683354,0.260
4520,SSB0241,shi3,shi,3,3,0.124960,0.000950,0.827576,0.046514,0.200
4541,SSB0241,neng2,neng,2,4,0.003271,0.012669,0.000167,0.983893,0.280
4548,SSB0241,hui4,hui,4,4,0.084122,0.108867,0.351717,0.455294,0.200
4552,SSB0241,he2,he,2,4,0.000885,0.111313,0.002250,0.885551,0.280
4556,SSB0241,jiu4,jiu,4,4,0.168161,0.000094,0.000450,0.831295,0.180
4558,SSB0241,ni3,ni,3,3,0.004708,0.029053,0.965523,0.000716,0.200
4560,SSB0241,wei4,wei,4,2,0.005758,0.452701,0.207587,0.333954,0.180
4579,SSB0241,jiu4,jiu,4,4,0.000354,0.000919,0.005102,0.993625,0.340
4583,SSB0241,she4,she,4,4,0.001251,0.000040,0.139190,0.859520,0.240
4591,SSB0241,dui4,dui,4,4,0.000000,0.003779,0.000227,0.995994,0.400
4600,SSB0241,cong2,cong,2,2,0.003121,0.980618,0.000154,0.016106,0.180
4615,SSB0241,ye3,ye,3,2,0.032228,0.625705,0.261009,0.081058,0.280
4619,SSB0241,gai1,gai,1,1,0.835227,0.013529,0.003409,0.147834,0.240
4624,SSB0241,lai2,lai,2,2,0.083141,0.904607,0.002591,0.009661,0.200
4639,SSB0241,jiang1,jiang,1,4,0.005352,0.000318,0.000008,0.994321,0.220
4674,SSB0241,he2,he,2,4,0.002639,0.093449,0.000686,0.903226,0.340
4683,SSB0241,jiang1,jiang,1,2,0.340968,0.623872,0.023845,0.011316,0.360
4688,SSB0241,shi4,shi,4,4,0.000266,0.000760,0.000028,0.998947,0.180
4694,SSB0241,jiang1,jiang,1,4,0.422858,0.008654,0.007478,0.561010,0.220
4701,SSB0241,wei4,wei,4,4,0.000005,0.122444,0.000606,0.876944,0.160
4708,SSB0261,rang4,rang,4,2,0.000242,0.633740,0.000155,0.365863,0.180
4710,SSB0261,zai4,zai,4,3,0.003392,0.052808,0.510684,0.433117,0.240
4724,SSB0261,wo3,wo,3,2,0.000196,0.989418,0.002803,0.007583,0.200
4726,SSB0261,dou1,dou,1,3,0.151847,0.112669,0.728969,0.006515,0.180
4735,SSB0261,ni3,ni,3,2,0.000342,0.492843,0.389720,0.117095,0.220
4738,SSB0261,zai4,zai,4,4,0.021821,0.003569,0.045706,0.928904,0.220
4741,SSB0261,ni3,ni,3,3,0.000025,0.000071,0.987419,0.012485,0.440
4746,SSB0261,yao4,yao,4,1,0.566425,0.134103,0.003263,0.296210,0.460
4756,SSB0261,dan4,dan,4,4,0.010584,0.338736,0.060198,0.590482,0.200
4767,SSB0261,zuo4,zuo,4,3,0.002174,0.112067,0.564113,0.321646,0.340
4783,SSB0261,cong2,cong,2,1,0.360374,0.147818,0.287009,0.204799,0.180
4805,SSB0261,qu4,qu,4,4,0.011595,0.058853,0.001495,0.928057,0.580
4839,SSB0261,wu2,wu,2,2,0.000201,0.993492,0.006083,0.000224,0.200
4841,SSB0261,wo2,wo,2,2,0.008685,0.991280,0.000000,0.000034,0.180
4856,SSB0261,jun1,jun,1,1,0.630667,0.052359,0.312968,0.004006,1.040
4877,SSB0261,zuo4,zuo,4,3,0.001688,0.051648,0.944213,0.002452,0.300
4882,SSB0261,dui4,dui,4,4,0.000245,0.003622,0.101997,0.894136,0.180
4896,SSB0261,ni3,ni,3,3,0.000216,0.012468,0.781876,0.205440,0.200
4900,SSB0261,you4,you,4,4,0.075618,0.045359,0.001531,0.877493,0.200
4909,SSB0261,jiang1,jiang,1,4,0.000031,0.030253,0.001166,0.968550,0.200
4921,SSB0261,wo3,wo,3,2,0.003715,0.626406,0.315894,0.053986,0.200
4923,SSB0261,ni3,ni,3,3,0.001892,0.000268,0.740884,0.256956,0.300
4931,SSB0261,jiang1,jiang,1,4,0.031352,0.327226,0.018208,0.623214,0.180
4934,SSB0261,yi3,yi,3,1,0.982757,0.012597,0.003312,0.001334,0.680
4942,SSB0261,jiu4,jiu,4,4,0.000185,0.000016,0.005857,0.993942,0.140
4959,SSB0261,yao4,yao,4,2,0.004079,0.588597,0.023234,0.384091,0.180
4967,SSB0261,shu4,shu,4,4,0.017670,0.000046,0.003323,0.978962,0.140
4971,SSB0261,wo2,wo,2,2,0.000042,0.635900,0.008305,0.355753,0.280
4992,SSB0261,hai2,hai,2,3,0.271474,0.017514,0.707187,0.003825,0.280
5014,SSB0261,jiang1,jiang,1,1,0.712427,0.060254,0.103871,0.123448,0.160
5027,SSB0261,zai4,zai,4,4,0.000075,0.000113,0.000016,0.999796,0.280
5044,SSB0261,jiu4,jiu,4,4,0.004826,0.036003,0.156333,0.802839,0.300
5065,SSB0261,qu4,qu,4,4,0.000038,0.023807,0.000268,0.975887,0.320
5073,SSB0261,yu2,yu,2,4,0.014648,0.003779,0.015619,0.965955,0.460
5105,SSB0261,hen3,hen,3,3,0.000049,0.120283,0.807382,0.072286,0.300
5107,SSB0261,chuan1,chuan,1,4,0.012882,0.369415,0.083876,0.533827,0.220
5115,SSB0261,jiu4,jiu,4,4,0.019697,0.074510,0.084777,0.821015,0.440
5118,SSB0261,ni3,ni,3,4,0.000201,0.389555,0.037998,0.572246,0.180
5129,SSB0261,ta1,ta,1,2,0.003189,0.943975,0.043126,0.009709,0.340
5132,SSB0261,ye3,ye,3,4,0.000338,0.051772,0.097794,0.850096,0.340
5139,SSB0261,shui2,shui,2,2,0.026205,0.576127,0.210021,0.187647,0.280
5146,SSB0261,yao4,yao,4,4,0.016232,0.019379,0.005541,0.958848,0.200
5164,SSB0261,ni3,ni,3,4,0.001501,0.009564,0.000657,0.988279,0.200
5168,SSB0261,da4,da,4,4,0.014576,0.017905,0.000024,0.967495,0.240
5171,SSB0261,tai4,tai,4,4,0.177791,0.300593,0.001516,0.520100,0.280
5181,SSB0261,er2,er,2,3,0.000709,0.122283,0.834057,0.042951,0.160
5186,SSB0261,dan4,dan,4,3,0.000625,0.000611,0.992359,0.006405,0.180
5188,SSB0261,ni3,ni,3,3,0.000412,0.015439,0.823075,0.161074,0.220
5194,SSB0261,wo2,wo,2,2,0.000042,0.999949,0.000000,0.000009,0.160
5201,SSB0261,shi4,shi,4,4,0.000001,0.032966,0.000018,0.967015,0.180
5211,SSB0261,shi2,shi,2,2,0.024208,0.700507,0.104952,0.170333,0.280
5218,SSB0261,zai4,zai,4,4,0.112510,0.003202,0.001824,0.882465,0.200
5250,SSB0261,shi4,shi,4,4,0.000071,0.169650,0.047283,0.782996,0.160
5252,SSB0261,wo3,wo,3,2,0.000147,0.997782,0.000026,0.002046,0.180
5260,SSB0261,ni3,ni,3,3,0.002683,0.031183,0.949011,0.017123,0.180
5275,SSB0261,wo2,wo,2,2,0.004202,0.755772,0.210518,0.029508,0.160
5278,SSB0261,lai2,lai,2,2,0.017852,0.855450,0.000089,0.126609,0.180
5286,SSB0261,wo3,wo,3,4,0.000438,0.450153,0.000499,0.548910,0.180
5305,SSB0267,ye3,ye,3,3,0.007563,0.229217,0.758159,0.005062,0.160
5313,SSB0267,ye3,ye,3,3,0.000035,0.000381,0.919613,0.079971,0.180
5318,SSB0267,ta1,ta,1,3,0.006902,0.395547,0.570414,0.027136,0.160
5329,SSB0267,ni3,ni,3,3,0.000000,0.000006,0.999984,0.000010,0.300
5362,SSB0267,ni3,ni,3,3,0.000000,0.003260,0.996210,0.000529,0.200
5395,SSB0267,zai4,zai,4,4,0.000033,0.004262,0.001048,0.994656,0.240
5403,SSB0267,bie2,bie,2,1,0.981536,0.014802,0.001232,0.002431,0.140
5406,SSB0267,zai4,zai,4,4,0.000518,0.002065,0.000008,0.997410,0.260
5422,SSB0267,wo3,wo,3,3,0.007205,0.272378,0.716557,0.003861,0.160
5431,SSB0011,zai4,zai,4,4,0.039211,0.204550,0.000002,0.756237,0.140
5435,SSB0011,shi4,shi,4,4,0.023413,0.275291,0.345460,0.355836,0.400
5448,SSB0011,zai4,zai,4,4,0.000033,0.001003,0.000004,0.998961,0.180
5459,SSB0011,ge1,ge,1,1,0.905996,0.000106,0.000832,0.093066,0.300
5461,SSB0011,dui4,dui,4,4,0.000823,0.000045,0.008782,0.990350,0.140
5483,SSB0011,shi4,shi,4,4,0.005032,0.000007,0.002598,0.992363,0.200
5485,SSB0011,zai4,zai,4,4,0.033563,0.000449,0.000279,0.965709,0.260
5489,SSB0267,shi4,shi,4,4,0.000001,0.001676,0.012121,0.986202,0.180
5492,SSB0267,zui4,zui,4,3,0.000506,0.000283,0.998555,0.000656,0.220
5506,SSB0267,ge1,ge,1,1,0.960182,0.002125,0.037397,0.000295,0.180
5513,SSB0267,wo3,wo,3,3,0.000151,0.300683,0.699103,0.000063,0.160
5517,SSB0267,zhao3,zhao,3,3,0.010530,0.372324,0.398118,0.219028,0.180
5520,SSB0267,na4,na,4,1,0.763154,0.000833,0.000042,0.235971,0.160
5522,SSB0267,jiu4,jiu,4,3,0.012298,0.014660,0.750709,0.222333,0.220
5533,SSB0267,dui4,dui,4,4,0.000416,0.000622,0.001783,0.997179,0.160
5544,SSB0267,ge1,ge,1,1,0.908261,0.003209,0.074773,0.013757,0.200
5551,SSB0267,shi4,shi,4,4,0.000029,0.393998,0.015741,0.590232,0.300
5554,SSB0267,rang4,rang,4,4,0.316008,0.052809,0.008939,0.622244,0.180
5562,SSB0267,zai4,zai,4,4,0.000624,0.006960,0.000502,0.991914,0.180
5576,SSB0267,geng4,geng,4,4,0.017266,0.000026,0.000198,0.982510,0.160
5578,SSB0267,shi4,shi,4,4,0.000156,0.467167,0.000890,0.531786,0.360
5579,SSB0267,zai4,zai,4,4,0.000023,0.013689,0.000010,0.986278,0.200
5583,SSB0267,he2,he,2,4,0.136118,0.313951,0.001780,0.548152,0.140
5585,SSB0267,ba3,ba,3,1,0.552885,0.204085,0.208967,0.034063,0.160
5602,SSB0267,zher4,zher,4,4,0.319964,0.192278,0.044942,0.442816,0.360
5609,SSB0267,shuo1,shuo,1,2,0.004159,0.975576,0.001160,0.019105,0.220
5612,SSB0267,gan4,gan,4,4,0.016902,0.001677,0.048755,0.932666,0.360
5614,SSB0267,qu4,qu,4,4,0.000300,0.074764,0.005877,0.919060,0.200
5640,SSB0267,ni3,ni,3,3,0.000011,0.010220,0.989448,0.000321,0.160
5648,SSB0267,ba3,ba,3,2,0.071372,0.927937,0.000027,0.000664,0.140
5689,SSB0267,you2,you,2,3,0.303387,0.331102,0.358727,0.006784,0.140
5710,SSB0267,wo3,wo,3,2,0.000520,0.711215,0.288067,0.000198,0.160
5717,SSB0267,dou1,dou,1,2,0.054188,0.599863,0.139297,0.206652,0.220
5720,SSB0267,qu4,qu,4,4,0.000000,0.071264,0.000671,0.928065,0.160
5723,SSB0267,shi4,shi,4,4,0.000479,0.000077,0.011561,0.987883,0.220
5727,SSB0267,ba3,ba,3,3,0.309853,0.001900,0.603169,0.085079,0.280
5733,SSB0267,ge1,ge,1,4,0.015791,0.249121,0.026892,0.708195,0.160
5740,SSB0267,zhe4,zhe,4,4,0.007878,0.000008,0.000063,0.992051,0.160
5751,SSB0267,wo3,wo,3,2,0.000470,0.627242,0.365807,0.006481,0.140
5761,SSB0267,zhe4,zhe,4,4,0.014181,0.082286,0.021082,0.882451,0.260
5767,SSB0267,wo2,wo,2,3,0.004952,0.041594,0.877355,0.076099,0.240
5790,SSB0267,huo4,huo,4,4,0.064861,0.364453,0.010215,0.560471,0.240
5796,SSB0267,cong2,cong,2,3,0.000170,0.096989,0.895852,0.006989,0.200
5798,SSB0267,yao4,yao,4,3,0.281446,0.008240,0.476216,0.234098,0.300
5804,SSB0267,ju4,ju,4,4,0.001868,0.012055,0.078664,0.907414,0.240
5812,SSB0267,ge1,ge,1,4,0.234616,0.018323,0.113788,0.633273,0.160
5824,SSB0273,he2,he,2,2,0.002484,0.987602,0.000087,0.009826,0.240
5830,SSB0273,cong1,cong,1,2,0.000018,0.878517,0.048968,0.072497,0.200
5831,SSB0273,gen1,gen,1,3,0.013210,0.302705,0.347032,0.337053,0.180
5833,SSB0273,dou1,dou,1,4,0.004342,0.353349,0.027886,0.614423,0.300
5836,SSB0273,ye3,ye,3,4,0.079598,0.181032,0.012799,0.726571,0.180
5840,SSB0273,yu4,yu,4,1,0.673656,0.100232,0.201287,0.024825,0.440
5852,SSB0273,zai4,zai,4,4,0.000000,0.000493,0.000000,0.999507,0.180
5857,SSB0273,fang4,fang,4,2,0.038777,0.932510,0.007693,0.021020,0.320
5858,SSB0273,li3,li,3,2,0.000075,0.993341,0.004903,0.001681,0.320
5860,SSB0273,ge1,ge,1,2,0.069872,0.644279,0.285712,0.000138,0.200
5862,SSB0273,fang4,fang,4,2,0.003190,0.944860,0.013050,0.038900,0.420
5864,SSB0273,ge1,ge,1,1,0.986897,0.012483,0.000000,0.000621,0.240
5871,SSB0273,dou1,dou,1,4,0.037170,0.181364,0.000234,0.781231,0.300
5877,SSB0273,fang4,fang,4,2,0.145092,0.784844,0.006263,0.063801,0.360
5888,SSB0273,ge1,ge,1,1,0.986961,0.012945,0.000000,0.000093,0.200
5895,SSB0273,zai4,zai,4,2,0.248957,0.382149,0.000001,0.368893,0.160
5902,SSB0273,he2,he,2,2,0.004591,0.977061,0.000000,0.018348,0.320
5905,SSB0273,jiu4,jiu,4,4,0.024904,0.000000,0.000000,0.975096,0.180
5911,SSB0273,cong2,cong,2,2,0.002003,0.997603,0.000023,0.000372,0.160
5916,SSB0273,ben3,ben,3,4,0.000003,0.354559,0.013105,0.632333,0.180
5918,SSB0273,jiang1,jiang,1,1,0.998148,0.000730,0.000213,0.000909,0.300
5929,SSB0273,fang4,fang,4,4,0.008288,0.257610,0.000418,0.733684,0.400
5932,SSB0273,fang4,fang,4,2,0.354545,0.447984,0.007762,0.189710,0.340
5934,SSB0273,yu3,yu,3,3,0.346846,0.003785,0.473257,0.176113,0.260
5942,SSB0273,shi4,shi,4,2,0.000913,0.639590,0.007509,0.351988,0.160
5960,SSB0273,deng3,deng,3,3,0.002355,0.011308,0.911048,0.075289,0.220
5963,SSB0273,he2,he,2,2,0.003864,0.963486,0.000001,0.032649,0.360
5968,SSB0273,fang4,fang,4,2,0.127514,0.655278,0.010345,0.206863,0.420
5997,SSB0273,jiang1,jiang,1,1,0.999210,0.000185,0.000001,0.000604,0.340
6000,SSB0273,zai4,zai,4,4,0.000912,0.357229,0.000019,0.641839,0.180
6010,SSB0273,rang4,rang,4,2,0.070728,0.547584,0.243245,0.138444,0.300
6035,SSB0273,shi4,shi,4,4,0.009333,0.013217,0.000087,0.977363,0.260
6041,SSB0273,fang4,fang,4,2,0.004050,0.868847,0.004942,0.122162,0.380
6048,SSB0273,jiu4,jiu,4,1,0.999217,0.000042,0.000000,0.000741,0.320
6057,SSB0273,zuo4,zuo,4,2,0.000142,0.994789,0.000105,0.004963,0.160
6060,SSB0273,yu3,yu,3,3,0.001557,0.000608,0.997704,0.000130,0.220
6068,SSB0273,fang4,fang,4,2,0.019049,0.668556,0.039525,0.272869,0.360
6070,SSB0273,ge1,ge,1,1,0.956350,0.017980,0.000522,0.025148,0.240
6086,SSB0273,fang4,fang,4,2,0.016829,0.961511,0.002552,0.019108,0.480
6106,SSB0273,shi4,shi,4,2,0.002386,0.795603,0.000344,0.201666,0.320
6111,SSB0273,fang4,fang,4,2,0.003521,0.965596,0.000853,0.030031,0.360
6113,SSB0273,ge1,ge,1,2,0.113944,0.883564,0.000007,0.002485,0.200
6114,SSB0273,bing4,bing,4,3,0.009110,0.000849,0.851442,0.138598,0.240
6121,SSB0273,ta1,ta,1,1,0.715857,0.059816,0.000003,0.224324,0.160
6128,SSB0273,ke3,ke,3,2,0.000894,0.997122,0.000325,0.001659,0.240
6131,SSB0273,fang2,fang,2,2,0.000083,0.999633,0.000000,0.000284,0.180
