speaker_id,pinyin,syllable_base,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
SSB0145,bing4,bing,4,3,0.014184,0.023456,0.928517,0.033843,0.240
SSB0145,he2,he,2,2,0.001888,0.998070,0.000011,0.000032,0.160
SSB0145,zai4,zai,4,4,0.118629,0.001987,0.000061,0.879323,0.200
SSB0145,zui4,zui,4,4,0.000439,0.005213,0.000262,0.994086,0.220
SSB0145,ying1,ying,1,2,0.000204,0.944083,0.020916,0.034797,0.180
SSB0145,you3,you,3,2,0.007207,0.860991,0.035402,0.096400,0.180
SSB0145,dui4,dui,4,4,0.093806,0.002181,0.004875,0.899138,0.220
SSB0145,shi4,shi,4,4,0.022473,0.071099,0.009444,0.896984,0.200
SSB0145,dou1,dou,1,1,0.788893,0.010105,0.138316,0.062686,0.160
SSB0145,he2,he,2,3,0.093188,0.407451,0.478945,0.020416,0.240
SSB0145,qu4,qu,4,2,0.000487,0.766469,0.007685,0.225359,0.160
SSB0145,he2,he,2,2,0.014350,0.973854,0.008437,0.003359,0.240
SSB0145,ying1,ying,1,3,0.000829,0.064658,0.805013,0.129499,0.280
SSB0145,geng4,geng,4,4,0.095263,0.289288,0.017898,0.597551,0.140
SSB0145,shi4,shi,4,4,0.000010,0.000000,0.000001,0.999988,0.400
SSB0145,ke3,ke,3,3,0.001946,0.107827,0.789769,0.100458,0.200
SSB0145,you4,you,4,2,0.007087,0.714168,0.076472,0.202272,0.180
SSB0145,geng4,geng,4,1,0.999415,0.000428,0.000038,0.000118,0.140
SSB0145,yu3,yu,3,2,0.000067,0.956097,0.038084,0.005751,0.220
SSB0145,bing4,bing,4,4,0.034897,0.002133,0.089132,0.873837,0.200
SSB0145,lai2,lai,2,2,0.001535,0.467112,0.428956,0.102397,0.180
SSB0145,lai2,lai,2,3,0.003581,0.039850,0.865228,0.091340,0.200
SSB0145,yu2,yu,2,3,0.011123,0.021367,0.967320,0.000190,0.180
SSB0145,qie3,qie,3,4,0.042504,0.098662,0.018222,0.840611,0.200
SSB0145,shi4,shi,4,4,0.017528,0.018974,0.008719,0.954779,0.200
SSB0145,he2,he,2,3,0.064897,0.208913,0.725250,0.000940,0.160
SSB0145,shi4,shi,4,4,0.005240,0.012090,0.006326,0.976344,0.260
SSB0145,hen2,hen,2,1,0.621178,0.291932,0.042401,0.044489,0.160
SSB0145,you2,you,2,2,0.012819,0.765878,0.075207,0.146096,0.300
SSB0145,bei4,bei,4,4,0.000927,0.016121,0.010912,0.972039,0.160
SSB0145,ji2,ji,2,4,0.022278,0.003057,0.056043,0.918622,0.340
SSB0145,shi4,shi,4,4,0.022075,0.000171,0.089747,0.888007,0.380
SSB0145,dan4,dan,4,4,0.124916,0.001461,0.111838,0.761785,0.180
SSB0145,zai4,zai,4,1,0.624078,0.046802,0.189498,0.139621,0.220
SSB0145,zai4,zai,4,4,0.126649,0.007812,0.069546,0.795993,0.200
SSB0145,lai2,lai,2,4,0.002630,0.003940,0.085020,0.908410,0.200
SSB0145,gei3,gei,3,4,0.047523,0.072850,0.219819,0.659808,0.140
SSB0145,zai4,zai,4,4,0.098971,0.020050,0.001879,0.879101,0.300
SSB0145,jiu4,jiu,4,4,0.008917,0.001292,0.002114,0.987677,0.200
SSB0145,bian4,bian,4,3,0.099799,0.053319,0.726322,0.120559,0.160
SSB0145,fang2,fang,2,4,0.079014,0.005365,0.002567,0.913054,0.180
SSB0145,yong4,yong,4,4,0.192665,0.294284,0.068754,0.444297,0.220
SSB0145,qu4,qu,4,3,0.000053,0.006830,0.532656,0.460461,0.240
SSB0145,cong2,cong,2,2,0.106009,0.610725,0.104352,0.178913,0.220
SSB0145,lai2,lai,2,3,0.021115,0.313631,0.631923,0.033330,0.180
SSB0200,zai4,zai,4,4,0.012485,0.073953,0.000519,0.913043,0.300
SSB0200,ni3,ni,3,2,0.003585,0.696763,0.149254,0.150398,0.120
SSB0200,wo3,wo,3,2,0.000024,0.994588,0.004535,0.000854,0.160
SSB0200,you2,you,2,3,0.003533,0.000276,0.996123,0.000068,0.140
SSB0200,er2,er,2,2,0.000001,0.998436,0.000571,0.000992,0.180
SSB0200,yong4,yong,4,2,0.277321,0.355995,0.345985,0.020699,0.240
SSB0200,ni3,ni,3,2,0.000020,0.622089,0.360933,0.016958,0.120
SSB0200,he2,he,2,2,0.051678,0.636577,0.291215,0.020530,0.260
SSB0200,dui4,dui,4,4,0.012600,0.007778,0.023585,0.956037,0.220
SSB0200,he2,he,2,4,0.013409,0.002873,0.017541,0.966177,0.140
SSB0200,zai4,zai,4,4,0.184952,0.014350,0.002183,0.798515,0.180
SSB0200,jiang1,jiang,1,4,0.016986,0.000263,0.000215,0.982537,0.160
SSB0200,wei4,wei,4,3,0.006377,0.022378,0.699290,0.271954,0.180
SSB0200,he2,he,2,1,0.769325,0.152722,0.008260,0.069693,0.160
SSB0200,jiang1,jiang,1,1,0.958816,0.012077,0.002131,0.026976,0.300
SSB0200,er2,er,2,1,0.496250,0.318312,0.011493,0.173945,0.120
SSB0200,zai4,zai,4,3,0.030162,0.153857,0.479513,0.336467,0.180
SSB0200,ke3,ke,3,1,0.705373,0.091682,0.197745,0.005200,0.160
SSB0200,zai4,zai,4,4,0.005503,0.003491,0.003176,0.987830,0.200
SSB0200,ke3,ke,3,1,0.781923,0.022454,0.182982,0.012641,0.160
SSB0241,jin4,jin,4,4,0.202598,0.260162,0.173120,0.364120,0.240
SSB0241,bing4,bing,4,4,0.003848,0.002581,0.032090,0.961482,0.260
SSB0241,yin1,yin,1,4,0.001588,0.109773,0.023956,0.864683,0.180
SSB0241,jin3,jin,3,3,0.013226,0.109880,0.844007,0.032886,0.560
SSB0011,dui4,dui,4,4,0.007821,0.000402,0.007207,0.984570,0.220
SSB0011,dou1,dou,1,3,0.087533,0.083935,0.745858,0.082674,0.200
SSB0011,shi4,shi,4,2,0.009064,0.976042,0.000015,0.014879,0.200
SSB0011,he2,he,2,2,0.086292,0.524235,0.341959,0.047514,0.180
SSB0011,na4,na,4,4,0.023774,0.058701,0.079645,0.837880,0.160
SSB0011,kan4,kan,4,4,0.053304,0.000024,0.073872,0.872800,0.280
SSB0011,shi4,shi,4,3,0.008500,0.009395,0.758922,0.223182,0.260
SSB0241,cong2,cong,2,4,0.004388,0.197898,0.012988,0.784726,0.240
SSB0241,gai1,gai,1,1,0.986036,0.000332,0.000218,0.013414,0.280
SSB0241,jiang1,jiang,1,4,0.096165,0.001778,0.003663,0.898394,0.180
SSB0241,zai4,zai,4,4,0.122049,0.062609,0.009845,0.805496,0.200
SSB0241,he2,he,2,1,0.999202,0.000488,0.000186,0.000125,0.220
SSB0241,dan4,dan,4,3,0.005654,0.094827,0.456607,0.442912,0.200
SSB0241,yi3,yi,3,3,0.126990,0.007214,0.863468,0.002328,0.180
SSB0241,he2,he,2,1,0.994829,0.001187,0.000003,0.003981,0.260
SSB0241,wei4,wei,4,2,0.001728,0.431725,0.271378,0.295169,0.140
SSB0241,dan4,dan,4,4,0.000059,0.003061,0.000137,0.996743,0.180
SSB0241,dui4,dui,4,4,0.006525,0.001299,0.002944,0.989232,0.280
SSB0241,yao4,yao,4,2,0.179471,0.598809,0.001346,0.220374,0.220
SSB0241,he2,he,2,4,0.000007,0.029506,0.010796,0.959691,0.420
SSB0241,he2,he,2,4,0.052700,0.060489,0.105011,0.781801,0.300
SSB0241,zhe4,zhe,4,4,0.034561,0.019650,0.008108,0.937681,0.180
SSB0241,dui4,dui,4,4,0.002484,0.000569,0.000986,0.995961,0.180
SSB0241,ye2,ye,2,2,0.000033,0.982607,0.017339,0.000021,0.520
SSB0241,zai4,zai,4,4,0.003321,0.055911,0.000045,0.940722,0.420
SSB0241,dian3,dian,3,3,0.008940,0.000125,0.984068,0.006866,0.240
SSB0241,rang4,rang,4,4,0.012409,0.017323,0.000009,0.970258,0.160
SSB0241,yao4,yao,4,1,0.597987,0.123808,0.004808,0.273397,0.140
SSB0241,que4,que,4,1,0.578398,0.009327,0.197799,0.214476,0.260
SSB0241,wei4,wei,4,2,0.000405,0.606218,0.026055,0.367321,0.140
SSB0241,dui4,dui,4,4,0.034066,0.000138,0.002130,0.963667,0.220
SSB0241,ba3,ba,3,4,0.037827,0.033788,0.308007,0.620377,0.260
SSB0241,bing4,bing,4,3,0.000380,0.000101,0.966865,0.032654,0.240
SSB0241,he2,he,2,4,0.082922,0.181024,0.012897,0.723157,0.300
SSB0241,hai2,hai,2,1,0.667103,0.282672,0.001593,0.048632,0.300
SSB0241,shi4,shi,4,4,0.000157,0.002960,0.027952,0.968931,0.200
SSB0241,jiang1,jiang,1,4,0.005081,0.000053,0.000051,0.994815,0.400
SSB0241,zhi1,zhi,1,2,0.000001,0.692008,0.050502,0.257489,0.640
SSB0241,zheng1,zheng,1,4,0.012940,0.000185,0.003491,0.983383,0.700
SSB0241,ye3,ye,3,3,0.250525,0.229449,0.375820,0.144206,0.260
SSB0241,lai2,lai,2,2,0.002734,0.970423,0.010023,0.016820,0.160
SSB0241,er2,er,2,2,0.038897,0.835909,0.110042,0.015152,0.160
SSB0241,ye3,ye,3,3,0.308988,0.026257,0.649968,0.014787,0.420
SSB0241,er2,er,2,2,0.021336,0.912440,0.004220,0.062004,0.180
SSB0241,er2,er,2,2,0.219864,0.769852,0.004671,0.005613,0.140
SSB0241,cong2,cong,2,4,0.000038,0.017991,0.061456,0.920515,0.180
SSB0241,zai4,zai,4,4,0.039723,0.138617,0.001646,0.820014,0.240
SSB0241,wei4,wei,4,4,0.146074,0.098099,0.063510,0.692317,0.260
SSB0241,shi3,shi,3,2,0.009429,0.547311,0.197109,0.246151,0.200
SSB0241,neng2,neng,2,4,0.015254,0.025806,0.040085,0.918855,0.280
SSB0241,hui4,hui,4,4,0.193968,0.005727,0.065427,0.734878,0.200
SSB0241,he2,he,2,4,0.004548,0.384912,0.000572,0.609968,0.280
SSB0241,jiu4,jiu,4,1,0.532000,0.000365,0.008817,0.458818,0.180
SSB0241,ni3,ni,3,3,0.138004,0.177886,0.626123,0.057987,0.200
SSB0241,wei4,wei,4,2,0.032403,0.734681,0.058459,0.174457,0.180
SSB0241,jiu4,jiu,4,4,0.009974,0.000865,0.001524,0.987637,0.340
SSB0241,she4,she,4,4,0.343679,0.010840,0.079572,0.565909,0.240
SSB0241,dui4,dui,4,4,0.000000,0.000827,0.000688,0.998484,0.400
SSB0241,cong2,cong,2,2,0.002617,0.875446,0.007461,0.114475,0.180
SSB0241,ye3,ye,3,2,0.253199,0.485615,0.238206,0.022979,0.280
SSB0241,gai1,gai,1,1,0.495828,0.008488,0.000388,0.495297,0.240
SSB0241,lai2,lai,2,1,0.589938,0.374120,0.008996,0.026946,0.200
SSB0241,jiang1,jiang,1,4,0.012277,0.003808,0.003548,0.980367,0.220
SSB0241,he2,he,2,4,0.002974,0.038936,0.002086,0.956004,0.340
SSB0241,jiang1,jiang,1,1,0.939206,0.036017,0.000502,0.024275,0.360
SSB0241,shi4,shi,4,4,0.001101,0.000543,0.000016,0.998340,0.180
SSB0241,jiang1,jiang,1,1,0.842974,0.002279,0.019553,0.135194,0.220
SSB0241,wei4,wei,4,4,0.008587,0.022071,0.015252,0.954090,0.160
SSB0261,rang4,rang,4,2,0.000233,0.747077,0.040371,0.212319,0.180
SSB0261,zai4,zai,4,4,0.136312,0.091464,0.195722,0.576502,0.240
SSB0261,wo3,wo,3,2,0.000010,0.987104,0.012250,0.000637,0.200
SSB0261,dou1,dou,1,3,0.244341,0.067495,0.673396,0.014768,0.180
SSB0261,ni3,ni,3,3,0.003789,0.434004,0.544762,0.017444,0.220
SSB0261,zai4,zai,4,2,0.013941,0.891245,0.020916,0.073898,0.220
SSB0261,ni3,ni,3,3,0.000775,0.017272,0.749830,0.232123,0.440
SSB0261,yao4,yao,4,4,0.296284,0.154085,0.000170,0.549461,0.460
SSB0261,dan4,dan,4,2,0.135994,0.437067,0.126765,0.300174,0.200
SSB0261,zuo4,zuo,4,3,0.000841,0.002722,0.531427,0.465010,0.340
SSB0261,cong2,cong,2,3,0.046571,0.179334,0.755597,0.018498,0.180
SSB0261,qu4,qu,4,4,0.000502,0.123346,0.251200,0.624952,0.580
SSB0261,wu2,wu,2,2,0.004451,0.985599,0.007611,0.002339,0.200
SSB0261,wo2,wo,2,2,0.053230,0.908143,0.016742,0.021884,0.180
SSB0261,jun1,jun,1,1,0.962031,0.037845,0.000082,0.000041,1.040
SSB0261,zuo4,zuo,4,2,0.069365,0.611888,0.277102,0.041645,0.300
SSB0261,dui4,dui,4,4,0.000381,0.038926,0.040093,0.920600,0.180
SSB0261,ni3,ni,3,3,0.000070,0.003886,0.995831,0.000213,0.200
SSB0261,you4,you,4,4,0.210579,0.224129,0.024422,0.540871,0.200
SSB0261,jiang1,jiang,1,4,0.006280,0.142544,0.010349,0.840826,0.200
SSB0261,wo3,wo,3,2,0.000338,0.696558,0.295804,0.007299,0.200
SSB0261,ni3,ni,3,4,0.000534,0.215708,0.109832,0.673926,0.300
SSB0261,jiang1,jiang,1,4,0.013375,0.252704,0.084125,0.649796,0.180
SSB0261,yi3,yi,3,3,0.317173,0.035933,0.635312,0.011581,0.680
SSB0261,jiu4,jiu,4,4,0.002699,0.000417,0.014040,0.982844,0.140
SSB0261,yao4,yao,4,2,0.116652,0.670637,0.012600,0.200111,0.180
SSB0261,shu4,shu,4,3,0.131116,0.004784,0.780882,0.083218,0.140
SSB0261,wo2,wo,2,2,0.000027,0.501332,0.304898,0.193743,0.280
SSB0261,hai2,hai,2,2,0.005268,0.769420,0.214505,0.010807,0.280
SSB0261,jiang1,jiang,1,3,0.103492,0.229713,0.383897,0.282898,0.160
SSB0261,zai4,zai,4,4,0.010350,0.000955,0.000052,0.988642,0.280
SSB0261,jiu4,jiu,4,3,0.003329,0.045654,0.752442,0.198575,0.300
SSB0261,qu4,qu,4,4,0.010059,0.158780,0.000933,0.830228,0.320
SSB0261,yu2,yu,2,4,0.000124,0.030251,0.232563,0.737061,0.460
SSB0261,hen3,hen,3,2,0.013317,0.552360,0.054653,0.379670,0.300
SSB0261,chuan1,chuan,1,2,0.006133,0.689856,0.109275,0.194736,0.220
SSB0261,jiu4,jiu,4,4,0.070684,0.237252,0.095446,0.596618,0.440
SSB0261,ni3,ni,3,2,0.003690,0.799936,0.123204,0.073170,0.180
SSB0261,ta1,ta,1,2,0.049736,0.881952,0.024445,0.043867,0.340
SSB0261,ye3,ye,3,2,0.003125,0.724753,0.068702,0.203420,0.340
SSB0261,shui2,shui,2,1,0.471159,0.286217,0.082828,0.159796,0.280
SSB0261,yao4,yao,4,4,0.043939,0.306633,0.154206,0.495221,0.200
SSB0261,ni3,ni,3,4,0.009742,0.399907,0.021109,0.569243,0.200
SSB0261,da4,da,4,4,0.025990,0.088371,0.007418,0.878221,0.240
SSB0261,tai4,tai,4,4,0.000615,0.034281,0.062461,0.902642,0.280
SSB0261,er2,er,2,3,0.000257,0.293592,0.679901,0.026249,0.160
SSB0261,dan4,dan,4,2,0.001361,0.562889,0.415326,0.020424,0.180
SSB0261,ni3,ni,3,3,0.000760,0.199689,0.663720,0.135831,0.220
SSB0261,wo2,wo,2,2,0.003217,0.996317,0.000022,0.000444,0.160
SSB0261,shi4,shi,4,4,0.004394,0.049539,0.000744,0.945322,0.180
SSB0261,shi2,shi,2,4,0.000432,0.110723,0.415712,0.473132,0.280
SSB0261,zai4,zai,4,1,0.980481,0.005307,0.000195,0.014018,0.200
SSB0261,shi4,shi,4,4,0.000315,0.025914,0.001515,0.972257,0.160
SSB0261,wo3,wo,3,2,0.000067,0.996828,0.002481,0.000624,0.180
SSB0261,ni3,ni,3,3,0.015479,0.052187,0.923520,0.008814,0.180
SSB0261,wo2,wo,2,2,0.000124,0.938383,0.033513,0.027980,0.160
SSB0261,lai2,lai,2,2,0.028788,0.808086,0.006051,0.157075,0.180
SSB0261,wo3,wo,3,2,0.000675,0.916155,0.012919,0.070251,0.180
SSB0267,ye3,ye,3,3,0.007084,0.277689,0.698407,0.016821,0.160
SSB0267,ye3,ye,3,3,0.000176,0.015486,0.803431,0.180907,0.180
SSB0267,ta1,ta,1,2,0.107358,0.822079,0.029022,0.041541,0.160
SSB0267,ni3,ni,3,4,0.362048,0.003894,0.178523,0.455535,0.300
SSB0267,ni3,ni,3,3,0.000028,0.017823,0.981958,0.000191,0.200
SSB0267,zai4,zai,4,4,0.001895,0.023033,0.009557,0.965515,0.240
SSB0267,bie2,bie,2,4,0.136225,0.369563,0.002344,0.491868,0.140
SSB0267,zai4,zai,4,4,0.027868,0.041864,0.005711,0.924557,0.260
SSB0267,wo3,wo,3,3,0.001942,0.224216,0.766516,0.007326,0.160
SSB0011,zai4,zai,4,2,0.022155,0.875166,0.000254,0.102424,0.140
SSB0011,shi4,shi,4,3,0.009407,0.003237,0.689664,0.297691,0.400
SSB0011,zai4,zai,4,4,0.006336,0.001316,0.000877,0.991471,0.180
SSB0011,ge1,ge,1,1,0.794334,0.001510,0.005432,0.198723,0.300
SSB0011,dui4,dui,4,4,0.032027,0.000586,0.015168,0.952218,0.140
SSB0011,shi4,shi,4,4,0.003565,0.000153,0.003842,0.992439,0.200
SSB0011,zai4,zai,4,4,0.067615,0.001954,0.001316,0.929115,0.260
SSB0267,shi4,shi,4,3,0.000117,0.295123,0.608915,0.095845,0.180
SSB0267,zui4,zui,4,3,0.000158,0.000222,0.997841,0.001779,0.220
SSB0267,ge1,ge,1,1,0.897263,0.086130,0.016203,0.000404,0.180
SSB0267,wo3,wo,3,3,0.000471,0.219013,0.780479,0.000037,0.160
SSB0267,zhao3,zhao,3,3,0.121933,0.000351,0.815425,0.062290,0.180
SSB0267,na4,na,4,4,0.178238,0.027149,0.000096,0.794517,0.160
SSB0267,jiu4,jiu,4,3,0.004871,0.018842,0.559686,0.416602,0.220
SSB0267,dui4,dui,4,4,0.000573,0.007468,0.035207,0.956751,0.160
SSB0267,ge1,ge,1,1,0.860171,0.001652,0.045293,0.092884,0.200
SSB0267,shi4,shi,4,4,0.007840,0.063085,0.107748,0.821327,0.300
SSB0267,rang4,rang,4,2,0.071578,0.549194,0.166202,0.213027,0.180
SSB0267,zai4,zai,4,4,0.004617,0.022213,0.003295,0.969875,0.180
SSB0267,geng4,geng,4,4,0.248478,0.000117,0.001573,0.749832,0.160
SSB0267,shi4,shi,4,4,0.198015,0.041510,0.095694,0.664781,0.360
SSB0267,zai4,zai,4,4,0.019432,0.018655,0.003350,0.958563,0.200
SSB0267,he2,he,2,2,0.058715,0.876440,0.041055,0.023790,0.140
SSB0267,ba3,ba,3,2,0.010358,0.966598,0.021598,0.001447,0.160
SSB0267,zher4,zher,4,4,0.287899,0.012268,0.053944,0.645889,0.360
SSB0267,shuo1,shuo,1,2,0.123804,0.799812,0.016400,0.059983,0.220
SSB0267,gan4,gan,4,4,0.038294,0.000486,0.177490,0.783730,0.360
SSB0267,qu4,qu,4,4,0.000354,0.479539,0.006202,0.513904,0.200
SSB0267,ni3,ni,3,3,0.000001,0.015084,0.984413,0.000502,0.160
SSB0267,ba3,ba,3,1,0.532155,0.107894,0.005452,0.354499,0.140
SSB0267,you2,you,2,2,0.071301,0.871182,0.057088,0.000429,0.140
SSB0267,wo3,wo,3,2,0.001699,0.823919,0.174200,0.000182,0.160
SSB0267,dou1,dou,1,2,0.307949,0.508252,0.078900,0.104899,0.220
SSB0267,qu4,qu,4,2,0.000000,0.432648,0.417031,0.150321,0.160
SSB0267,shi4,shi,4,4,0.000102,0.008929,0.004749,0.986220,0.220
SSB0267,ba3,ba,3,1,0.490695,0.005486,0.371184,0.132635,0.280
SSB0267,ge1,ge,1,4,0.052870,0.260929,0.036391,0.649810,0.160
SSB0267,zhe4,zhe,4,4,0.032476,0.000236,0.026803,0.940485,0.160
SSB0267,wo3,wo,3,3,0.000230,0.221151,0.777190,0.001429,0.140
SSB0267,zhe4,zhe,4,1,0.605141,0.043189,0.061157,0.290513,0.260
SSB0267,wo2,wo,2,3,0.010692,0.029563,0.832733,0.127011,0.240
SSB0267,huo4,huo,4,2,0.209054,0.735476,0.040395,0.015075,0.240
SSB0267,cong2,cong,2,2,0.000201,0.600674,0.396445,0.002681,0.200
SSB0267,yao4,yao,4,1,0.553154,0.094298,0.149640,0.202908,0.300
SSB0267,ju4,ju,4,4,0.002606,0.008315,0.042952,0.946127,0.240
SSB0267,ge1,ge,1,1,0.626118,0.013946,0.154479,0.205457,0.160
SSB0273,he2,he,2,2,0.048915,0.928855,0.000388,0.021842,0.240
SSB0273,cong1,cong,1,3,0.003039,0.173110,0.788192,0.035658,0.200
SSB0273,gen1,gen,1,3,0.126215,0.097928,0.589810,0.186047,0.180
SSB0273,dou1,dou,1,4,0.096606,0.167957,0.065922,0.669516,0.300
SSB0273,ye3,ye,3,1,0.450059,0.295497,0.041853,0.212591,0.180
SSB0273,yu4,yu,4,3,0.291540,0.040746,0.532314,0.135400,0.440
SSB0273,zai4,zai,4,4,0.000801,0.393982,0.000291,0.604926,0.180
SSB0273,fang4,fang,4,3,0.061693,0.234198,0.679079,0.025029,0.320
SSB0273,li3,li,3,2,0.004191,0.989747,0.005173,0.000889,0.320
SSB0273,ge1,ge,1,2,0.089857,0.658282,0.249859,0.002002,0.200
SSB0273,fang4,fang,4,2,0.008596,0.615603,0.367278,0.008523,0.420
SSB0273,ge1,ge,1,1,0.849974,0.148475,0.000072,0.001478,0.240
SSB0273,dou1,dou,1,1,0.577723,0.241586,0.007473,0.173219,0.300
SSB0273,fang4,fang,4,3,0.016781,0.051629,0.891437,0.040152,0.360
SSB0273,ge1,ge,1,1,0.895302,0.102931,0.000652,0.001115,0.200
SSB0273,zai4,zai,4,4,0.061256,0.364706,0.000423,0.573616,0.160
SSB0273,he2,he,2,2,0.001264,0.977154,0.000043,0.021539,0.320
SSB0273,jiu4,jiu,4,4,0.155390,0.000556,0.000255,0.843799,0.180
SSB0273,cong2,cong,2,2,0.010331,0.987338,0.000115,0.002215,0.160
SSB0273,ben3,ben,3,2,0.000546,0.874491,0.027319,0.097645,0.180
SSB0273,jiang1,jiang,1,1,0.639750,0.010659,0.335767,0.013824,0.300
SSB0273,fang4,fang,4,2,0.031455,0.718828,0.001835,0.247881,0.400
SSB0273,fang4,fang,4,2,0.308463,0.546052,0.050354,0.095130,0.340
SSB0273,yu3,yu,3,3,0.149286,0.053118,0.720042,0.077554,0.260
SSB0273,shi4,shi,4,2,0.003977,0.550195,0.000093,0.445735,0.160
SSB0273,deng3,deng,3,2,0.008165,0.494015,0.224119,0.273701,0.220
SSB0273,he2,he,2,2,0.006111,0.932481,0.001230,0.060178,0.360
SSB0273,fang4,fang,4,2,0.061146,0.780420,0.136022,0.022412,0.420
SSB0273,jiang1,jiang,1,1,0.778453,0.108214,0.056309,0.057023,0.340
SSB0273,zai4,zai,4,4,0.000548,0.143988,0.003167,0.852298,0.180
SSB0273,rang4,rang,4,4,0.035700,0.181403,0.231438,0.551459,0.300
SSB0273,shi4,shi,4,4,0.206444,0.286501,0.110565,0.396491,0.260
SSB0273,fang4,fang,4,2,0.010882,0.968881,0.012495,0.007741,0.380
SSB0273,jiu4,jiu,4,1,0.876486,0.009619,0.000029,0.113867,0.320
SSB0273,zuo4,zuo,4,2,0.066063,0.683835,0.066164,0.183938,0.160
SSB0273,yu3,yu,3,3,0.016713,0.022219,0.955166,0.005902,0.220
SSB0273,fang4,fang,4,2,0.006071,0.889278,0.032778,0.071873,0.360
SSB0273,ge1,ge,1,2,0.277663,0.517389,0.001930,0.203018,0.240
SSB0273,fang4,fang,4,2,0.027261,0.855970,0.106539,0.010230,0.480
SSB0273,shi4,shi,4,2,0.016293,0.912527,0.052828,0.018352,0.320
SSB0273,fang4,fang,4,2,0.000374,0.762246,0.163426,0.073954,0.360
SSB0273,ge1,ge,1,1,0.933508,0.059719,0.000150,0.006623,0.200
SSB0273,bing4,bing,4,3,0.000195,0.000257,0.998018,0.001531,0.240
SSB0273,ta1,ta,1,2,0.174190,0.493091,0.001381,0.331337,0.160
SSB0273,ke3,ke,3,2,0.345195,0.593730,0.011328,0.049747,0.240
SSB0273,fang2,fang,2,2,0.001194,0.982390,0.000568,0.015849,0.180
SSB0273,ye3,ye,3,3,0.011059,0.336675,0.571384,0.080883,0.560
SSB0273,fang4,fang,4,2,0.001534,0.561116,0.392468,0.044883,0.380
SSB0273,mao1,mao,1,2,0.000066,0.637111,0.320311,0.042512,0.220
SSB0273,fang4,fang,4,2,0.003910,0.656322,0.206129,0.133639,0.340
SSB0273,ge1,ge,1,2,0.265935,0.694517,0.000008,0.039540,0.200
SSB0287,ta1,ta,1,1,0.998117,0.001479,0.000347,0.000057,0.160
SSB0287,shi4,shi,4,4,0.001265,0.030141,0.000240,0.968355,0.420
SSB0287,wo3,wo,3,4,0.001265,0.030141,0.000240,0.968355,0.420
SSB0287,shuo1,shuo,1,2,0.458065,0.473309,0.036552,0.032074,0.160
SSB0287,qian4,qian,4,2,0.310774,0.360631,0.029799,0.298795,0.340
SSB0287,ni3,ni,3,3,0.000013,0.000141,0.999842,0.000005,0.220
SSB0287,ruo4,ruo,4,4,0.001777,0.047237,0.317968,0.633017,0.180
SSB0287,ke3,ke,3,2,0.098758,0.850585,0.034873,0.015784,0.460
SSB0287,he2,he,2,2,0.087446,0.866240,0.045911,0.000403,0.180
SSB0287,shi4,shi,4,4,0.004221,0.000873,0.000077,0.994829,0.300
SSB0287,mang2,mang,2,3,0.000571,0.007523,0.986026,0.005881,0.200
SSB0287,you2,you,2,2,0.003632,0.954173,0.022439,0.019756,0.180
SSB0287,er2,er,2,2,0.019985,0.789844,0.186793,0.003379,0.140
SSB0287,jiang1,jiang,1,4,0.066554,0.000179,0.000736,0.932531,0.180
SSB0287,zhi3,zhi,3,3,0.008290,0.163213,0.819994,0.008503,0.380
SSB0287,hen2,hen,2,2,0.042450,0.845850,0.017075,0.094624,0.220
SSB0287,zai4,zai,4,3,0.108314,0.003589,0.809782,0.078314,0.240
SSB0287,jiang1,jiang,1,3,0.257287,0.023181,0.585497,0.134035,0.200
SSB0287,zui4,zui,4,4,0.005925,0.064590,0.038212,0.891274,0.300
SSB0011,jiu4,jiu,4,4,0.232474,0.027160,0.257936,0.482430,0.200
SSB0011,yu3,yu,3,2,0.000012,0.689426,0.308458,0.002104,0.280
SSB0011,duo1,duo,1,2,0.136281,0.696238,0.118335,0.049147,0.180
SSB0011,shi4,shi,4,4,0.002198,0.031789,0.057545,0.908468,0.180
SSB0011,yong4,yong,4,2,0.246003,0.311089,0.230700,0.212208,0.160
SSB0011,xiang3,xiang,3,4,0.031908,0.308073,0.079813,0.580207,0.320
SSB0011,qu4,qu,4,4,0.000062,0.000009,0.001628,0.998302,0.200
SSB0287,dou1,dou,1,4,0.165623,0.010559,0.002438,0.821380,0.180
SSB0287,shi4,shi,4,4,0.001153,0.004495,0.001898,0.992454,0.220
SSB0287,ai4,ai,4,2,0.021417,0.594344,0.009136,0.375103,0.180
SSB0287,ye2,ye,2,3,0.000137,0.080641,0.918594,0.000628,0.180
SSB0287,dui4,dui,4,4,0.002478,0.000077,0.000076,0.997369,0.240
SSB0287,he2,he,2,2,0.078774,0.912937,0.008170,0.000119,0.240
SSB0287,gai1,gai,1,1,0.625162,0.002212,0.029146,0.343481,0.200
SSB0287,zai4,zai,4,4,0.159058,0.004561,0.000454,0.835927,0.160
SSB0287,tao4,tao,4,1,0.674301,0.067387,0.001506,0.256806,0.280
SSB0287,zai4,zai,4,1,0.831931,0.000286,0.011494,0.156288,0.160
SSB0287,zhe4,zhe,4,4,0.383313,0.001881,0.000495,0.614311,0.140
SSB0287,er2,er,2,2,0.024892,0.950439,0.020648,0.004021,0.140
SSB0287,dan4,dan,4,4,0.000207,0.065387,0.093850,0.840556,0.160
