token_id,speaker_id,expected_tone,tone_correctness,oof_R0_summary,oof_R1_trajectory_N1,oof_R2_trajectory_N2,oof_R3_trajectory_plus_summary
00202901_06,02029,2,1,0.329634,0.395496,0.365056,0.250801
00202901_07,02029,4,1,0.496331,0.455380,0.461287,0.367084
00202901_09,02029,1,0,0.396392,0.394019,0.433574,0.342764
00202901_10,02029,2,1,0.488323,0.385374,0.474931,0.410049
00202907_02,02029,4,1,0.467780,0.437778,0.449461,0.384163
00202907_03,02029,2,1,0.515795,0.481022,0.485567,0.552924
00202907_04,02029,4,1,0.492110,0.480085,0.462428,0.442153
00202907_05,02029,4,1,0.477763,0.446995,0.456425,0.420921
00202907_06,02029,1,1,0.356986,0.464658,0.474587,0.315991
00202907_07,02029,1,1,0.323087,0.457735,0.440593,0.283992
00202908_00,02029,2,1,0.442938,0.535758,0.493852,0.488781
00202908_02,02029,4,1,0.412615,0.532357,0.522320,0.424167
00202908_04,02029,3,1,0.555496,0.473547,0.495595,0.388817
00202908_05,02029,4,1,0.354137,0.277399,0.318061,0.073761
00202908_07,02029,2,1,0.333929,0.412509,0.394129,0.223167
00202909_03,02029,1,0,0.446485,0.455302,0.471032,0.474282
00202909_10,02029,4,1,0.586195,0.504914,0.457045,0.422440
00202909_11,02029,4,1,0.348678,0.321080,0.316213,0.046519
00202911_01,02029,1,1,0.365541,0.422856,0.440098,0.347031
00202911_06,02029,2,1,0.513601,0.472054,0.477091,0.489530
00202911_07,02029,4,1,0.430078,0.490153,0.481349,0.493562
00202911_08,02029,3,1,0.708439,0.566493,0.520037,0.510459
00202911_10,02029,2,1,0.493706,0.475439,0.480218,0.489990
00202911_11,02029,4,1,0.417836,0.345599,0.370045,0.144142
00202913_02,02029,4,1,0.614364,0.596983,0.561749,0.715588
00202913_03,02029,4,1,0.491587,0.514350,0.509459,0.499674
00202913_06,02029,1,1,0.383084,0.434284,0.453050,0.370263
00202913_08,02029,2,1,0.130868,0.000431,0.239883,0.003863
00202913_09,02029,4,1,0.486043,0.492547,0.493252,0.427053
00202913_10,02029,4,1,0.194124,0.017275,0.068993,0.000004
00202918_01,02029,4,1,0.522463,0.523558,0.522003,0.568135
00202918_02,02029,1,1,0.267564,0.445445,0.449577,0.248823
00202918_03,02029,1,1,0.509606,0.409849,0.438315,0.485474
00202918_04,02029,2,1,0.460124,0.492671,0.536001,0.451829
00202918_06,02029,1,1,0.236086,0.515218,0.433978,0.273723
00202918_08,02029,1,1,0.254469,0.426279,0.445104,0.219596
00202918_10,02029,2,1,0.678997,0.533112,0.516258,0.652057
00202920_00,02029,4,1,0.341053,0.534728,0.527525,0.305207
00202920_03,02029,1,1,0.948267,0.393754,0.450399,0.936537
00202920_05,02029,4,1,0.419973,0.470454,0.472920,0.400655
00202920_06,02029,2,1,0.512236,0.483903,0.482355,0.448741
00202920_08,02029,4,1,0.444692,0.485607,0.469130,0.542738
00202924_01,02029,4,1,0.113087,0.114406,0.169070,0.003318
00202924_03,02029,1,1,0.195858,0.397817,0.429800,0.143136
00202924_04,02029,2,1,0.484780,0.506563,0.492194,0.471260
00202926_00,02029,4,1,0.412254,0.502936,0.518790,0.365766
00202926_02,02029,2,1,0.368764,0.512514,0.525996,0.759061
00202926_03,02029,4,1,0.462798,0.396022,0.420829,0.277740
00202926_04,02029,4,1,0.001541,0.009393,0.002701,0.000000
00202926_05,02029,1,1,0.218298,0.410528,0.433004,0.204343
00202926_06,02029,4,1,0.352155,0.256740,0.328981,0.132060
00202926_07,02029,1,1,0.215159,0.336488,0.396317,0.118512
00202926_08,02029,3,1,0.856475,0.574052,0.580826,0.924719
00202926_09,02029,3,1,0.291778,0.484841,0.481979,0.192942
00202926_10,02029,4,1,0.336583,0.521515,0.517219,0.308022
00202928_00,02029,4,1,0.450515,0.512360,0.517519,0.374194
00202928_01,02029,2,1,0.326666,0.373541,0.392957,0.294970
00202928_02,02029,4,1,0.169386,0.111505,0.179878,0.011464
00202928_03,02029,2,1,0.394459,0.364288,0.383404,0.220148
00202928_04,02029,3,1,0.500358,0.613844,0.591954,0.469423
00202928_05,02029,4,1,0.428142,0.338426,0.318031,0.119219
00202928_07,02029,3,1,0.608797,0.571928,0.567203,0.473687
00202929_02,02029,4,1,0.383719,0.343334,0.400842,0.189821
00202929_03,02029,3,1,0.403278,0.518988,0.446911,0.255836
00202929_04,02029,1,1,0.521837,0.472874,0.503309,0.558133
00202929_05,02029,1,1,0.360861,0.431632,0.451832,0.341614
00202929_07,02029,2,1,0.163865,0.204319,0.260157,0.118885
00202929_08,02029,3,1,0.510905,0.233260,0.229820,0.008039
00202929_10,02029,4,1,0.414803,0.493712,0.489346,0.390573
00203001_01,02030,2,1,0.478923,0.519942,0.520825,0.418698
00203001_03,02030,4,1,0.527126,0.504087,0.503181,0.618511
00203001_05,02030,1,1,0.530583,0.537845,0.529922,0.516633
00203001_06,02030,2,1,0.420516,0.425394,0.503916,0.779617
00203001_07,02030,4,1,0.270073,0.332090,0.362628,0.066631
00203001_09,02030,1,1,0.520431,0.513243,0.520683,0.574183
00203001_10,02030,2,1,0.455971,0.453740,0.476798,0.414335
00203007_02,02030,4,1,0.565700,0.499148,0.517027,0.458700
00203007_03,02030,2,1,0.413066,0.537947,0.509524,0.354199
00203007_04,02030,4,1,0.487531,0.441868,0.449725,0.466677
00203007_05,02030,4,0,0.540018,0.518813,0.533374,0.689847
00203007_06,02030,1,1,0.390493,0.482378,0.472093,0.301627
00203007_07,02030,1,1,0.866762,0.653836,0.599474,0.991767
00203008_00,02030,2,1,0.524585,0.411097,0.450626,0.351886
00203008_02,02030,4,0,0.171769,0.348047,0.377400,0.204610
00203008_04,02030,3,0,0.705922,0.626190,0.625519,0.717123
00203008_05,02030,4,0,0.501817,0.517573,0.513234,0.482700
00203008_07,02030,2,1,0.482089,0.255504,0.421816,0.223172
00203009_03,02030,1,0,0.429996,0.479186,0.477936,0.410961
00203009_10,02030,4,0,0.615063,0.617601,0.568527,0.751430
00203009_11,02030,4,0,0.298966,0.171501,0.233917,0.015123
00203011_01,02030,1,1,0.443703,0.479711,0.478323,0.417190
00203011_06,02030,2,0,0.450992,0.460027,0.479064,0.444786
00203011_07,02030,4,1,0.399861,0.509951,0.517044,0.303959
00203011_08,02030,3,1,0.622635,0.546910,0.610059,0.357603
00203011_10,02030,2,0,0.454940,0.506013,0.496961,0.423220
00203011_11,02030,4,0,0.697745,0.630804,0.590814,0.270772
00203013_02,02030,4,1,0.519762,0.503360,0.505349,0.539824
00203013_03,02030,4,1,0.521021,0.482710,0.482393,0.704876
00203013_06,02030,1,1,0.571284,0.495290,0.488957,0.645702
00203013_08,02030,2,1,0.444216,0.443981,0.474029,0.320095
00203013_09,02030,4,0,0.619791,0.619976,0.586327,0.796774
00203013_10,02030,4,1,0.074131,0.077884,0.111982,0.001505
00203018_01,02030,4,1,0.259912,0.186610,0.241249,0.048467
00203018_02,02030,1,1,0.405025,0.478280,0.477145,0.358584
00203018_03,02030,1,1,0.461157,0.470913,0.472879,0.440512
00203018_04,02030,2,1,0.000239,0.006503,0.000690,0.000000
00203018_06,02030,1,1,0.418170,0.453437,0.478010,0.336376
00203018_08,02030,1,1,0.695884,0.477174,0.481546,0.824661
00203018_10,02030,2,0,0.506165,0.467285,0.481115,0.454617
00203020_00,02030,4,1,0.518402,0.575541,0.553525,0.775710
00203020_03,02030,1,1,0.571180,0.495290,0.488957,0.645554
00203020_05,02030,4,0,0.494690,0.553778,0.539870,0.657601
00203020_06,02030,2,0,0.432280,0.498337,0.492264,0.292336
00203020_08,02030,4,1,0.527646,0.438691,0.443574,0.515706
00203024_01,02030,4,1,0.599367,0.557289,0.574797,0.818119
00203024_03,02030,1,1,0.456200,0.549349,0.509925,0.528652
00203024_04,02030,2,1,0.591493,0.603103,0.628230,0.925424
00203026_00,02030,4,1,0.636946,0.561905,0.550626,0.720975
00203026_02,02030,2,1,0.502699,0.355370,0.426406,0.277842
00203026_03,02030,4,0,0.456288,0.439551,0.447510,0.458287
00203026_04,02030,4,1,0.516775,0.353028,0.349743,0.080813
00203026_05,02030,1,1,0.365720,0.487154,0.492528,0.305799
00203026_06,02030,4,1,0.250999,0.481545,0.515011,0.790925
00203026_07,02030,1,1,0.511575,0.605840,0.560656,0.555421
00203026_08,02030,3,1,0.378338,0.436586,0.473230,0.618969
00203026_09,02030,3,1,0.508190,0.593142,0.598171,0.409007
00203026_10,02030,4,1,0.421154,0.457685,0.465328,0.554434
00203028_00,02030,4,1,0.484615,0.328878,0.340288,0.059096
00203028_01,02030,2,1,0.405673,0.125056,0.270468,0.000505
00203028_02,02030,4,1,0.344892,0.191394,0.227381,0.015389
00203028_03,02030,2,1,0.476412,0.416163,0.439101,0.423527
00203028_04,02030,3,1,0.061675,0.419208,0.408448,0.042761
00203028_05,02030,4,1,0.728633,0.621897,0.612677,0.742135
00203028_07,02030,3,0,0.290108,0.414092,0.452545,0.440479
00203029_02,02030,4,1,0.525377,0.548422,0.510110,0.746419
00203029_03,02030,3,1,0.998654,0.865982,0.895755,1.000000
00203029_04,02030,1,1,0.515546,0.475331,0.476301,0.441900
00203029_05,02030,1,1,0.477803,0.495290,0.488957,0.527743
00203029_07,02030,2,1,0.497750,0.357256,0.503952,0.593449
00203029_08,02030,3,1,0.317121,0.396802,0.478219,0.228836
00203029_10,02030,4,1,0.516238,0.586127,0.561439,0.343574
00203101_01,02031,2,1,0.527377,0.556065,0.545967,0.507716
00203101_03,02031,4,1,0.618328,0.559151,0.551755,0.642132
00203101_05,02031,1,1,0.431668,0.488948,0.479192,0.435362
00203101_06,02031,2,1,0.554052,0.424784,0.448724,0.366780
00203101_07,02031,4,1,0.593095,0.415796,0.518612,0.481606
00203101_09,02031,1,1,0.298538,0.471672,0.476244,0.338954
00203101_10,02031,2,1,0.547893,0.587932,0.550283,0.673203
00203107_02,02031,4,1,0.193446,0.510153,0.525831,0.185741
00203107_03,02031,2,1,0.565162,0.576542,0.567774,0.723543
00203107_04,02031,4,1,0.553783,0.613660,0.597615,0.559315
00203107_05,02031,4,1,0.351438,0.380440,0.381404,0.399670
00203107_06,02031,1,1,0.485801,0.480502,0.475238,0.491448
00203107_07,02031,1,1,0.160279,0.370987,0.405536,0.064572
00203108_00,02031,2,1,0.675427,0.553989,0.554543,0.594426
00203108_02,02031,4,1,0.465639,0.570318,0.543118,0.541831
00203108_04,02031,3,1,0.381215,0.546360,0.488680,0.272591
00203108_05,02031,4,1,0.501506,0.478010,0.460276,0.507948
00203108_07,02031,2,1,0.653544,0.602171,0.588805,0.644467
00203109_03,02031,1,1,0.526890,0.452048,0.460994,0.456602
00203109_10,02031,4,1,0.495476,0.486359,0.506486,0.560433
00203109_11,02031,4,1,0.635874,0.577901,0.553722,0.590662
00203111_01,02031,1,1,0.675434,0.480502,0.475238,0.699678
00203111_06,02031,2,1,0.509400,0.556065,0.545967,0.497335
00203111_07,02031,4,1,0.340724,0.522627,0.525447,0.467794
00203111_08,02031,3,1,0.737255,0.539424,0.479395,0.707576
00203111_10,02031,2,1,0.543040,0.556065,0.545967,0.524847
00203111_11,02031,4,1,0.227162,0.282921,0.328558,0.190486
00203113_02,02031,4,1,0.618280,0.577974,0.557232,0.693261
00203113_03,02031,4,1,0.552646,0.453166,0.438769,0.550754
00203113_06,02031,1,1,0.675335,0.480502,0.475238,0.699572
00203113_08,02031,2,1,0.665166,0.565532,0.556412,0.582514
00203113_09,02031,4,0,0.628674,0.558305,0.548436,0.662693
00203113_10,02031,4,1,0.409715,0.613397,0.484491,0.478228
00203118_01,02031,4,1,0.619853,0.530174,0.520868,0.667051
00203118_02,02031,1,1,0.485575,0.480502,0.475238,0.491194
00203118_03,02031,1,1,0.546659,0.440657,0.457296,0.552786
00203118_04,02031,2,1,0.659115,0.453825,0.455910,0.444621
00203118_06,02031,1,1,0.333310,0.478437,0.488206,0.329872
00203118_08,02031,1,1,0.335170,0.490988,0.471197,0.321678
00203118_10,02031,2,1,0.528015,0.559490,0.557987,0.486961
00203120_00,02031,4,1,0.021850,0.039126,0.059509,0.000088
00203120_03,02031,1,1,0.675137,0.480502,0.475238,0.699358
00203120_05,02031,4,0,0.609874,0.440730,0.459891,0.523120
00203120_06,02031,2,1,0.584044,0.575133,0.578242,0.591920
00203120_08,02031,4,1,0.421866,0.386028,0.424905,0.379634
00203124_01,02031,4,1,0.482354,0.454017,0.472656,0.402004
00203124_03,02031,1,1,0.316283,0.425740,0.462425,0.351311
00203124_04,02031,2,1,0.581200,0.645261,0.572269,0.652274
00203126_00,02031,4,1,0.450775,0.468416,0.485390,0.422523
00203126_02,02031,2,1,0.674862,0.604137,0.598345,0.620663
00203126_03,02031,4,1,0.624748,0.555845,0.548455,0.641353
00203126_04,02031,4,1,0.336974,0.406337,0.400110,0.300881
00203126_05,02031,1,1,0.329752,0.438757,0.448503,0.370580
00203126_06,02031,4,1,0.253738,0.303738,0.331725,0.182081
00203126_07,02031,1,0,0.385467,0.470338,0.483502,0.358207
00203126_08,02031,3,0,0.580169,0.190712,0.569573,0.311651
00203126_09,02031,3,1,0.501665,0.508452,0.517623,0.301270
00203126_10,02031,4,1,0.352430,0.475266,0.493841,0.245383
00203128_00,02031,4,1,0.363730,0.563896,0.547904,0.420499
00203128_01,02031,2,1,0.621649,0.604413,0.593726,0.691752
00203128_02,02031,4,0,0.718669,0.541899,0.615557,0.746435
00203128_03,02031,2,1,0.647139,0.573172,0.565179,0.615967
00203128_04,02031,3,1,0.237112,0.534828,0.532266,0.114268
00203128_05,02031,4,1,0.518213,0.514460,0.503053,0.607551
00203128_07,02031,3,0,0.627758,0.546178,0.544649,0.572731
00203129_02,02031,4,1,0.596163,0.515232,0.532909,0.698350
00203129_03,02031,3,1,0.156963,0.486982,0.477008,0.097828
00203129_04,02031,1,1,0.409541,0.461204,0.475286,0.390594
00203129_05,02031,1,1,0.490654,0.447712,0.464262,0.481685
00203129_07,02031,2,1,0.425531,0.439950,0.498870,0.451837
00203129_08,02031,3,1,0.426633,0.436993,0.420150,0.258152
00203129_10,02031,4,1,0.793230,0.727240,0.669940,0.897007
00203301_01,02033,2,1,0.582655,0.486893,0.515243,0.501896
00203301_03,02033,4,1,0.505903,0.457139,0.482709,0.426646
00203301_05,02033,1,1,0.368893,0.471857,0.468834,0.353174
00203301_06,02033,2,1,0.392596,0.432568,0.421804,0.319463
00203301_07,02033,4,1,0.462025,0.389701,0.387610,0.165346
00203301_09,02033,1,1,0.377385,0.479866,0.484347,0.239152
00203301_10,02033,2,1,0.547924,0.514242,0.510984,0.503560
00203307_02,02033,4,1,0.519278,0.450473,0.480515,0.454109
00203307_03,02033,2,1,0.585652,0.520812,0.509344,0.657931
00203307_04,02033,4,1,0.414723,0.318910,0.347595,0.134409
00203307_05,02033,4,1,0.502674,0.440447,0.470828,0.403351
00203307_06,02033,1,1,0.336936,0.468213,0.467615,0.298836
00203307_07,02033,1,1,0.270566,0.457267,0.456397,0.248463
00203308_00,02033,2,1,0.399159,0.415633,0.418938,0.303085
00203308_02,02033,4,1,0.547058,0.472830,0.484778,0.496511
00203308_04,02033,3,1,0.434958,0.521714,0.486877,0.334489
00203308_05,02033,4,1,0.506374,0.354297,0.382761,0.221765
00203308_07,02033,2,1,0.439489,0.416723,0.442039,0.312974
00203309_03,02033,1,1,0.407337,0.478507,0.470044,0.432155
00203309_10,02033,4,1,0.597933,0.568078,0.556958,0.697925
00203309_11,02033,4,1,0.324012,0.210807,0.256904,0.013017
00203311_01,02033,1,1,0.458926,0.469583,0.470701,0.543244
00203311_06,02033,2,1,0.536175,0.501969,0.499478,0.503103
00203311_07,02033,4,1,0.339870,0.505512,0.501755,0.424130
00203311_08,02033,3,1,0.257634,0.260997,0.251815,0.022136
00203311_10,02033,2,1,0.525354,0.491314,0.493803,0.540311
00203311_11,02033,4,1,0.401485,0.287678,0.322742,0.072106
00203313_02,02033,4,1,0.493901,0.503398,0.513026,0.492314
00203313_03,02033,4,1,0.506018,0.464436,0.490484,0.424512
00203313_06,02033,1,1,0.521693,0.468570,0.476636,0.464544
00203313_08,02033,2,1,0.711886,0.642954,0.645258,0.480295
00203313_09,02033,4,1,0.506369,0.344247,0.409328,0.338620
00203313_10,02033,4,1,0.296453,0.277159,0.337874,0.127406
00203318_01,02033,4,1,0.516540,0.461215,0.483505,0.520684
00203318_02,02033,1,1,0.353116,0.456811,0.460882,0.325144
00203318_03,02033,1,1,0.426681,0.455831,0.459077,0.411428
00203318_04,02033,2,1,0.410663,0.413766,0.424530,0.274895
00203318_06,02033,1,1,0.237463,0.461406,0.466192,0.162253
00203318_08,02033,1,1,0.362209,0.463772,0.464574,0.320465
00203318_10,02033,2,1,0.527579,0.490087,0.491491,0.513932
00203320_00,02033,4,1,0.582357,0.435091,0.459697,0.798817
00203320_03,02033,1,1,0.457968,0.457301,0.460370,0.475016
00203320_05,02033,4,1,0.468467,0.460793,0.477877,0.452091
00203320_06,02033,2,1,0.583603,0.517138,0.511563,0.657407
00203320_08,02033,4,1,0.451781,0.360320,0.402972,0.296452
00203324_01,02033,4,1,0.404157,0.310863,0.318847,0.091786
00203324_03,02033,1,1,0.267958,0.461219,0.458207,0.253776
00203324_04,02033,2,1,0.534505,0.501026,0.505649,0.543135
00203326_00,02033,4,1,0.477941,0.391694,0.426266,0.368354
00203326_02,02033,2,1,0.436870,0.476693,0.454482,0.418331
00203326_03,02033,4,1,0.510049,0.451056,0.484996,0.447356
00203326_04,02033,4,1,0.399328,0.279216,0.317125,0.088691
00203326_05,02033,1,1,0.352275,0.461610,0.464197,0.330571
00203326_06,02033,4,1,0.402617,0.275366,0.310311,0.069135
00203326_07,02033,1,1,0.390347,0.522027,0.516179,0.417799
00203326_08,02033,3,1,0.653897,0.614281,0.624394,0.777776
00203326_09,02033,3,1,0.117316,0.432038,0.475675,0.044459
00203326_10,02033,4,1,0.385638,0.484123,0.493449,0.592463
00203328_00,02033,4,1,0.364038,0.514186,0.519257,0.344240
00203328_01,02033,2,1,0.497888,0.487384,0.506663,0.481135
00203328_02,02033,4,1,0.438884,0.355576,0.363359,0.189646
00203328_03,02033,2,1,0.435420,0.473285,0.473546,0.448889
00203328_04,02033,3,1,0.319050,0.550508,0.536965,0.321578
00203328_05,02033,4,1,0.387906,0.316381,0.266796,0.053453
00203328_07,02033,3,1,0.051555,0.060302,0.016950,0.203011
00203329_02,02033,4,1,0.445507,0.291598,0.381591,0.268935
00203329_03,02033,3,1,0.886014,0.704251,0.720442,0.935587
00203329_04,02033,1,1,0.390308,0.453484,0.457293,0.352609
00203329_05,02033,1,1,0.438443,0.458679,0.464498,0.421126
00203329_07,02033,2,1,0.425781,0.394419,0.445617,0.373506
00203329_08,02033,3,1,0.003546,0.012693,0.001000,0.004280
00203329_10,02033,4,1,0.341855,0.498179,0.507261,0.262725
00203401_01,02034,2,1,0.537738,0.468549,0.492747,0.546488
00203401_03,02034,4,1,0.450196,0.483344,0.496317,0.499553
00203401_05,02034,1,1,0.362858,0.516153,0.484678,0.455197
00203401_06,02034,2,1,0.339713,0.223968,0.383883,0.241764
00203401_07,02034,4,1,0.468066,0.482371,0.470417,0.400386
00203401_09,02034,1,1,0.353696,0.513242,0.497997,0.317109
00203401_10,02034,2,1,0.380302,0.449925,0.477839,0.486148
00203407_02,02034,4,1,0.450582,0.409371,0.447713,0.396523
00203407_03,02034,2,1,0.502967,0.483570,0.478087,0.412740
00203407_04,02034,4,1,0.470254,0.500037,0.501853,0.583354
00203407_05,02034,4,1,0.469224,0.473710,0.488051,0.540129
00203407_06,02034,1,1,0.402941,0.466871,0.471280,0.340477
00203407_07,02034,1,1,0.302592,0.466211,0.475818,0.200703
00203408_00,02034,2,1,0.471296,0.453869,0.469732,0.433434
00203408_02,02034,4,1,0.461802,0.481721,0.485335,0.512797
00203408_04,02034,3,1,0.420355,0.504568,0.525164,0.271393
00203408_05,02034,4,1,0.456971,0.438356,0.456401,0.404173
00203408_07,02034,2,1,0.413545,0.385035,0.430805,0.311741
00203409_03,02034,1,1,0.470679,0.466854,0.471125,0.452517
00203409_10,02034,4,1,0.338685,0.329177,0.367219,0.149454
00203409_11,02034,4,1,0.029209,0.169927,0.163008,0.122211
00203411_01,02034,1,1,0.468168,0.467514,0.471014,0.456084
00203411_06,02034,2,1,0.672334,0.524611,0.511051,0.818775
00203411_07,02034,4,1,0.559553,0.512344,0.507340,0.654354
00203411_08,02034,3,1,0.366931,0.460144,0.465561,0.277023
00203411_10,02034,2,1,0.508272,0.480621,0.486910,0.486016
00203411_11,02034,4,1,0.363005,0.280178,0.328570,0.075518
00203413_02,02034,4,1,0.429853,0.495688,0.518641,0.411773
00203413_03,02034,4,1,0.421887,0.464844,0.486457,0.399887
00203413_06,02034,1,1,0.469463,0.469344,0.472871,0.472744
00203413_08,02034,2,1,0.427699,0.428192,0.444826,0.407589
00203413_09,02034,4,1,0.444033,0.463138,0.485796,0.474534
00203413_10,02034,4,1,0.027212,0.068356,0.100557,0.079995
00203418_01,02034,4,1,0.486798,0.454749,0.468440,0.550374
00203418_02,02034,1,1,0.426282,0.470593,0.480933,0.361714
00203418_03,02034,1,1,0.456706,0.468091,0.472197,0.445221
00203418_04,02034,2,1,0.437776,0.292304,0.401212,0.190268
00203418_06,02034,1,1,0.411519,0.475552,0.487988,0.373341
00203418_08,02034,1,1,0.454197,0.508272,0.482900,0.662121
00203418_10,02034,2,1,0.559320,0.446601,0.481389,0.596950
00203420_00,02034,4,1,0.411722,0.492627,0.499261,0.348033
00203420_03,02034,1,1,0.472211,0.466316,0.471263,0.448861
00203420_05,02034,4,1,0.497433,0.493826,0.469122,0.534250
00203420_06,02034,2,1,0.468990,0.559431,0.504599,0.396391
00203420_08,02034,4,1,0.518979,0.439919,0.434150,0.413393
00203424_01,02034,4,1,0.483546,0.478008,0.425202,0.310206
00203424_03,02034,1,1,0.309437,0.470528,0.469263,0.297159
00203424_04,02034,2,1,0.445760,0.560742,0.506966,0.628705
00203426_00,02034,4,1,0.627398,0.473673,0.458037,0.456520
00203426_02,02034,2,1,0.365738,0.320208,0.327686,0.056235
00203426_03,02034,4,1,0.396335,0.499737,0.518091,0.388367
00203426_04,02034,4,1,0.529503,0.582615,0.464442,0.301956
00203426_05,02034,1,1,0.406507,0.440963,0.455974,0.333377
00203426_06,02034,4,1,0.422974,0.394938,0.380730,0.180553
00203426_07,02034,1,1,0.329042,0.477867,0.482356,0.267079
00203426_08,02034,3,1,0.375068,0.524354,0.473925,0.170521
00203426_09,02034,3,1,0.345084,0.513442,0.524348,0.275275
00203426_10,02034,4,1,0.557443,0.388835,0.422082,0.460019
00203428_00,02034,4,1,0.462106,0.464922,0.478641,0.422686
00203428_01,02034,2,1,0.314999,0.262117,0.370371,0.212196
00203428_02,02034,4,1,0.439095,0.399106,0.426031,0.307643
00203428_03,02034,2,1,0.349186,0.270629,0.404954,0.186116
00203428_04,02034,3,1,0.271657,0.566111,0.551961,0.237081
00203428_05,02034,4,1,0.431002,0.319654,0.416491,0.216705
00203428_07,02034,3,1,0.622374,0.627021,0.611772,0.803185
00203429_02,02034,4,0,0.479876,0.531333,0.535905,0.671455
00203429_03,02034,3,1,0.847223,0.568851,0.790370,0.999992
00203429_04,02034,1,1,0.412491,0.474669,0.474080,0.461181
00203429_05,02034,1,1,0.398925,0.469071,0.472996,0.394172
00203429_07,02034,2,1,0.290835,0.206089,0.317895,0.202393
00203429_08,02034,3,1,0.989833,0.477899,0.780180,1.000000
00203429_10,02034,4,1,0.437249,0.375805,0.412047,0.263298
00203501_01,02035,2,1,0.536130,0.503375,0.493578,0.521570
00203501_03,02035,4,1,0.457783,0.424866,0.430845,0.357253
00203501_05,02035,1,1,0.224555,0.398222,0.444724,0.152738
00203501_06,02035,2,1,0.246183,0.068935,0.216085,0.046762
00203501_07,02035,4,1,0.484006,0.379349,0.414060,0.218915
00203501_09,02035,1,1,0.258509,0.579416,0.413709,0.317857
00203501_10,02035,2,0,0.614306,0.463784,0.503401,0.724302
00203507_02,02035,4,1,0.406659,0.324154,0.384881,0.226038
00203507_03,02035,2,0,0.483973,0.486342,0.484203,0.472696
00203507_04,02035,4,1,0.493077,0.503053,0.500710,0.528759
00203507_05,02035,4,1,0.480169,0.408428,0.443483,0.386326
00203507_06,02035,1,1,0.314142,0.457639,0.455430,0.285465
00203507_07,02035,1,1,0.203720,0.366493,0.464070,0.138545
00203508_00,02035,2,1,0.629075,0.342930,0.148252,0.000002
00203508_02,02035,4,1,0.471968,0.487584,0.481470,0.422991
00203508_04,02035,3,0,0.722100,0.715051,0.686985,0.877104
00203508_05,02035,4,1,0.997915,0.995252,0.985756,1.000000
00203508_07,02035,2,1,0.276765,0.348412,0.331143,0.287314
00203509_03,02035,1,1,0.407938,0.404515,0.422742,0.386951
00203509_10,02035,4,1,0.378583,0.297414,0.328183,0.095118
00203509_11,02035,4,1,0.223975,0.155268,0.232059,0.012650
00203511_01,02035,1,0,0.531161,0.394388,0.423994,0.496582
00203511_06,02035,2,1,0.459613,0.492670,0.482847,0.452709
00203511_07,02035,4,1,0.447610,0.564049,0.567898,0.580120
00203511_08,02035,3,1,0.597717,0.646547,0.603506,0.522616
00203511_10,02035,2,0,0.569631,0.550631,0.514651,0.594630
00203511_11,02035,4,1,0.332756,0.252735,0.271026,0.016684
00203513_02,02035,4,1,0.526642,0.554203,0.546257,0.528260
00203513_03,02035,4,1,0.518223,0.428475,0.458244,0.444546
00203513_06,02035,1,1,0.383913,0.492978,0.453200,0.446548
00203513_08,02035,2,1,0.307008,0.468301,0.412024,0.310258
00203513_09,02035,4,0,0.535840,0.543529,0.545730,0.440065
00203513_10,02035,4,1,0.358540,0.252888,0.324741,0.085295
00203518_01,02035,4,0,0.481512,0.468133,0.470773,0.452534
00203518_02,02035,1,1,0.331993,0.404646,0.445041,0.222919
00203518_03,02035,1,1,0.491634,0.395646,0.435426,0.439329
00203518_04,02035,2,1,0.030297,0.198178,0.072290,0.003952
00203518_06,02035,1,0,0.340370,0.709970,0.563813,0.555039
00203518_08,02035,1,1,0.216777,0.365850,0.429951,0.135056
00203518_10,02035,2,1,0.648202,0.632920,0.569550,0.581856
00203520_00,02035,4,1,0.400281,0.469791,0.478344,0.389643
00203520_03,02035,1,1,0.345925,0.422437,0.441799,0.325596
00203520_05,02035,4,1,0.456792,0.398893,0.436571,0.343935
00203520_06,02035,2,1,0.404786,0.544082,0.498618,0.310873
00203520_08,02035,4,1,0.344354,0.193335,0.273864,0.062103
00203524_01,02035,4,1,0.038179,0.942618,0.913560,0.361616
00203524_03,02035,1,1,0.101280,0.386349,0.394320,0.083157
00203524_04,02035,2,1,0.521391,0.458314,0.484947,0.582028
00203526_00,02035,4,1,0.359714,0.289677,0.345080,0.114313
00203526_02,02035,2,0,0.543716,0.638383,0.644163,0.844761
00203526_03,02035,4,0,0.503446,0.494622,0.497119,0.499786
00203526_04,02035,4,1,0.998126,0.080031,0.966609,0.999931
00203526_05,02035,1,1,0.149466,0.464204,0.442174,0.132730
00203526_06,02035,4,1,0.278331,0.220540,0.258698,0.013324
00203526_07,02035,1,1,0.999513,0.982406,0.947862,0.997619
00203526_08,02035,3,1,0.964819,0.137745,0.922980,0.995848
00203526_09,02035,3,1,0.345553,0.475975,0.481434,0.118013
00203526_10,02035,4,1,0.411672,0.476896,0.477965,0.376231
00203528_00,02035,4,1,0.446419,0.452183,0.473817,0.371910
00203528_01,02035,2,1,0.000005,0.157878,0.000128,0.003976
00203528_02,02035,4,1,0.307176,0.216459,0.261938,0.015652
00203528_03,02035,2,1,0.295281,0.385059,0.341872,0.151984
00203528_04,02035,3,1,0.194959,0.561634,0.545298,0.195733
00203528_05,02035,4,1,0.267954,0.221044,0.254958,0.022326
